,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1296,0.0,-0.024644182314692422,0.05132443006613334,-0.2248049867269948,0.14603381332341203,0.40272149339722335,0.2704491573810261,0.326827480681943,0.0
1297,2.0,0.7237813301336513,0.12603161026857568,0.23210560665934526,-0.024772020012883762,0.08643876862605013,0.13139689996144335,0.781269492723653,2.0
1298,2.0,0.01351517830137206,-0.04138462036863838,0.0869358276968877,-0.05193369184199387,0.22560299908129183,0.2650937070544476,0.509299656233961,2.0
1299,1.0,0.5879096644054637,0.8118761457615727,0.35130756601646607,0.5886124928677537,0.42487310942555534,0.2434335697504012,0.3316843474711258,0.0
1300,2.0,0.21847037110455117,0.2615742749802694,0.29470018075385584,0.07665282037155109,0.23073042995294105,0.2517646383969164,0.5174979166094364,2.0
1301,2.0,0.46464665333024263,0.014806463392858094,0.2452229494975262,-0.18110837460732973,0.08958665129063122,0.14616235504759933,0.7638378146771352,2.0
1302,2.0,-0.04291995076278349,0.7024364233528736,-0.1913488389182082,0.24523794260716086,0.6839305902670271,0.17424381939313452,0.14158538354293876,0.0
1303,1.0,0.06962759171558874,0.0009833794288271254,0.16173588733269587,-0.08839629728177283,0.19799937295588543,0.2489527721464942,0.5530398781584668,2.0
1304,0.0,-0.06000238402993967,0.46887273043187416,-0.0972394537797762,0.242265875374524,0.5485505695519745,0.2344076681244203,0.217024694095478,0.0
1305,1.0,0.11632959428358436,0.2229994963843836,0.002917523519701388,0.30717228684834663,0.38811641000170144,0.27730703951953345,0.3345753053437604,0.0
1306,2.0,0.016980531474163132,0.03058127951169903,-0.18618376980722856,0.08463716748929091,0.35567018078866225,0.26826820328533135,0.3760596453421935,2.0
1307,2.0,0.5834998658544136,-0.04824975770200296,0.35933867763046645,0.04586584892894509,0.08730049108235659,0.1610218898495736,0.7514989085013946,2.0
1308,2.0,0.2507071537661384,0.036741701569060356,0.07101434114111448,-0.3321147771019803,0.12885619395432335,0.16958938688410463,0.7012999023421019,2.0
1309,0.0,-0.04016274597700646,-0.03682962168200684,-0.07231062383388417,-0.24936673836487258,0.23124544134864225,0.24075407091612594,0.527988064853459,2.0
1310,1.0,0.8054961695278979,-0.0489911580567395,0.594718992244039,-0.30751516468982304,0.0150833069429095,0.0427333684556092,0.9311479748244568,2.0
1311,2.0,0.6752411203100595,-0.06089916080395293,0.2459689491877047,-0.12879826003798428,0.05822131740764106,0.10891237130443888,0.8315227564871854,2.0
1312,2.0,-0.008947146016126287,-0.04287892761611461,-0.06504931934562003,-0.15671702627948747,0.24310019750604242,0.25040070452821567,0.5064916646832863,2.0
1313,0.0,0.016946747686785012,0.12599115115464635,0.07363366077017257,-0.006887388137514821,0.2818245583687437,0.2672423518030682,0.45093038279063674,2.0
1314,1.0,-0.05590641587107824,0.05121361821636791,0.049971632344170736,0.17294949414673258,0.326470637400927,0.29955980098076684,0.3739691669413315,2.0
1315,1.0,0.49368537704838966,0.23439834084894956,0.24258211020266243,0.08497350684454495,0.17283543868024537,0.2051055330254063,0.6219950993396709,2.0
1316,1.0,0.2309628037461719,0.5793897876634403,0.2940107298818056,0.36837352345771357,0.3974653300010496,0.26753472587046306,0.33499780045122984,0.0
1317,0.0,0.026150760653158085,0.7702484348142586,-0.31130061296824757,0.5887658488078391,0.8089052297872185,0.12064705323661208,0.0694515013827491,0.0
1318,2.0,-0.043688331594054816,-0.05888656992143143,-0.2616031286488024,-0.07064100457385103,0.3261482043821338,0.26037088662138996,0.41347758647140886,2.0
1319,0.0,-0.03645396651923144,0.024956812565613124,-0.22594287556271797,-0.16850158373395763,0.3127609919487544,0.2472188590323129,0.44001264495769843,2.0
1320,2.0,-0.0048354003725647856,-0.06955276368242566,-0.050220806746827655,-0.11354474376986053,0.2420441590588836,0.2568640791930895,0.5010864401773122,2.0
1321,1.0,0.032776957627005984,0.050703934888566095,-0.16035648224402277,0.17347105045688171,0.37247985775875575,0.274562580055815,0.35295616953130265,0.0
1322,1.0,-0.02636319650467079,0.5250154854945915,-0.2717043729344928,0.18727017693933976,0.6243138098758972,0.19590093729183056,0.1796732733098637,0.0
1323,1.0,-0.05386430229830372,0.14771406481371663,-0.16270860832982842,-0.0002775803622721059,0.38413421499493017,0.2598762005225102,0.35598639941177473,0.0
1324,2.0,0.27775011546122996,0.012451313669720354,0.045290502317993794,0.04557859275790971,0.20931810770723022,0.23665839846630124,0.5540085373464123,2.0
1325,1.0,0.028591999870283557,0.010837086744880483,-0.3259894228683509,-0.04998505397397376,0.3565221287266595,0.2480914073508538,0.39538003733387206,2.0
1326,0.0,-0.042112963617160305,0.7821713434733444,-0.23667647545758153,0.5866864236774373,0.7966466878407347,0.13024399046699442,0.07248432581156544,0.0
1327,1.0,0.5754997250278661,0.6634633102623989,0.37081280702637787,0.2566676260400971,0.27201705028126283,0.22406340609611478,0.5038873261323066,2.0
1328,2.0,-0.06997296774222803,-0.05726039152355333,-0.13408080487295135,0.049177727346769506,0.3239016543263627,0.28276073808834645,0.3933366458801653,2.0
1329,1.0,-0.050399673961002096,0.22852257348388827,-0.09148717533042562,0.2975606996496927,0.4622544196721824,0.2729326021425595,0.264810814143289,0.0
1330,2.0,0.5112475026877745,0.012256382719386213,0.18914514297719098,-0.30610807821913255,0.06768176997608294,0.11329543261092231,0.8175432849259414,2.0
1331,1.0,-0.06947259716932543,-0.04945603469954299,0.05136825206903727,-0.26888937629257664,0.20170508885396382,0.2418638411188653,0.5564197363447234,2.0
1332,2.0,0.6708504705846177,-0.049973325415882376,0.25554321674834396,-0.084725934815536,0.06495898597855215,0.11890716886022695,0.8151914031510338,2.0
1333,0.0,-0.04590844339267386,0.01942696291792121,-0.17159650214497704,-0.1429959269019113,0.3036770623285314,0.2533404805416722,0.4429770637953192,2.0
1334,2.0,0.03657772789261635,-0.07284345063389733,0.18943682229667777,-0.1186775774759346,0.17812422827041263,0.24863215948595016,0.573235837478908,2.0
1335,0.0,0.0019764507371901555,0.5764120540534737,0.055413975994345284,0.36121510924399963,0.5437930920810933,0.24169282529087277,0.2145024108349709,0.0
1336,2.0,0.15471278639728364,0.26937738682645634,-0.009324230528688986,0.059490065647097724,0.3321014585819212,0.2497810505080875,0.41811139653889506,2.0
1337,2.0,0.8073187979812252,-0.0052568894540077835,0.5978276856623288,-0.028707737940987917,0.0360213123447891,0.08852410123463854,0.8737623447032784,2.0
1338,2.0,0.22409733971980872,-0.02769758292091875,0.29601270134528246,-0.25392772290583665,0.10694830950152542,0.17821323357375934,0.714727006643145,2.0
1339,2.0,-0.0008310126832052735,0.017098619217479877,-0.025983110663827795,-0.12182044870633064,0.2551850173776422,0.2541220199226759,0.49068698610420014,2.0
1340,2.0,-0.035795472153764676,0.1602599206633448,-0.2646622322145864,0.009953329653470457,0.42406983180647345,0.2489615949457473,0.3269620818081,0.0
1341,1.0,-0.05798412582350941,-0.06235441887418963,-0.12693413558515504,-0.16873787729548395,0.26352687738885694,0.255190011668417,0.4812775821926867,2.0
1342,2.0,0.5796639038052588,0.5321255187933209,0.36042532577574105,0.2012387259491836,0.22161950259543112,0.21477948017960644,0.5635505695772726,2.0
1343,0.0,-0.058655170077015095,0.00263614733112837,-0.24553149451018186,0.05047013169440083,0.3770913343102058,0.2690323516970425,0.35387442238070105,0.0
1344,2.0,-0.07085216727855334,0.23267087353562327,-0.12403900409800346,0.30502217431532896,0.4826972746957,0.2682833399928544,0.24901646616337353,0.0
1345,1.0,0.2545272869613308,0.7051902947616343,0.052978364355245,0.2661737957783664,0.5060617687070406,0.2220305276809389,0.2718712632524207,0.0
1346,2.0,0.8054195379717706,0.040476982715595106,0.5923280252220237,0.18532204576386574,0.06253600623900618,0.1357226485607733,0.8014019320182189,2.0
1347,0.0,0.003240885636427545,-0.08826678987825184,-0.33289774104831105,0.06321051382118854,0.3630235863130706,0.2655703382670525,0.37140379306566895,2.0
1348,0.0,0.033740770649988726,0.2614211281659518,0.16386120371828794,0.05249580959446052,0.3055192589991664,0.2705774368835284,0.42390127733824146,2.0
1349,2.0,-0.06378071586732816,-0.010802485364027082,-0.12427918397778469,-0.3571444759584421,0.22942208775910042,0.22766576251419707,0.5428870415728022,2.0
1350,0.0,0.01083128422250238,0.014621778643001791,0.05334132000433531,-0.025080789282263923,0.25434973188717047,0.26821530946035455,0.4774320835575256,2.0
1351,2.0,0.5297310227641382,-0.0604709389640343,0.2015950289814975,-0.25610959956979623,0.06450007427852729,0.11500034105191421,0.8193227124893845,2.0
1352,2.0,-0.06912977495471509,-0.028167570068394775,0.08048079549421411,-0.2425988545673745,0.20585543599737452,0.2464393464526992,0.5476961105689718,2.0
1353,0.0,0.016437986247938022,0.5793388094126734,-0.14249962760459828,0.36280415501883595,0.6243496782127319,0.20549379761733355,0.17009530671982503,0.0
1354,1.0,-0.06266203334862992,-0.05952589357372225,-0.1612146090404452,-0.10378771498096176,0.29162661675205925,0.26328367255051216,0.44508649010886336,2.0
1355,0.0,0.1433457619318249,0.8216849516180463,0.0006585615089161143,0.6011954363894215,0.6900153271458279,0.1811972063627214,0.12865193988629553,0.0
1356,2.0,0.7058842954800563,0.21660999513434492,0.2574316353112793,0.28878214337962116,0.1644020784197261,0.20242803798299555,0.6331014965168178,2.0
1357,0.0,0.2824095311862901,0.027469906475083995,0.07203421929756748,-0.16969728638931578,0.155757066445932,0.19543806686514492,0.6487142193928758,2.0
1358,0.0,0.14487751199421198,0.5181228694184862,0.005153869330612769,0.19858429350950804,0.46072972893421776,0.23979638595395183,0.2994617781179629,0.0
1359,2.0,-0.03819269267322125,-0.05612119651514229,-0.26166800392352046,-0.17371447394735293,0.29767707228181456,0.24839349813390524,0.45392210639583264,2.0
1360,2.0,0.6003560266483678,-0.0506607425869611,0.34839888463860963,-0.10682701087091512,0.06360886101707612,0.12421902196136796,0.8115145217754942,2.0
1361,1.0,0.2168150372716319,0.006089839693144777,0.2749001689128313,0.010132995667400557,0.16656749573370178,0.23824665974188983,0.5951738361892277,2.0
1362,0.0,-0.022817914566934824,0.018444137707842544,-0.37316702957758985,0.13616488037518745,0.44225642008048793,0.2572823189062306,0.3004569082440786,0.0
1363,0.0,0.04754788244052883,0.7158422183223591,-0.018652280554153185,0.25726070270684503,0.5963930361000872,0.20714436842226736,0.196394548420672,0.0
1364,2.0,0.8186575371116505,-0.05409170980206546,0.6001366962633193,0.09197350078040278,0.043767588408245156,0.10809514944887266,0.847376527114411,2.0
1365,2.0,-0.057080676069784606,-0.05034699780248383,-0.2421002482718765,-0.11160567524633892,0.31532781556364764,0.25802911380235266,0.4266391216144067,2.0
1366,2.0,-0.058361761924811045,-0.024472759748110744,-0.19377132047064624,-0.408043773378351,0.2287862331391652,0.21930740129212578,0.551866384867781,2.0
1367,0.0,0.038932971196278324,0.23056445635903008,-0.15317170532181967,0.24315219180565958,0.4510462212356376,0.2598533759953949,0.28909646961413543,0.0
1368,2.0,0.5105334152941366,-0.0579358782460514,0.217178447532195,-0.08006459818693487,0.09366656905935541,0.15576804738913935,0.7502951145126815,2.0
1369,2.0,0.04602563168331799,0.13057307531514384,0.13830816023779324,0.015094768500154966,0.2636476562400106,0.26814773586840385,0.46820182281653216,2.0
1370,1.0,-0.0600964228043169,0.26916115996456136,0.11676113618452957,0.05768200501515122,0.34731125683213077,0.2773783539819903,0.37530918600458923,2.0
1371,0.0,0.03054339667950497,0.7982901666468288,-0.007713732422846616,0.6081442653497424,0.7070053391776581,0.17900982551945085,0.11386457900459489,0.0
1372,2.0,0.7036870349593536,-0.02809250097903512,0.27322595053665927,-0.2394205502734878,0.04170876868440342,0.0824804178443411,0.8722206657569636,2.0
1373,2.0,0.5801897876086886,-0.02249975355442891,0.35760823970846084,-0.2578292359300539,0.04859539460783872,0.098401832398124,0.8512861832772018,2.0
1374,2.0,-0.01916792799097659,0.02636339498224055,-0.24066169970540519,-0.17502203909242164,0.3111845400610818,0.2440534773849104,0.44475287487533927,2.0
1375,0.0,0.2779946461614757,-0.05399259004617635,0.047460983621172764,-0.1474127185951789,0.15122801732657618,0.19863209997688186,0.6500667881053561,2.0
1376,0.0,-0.057336362314895556,0.06302062058297425,-0.17694295648250816,0.137855331565638,0.3961150146997242,0.27561105126419805,0.32827253835602266,0.0
1377,0.0,0.03374472697896231,-0.051935486352600015,-0.003344708681701761,0.10381298594262299,0.27629524874388284,0.28351489303285976,0.44018867195739536,2.0
1378,0.0,-0.06615161269324876,0.043888118437449664,-0.05787373084022181,-0.032102886287182233,0.310602368417206,0.2721021436713952,0.41729366671713464,2.0
1379,0.0,0.817638285210437,0.5668304613906944,0.5919725970879423,0.35289851602929617,0.15654910894792431,0.19369389980243032,0.6496566764822497,2.0
1380,2.0,-0.03712091765837767,-0.013762393724715037,-0.4079708259942595,-0.2603287342070749,0.333520494142536,0.23251570556890966,0.4339460783172635,2.0
1381,1.0,0.1307027367955814,0.7195912765913125,-0.006622525252534421,0.2559702337089499,0.5704002218806075,0.21042614228262976,0.21910962323877647,0.0
1382,2.0,0.2474374174960149,0.493964570927382,0.25823958048833406,0.2279224355122766,0.33882336897494064,0.2592725428143969,0.4019006768465002,2.0
1383,1.0,0.4908963253339158,0.05391130243502179,0.21952416447532574,-0.013188148517703672,0.12429150859863358,0.1796973677349467,0.6958739820310426,2.0
1384,1.0,-0.011326899327380287,0.2536994359461974,-0.400149923684687,0.2612526711312722,0.5778624930908405,0.21981321493572517,0.20228904431667172,0.0
1385,0.0,-0.018664253238439243,-0.06944387126066175,-0.29284923733561796,-0.18732692770001635,0.29398416814950945,0.24395163307711812,0.46205460952847627,2.0
1386,0.0,-0.029668381546137382,0.7075615829411168,0.10673421660384474,0.2592436674474644,0.5596600651232863,0.22868222713830477,0.21163493623716204,0.0
1387,2.0,0.029689703260689676,0.12855993524466475,-0.03214533962797698,0.009090724460505333,0.31463506824180093,0.263145852168668,0.42221612535352493,2.0
1388,1.0,-0.04242858682372396,0.8153829727002739,-0.13140943404475142,0.5644305179681419,0.7668493894295026,0.14688112899191608,0.08590784505002386,0.0
1389,0.0,0.07065513099952729,0.58897000908631,0.15323045724964252,0.355623641368314,0.4916167716231029,0.2548159756692129,0.2535614710382005,0.0
1390,1.0,0.2653969074715401,-0.015004577599982687,0.032582820731857996,-0.23598203127588285,0.14424763458209408,0.18549018141513815,0.6701279015536259,2.0
1391,2.0,0.022828137942809024,-0.08064970565214126,-0.1804388657652919,-0.0694709754280231,0.2780075459783115,0.2568532179052511,0.46513440409372364,2.0
1392,0.0,-0.08164277279150021,0.2400225949824656,-0.08920151421932802,0.04669102651530413,0.41089605108640714,0.26267652625428245,0.32642451594909455,0.0
1393,2.0,0.11578525099262375,-0.05134573157344544,0.015225544332761565,-0.09484218888385124,0.2067253045181656,0.24014245358534553,0.5531197718732654,2.0
1394,0.0,0.4766768546016458,0.06956208065342562,0.21741513409468946,0.13215578865027727,0.1601969354864425,0.2133354640659086,0.6264297757010923,2.0
1395,2.0,0.7312622394991879,-0.022524891446824104,0.24626873927581133,-0.37224097402330814,0.027667865263786926,0.057240002183401924,0.9047032563274586,2.0
1396,2.0,0.05558750224997737,-0.02573694584707705,0.004889670383802818,-0.2036868841711372,0.2033855911060224,0.23195231266964716,0.5646433520576825,2.0
1397,2.0,0.2320158738027719,-0.025080023007540277,0.27513678107380724,-0.30350289287371585,0.09999972020267965,0.16659534211459145,0.7332291708789068,2.0
1398,1.0,-0.060671388696577,-0.019704689362622693,-0.17829796128996261,0.07509327662108085,0.3537893507460615,0.27849380714541144,0.36771571903678946,2.0
1399,2.0,0.7868778043150426,0.03921776897780048,0.5759928968525083,-0.17864916367865197,0.02790123721502271,0.06814278648593587,0.8997709694988312,2.0
1400,2.0,0.604727747692932,0.024566471157309408,0.35601453644277686,-0.015449949356157816,0.08257609854550219,0.14645514275956675,0.7706291309079287,2.0
1401,2.0,-0.030512971237623476,-0.06227891779117881,-0.369722190322046,-0.09933451894971951,0.34918805010980764,0.25065972405048875,0.4001466637947058,2.0
1402,2.0,0.02681070246183886,-0.08372682354744011,-0.04971561802028181,-0.09636715710556952,0.23493995481038568,0.2547554348820301,0.5102986139539789,2.0
1403,2.0,0.07058207011993757,0.057912735286335476,0.159030306557749,0.004416699166973465,0.23186694836653915,0.26465153034339345,0.5034778506858862,2.0
1404,0.0,-0.033166056694215885,0.11950973579584828,0.09092430367074086,0.02883407212406201,0.2959065751062748,0.2790167768113412,0.42507530176037805,2.0
1405,2.0,0.2466978679250644,0.2502012803117811,0.0503126267693502,0.2845687368114457,0.34234373345069236,0.2667999967269096,0.390854078181899,2.0
1406,0.0,-0.025591349243240982,0.7294575251603983,-0.20671174348063892,0.2573687998258839,0.7006698785731764,0.16604813107204586,0.1329485460620122,0.0
1407,0.0,-0.03260871654848781,0.6313064165094461,-0.3269518116045905,0.35204115643576706,0.7312829765196108,0.15619634136719807,0.11212578493620984,0.0
1408,2.0,0.7915278908692938,-0.07352890127821302,0.5851242701949594,-0.16178083952500782,0.02432979708394016,0.06554482895077571,0.9062751260751131,2.0
1409,0.0,0.032610275485403545,0.455212821740844,-0.18410764374308095,0.21546785753910383,0.5486546724360387,0.22349605452912527,0.2278177571712273,0.0
1410,2.0,-0.06685293724389452,0.03099530944104845,-0.10682668420201011,-0.049775217208326505,0.3173007185199236,0.26836473191845833,0.4143323714988462,2.0
1411,2.0,-0.015183373996586043,-0.04226335210273249,-0.2128387911369456,-0.33239889842719555,0.23793302760053373,0.2243289483849653,0.5377072858342522,2.0
1412,0.0,0.04787431680759869,-0.06777088027856645,-0.03158999343153616,-0.15374072381547293,0.2157988648925998,0.24187212434369523,0.5423174269287099,2.0
1413,1.0,0.15256381571395147,-0.024201878916175285,0.03362825698954725,-0.3640502461711642,0.13913918852881535,0.18196163211213257,0.6787476929202287,2.0
1414,1.0,0.2363403948997084,0.09820891300718995,0.28802349218301654,0.17100738599461146,0.21170617922473797,0.26564560115328134,0.5226446019343378,2.0
1415,2.0,-0.04937207157781668,0.019809643276784392,-0.11847089378532288,-0.1996453488671737,0.2738590241474698,0.2482977828902137,0.4778353322396239,2.0
1416,2.0,0.7340365720454322,0.7853453560284754,0.2442329233180553,0.5793014394438837,0.40917651247549486,0.22898757388254432,0.36181445852057953,0.0
1417,2.0,0.6352115461469473,0.24307556851948864,0.364968128301137,0.06805649020229412,0.118380329428355,0.16848814308154322,0.7129062819658605,2.0
1418,2.0,0.46773846868899366,0.03941848518900342,0.23168349951154454,-0.07234116651988794,0.11342436663723804,0.1707914943156062,0.7156019411922654,2.0
1419,0.0,-0.08273296233457543,-0.037410918571142454,-0.10111328027055974,0.04800748269263884,0.3226813400495507,0.2848331631518414,0.39248463189335214,2.0
1420,2.0,0.0289154373212687,-0.014206199195394792,-0.08097368928998586,-0.19607963784983476,0.23515882196989854,0.23825086020619557,0.526576099567522,2.0
1421,0.0,0.12009789347649695,0.7490397527777168,0.14940170816216813,0.26884168732926605,0.5227875480303111,0.22970262500401403,0.2474868828897398,0.0
1422,0.0,-0.05375565311122768,0.24419668586310458,-0.3338222003038773,0.06041767772030423,0.5042888411885524,0.23262958047838816,0.2630621277931705,0.0
1423,0.0,-0.03846737508929602,0.05114069694235755,0.064156527522887,-0.05978038411364417,0.2645327076979229,0.2696553099285643,0.4658094161638194,2.0
1424,1.0,0.7670242225139824,0.47514655836325104,0.5603989246534856,0.24323110432330566,0.13299618137513744,0.17925385019475298,0.6875896643704444,2.0
1425,0.0,-0.04460188965530924,0.25210991936188654,-0.15801212004811305,0.2571089892838057,0.4856916218075586,0.2588525790752329,0.25545114727289625,0.0
1426,0.0,-0.03359563868416442,0.6404541952596443,-0.3310465862451581,0.36310974693507997,0.7389934116519579,0.15279437868435772,0.1077753187087905,0.0
1427,1.0,-0.04601009309293095,-0.09576938282797452,-0.10223326009675243,-0.09877687515677616,0.2621848403186887,0.2646793593697476,0.47313244470472576,2.0
1428,2.0,0.007138226717639217,0.12736514409684058,-0.20510759826858188,0.04719504217147824,0.3883052327980118,0.25712870653453535,0.3545623123926286,0.0
1429,2.0,0.26841683454733306,-0.032622445615347606,0.2706034129927006,0.0352012900853942,0.15526550669428882,0.232086256646153,0.612633232220282,2.0
1430,2.0,-0.015339731350404907,0.10611029969088064,-0.2281785576889389,0.160296141699921,0.42510627530914497,0.2645182201440849,0.3103727240295884,0.0
1431,1.0,0.07311743264656032,-0.043300749938573725,-0.06727206318120706,-0.3218539428488792,0.182816466608769,0.2086311308334838,0.6084951714187448,2.0
1432,2.0,0.2577277278032799,0.05338322282157529,0.07815066423061738,-0.07920273583354384,0.18628625637291202,0.21806679856108965,0.5956113413489477,2.0
1433,2.0,0.11215071052173503,-0.06651511478002158,0.03768670294893762,-0.3508769804410201,0.1426693749534512,0.19089214802238913,0.6663395761499251,2.0
1434,2.0,0.6327990513052347,-0.051644278526980114,0.37578304720897404,-0.10219480273538234,0.057730691728523735,0.11692857413377963,0.824531492885248,2.0
1435,2.0,0.4650579516197154,-0.05551523346713906,0.27585073356015316,-0.1793700694239846,0.07884145133295317,0.14117843626028312,0.7795711083588204,2.0
1436,2.0,0.7396086048905071,0.014773920632856642,0.28569908580474185,-0.18510748944101743,0.04574007077922297,0.08737011557802257,0.8637274523485936,2.0
1437,0.0,-0.09545873530106912,0.7416552208281557,-0.09093805837940551,0.5743844354371985,0.733539892318073,0.16891471405084804,0.09739689548811083,0.0
1438,2.0,0.7496503664041183,0.2584645829867028,0.5574188072848256,0.09217914213346946,0.0801528300982907,0.14003681565042628,0.7793585877180523,2.0
1439,2.0,-0.05405419212657433,0.017371321377507954,-0.29294734404948447,-0.1641549376938157,0.338417970626321,0.24680750842421798,0.41476733563412976,2.0
1440,0.0,-0.052201353558213835,0.6338005686249081,-0.21274724605860623,0.3844918750776011,0.6962033851548557,0.17683477944680642,0.12679600241968153,0.0
1441,2.0,-0.05942448077339875,-0.006189020411293445,-0.10421704728568765,-0.2222814869074049,0.2593418480826719,0.2472765622018347,0.4933730153425666,2.0
1442,0.0,-0.04118684990919281,0.4914307653921488,0.0023637335296252185,0.27171348565924147,0.5197308751398843,0.24695667770780594,0.23330347369500803,0.0
1443,1.0,0.7229802500147101,0.05034409846628124,0.2823938339668449,-0.052366131255530544,0.06877074877112337,0.1187867661767174,0.8113525733549692,2.0
1444,2.0,0.10083556869550074,-0.07557765772058551,0.1476689649004756,-0.3479481331894607,0.1263498141460319,0.18894457175524637,0.6846174172136898,2.0
1445,2.0,0.11047857683380544,-0.0809833862184163,0.0506136132578767,-0.09903349369207165,0.19284444187866648,0.2397256222758205,0.5674176115471725,2.0
1446,0.0,0.04175813956635424,0.2931967315031238,-0.0797662266169045,0.28004279580333746,0.45561530145234436,0.26234361532217737,0.2820375576476369,0.0
1447,0.0,0.5066781634811163,0.7225962190574395,0.2854706970519531,0.25166008666204304,0.33863705492679885,0.22790237277035058,0.43343688783317036,2.0
1448,2.0,-0.07258861282092163,0.029003086227360614,-0.3734632640914663,-0.12947071162313703,0.3862451419893144,0.24524302993634184,0.36850426137386993,0.0
1449,0.0,0.6405998382356124,0.1587311288822025,0.38251837782051834,0.0630850931538787,0.10228227300013809,0.16119177143737282,0.7362817991277387,2.0
1450,1.0,0.0022312763338813747,-0.05266980182519481,-0.18495941910138236,-0.017534760102784017,0.3061700599415719,0.26455906395184875,0.429268053438239,2.0
1451,0.0,-0.09036359159820537,0.12042061562952669,-0.1585437243747896,0.14443924314370968,0.4198323917068172,0.27363988433049174,0.30652601832862075,0.0
1452,2.0,0.07453696979459702,-0.04454216955502989,-0.05176913529442002,-0.08874268923585997,0.23551587856039286,0.2481094869268277,0.5163661934475964,2.0
1453,2.0,0.33210505243695654,0.7538875440429897,0.2942823968252369,0.5549899913671733,0.4853710601682242,0.2503591122974086,0.26426265473939725,0.0
1454,2.0,0.26108297793079194,-0.05067735417175245,0.08759227321875902,-0.22177268354198082,0.13285123924556994,0.18536689067452577,0.6816660143548384,2.0
1455,2.0,-0.018636343691372535,-0.03706559845163254,-0.24176925627704735,-0.27386791052614423,0.2643919917092844,0.23322019383944007,0.5023690274761036,2.0
1456,0.0,0.013368291849760792,0.14953163103382378,-0.2622304178689543,0.10950518479047258,0.43436738714857737,0.2527285771058047,0.31289858676571747,0.0
1457,2.0,0.7308661129340873,0.2704213817647764,0.24830923645141123,0.05771982169035291,0.11969830300637589,0.1551460473124517,0.7246637583053226,2.0
1458,2.0,0.07705277960111845,0.045343513332700425,-0.04475653843398507,-0.20980832194491836,0.2264625195760239,0.22931357105861777,0.5442009965774357,2.0
1459,2.0,0.7298776525504524,-0.010014773240630716,0.4657895604574112,0.0002866826853508281,0.055401424207781366,0.11670407964532309,0.8271429071605166,2.0
1460,0.0,-0.09384997960939834,0.20552255004381106,-0.022681084898052577,0.19157794203256914,0.4150781848293338,0.28242315758976394,0.30249756541549233,0.0
1461,0.0,-0.03928237270000185,-0.07577181102732003,0.0017341508469270643,-0.28490252873205074,0.19734950828891196,0.23466732128865847,0.5679670612787159,2.0
1462,2.0,0.492815155165149,-0.014886521905476131,0.296048956509031,-0.08481519581168645,0.09245357283221681,0.15787957802480942,0.7494308509567993,2.0
1463,1.0,0.620542742589956,-0.016374714627562115,0.4047258007536947,-0.18613833761653586,0.050060150202313414,0.10354867986572559,0.8450661534976739,2.0
1464,0.0,0.0,0.39074661632210805,0.0,0.3609915694466553,0.49349737636271207,0.26289225719892795,0.24360644671626566,0.0
1465,2.0,-0.0060117970454202745,-0.026036659813979887,-0.01738257392586465,-0.04481401016810278,0.26268610538209547,0.2677462421284363,0.46956478103754773,2.0
1466,1.0,-0.041955554201530985,0.7427139946627156,-0.30313528522410577,0.4602794538411199,0.7874287903898017,0.13113390486556228,0.08067053550701671,0.0
1467,0.0,0.15493686532246242,0.7231692205062956,0.11345122062978955,0.2641814675779453,0.5174937482438906,0.22820385160383772,0.25427719185201897,0.0
1468,2.0,-0.023777176366585114,0.00018985993750546612,-0.1385438681822873,-0.03869543183150403,0.3106243238706773,0.26535473098383333,0.4240182786850375,2.0
1469,2.0,-0.01220043971890825,0.010501580072618314,-0.12413793137519258,-0.26967073621310744,0.24570654513682869,0.23396349243193187,0.5203118333571027,2.0
1470,0.0,0.258890540750459,0.09015004896872092,0.06831461312128921,-0.043046838435218115,0.20622107637017076,0.22606538866780296,0.5676877308029502,2.0
1471,1.0,0.2137262446260509,0.5859663647743848,0.19227414371801935,0.4149153076145742,0.4553260295165946,0.25866916911698506,0.28600052772749923,0.0
1472,2.0,0.41885803108619385,-0.09435575544424021,0.36073022677390365,-0.03397349074591116,0.09598510203206864,0.1792694759253881,0.7246575052092316,2.0
1473,0.0,0.044101452357731157,0.5213822928546219,-0.22783674556735317,0.29235155774712507,0.6136778536934869,0.20328432391990928,0.18296104343588782,0.0
1474,2.0,-0.026182637546448815,0.043188926107559276,-0.05319957620488891,-0.2412183037250377,0.24665635835645308,0.24041982241459706,0.5129111142148284,2.0
1475,1.0,-0.02913014169658535,-0.016992170597527233,-0.2895890102655548,-0.13638464444912257,0.3280802746864919,0.2493720428427048,0.42254133329856514,2.0
1476,2.0,-0.09048851686835949,0.2380830298396706,-0.046697067072118535,0.053052817994283644,0.40009650175314565,0.26825992770780865,0.3316414780863518,0.0
1477,2.0,0.5917126661340023,-0.0016389854867855508,0.40155356975229,-0.047687662187942466,0.07331698290745764,0.13969928966528644,0.7866034691438456,2.0
1478,0.0,0.10110604581629654,0.2233316289001168,-0.014328762061118647,0.1846269035261891,0.36810396019858554,0.2683484066763309,0.36354566860930265,0.0
1479,1.0,0.24254056299487892,-0.011555454626186326,0.18900099120302197,-0.03569180254839181,0.16548726353578494,0.226197824033718,0.6082938224716713,2.0
