,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
5110,2.0,-0.7078367149682482,-1.4061717557102598,0.5274163439901671,0.2466143339918048,0.22596932202102807,0.0
5111,0.0,0.07083548641925552,-0.4809646605310984,0.4690102275238658,0.2586168569739835,0.27237291550515064,0.0
5112,1.0,-0.5859786279527586,0.072624716072965,0.09884485478110097,0.17382722667219933,0.7273279185496997,2.0
5113,2.0,-1.3673348754726777,-0.14988525390447585,0.03237299796685635,0.08992054028084764,0.877706461755296,2.0
5114,2.0,-0.4965963653322948,-0.03158589246244831,0.13685280686764836,0.20362532580214446,0.6595218673332072,2.0
5115,2.0,0.04780808999408684,-0.48845189977612286,0.46283329742360435,0.25960888458674025,0.27755781799265533,0.0
5116,1.0,-0.21153929991681988,0.1296290691321505,0.1658422102597842,0.22109279774757998,0.6130649919956358,2.0
5117,1.0,0.03546127034175115,-0.587999114539274,0.497567309145854,0.2533287728416198,0.24910391801552614,0.0
5118,2.0,0.10614380557029204,0.029780577941011358,0.29006492918966575,0.26173695889514115,0.44819811191819303,2.0
5119,2.0,0.47628885243037844,-0.7037239243845945,0.7089961625536878,0.18237717107948534,0.10862666636982685,0.0
5120,1.0,0.052721560062866914,0.12244464055590416,0.24218810843267216,0.251480473715764,0.5063314178545638,2.0
5121,2.0,-0.4707443768461259,0.4558585641985222,0.059834880730892846,0.13156451540076788,0.8086006038713393,2.0
5122,2.0,0.11724837460907911,0.07410479152514589,0.2787984370316443,0.2598365734833957,0.4613649894879599,2.0
5123,2.0,0.12861525631360346,-0.6018065067764119,0.5401705864912234,0.2433896395690104,0.21643977394276617,0.0
5124,0.0,0.08270095281158966,-1.387924657000662,0.7998448934790287,0.13646037151759313,0.06369473500637826,0.0
5125,2.0,0.04894107615070141,0.04912325359717749,0.26443220583350735,0.2569686424808832,0.4785991516886094,2.0
5126,2.0,-0.5777180044041188,-0.5215957755478136,0.24645730199361152,0.2526369698911676,0.5009057281182209,2.0
5127,2.0,-0.6769386609393085,-0.2182217581409801,0.13823682273394125,0.20455155075913004,0.6572116265099287,2.0
5128,2.0,-0.11241565022935329,0.03811292639370429,0.21766987777353433,0.24382170470400968,0.538508417525456,2.0
5129,2.0,-0.0017674930312828047,0.027293747475185846,0.2550700640954966,0.25481896647464625,0.4901109694328571,2.0
5130,0.0,-0.14536922760816323,-0.49056673254873057,0.3880669600101484,0.26700464049275674,0.3449283995000948,0.0
5131,1.0,0.059683075627635224,-0.02805207453466105,0.2939701798704091,0.2623267232201276,0.44370309691246324,2.0
5132,0.0,0.08952515550871183,0.07531657941165287,0.26916190160833475,0.2579693532302242,0.472868745164441,2.0
5133,2.0,-1.3673546478756944,-0.5077000460689872,0.06821566059876019,0.14196265030453784,0.789821689099702,2.0
5134,2.0,0.48337176157145584,0.021258398953987553,0.4335099947590545,0.2635506708148567,0.3029393344290887,0.0
5135,2.0,-0.18327131623359139,0.0836977479267727,0.18498559296143627,0.2306321968390326,0.5843822102025311,2.0
5136,1.0,0.1027432321721683,-0.58623268152261,0.5236902681423995,0.24751676587592994,0.2287929659846705,0.0
5137,0.0,0.07734803943667362,0.048158873174477895,0.27413013547562126,0.2589604226963617,0.46690944183101696,2.0
5138,0.0,-0.5854914424833902,-0.6914297105984522,0.3002714318530144,0.26320538477265215,0.43652318337733337,2.0
5139,1.0,-0.20823865622445858,0.05044372985094839,0.18720565570460593,0.23164662930957206,0.581147714988822,2.0
5140,2.0,0.03614590590140581,-0.5713886383434649,0.4912145131202119,0.2546032293942895,0.25418225748849854,0.0
5141,0.0,0.4543756502776851,-1.3821888089284406,0.886285118947273,0.08436373266944365,0.029351148386283363,0.0
5142,2.0,0.06191903932172412,-0.02481059495731501,0.29362389603881334,0.26227583679707905,0.44410026716710754,2.0
5143,1.0,0.029705391343254086,0.100193724563725,0.24194909906344134,0.25141423174852473,0.5066366691910339,2.0
5144,2.0,-0.5772925808344833,-0.6878358359854247,0.3018751338476299,0.263414828754234,0.43471003740113606,2.0
5145,2.0,0.10264237658592512,-0.13954436416434005,0.34924058741494923,0.26715912771420625,0.38360028487384445,2.0
5146,0.0,-0.49678573013863575,0.08391003631304747,0.11309071362783288,0.1860602962998378,0.7008489900753293,2.0
5147,2.0,-0.46821542721844656,0.09510634204248378,0.11645817798083449,0.18875327962895308,0.6947885423932124,2.0
5148,0.0,0.09711938923123183,0.042014957077078516,0.28283036345988277,0.2605510748337125,0.4566185617094047,2.0
5149,2.0,-0.5565185179918418,0.4463107019446855,0.05129894096224121,0.12001713350321688,0.8286839255375419,2.0
5150,2.0,-0.5835271080770875,-0.21375591219966247,0.15881755690293745,0.21721432703049928,0.6239681160695633,2.0
5151,2.0,-0.6500501412405028,0.05433980412771209,0.09111041349944574,0.16656195495055517,0.7423276315529991,2.0
5152,2.0,0.0554546113168244,0.11741764806945593,0.24461899646241672,0.25214516490401007,0.5032358386365732,2.0
5153,0.0,0.017598057761427345,-0.49973230924442746,0.4553213510414118,0.2607406013278438,0.2839380476337443,0.0
5154,0.0,-0.003621340434240207,0.07317901042118749,0.2399825720586867,0.2508631254006155,0.5091543025436978,2.0
5155,2.0,-0.12500805799112838,0.020472090782878486,0.2191584777980852,0.24433822676460162,0.5365032954403132,2.0
5156,1.0,-0.470320631438256,-1.360961609712626,0.6029856352479233,0.2245554458508809,0.17245891890419582,0.0
5157,0.0,0.47594673061621173,0.10151116913727613,0.39931416106914097,0.26646491685911833,0.33422092207474063,0.0
5158,2.0,0.05111131404439794,0.02628449023538377,0.2726787237085836,0.25867719309058834,0.468644083203828,2.0
5159,0.0,0.08269193601332314,0.02474569449870729,0.2837924208385797,0.2607158498598692,0.45549172930455106,2.0
5160,0.0,0.13020852892552415,-0.5960545595589296,0.5385195916867958,0.2438188118422984,0.21766159647390584,0.0
5161,2.0,-0.505755643746384,-0.5963994165123417,0.29497292525940844,0.2624725393916963,0.4425545353518952,2.0
5162,1.0,-0.18056373726464645,-0.15669586431469432,0.2567407933171223,0.25521931195459263,0.488039894731285,2.0
5163,2.0,-1.3512616616506181,0.008855027015481597,0.0233133762222393,0.07241788780282968,0.904268735977931,2.0
5164,2.0,0.03224253825838752,-0.45718480889425656,0.44427827265098074,0.2622529530958181,0.2934687742562011,0.0
5165,1.0,0.043640997705216886,-0.6708579993881465,0.533845741656296,0.24501488722914974,0.2211393711175543,0.0
5166,0.0,0.008839870094115921,-0.18449646463198016,0.3313378556664305,0.26628087049052185,0.4023812738460476,2.0
5167,1.0,0.0235723113206833,-1.3757145877914,0.7792695567763658,0.14763783347428983,0.07309260975234444,0.0
5168,2.0,0.08171068529896289,-0.5241788742602912,0.4905584304959276,0.2547316925146814,0.2547098769923909,0.0
5169,2.0,-0.15468909190167543,0.4747383530043333,0.10401774504042663,0.17843331338779125,0.7175489415747821,2.0
5170,2.0,-0.43953030399771054,0.12487760049817298,0.116245599095428,0.18858539668597576,0.6951690042215962,2.0
5171,2.0,-0.5860047105029239,-0.5724970880971901,0.26009067103040595,0.25600000320660043,0.48390932576599355,2.0
5172,2.0,-0.6638360680139485,0.02042819301863338,0.09445296604253897,0.16975944775347399,0.735787586206987,2.0
5173,2.0,0.04649042242924649,0.047148522477815695,0.26427651373941885,0.2569347397640245,0.4787887464995566,2.0
5174,2.0,0.049047140967088954,0.0884182974685166,0.25177024758546873,0.2540065326341612,0.49422321978337,2.0
5175,2.0,-0.5494125986677747,0.017802666156931293,0.11569741728992536,0.1881511674439015,0.6961514152691731,2.0
5176,2.0,-0.19453231866606144,-0.4714490150474522,0.3621785814222578,0.2674117781107185,0.37040964047002367,2.0
5177,0.0,0.10363734191428932,0.01903327473725117,0.2928925064206299,0.26216746110677286,0.44494003247559716,2.0
5178,0.0,0.14438478061135898,0.05882602456962692,0.29322090216023666,0.2622162729629479,0.44456282487981535,2.0
5179,0.0,0.06573360024645751,0.020061700692017057,0.27964838034070694,0.25999042473423006,0.46036119492806293,2.0
5180,2.0,-1.3737337202438016,-0.5931334919892896,0.07924644298141983,0.15444362899616784,0.7663099280254123,2.0
5181,0.0,0.4958005850682374,0.04125396396058405,0.4305352384709812,0.2638778177890965,0.3055869437429222,0.0
5182,2.0,0.05948242409451249,-0.19079475853849825,0.35223956960071356,0.2672456561850516,0.3805147742172348,2.0
5183,0.0,-0.5039281774809853,-0.6830247824022311,0.32618879330536343,0.2659105115144679,0.4079006951831686,2.0
5184,2.0,-0.5416623058088128,0.1070770750886375,0.1005722471426155,0.17538709699395996,0.7240406558664245,2.0
5185,2.0,0.04000403117721195,-0.6794211533351531,0.5358035117057884,0.24451728196441522,0.21967920633279633,0.0
5186,1.0,0.00397078898326262,-1.3867175393001392,0.7767103044366982,0.14899615986101047,0.07429353570529126,0.0
5187,2.0,0.0044595450423789845,0.0279420870337782,0.2568649826240226,0.2552487774805488,0.48788623989842855,2.0
5188,2.0,0.14395302787777825,-0.21083721070022965,0.39174722848183474,0.2668516217443606,0.3414011497768046,0.0
5189,2.0,-0.17150986333926824,0.04449703799203795,0.1988976797346005,0.23669421876257982,0.5644081015058197,2.0
5190,2.0,0.4919317230543778,-0.44972516493830667,0.6225172099475628,0.21773835469119582,0.15974443536424146,0.0
5191,2.0,0.042017640701955856,-0.48852546886412956,0.4605631147584347,0.25995959457008766,0.2794772906744776,0.0
5192,2.0,0.07320685280158949,-0.5831298007427397,0.5106817510314131,0.25052464092428456,0.23879360804730235,0.0
5193,0.0,-0.188053041467689,0.0297839802895832,0.19838741275275265,0.23648401669373711,0.5651285705565102,2.0
5194,2.0,0.04866726911662268,0.02240168713739403,0.27315699673743343,0.25877109511983,0.4680719081457365,2.0
5195,2.0,-0.6501334204109892,-0.019335615516790246,0.10377046910145307,0.17821753149437605,0.7180119994071709,2.0
5196,0.0,0.12956883842426953,0.4676574592556402,0.16661037412075066,0.22150411525056737,0.611885510631682,2.0
5197,0.0,-0.5677254147946681,0.11204890487815988,0.0952108567108049,0.1704720585374622,0.7343170847547329,2.0
5198,2.0,-1.3835399852801966,0.051725749000085905,0.01946982766756169,0.06410605014471052,0.9164241221907278,2.0
5199,0.0,-0.43797009109928836,0.02335545710923037,0.13766200319726432,0.20416807033878528,0.6581699264669504,2.0
5200,2.0,-0.47074101273050933,-0.19981268758630946,0.1839306767515411,0.2301437174606106,0.5859256057908483,2.0
5201,0.0,0.0634096891154479,-0.5623970358263043,0.4985033518346377,0.25313632926115187,0.24836031890721041,0.0
5202,0.0,0.021379875354732184,0.017905591848361803,0.26562992610641245,0.25722739355786883,0.47714268033871865,2.0
5203,2.0,0.014856198874868769,-0.5563770646035713,0.4767448728139332,0.25729754577460534,0.2659575814144614,0.0
5204,2.0,-1.406176579129485,-0.16883409102503025,0.030957723692492188,0.08734966416723991,0.8816926121432679,2.0
5205,2.0,-0.4976291418123919,0.00012925989704480986,0.12980430710821636,0.19875078589002163,0.671444907004762,2.0
5206,2.0,1.4545475143783308e-07,0.4386647868553213,0.14270998510176228,0.20747809531111208,0.6498119195901256,2.0
5207,2.0,-0.6697924977282813,-0.41869190916788807,0.18925124429125942,0.23256522246481517,0.5781835332469254,2.0
5208,1.0,0.0011369021859258359,-0.5453332992438712,0.46689075474171016,0.25896345032402757,0.2741457949372622,0.0
5209,0.0,0.0622477971208878,0.042955464348060086,0.270842827174005,0.2583115024806559,0.4708456703483391,2.0
5210,2.0,0.09209882901166296,-0.17237139296182308,0.3575228395539636,0.267356858928968,0.37512030152006837,2.0
5211,0.0,-0.15501972662084176,-0.5253594759907235,0.39773331930815603,0.2665536566724023,0.33571302402244163,0.0
5212,2.0,-0.12627789466754824,0.03354216945677428,0.2149454562497687,0.24285835066038378,0.5421961930928475,2.0
5213,1.0,-0.5526873554599195,-0.0021107915697252833,0.11897329523578373,0.19071831957308163,0.6903083851941346,2.0
5214,0.0,-0.39460389044571986,-0.02942893331303723,0.15993301370517546,0.2178445077969741,0.6222224785008504,2.0
5215,2.0,-0.527521140785411,0.005661569289596343,0.12246730387468321,0.19338435076446694,0.6841483453638498,2.0
5216,0.0,0.02488084586112979,-0.6818711928836098,0.5307652989305377,0.24578786878592532,0.22344683228653692,0.0
5217,0.0,0.030439753675896426,-1.4234110717420643,0.7951133249640612,0.1390713616061573,0.06581531343278152,0.0
5218,1.0,0.46023531159308273,0.06392936284401733,0.40778273811831867,0.26591894945738825,0.326298312427293,0.0
5219,2.0,0.009823105425304124,0.06735375067593434,0.2460133481218261,0.25251904944698156,0.5014676024341923,2.0
5220,1.0,0.030108199913835846,0.45227560439598224,0.14646271301716665,0.209856284660667,0.6436810023251663,2.0
5221,0.0,0.055679302277633236,-0.5697331769034063,0.49834607175900025,0.25316874823076135,0.24848518001323835,0.0
5222,1.0,0.013110131650854888,0.029688551918438163,0.259095416495309,0.2557711093307547,0.48513347417693625,2.0
5223,0.0,-0.5303629283710573,-0.15508560838051952,0.15748801065215226,0.21645600153296843,0.6260559878178793,2.0
5224,2.0,0.0559296164192321,-0.3807017216692412,0.42350809461377714,0.2645959124682963,0.3118959929209265,0.0
5225,2.0,-0.6733284883080705,0.08182438109239588,0.0830704051108643,0.15848720033160127,0.7584423945605344,2.0
5226,2.0,0.03598697439144231,-0.007158740540460541,0.2787991531643341,0.25983670384357294,0.4613641429950929,2.0
5227,2.0,-1.3995485420735951,-0.14853216545118586,0.030014901342498533,0.08560632570254492,0.8843787729579565,2.0
5228,0.0,-0.04537912373912076,-0.5478204739266525,0.449423928290278,0.2615708724629642,0.28900519924975776,0.0
5229,2.0,-0.5442873317872412,0.03340881766485557,0.11366708842308729,0.1865263495187426,0.6998065620611701,2.0
5230,0.0,0.0323286972815951,-0.5057988687629779,0.4635751811157952,0.259492650596461,0.27693216829074374,0.0
5231,0.0,0.006414911621584206,-0.6927232539546981,0.5277359786901586,0.24653608036154653,0.2257279409512948,0.0
5232,0.0,0.10536398688411655,0.05825415582335976,0.28013232966646584,0.2600772520606724,0.4597904182758617,2.0
5233,2.0,-0.1747188880045597,0.014535860831779105,0.20644654976115398,0.23970013742079724,0.5538533128210488,2.0
5234,1.0,0.010135703956740912,-0.032126894129341284,0.27850257224754427,0.2597826106196081,0.46171481713584756,2.0
5235,2.0,-0.5779933527093041,-1.4176346121086107,0.5831985474416373,0.23100488652331883,0.18579656603804376,0.0
5236,2.0,0.4558471290910966,-0.36963366432210853,0.5776645944113118,0.2327249493005951,0.18961045629109316,0.0
5237,2.0,0.023763135852689507,-0.11064230603005254,0.31024612127100115,0.26441641815981676,0.425337460572182,2.0
5238,0.0,0.43374213810331996,-0.199362587289436,0.501414826300476,0.2525301437443268,0.2460550299581972,0.0
5239,0.0,0.03789028022868174,-0.5900834102783675,0.4993678427726873,0.25295753787578007,0.24767461935453258,0.0
5240,2.0,0.03889945254461708,0.0047763239058138205,0.2757763192270245,0.25927542033025197,0.46494826044572346,2.0
5241,0.0,-0.0973955273833694,0.10606500091704348,0.20241706251872807,0.23811963894879698,0.5594632985354749,2.0
5242,2.0,0.061786100632075264,0.013034858540737798,0.2806852575122575,0.26017576927099767,0.4591389732197448,2.0
5243,1.0,0.03904980417052388,-0.5636789721680459,0.4892978628355267,0.2549768495528677,0.25572528761460556,0.0
5244,2.0,-1.3793039965029967,-0.6832149790998527,0.09247827688353896,0.1678813423468364,0.7396403807726246,2.0
5245,2.0,-0.36421741425730353,0.00812653114248494,0.15819541021876785,0.2168604548057789,0.6249441349784532,2.0
5246,1.0,-0.5110570506892109,-0.02468390050179048,0.1322257446685904,0.20045556198299277,0.6673186933514168,2.0
5247,2.0,0.040990079495286574,0.43413403024358943,0.1532243295147976,0.21397053691993342,0.632805133568269,2.0
5248,0.0,-0.6340083128912872,0.012646885925752444,0.10094003358959816,0.17571636738053933,0.7233435990328625,2.0
5249,2.0,0.03416366850325462,-0.08991176966923148,0.30660987535319006,0.26400010558241804,0.4293900190673918,2.0
5250,0.0,0.07633549119350727,-0.5963933346570409,0.5172172101532838,0.2490413713530523,0.23374141849666383,0.0
5251,0.0,-0.5553307627738479,-0.521062645847299,0.2534007161895485,0.25441158479498777,0.49218769901846365,2.0
5252,0.0,-0.20371454662609792,0.04212848714891933,0.19067779414078126,0.23319678234241928,0.5761254235197995,2.0
5253,2.0,0.026890713369760996,-0.4003675645817169,0.419841101394954,0.26493980237299086,0.31521909623505506,0.0
5254,0.0,0.04359333399732363,-1.3904395005181505,0.789438522105416,0.14217083123127905,0.0683906466663049,0.0
5255,1.0,-0.00847489431831688,0.0335681806611915,0.25091875952275244,0.2537921718487674,0.4952890686314801,2.0
5256,2.0,-0.3873179446670966,0.009598869246167187,0.15233385009553838,0.2134409639867704,0.6342251859206912,2.0
5257,0.0,0.020927103462317964,-0.013581142735434914,0.2759050152522059,0.25929976797946946,0.46479521677132457,2.0
5258,0.0,-0.011081724878472256,0.008360774484930875,0.2581689380502411,0.25555571958282125,0.4862753423699376,2.0
5259,2.0,-1.369785122017866,0.07354940154863093,0.019091128725208593,0.06325189236775033,0.917656978910041,2.0
5260,2.0,0.036296899181302716,0.007003012242994419,0.2741650243483593,0.2589671673508358,0.4668678083038048,2.0
5261,0.0,-0.18266033649864424,-0.6003050478806945,0.41608723458811736,0.2652696970748419,0.3186430683400407,0.0
5262,0.0,-0.6017246085350523,-0.5275038201180161,0.24078518722649692,0.25108936512412394,0.5081254476523791,2.0
5263,0.0,0.45545035986304777,-0.07848840544069904,0.4619113851091555,0.25975221076626076,0.27833640412758365,0.0
5264,1.0,-0.5308795237491971,0.04990169506828478,0.11307432461058689,0.1860470129615264,0.7008786624308867,2.0
5265,2.0,-0.5320463136754762,0.4546642377834283,0.05301810190978442,0.12242837577280777,0.8245535223204078,2.0
5266,1.0,-0.6020836224462747,0.010223733050835411,0.10714307154269301,0.18112363646355514,0.7117332919967518,2.0
5267,2.0,-0.0981380618477387,0.004423641023062313,0.23204767073754265,0.248527612333639,0.5194247169318184,2.0
5268,2.0,0.06853794173519537,-0.5839999900273897,0.5091667501510623,0.2508603795776018,0.23997287027433586,0.0
5269,0.0,-0.0068867877626492945,0.03277367391659147,0.2516779780977261,0.2539833979146906,0.49433862399058326,2.0
5270,1.0,0.028973613546266576,-0.1710525854984192,0.33376802828765006,0.2664371054466947,0.3997948662686552,2.0
5271,1.0,0.037491471167369346,-0.5406990231704831,0.47951622934483873,0.25680418399942784,0.26367958665873337,0.0
5272,0.0,-0.026123725701252647,-1.3938586678853242,0.7697964503413951,0.1526304367554876,0.07757311290611729,0.0
5273,2.0,0.10898754963849719,-0.4216466870283666,0.46059929160148294,0.25995406462095527,0.2794466437805617,0.0
5274,0.0,0.024655289925220113,0.0796068474168588,0.24682664154758518,0.25273465995135225,0.5004386985040625,2.0
5275,1.0,0.014975323864253898,0.48325049138777926,0.13613861285433163,0.20314346418875287,0.6607179229599155,2.0
5276,0.0,0.028497936727531054,0.025382443071433447,0.26551227830927193,0.25720213844833484,0.47728558324539316,2.0
5277,2.0,-0.40786730464335874,-0.13175657303628027,0.18255553609987132,0.2295006642467287,0.5879437996564,2.0
5278,0.0,-0.020715977921645326,0.008458840676009088,0.25503358917706087,0.2548101441481477,0.4901562666777914,2.0
5279,2.0,-0.1687296861263886,0.05525656314004135,0.19667870401232293,0.2357735374894823,0.5675477585011948,2.0
5280,0.0,-0.6100628795993078,-0.5590157760583853,0.24806061156201067,0.2530583401442186,0.4988810482967707,2.0
5281,0.0,-0.5684684991950243,-0.5392264381679529,0.2550119959627457,0.2548049196587726,0.4901830843814816,2.0
5282,2.0,-1.3731762038448774,0.039139834089793504,0.02058200022701786,0.06657622756140538,0.9128417722145767,2.0
5283,0.0,-0.4384560963490803,1.0519439787365012e-05,0.1427546422105205,0.2075068038282957,0.6497385539641838,2.0
5284,2.0,0.08032546977486549,-0.004183566354653466,0.29285982679932787,0.2621625902289484,0.4449775829747237,2.0
5285,1.0,-0.11068725890132461,-0.5863309932482378,0.4388385597257627,0.2629306053344795,0.29823083494275776,0.0
5286,0.0,0.05418935664849182,-0.5602969840038308,0.49398739604176267,0.25405375074209136,0.2519588532191459,0.0
5287,2.0,0.008785359429053822,-0.006912235948439826,0.2696536979158012,0.2580701851653477,0.47227611692185106,2.0
5288,0.0,-0.5544277517853662,-0.19444583958961956,0.16119945905971103,0.21855337102960662,0.6202471699136823,2.0
5289,2.0,0.4847134881265711,0.037193285060529,0.42777642423343687,0.2641689422630399,0.3080546335065232,0.0
5290,1.0,0.08406896875784026,0.03998998103453898,0.27911274513037043,0.25989366963731597,0.46099358523531353,2.0
5291,0.0,-0.547263197342708,-1.3964148114442272,0.5869060605393639,0.22983192536694344,0.18326201409669265,0.0
5292,1.0,0.45540733661525196,-0.5376167911113646,0.641871541832334,0.2105500791599653,0.14757837901070073,0.0
5293,2.0,-0.21015057919857896,0.05399920757279957,0.18573905560435447,0.23097853790788828,0.5832824064907572,2.0
5294,2.0,-0.01969214484799042,-0.11525963802987399,0.29667395612020253,0.2627146901636714,0.440611353719126,2.0
5295,2.0,0.050844861307693834,0.05075391378600411,0.2645215763098596,0.256988075488389,0.47849034820475134,2.0
5296,1.0,0.018082775741706032,0.040567533716347935,0.25718670622609974,0.25532492249343974,0.48748837128346045,2.0
5297,0.0,-0.5545741258457481,0.07953913554722125,0.10317397287626409,0.17769521796285173,0.7191308091638842,2.0
5298,1.0,0.016566311697431856,-0.5830390901383751,0.4880523192871439,0.25521692793810324,0.2567307527777528,0.0
5299,2.0,-1.3786091645725813,-0.4194358792283403,0.05606050529783382,0.12658707064909971,0.8173524240560665,2.0
5300,1.0,-0.5339164886404042,-0.01487066226366425,0.12535963268802744,0.19553666235359182,0.6791037049613807,2.0
5301,1.0,-0.5822795895757445,0.010810607297239035,0.11073124857547803,0.18412997169376136,0.7051387797337606,2.0
5302,0.0,0.042282723202384444,-0.519092159081606,0.4728198237065574,0.257977695854102,0.2692024804423405,0.0
5303,0.0,-0.3843991610305132,-0.5537023355212846,0.32266656276012806,0.265626030667115,0.4117074065757569,2.0
5304,1.0,0.07271541157332281,0.4585952322318525,0.15494852077497048,0.21498556852380515,0.6300659107042244,2.0
5305,2.0,0.02058089491406886,0.022985629129120975,0.263705524609556,0.2568098758425569,0.47948459955088707,2.0
5306,2.0,0.06898690084132193,-0.542341758693963,0.49272783867653114,0.25430465577078604,0.25296750555568276,0.0
5307,0.0,-0.1010445132308707,-0.23252978385469392,0.30921629381601456,0.2643014148977696,0.4264822912892158,2.0
5308,2.0,0.05744873509307001,-0.03954434200857995,0.2971672995167739,0.2627836989558915,0.44004900153033455,2.0
5309,0.0,0.000994115571851183,-1.393959258486349,0.7779818449695709,0.14832217022220462,0.07369598481122447,0.0
5310,2.0,-0.23869058232963886,-0.3778823802919141,0.3119372971822715,0.2646003312447041,0.42346237157602434,2.0
5311,0.0,0.04737274221157995,-0.5917907754114093,0.5038318787330118,0.25201818423613287,0.24414993703385526,0.0
5312,0.0,-0.5679510580780954,0.0037083580408317513,0.11483338444805649,0.18746290353813636,0.6977037120168071,2.0
5313,2.0,0.04388454714800228,0.04669105600206394,0.26357427023917335,0.2567810556537958,0.4796446741100308,2.0
5314,1.0,0.02556925548176318,0.05075549043394573,0.25631613157352007,0.2551182494887126,0.4885656189407673,2.0
5315,2.0,-0.51774281437604,-0.09715884364839292,0.14682635921528156,0.21008308290206337,0.6430905578856551,2.0
5316,0.0,-0.014099192573917393,-1.3731431101300264,0.7671476766547239,0.15400914429421728,0.07884317905405872,0.0
5317,0.0,0.4609177327517127,0.03810919985203097,0.418102654252145,0.2650953757020131,0.31680197004884186,0.0
5318,2.0,-0.5204351247386358,-0.0044458488509512215,0.12599120496174346,0.19600020053847125,0.6780085945027853,2.0
5319,1.0,-0.018139227607632424,0.03259236142363632,0.24816047080783057,0.25308435242348537,0.498755176771684,2.0
5320,0.0,0.0265752526258205,0.050616298684444345,0.2566849910921981,0.2552060589743672,0.4881089499364346,2.0
5321,2.0,-0.5923498833749797,-0.5462817725404219,0.24963894252667576,0.2534663099944734,0.4968947474818508,2.0
5322,1.0,-0.3631810396232595,-0.5372638636206878,0.3243836126333973,0.26576789495081543,0.4098484924187872,2.0
5323,2.0,0.04855288429021705,0.016644208759077666,0.2750368810465813,0.25913474665845027,0.46582837229796836,2.0
5324,2.0,0.06534956889845571,-0.009790302703006095,0.2896462672854815,0.26167165410955834,0.4486820786079601,2.0
5325,2.0,-1.3544638348335445,0.46065887286098045,0.007249015990134189,0.03184727353738461,0.9609037104754812,2.0
5326,2.0,-0.07721964002138393,-0.54703352145532,0.4365412147094717,0.26320327657053244,0.3002555087229958,0.0
5327,0.0,0.01753936816078218,-0.2526542919455498,0.35966117141248954,0.26738705900074516,0.3729517695897652,2.0
5328,1.0,0.018353974852682437,0.037158848795074265,0.2583750497616588,0.2556038302580372,0.48602111998330394,2.0
5329,2.0,-0.255416812836779,0.0376649436844668,0.17809741354282763,0.2273662639702874,0.594536322489885,2.0
5330,0.0,0.013136307525307082,-0.022485445649614407,0.2762772854985679,0.2593699701201733,0.4643527443842587,2.0
5331,1.0,-0.532788612412481,0.027121402549933477,0.11712772113313122,0.18928020651703473,0.693592072352834,2.0
5332,0.0,-0.37303246309657007,0.03856663033990455,0.1489012590604232,0.21136499814235712,0.6397337428002197,2.0
5333,2.0,-0.5237404328760498,-1.3862189012812325,0.5920883114637491,0.2281648671054647,0.17974682143378615,0.0
5334,1.0,-0.10513218450160947,0.031311202929255495,0.22183765670110758,0.24525052967028196,0.5329118136316104,2.0
5335,0.0,0.039131084209792076,-0.3605661302232254,0.4090998679142228,0.26582344047096684,0.3250766916178103,0.0
5336,1.0,-0.03417157503225837,-0.2739327611118594,0.34834329851591483,0.2671299151689971,0.384526786318088,2.0
5337,2.0,0.015566013954611088,-0.1211949145193052,0.31107789313660594,0.2645076387151376,0.4244144681512564,2.0
5338,1.0,-0.6000291160950457,-0.5518870778031588,0.24898086408482936,0.2532970300661433,0.4977221058520273,2.0
5339,1.0,0.03594486085500265,-1.3511139105489016,0.7756249658935789,0.14957007412270623,0.07480495998671488,0.0
5340,1.0,-0.5111135442042555,0.008121126687886355,0.12532068453603454,0.19550800165839446,0.679171313808571,2.0
5341,0.0,0.03973992890771892,0.04706388718643506,0.2621007783649969,0.25645449094941475,0.4814447306885883,2.0
5342,2.0,-0.5257499441649427,0.025708245769256247,0.11879809140822198,0.19058269447951195,0.6906192141152661,2.0
5343,2.0,0.061355296844433964,0.4884610506248922,0.14533247379586958,0.20914728639287797,0.6455202398142524,2.0
5344,2.0,-0.5479693140106904,0.045356827489107465,0.11068667774029009,0.18409315630500492,0.705220165957705,2.0
5345,2.0,-1.3512446351184204,-0.007063895858893471,0.024205713299934727,0.07426254118002609,0.9015317455230392,2.0
5346,0.0,-0.10698035124054123,0.05028838155473399,0.21569157072786063,0.24312450711187697,0.5411839221632624,2.0
5347,1.0,-0.37856079342839855,-0.5217027241531148,0.3133360025565475,0.26474781591713165,0.4219161815293208,2.0
5348,0.0,0.01880996787753699,-0.03179531282440327,0.2813104455897736,0.26028628209261867,0.4584032723206077,2.0
5349,0.0,-0.26257393456878886,-0.5464961695091711,0.3648081289171595,0.267425170883805,0.3677667002020354,2.0
5350,2.0,0.05441335088268519,0.052234979283744494,0.26520511914399025,0.2571360362396924,0.4776588446193173,2.0
5351,0.0,0.5051395312157612,-0.5980941271820402,0.6821342951733278,0.19424700232348804,0.12361870250618415,0.0
5352,1.0,0.03609299035704244,0.026286926908393522,0.26771046793114806,0.2576682447793478,0.4746212872925041,2.0
5353,2.0,0.037374831170015464,-0.04242773936070689,0.2912434722902849,0.2619186243295691,0.44683790338314594,2.0
5354,2.0,-0.24205165515001964,-0.5822238846902266,0.3861429865004584,0.26707540240361305,0.34678161109892847,0.0
