,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
751,2.0,-0.26939734287133654,-0.6441982566800343,0.3947719853447148,0.2694021620702186,0.3358258525880665,0.0
752,1.0,0.044439077299764505,0.42749928367338647,0.15273728795211763,0.2164604556793889,0.6308022563714935,2.0
753,2.0,-0.691652703894752,0.12038073424032417,0.07300959146075672,0.1497363831521993,0.777254025390044,2.0
754,1.0,-0.42396751111080716,-0.0812819806803422,0.1624620726328583,0.22206810448714034,0.6154698228830013,2.0
755,2.0,-0.6539165470716837,-0.03576131942349108,0.10386011923531904,0.18079287140864755,0.7153470093590334,2.0
756,0.0,0.17175952228409724,0.15478011923149032,0.26607599448148556,0.26025926303944913,0.47366474248206525,2.0
757,2.0,-0.7060414060037521,0.055724401856498,0.08023843138010947,0.15778207581328688,0.7619794928096036,2.0
758,0.0,0.316625875674713,-1.5198369627087607,0.8839094149912766,0.08641238043625113,0.029678204575472236,0.0
759,2.0,0.15280563848205012,0.1351610058882038,0.2662943798160222,0.2603056816088735,0.4733999385781042,2.0
760,2.0,-0.5358909192811249,-0.2580182289432502,0.17889707077244213,0.23061846447534642,0.5904844647552114,2.0
761,0.0,0.13578961507860038,0.4177279094384818,0.17783635717633275,0.2300998756609414,0.5920637671657258,2.0
762,2.0,-0.08170503144582848,-0.6079582877500778,0.454044028030143,0.26342344953375574,0.2825325224391012,0.0
763,0.0,-0.03870686614689764,0.13887470915893743,0.20631182073308332,0.24256472538541687,0.5511234538844998,2.0
764,2.0,-0.2811967616105026,-0.41839622862746567,0.30695352560722144,0.2669341856826775,0.426112288713101,2.0
765,1.0,0.026786446695009947,0.07132169073043176,0.24628120510436716,0.2555324085655475,0.4981863863330853,2.0
766,2.0,0.4349906315247853,0.19351242486190856,0.34449520021543956,0.26981068879733244,0.38569411099022793,2.0
767,0.0,0.1274126018504601,0.3375428016609214,0.19715312944575572,0.23887431985967436,0.5639725506975699,2.0
768,1.0,-1.5244895709466162,-0.6344660670800181,0.06279487667946973,0.13739528429926454,0.7998098390242657,2.0
769,0.0,0.16995670192899753,-0.5929658024664392,0.5482411139784014,0.24336416607000003,0.2083947199545986,0.0
770,0.0,0.12502182893837577,-0.6625491157094658,0.5579868841679991,0.24061908519806482,0.20139403063693603,0.0
771,1.0,-0.6623980145875392,-0.432809196692228,0.19179721295958654,0.23657986938201417,0.5716229176613993,2.0
772,0.0,0.32447159439529255,0.15058724747181199,0.3199568709041478,0.26826201329872545,0.41178111580012666,2.0
773,1.0,-0.7010816199440776,0.04243721450501914,0.08299220805017452,0.16071172754205945,0.756296064410766,2.0
774,2.0,0.1727442732754878,0.06399732068246834,0.2970317424260641,0.26567219582326496,0.43729606175367086,2.0
775,2.0,0.13868612283970813,0.1350216381351001,0.26172405929266407,0.25930871725467064,0.4789672234556652,2.0
776,2.0,-0.2467551110706311,-1.5146074179366256,0.7343912462211585,0.17167831612506448,0.09393043765677697,0.0
777,1.0,-0.5488717547713796,-0.07327779768986,0.1319335271718665,0.20293364185224896,0.6651328309788845,2.0
778,1.0,0.14918520083365497,0.4204881504135658,0.18061950825454534,0.23145116833355286,0.5879293234149018,2.0
779,2.0,-0.7088402131148261,-0.03148851428930446,0.09357528741450741,0.17133812729111067,0.7350865852973819,2.0
780,0.0,0.12650515032201826,0.023280051766496168,0.29512331894326005,0.26540404773051574,0.43947263332922415,2.0
781,0.0,-0.41670862761925637,-0.5854805852221937,0.31813092001178156,0.2680973621297008,0.41377171786151756,2.0
782,0.0,-0.08941589335434438,-0.2807369198452252,0.3262172490053227,0.2687735694051405,0.40500918159253674,2.0
783,2.0,0.4244577726902456,0.13534970498667775,0.3621957864301021,0.270193975386539,0.36761023818635885,2.0
784,2.0,-0.6310743597496999,0.32745516249575546,0.05477342146169153,0.12678337111053686,0.8184432074307716,2.0
785,0.0,-0.04272027465355514,0.17311995834594285,0.19557215828063482,0.23820771404873456,0.5662201276736306,2.0
786,2.0,-1.5318711385787938,0.1383237799217946,0.010391633986178728,0.042105004536443634,0.9475033614803776,2.0
787,2.0,0.06412419322730425,0.2030605858858612,0.21750708658627352,0.2466941031727651,0.5357988102439614,2.0
788,0.0,-0.6071944322166195,-0.6604783752401333,0.2781252721406481,0.262641348430637,0.4592333794317148,2.0
789,1.0,-0.5537982384009826,-0.02810767586624822,0.12152558287702289,0.1952946156870187,0.6831798014389584,2.0
790,2.0,0.13052220229504577,-0.07477498536387399,0.33127088825180195,0.26912753312537463,0.39960157862582335,2.0
791,2.0,-0.24982937732142874,0.42954065855278317,0.09323838089549455,0.17101446969166526,0.7357471494158402,2.0
792,0.0,0.31745518403839323,0.05785073385126704,0.3511938545255445,0.2700258589203876,0.3787802865570678,2.0
793,2.0,0.125929059715069,-0.4316892603661503,0.46649425329982896,0.2614806144982365,0.27202513220493446,0.0
794,0.0,0.15469155457396802,-0.6869083307154009,0.5792190923710646,0.234230796033589,0.1865501115983463,0.0
795,0.0,0.06910922668125759,-0.6623150717213437,0.5357453556063131,0.24670798203038288,0.21754666236630396,0.0
796,0.0,0.1368990509228666,-1.4999436229065062,0.8401656483755113,0.11392913123222984,0.045905220395258815,0.0
797,0.0,0.16283580242470394,-0.708587000285161,0.5908449544605576,0.23050035443141567,0.1786546911110267,0.0
798,1.0,-0.6686557180613166,0.16414926815414993,0.07017233324966435,0.14642880164927666,0.783398865104059,2.0
799,2.0,-0.09001602146282377,0.20371235519977524,0.1747828226668189,0.22858203790544532,0.5966351394307358,2.0
800,0.0,-0.6079681731712404,0.14441529292266655,0.0816456341327784,0.15928810108353422,0.7590662647866874,2.0
801,2.0,-1.5417629279741496,0.02307418963423689,0.013673075935956147,0.05111747985825656,0.9352094442087873,2.0
802,2.0,0.40978806837478465,0.13104987485261577,0.35831530602329187,0.2701606259589254,0.37152406802078264,2.0
803,2.0,0.05934168739842077,0.15766570577169872,0.2296415717635362,0.2507213683134393,0.5196370599260245,2.0
804,2.0,-0.6995121828119755,-0.27077330849300174,0.14221006030648067,0.2098897537234712,0.6479001859730481,2.0
805,0.0,-0.04028706601283,0.33387449631809707,0.15484676386295151,0.21771340519780205,0.6274398309422464,2.0
806,1.0,-0.6471306177377304,-0.5808997551079436,0.23949293112422568,0.2536657245853554,0.5068413442934189,2.0
807,0.0,-0.419569782467642,0.1517625863825812,0.112558005237989,0.18818976651196442,0.6992522282530466,2.0
808,2.0,0.1207739453341766,0.1310777625412582,0.257198144470846,0.25826796277954084,0.4845338927526131,2.0
809,2.0,0.3282979901952349,-0.4318506968690208,0.5471424380152814,0.24366613165931741,0.20919143032840118,0.0
810,2.0,-0.5633033487648118,0.1305939588194875,0.09083985167955114,0.16868336673642384,0.740476781587025,2.0
811,0.0,0.1616072518662357,-0.27066642126440715,0.4170562565800997,0.2678116324848865,0.31513211093801374,0.0
812,2.0,0.1747758550675675,-0.06273453923577538,0.3430352686012429,0.26975224975656453,0.3872124816451925,2.0
813,2.0,-0.03083030446427455,-0.6819099622374741,0.5037403900939226,0.2543462192325062,0.24191339067657117,0.0
814,2.0,-0.6697651463841156,0.06187480246621796,0.08482276136850844,0.16262012891590152,0.75255710971859,2.0
815,0.0,0.05162140947380585,0.4424437541184163,0.1509128642415726,0.21536003168371845,0.6337271040777089,2.0
816,1.0,-1.4917835415898757,-0.6646661580369209,0.07094065478191272,0.1473332202665765,0.7817261249545108,2.0
817,2.0,0.4137278883867377,-0.5670924309766777,0.6327390405830264,0.21573286769068686,0.1515280917292867,0.0
818,1.0,-0.41873396473978414,0.16707621366948172,0.10981474448160436,0.1859127132984191,0.7042725422229765,2.0
819,1.0,-0.6137948615384904,0.15413230043965487,0.07932434681845893,0.15679360601378237,0.7638820471707587,2.0
820,2.0,-0.25937839501019183,0.3316075403494682,0.10884578026168149,0.18509632657952482,0.7060578931617937,2.0
821,1.0,0.1299063288087868,0.2037015574543647,0.23715038499204136,0.2529911935005098,0.5098584215104488,2.0
822,0.0,0.042571087398090936,0.03487902155479998,0.26303659752216135,0.25960054310897185,0.47736285937186673,2.0
823,0.0,-0.6575915778771737,-0.6944957497738748,0.27265608606132063,0.2616049368017653,0.465738977139914,2.0
824,0.0,0.12595445387228044,-0.029328405733370214,0.3133343900321698,0.2676311480233738,0.41903446194745636,2.0
825,0.0,-0.10044851061947006,-1.5436141011200384,0.7885678357600882,0.1436149492375323,0.06781721500537956,0.0
826,2.0,-0.6787037165363905,0.13965546732912748,0.07213638881982135,0.14872779736869948,0.7791358138144792,2.0
827,0.0,-0.03129246050290278,-0.06233298719199935,0.27071127799206274,0.26121854628997254,0.46807017572096465,2.0
828,2.0,0.06529296100153704,-0.6470084282095088,0.5281410041888405,0.2486447383180019,0.22321425749615761,0.0
829,1.0,0.31549283379686255,-0.5767482883009583,0.5989140952760237,0.22781608072069323,0.17326982400628307,0.0
830,1.0,0.059255879966893625,-0.26279777256883863,0.37461679536536063,0.2701147008231093,0.35526850381453,0.0
831,1.0,0.1150867269803864,-0.6786556476672925,0.5604217630345308,0.2399147085109791,0.19966352845749005,0.0
832,2.0,-1.503255190140323,0.1361319483206188,0.01127153451484022,0.04461140879463856,0.9441170566935212,2.0
833,1.0,0.43656635807734506,0.16088425939227122,0.3571744587157405,0.27014547304228986,0.3726800682449696,2.0
834,2.0,0.16767452021678855,-0.42171889520854416,0.479140708265568,0.25927694257689143,0.2615823491605405,0.0
835,2.0,-0.2689550482710529,0.1626781904967599,0.14155997183156513,0.20946603945991596,0.6489739887115189,2.0
836,2.0,-0.6535643767973797,0.20569750129277525,0.06668222562488571,0.14223597782534095,0.7910817965527733,2.0
837,0.0,-0.627509823725881,0.41342217138630416,0.0462228134837396,0.11441237200567636,0.839364814513584,2.0
838,2.0,-0.42820033126250934,-0.037264644560595986,0.1508863320656534,0.2153439125092971,0.6337697554280495,2.0
839,1.0,0.16039890425419845,-1.5251864685556311,0.8517299185447861,0.10687015148031453,0.04139992997789943,0.0
840,0.0,-0.5619531916586628,-0.6862615856407827,0.302440099433411,0.2663873437476033,0.43117255682198563,2.0
841,0.0,0.11885924858083313,0.0535807955493922,0.2821638739097395,0.2633598235062108,0.45447630258704963,2.0
842,2.0,-0.0909429391609006,0.3358100042400033,0.14265727700464118,0.21017999636070686,0.647162726637652,2.0
843,2.0,0.1166317847591765,0.0336174001359216,0.28818686824522033,0.26435883309905833,0.4474542986587213,2.0
844,0.0,0.004023755806314111,-0.656734229656873,0.51090847965351,0.2528014249648276,0.23629009538466225,0.0
845,2.0,0.14876794254225667,-0.24752185779733082,0.4062813545771974,0.26873911476200035,0.3249795306638022,0.0
846,0.0,0.10714670403799166,-1.5044796153237423,0.8360160611399526,0.1164406637626192,0.04754327510042814,0.0
847,2.0,0.3045265494488925,-0.4028083874400066,0.5294645161286932,0.2483592770965338,0.22217620677777308,0.0
848,2.0,-0.6811808783292177,0.002225076021066745,0.09394998182691575,0.17174793029114102,0.7343020878849432,2.0
849,0.0,0.7061609412659167,0.04422096173857242,0.5113798430416912,0.25269423370960253,0.23592592325170628,0.0
850,2.0,0.14726219794292236,0.44942490917912864,0.1747463385724505,0.2286237929908477,0.5966298684397018,2.0
851,0.0,0.15782183768230568,-0.5847389342543737,0.5434581215701595,0.2447125613656588,0.2118293170671817,0.0
852,0.0,-0.05344099784013666,-0.658198014494596,0.4885702492238507,0.2575358667701776,0.2538938840089716,0.0
853,2.0,-0.00637878883930321,0.1560496923257986,0.21306264887080953,0.24516524094288086,0.5417721101893096,2.0
854,2.0,-0.6547881415028007,0.15337144961219032,0.07471176450786979,0.1517258174534706,0.7735624180416596,2.0
855,2.0,-1.5039780930571507,0.704217432774268,0.002244342141369504,0.013506933408294364,0.9842487244533361,2.0
856,1.0,0.4423185289968961,0.10664518177139996,0.3829516734713765,0.2699634056590845,0.34708492087253895,0.0
857,1.0,0.04616447023022118,0.15436857812515484,0.22916026131402792,0.2506320496970251,0.5202076889919469,2.0
858,1.0,-0.4064316651545791,-0.6725770134688478,0.35671040877783733,0.27019739424813405,0.37309219697702856,2.0
859,2.0,-0.6561274978047035,0.0020776676522418318,0.0982450387145252,0.17578289750055057,0.7259720637879242,2.0
860,0.0,-0.5829667888978667,-0.05551151453002923,0.12284812797836944,0.19635581199724064,0.6807960600273899,2.0
861,1.0,0.3051195331780438,0.14041222180678037,0.3196406986459347,0.2682944396404994,0.4120648617165658,2.0
862,2.0,0.6907201045519654,-0.40330039078917085,0.6774605745811239,0.19778635694392135,0.12475306847795484,0.0
863,2.0,-0.004797378843377674,0.44804073477155404,0.1386843805031456,0.2076231038173765,0.6536925156824779,2.0
864,2.0,-1.489274773318582,0.046374493825444466,0.015039051557266503,0.054648778809305985,0.9303121696364275,2.0
865,2.0,-0.0483834570910715,0.15095393898815548,0.202493301113606,0.24112247888345154,0.5563842200059425,2.0
866,2.0,0.14658976588673756,-0.6493565159360362,0.5645577975863438,0.23874438067516515,0.196697821741491,0.0
867,2.0,-0.6798737547017487,-0.5898453062992656,0.23470494866887118,0.2523320342864579,0.5129630170476709,2.0
868,0.0,0.1072857731236699,0.007394842328795356,0.2968367856340487,0.26570636473718806,0.4374568496317632,2.0
869,0.0,-0.6473066056044795,-0.24827526534832378,0.15093245565472393,0.2154303651416807,0.6336371792065953,2.0
870,2.0,-0.40544261461384873,0.1505147866786917,0.11714735026464843,0.1919438038809568,0.6909088458573948,2.0
871,2.0,0.7061876081971095,0.010269228004219314,0.5249205781973043,0.24948894077649622,0.22559048102919946,0.0
872,0.0,0.14998155200058136,-0.6746580255979907,0.5758267135931475,0.23533053178913524,0.18884275462071717,0.0
873,0.0,-0.24269192165872105,-1.4898219042569776,0.7302994545076786,0.17369609321379129,0.09600445228153007,0.0
874,1.0,0.00644860115283963,-0.04589699438956938,0.2805981620743657,0.26314752717110257,0.45625431075753164,2.0
875,1.0,0.03240411306546227,-0.6601445480753786,0.5235787397034717,0.24981737321135614,0.22660388708817217,0.0
876,2.0,0.4415092414569941,0.3051945495863188,0.3095605429817311,0.26729042279748944,0.4231490342237794,2.0
877,0.0,0.14682949694051575,-0.5918835699876253,0.5419319092856719,0.2451224916904081,0.21294559902692003,0.0
878,1.0,0.45362131980713066,0.004007844806001495,0.4270861199915771,0.26688654532505596,0.3060273346863669,0.0
879,2.0,-0.6554176876658339,0.29914398934779224,0.05614625051006052,0.12870456004780875,0.8151491894451307,2.0
880,2.0,-0.053297899073272884,0.04041234957303915,0.23357581894189108,0.2519932048511906,0.5144309762099183,2.0
881,2.0,-0.6785062944080548,0.7098227952210949,0.02160160115450529,0.07002584141308102,0.9083725574354137,2.0
882,1.0,0.13969951683802928,0.1466705802096208,0.26096209653270797,0.25919911756915903,0.47983878590113294,2.0
883,2.0,0.0013883968491783753,0.15493164337589663,0.21565430356756346,0.2461004298786479,0.5382452665567886,2.0
884,0.0,-1.5011722005388144,-0.6585115277206787,0.06996231633729624,0.14622594649458845,0.7838117371711153,2.0
885,2.0,0.10659767822869588,-0.2476399344683873,0.39005585464813397,0.2696889942954729,0.3402551510593931,0.0
886,0.0,-0.584128104245922,-0.395144505606425,0.20542615526321387,0.24228179882406656,0.5522920459157196,2.0
887,0.0,0.2939353252924946,-0.6692069160418618,0.6291984493750059,0.21709650093402164,0.15370504969397245,0.0
888,0.0,0.1470583038379195,-0.04709505661690719,0.3302374054530879,0.26911940007180535,0.4006431944781067,2.0
889,0.0,0.010137133319601435,-1.5104762012774864,0.8125149922824735,0.1302185807679763,0.0572664269525502,0.0
890,0.0,0.0032658896968845662,0.14739087900818307,0.21842128315870704,0.24707514850002568,0.5345035683442673,2.0
891,0.0,0.03727512451629908,-0.5888986558775113,0.4971127628966405,0.25580588655713477,0.24708135054922467,0.0
892,2.0,-0.6517114481830295,-0.6468084478903872,0.26163462611493216,0.25935052834594424,0.47901484554212354,2.0
893,1.0,0.15080415102189929,0.4493626448679614,0.1756761265339898,0.22909010426122958,0.5952337692077806,2.0
894,2.0,0.695223997075831,0.11180008258835851,0.4800663104842142,0.2591571374299752,0.2607765520888105,0.0
895,2.0,-0.39729443081964355,-0.25228441398951473,0.21816040463823286,0.24698428699244593,0.5348553083723212,2.0
896,2.0,-0.049292966478714347,-1.504873627473084,0.7945098074129386,0.14036432301999038,0.06512586957007098,0.0
897,2.0,-0.6778710640880558,0.04106178834362014,0.08813265924986538,0.1660441031693041,0.7458232375838305,2.0
898,1.0,-0.5833972907914976,0.30144303340453654,0.0644755174279367,0.13955487062891817,0.7959696119461451,2.0
899,2.0,-0.6511391455896662,-0.0017215808258943654,0.09977605919345281,0.17718663484497368,0.7230373059645735,2.0
900,2.0,0.15140025368541896,0.15939091324674937,0.2606308535673406,0.25912410963908583,0.4802450367965735,2.0
901,0.0,0.4466971325544691,0.7083730457171982,0.18537029486344228,0.23374915542292077,0.5808805497166369,2.0
902,2.0,-0.25481414616225667,0.0044368820009947655,0.18601907568749568,0.23404804755995504,0.5799328767555493,2.0
903,0.0,-0.6611070622890906,-0.39539312527536463,0.18429303874829764,0.23324934878048645,0.5824576124742159,2.0
904,2.0,0.10390623453193625,0.14537868601779172,0.24987488414261463,0.25653058174761595,0.4935945341127694,2.0
905,1.0,0.034956875547453525,-0.39708650527828443,0.42020553755024503,0.26757629342262734,0.31221816903012756,0.0
906,1.0,0.14208271536781938,-0.002851434874548737,0.3126060336560459,0.26761673742969755,0.4197772289172565,2.0
907,2.0,0.11274691372977298,-0.051035331736786295,0.3193101122893254,0.26826494299964115,0.4124249447140334,2.0
908,0.0,0.1520701359554564,-0.661958189398086,0.5716659931206762,0.23660911880223903,0.19172488808008473,0.0
909,0.0,0.29858600715850736,-0.006888241584931584,0.3714797148313771,0.27021915478405945,0.3583011303875634,0.0
910,0.0,-0.6718921383362695,0.15394792578417468,0.07224799927775485,0.14890328042192005,0.7788487203033251,2.0
911,0.0,0.711018054124916,-0.24177250718683904,0.6252806182374157,0.21854833871357046,0.15617104305201387,0.0
912,2.0,-0.5790834659164814,-0.6485753538965822,0.28640456616868415,0.2641336049237678,0.449461828910548,2.0
913,2.0,-1.5062709006130766,0.44448340168287587,0.004880748804104629,0.02428322566859533,0.9708360255303,2.0
914,1.0,-0.6623523398063622,0.1483364064997043,0.0743554493564347,0.15132159239296053,0.7743229582536048,2.0
915,2.0,0.002236000979622773,0.11345859070112618,0.2282466057821312,0.2503431441712015,0.5214102500496672,2.0
916,0.0,-0.6559613160801296,-0.6861358902867211,0.2731756848350224,0.26176828043409445,0.4650560347338831,2.0
917,2.0,0.30074772657174415,0.7055874366812596,0.14957665762409447,0.21460239403332917,0.6358209483455763,2.0
918,2.0,-1.4907914361409655,0.1552526531100885,0.011320011193677005,0.0447649744222838,0.9439150143870392,2.0
919,2.0,-0.24521250496787883,0.15483158292224317,0.15069547175234535,0.21528627302332773,0.6340182552273269,2.0
920,0.0,0.003540192088335367,-0.5780841983794234,0.4793493332646185,0.25928917734195445,0.261361489396427,0.0
921,1.0,0.43463484466265423,0.042037164875947906,0.404849874101334,0.2688406707221735,0.32630945517949245,0.0
922,1.0,-0.40120430582976757,-0.05844264707238769,0.16448943665416618,0.223243614744584,0.6122669486042498,2.0
923,1.0,-0.05718201918007598,0.3114102335266133,0.1581709931343426,0.2197053751325392,0.6221236317361182,2.0
924,2.0,0.14101749098320243,-0.6601899080092277,0.5666282432355504,0.2381288474689933,0.1952429092984563,0.0
925,2.0,0.14475401766062904,0.10179240639078797,0.27744467898398917,0.26257800742823806,0.4599773135907727,2.0
926,2.0,0.1436053802023292,0.44651949103283056,0.17455289258515752,0.22852633760184296,0.5969207698159995,2.0
927,0.0,-0.3996234102339301,0.0003171372533716187,0.15071968892714885,0.2153010099043742,0.6339793011714769,2.0
928,0.0,0.6985649575600418,-0.653785971817105,0.7639110109160602,0.15680145796917858,0.07928753111776118,0.0
929,0.0,-0.5815266537006564,0.01011847049545643,0.11027702359640804,0.18635366483863317,0.7033693115679588,2.0
930,2.0,-0.6784096400029549,-1.4895920664797169,0.5705487269207635,0.23694885013679803,0.19250242294543837,0.0
931,2.0,0.04434844664000964,-0.23966040179251466,0.3633936814638995,0.27025705917316567,0.36634925936593477,2.0
932,2.0,-1.5053618419482637,-0.40724346278103374,0.04167868822660794,0.10735445418418901,0.850966857592203,2.0
933,1.0,0.10044611132932382,-0.6774086238643212,0.5574249292887773,0.24082430253631235,0.2017507681779103,0.0
934,0.0,-0.6606472257317243,-0.5898361268497588,0.24064721247230283,0.2540542575507285,0.5052985299799686,2.0
935,2.0,-0.2512153554489484,0.16150747628181972,0.14774960657493877,0.21347268476745265,0.6387777086606086,2.0
936,0.0,0.441840155732334,-0.6567026133584796,0.6790814252725936,0.19709272744294618,0.12382584728746018,0.0
937,2.0,0.006869150802687503,0.049221925266047656,0.24959529553385,0.25645901513402064,0.49394568933512933,2.0
938,2.0,0.14958763404868178,-0.051011075940922454,0.33257554525306776,0.26927038307645973,0.39815407167347244,2.0
939,0.0,0.15503229453701797,0.7041444580121321,0.11849907542733598,0.19300804171063693,0.6884928828650271,2.0
940,2.0,0.010644126358527458,0.3026109540839705,0.1773846848199883,0.22993796463169394,0.5926773505513178,2.0
941,2.0,-0.4138419227754318,0.10378011193525263,0.12485930751169763,0.1978655087037399,0.6772751837875625,2.0
942,1.0,0.00911888570560492,-0.6612627840634657,0.514745774665568,0.2519201703029164,0.23333405503451546,0.0
943,0.0,-0.05831024609888913,0.4470581666341943,0.1273975699340079,0.19973707353940898,0.6728653565295831,2.0
944,0.0,0.15089227486588125,0.7113033862014074,0.11627376578062357,0.19124990621979268,0.6924763280025837,2.0
945,1.0,0.03890565396166656,0.1443207015754924,0.23000629401720532,0.2508973404312448,0.5190963655545499,2.0
946,0.0,0.2971456296035135,-1.4943163068373033,0.8765783597089054,0.09119209856753184,0.032229541726562734,0.0
947,2.0,-0.6568278521529343,-0.24059358118924898,0.14694060047729587,0.2129672904379797,0.6400921090877244,2.0
948,2.0,-0.5816849825967076,0.15290970559700004,0.08565513627265067,0.1635270861204702,0.7508177776098791,2.0
949,1.0,-0.6782935365265658,0.012174656689624,0.09277157248091453,0.17061518963508218,0.7366132378870033,2.0
950,2.0,-1.5024565636084968,-0.5754287643263202,0.05932810229631393,0.13295915195627686,0.8077127457504092,2.0
951,0.0,0.4543567846129576,-0.3966706505063894,0.5861359822758984,0.2320719315687471,0.18179208615835454,0.0
952,1.0,-0.2539343860976929,0.0015813566074616007,0.18702120615978127,0.23450661496128158,0.5784721788819371,2.0
953,2.0,0.09865224980550656,0.3029588619983536,0.20109463904759764,0.24055924296154443,0.5583461179938579,2.0
954,0.0,0.0008233376248270724,0.04517359595423525,0.2489615159873431,0.2562959941302635,0.4947424898853934,2.0
955,2.0,-0.6504273680310135,0.15117545745849892,0.07564156845305484,0.15277441788138693,0.7715840136685582,2.0
956,2.0,-0.6557034138058433,-0.05955711173121029,0.1094314499132866,0.18564411419623408,0.7049244358934793,2.0
957,0.0,0.1462175747229125,-0.6761739471429801,0.5749459296012337,0.2356029584400731,0.18945111196169315,0.0
958,2.0,0.7125148427152682,0.13937610427901584,0.4759693675564465,0.25990181974469007,0.2641288127018634,0.0
959,0.0,-0.00039838133596905483,0.7112350161815151,0.08930543683563777,0.16721692225119247,0.7434776409161697,2.0
960,0.0,0.2975349914941267,0.04818379717052994,0.35046703346280317,0.27006578435770584,0.3794671821824909,2.0
961,1.0,0.14765168840580015,0.14673909869623175,0.2635305993738144,0.25977106171966324,0.4766983389095223,2.0
962,0.0,-0.0626965822952927,-0.0003069507697790008,0.2432768237599169,0.25478417750528715,0.5019389987377959,2.0
963,0.0,0.44867604948318035,-0.6787499946118526,0.689352196523965,0.19263024447919455,0.11801755899984048,0.0
964,1.0,-0.40024788079369983,-0.6478438683953409,0.34981681081203386,0.27004780910236925,0.3801353800885968,2.0
965,2.0,0.14193736525363485,0.11249149716585775,0.2729333876573604,0.26172097262680427,0.46534563971883525,2.0
966,1.0,-0.6483109024100183,-1.4945519153125943,0.5842701946957188,0.2326711923274344,0.18305861297984674,0.0
967,1.0,-0.5928118451594281,-0.2460532222378113,0.16350118006610384,0.22270175283540153,0.6137970671014946,2.0
968,2.0,-0.6566903813460171,0.10214844620154978,0.0819233682575781,0.15963155487536987,0.758445076870052,2.0
969,2.0,-0.25022248089118015,0.3004249124494576,0.11819495970819341,0.19276960090350506,0.6890354393913015,2.0
970,2.0,-0.679702193204313,-0.05881798602271688,0.10486734928360578,0.18172925640036466,0.7134033943190295,2.0
971,1.0,0.04782691959949803,0.15748725343437422,0.22871922463743735,0.2504929033324911,0.5207878720330715,2.0
972,2.0,-1.5002679561737933,0.15226372249426612,0.011128803947996336,0.04422704388736278,0.9446441521676409,2.0
973,0.0,0.7130460666076599,-0.583119163397433,0.7462559905795936,0.16582707657574167,0.08791693284766475,0.0
974,0.0,0.09742012468459607,-0.6579425693170019,0.5485313331909031,0.2433286637602731,0.20814000305182387,0.0
975,2.0,0.14710604597818888,-0.004258982537207154,0.31488661848524646,0.2678480013613077,0.41726538015644576,2.0
976,2.0,-0.23988987371176027,0.44822150322278725,0.09316361088844063,0.17099328759778723,0.7358431015167721,2.0
977,0.0,0.00717721872925391,-0.40220241529828266,0.4113664197877648,0.2683510505415589,0.32028252967367626,0.0
978,2.0,-0.6490427089456211,0.2957813110465056,0.057255805405604175,0.13020430849127376,0.812539886106122,2.0
979,0.0,-0.06267426260071868,0.7064440906599184,0.08037860472276495,0.15798102774882242,0.7616403675314126,2.0
980,1.0,0.13540520993983451,0.00200204778785203,0.30853475333867386,0.26717597885803357,0.4242892678062925,2.0
981,1.0,-0.655186214863305,0.4406051627738349,0.041886433892919815,0.10768758692680583,0.8504259791832743,2.0
982,0.0,0.1559248734939615,0.29342523847439206,0.22037971327570674,0.2477504066664439,0.5318698800608493,2.0
983,2.0,-0.4001714122519372,0.15393487873093106,0.11751180564994149,0.19223187245306264,0.6902563218999959,2.0
984,1.0,0.046653317215494435,-0.6470295921461018,0.52403043346749,0.2497070787605933,0.22626248777491667,0.0
985,2.0,-0.5836301768001491,0.10380908613767648,0.09327563596023306,0.17110109908873486,0.7356232649540321,2.0
986,0.0,-0.6725856078010968,-0.23765001366933738,0.14268208233800175,0.2102537490921417,0.6470641685728565,2.0
987,0.0,-0.004275022907664066,-1.4911148025114838,0.8032891958751679,0.13546132655539517,0.061249477572436865,0.0
988,1.0,0.30680580775139804,0.1460376792417703,0.3182339690613324,0.2681673277052117,0.41359870323645587,2.0
989,1.0,0.4415667608458621,-0.5759373829085402,0.6495452661925901,0.20927484789596443,0.14117988591444539,0.0
990,2.0,-0.24083049075720434,-0.0612173526995065,0.20810208835442814,0.2433142078721421,0.5485837037764297,2.0
991,2.0,0.09798037856133049,0.042739110981029615,0.2815747408610074,0.26331901804053653,0.455106241101456,2.0
992,0.0,0.15341528848857267,-0.3942891567036886,0.46584981635411526,0.2616383229861288,0.27251186066275584,0.0
993,0.0,0.7124725249417079,-0.6500661691027368,0.7670381996729667,0.1551678514814705,0.07779394884856278,0.0
994,0.0,-0.6544902675762826,-0.6848499270768756,0.27323724327191323,0.26178027631351125,0.46498248041757545,2.0
995,0.0,0.002976894400576929,0.0005394566201717547,0.2640288814039172,0.25988004079478066,0.47609107780430204,2.0
996,0.0,0.14152589584610636,-1.5016705204514975,0.8437009279809501,0.1118018166752107,0.04449725534683913,0.0
997,2.0,-0.5799177957049405,0.15489897257758994,0.08562038459828805,0.16349139397145587,0.7508882214332561,2.0
998,2.0,-0.23978454292848866,0.038198235817559364,0.18104394577796992,0.2317150397843775,0.5872410144406526,2.0
999,0.0,-0.6548819122499326,-0.6611728288835175,0.2652902375296168,0.2601530576099242,0.47455670486345897,2.0
1000,0.0,-0.061355881246038774,0.005614330793590463,0.24184461013118033,0.2543890522139165,0.5037663376579031,2.0
