,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1603,2.0,0.23187990942933198,-0.2317401549480866,0.1287135179900088,-0.09058227016758744,0.13560821715210478,0.21873789802779947,0.6456239257388627,2.0
1604,2.0,0.43794385541362635,0.6819511172325523,0.22582270671941274,0.5308297206953995,0.45857207832464325,0.24855884855655772,0.2928593086783842,0.0
1605,0.0,-0.014977216075040963,0.35701854209276834,0.032568224065585814,0.05560377744668453,0.4028514081747072,0.26181765937244794,0.33532680252183333,0.0
1606,1.0,-0.04218443244625369,0.07143674411774555,-0.1311647939250452,0.10249670265518482,0.37909489939578095,0.27812264279810134,0.3427807649486622,0.0
1607,2.0,0.11347745731041614,-0.0233995541200495,-0.04774444381146346,0.2616898390479576,0.3228288065439701,0.29295028768891324,0.3842200615773844,2.0
1608,1.0,0.3736382645000561,0.034463918414334944,-0.11460655717371789,0.12529331093459933,0.2598369284893241,0.23939246435141104,0.5007534749476584,2.0
1609,1.0,-0.22972819473269132,0.041818726734516865,-0.1083352276895829,-0.22998686733817567,0.3253778180713915,0.2694305845632808,0.4051887894035596,2.0
1610,2.0,-0.16674513478388583,-0.04449434214337858,0.16522434376990178,-0.1258767648139062,0.2366865248465419,0.28975383281047806,0.47355810609308485,2.0
1611,2.0,0.553094429093901,-0.018803919748337544,0.31415634416686844,0.022610723202455885,0.10259746164432927,0.1736889150793806,0.723559130530956,2.0
1612,0.0,0.0682234288378491,0.4315646238312348,0.1056243500456464,0.3566366816622423,0.4584342503190432,0.2713058548953189,0.2702567148432255,0.0
1613,0.0,0.1547781680548104,0.45832134065824,-0.23502714637302916,0.22136134513974529,0.5493114796736912,0.2159482362900166,0.2346794073423348,0.0
1614,1.0,0.36398498466255913,0.11137820688870183,0.061023326590240366,0.06517002240236024,0.2209937075854685,0.23180904128868307,0.5471721987549474,2.0
1615,1.0,0.01698552540290588,0.24532706291174375,-0.20156165770114687,0.12550278671603296,0.4591815550353221,0.2501351523827261,0.2906742908460249,0.0
1616,2.0,0.6851016502735509,0.9341628940175877,0.5033152046001917,0.595359979595319,0.397077086655624,0.24311480902590094,0.3597964881885873,0.0
1617,1.0,-0.03666743388725717,-0.0546915400975419,0.24684111236187317,-0.12045428045178624,0.19151695803882243,0.26895840417811884,0.5395203652234462,2.0
1618,2.0,0.01962722762807989,-0.1700162732736817,0.15455957511979773,0.17919240133538145,0.23366327586190042,0.3130610830304332,0.45327507624404245,2.0
1619,0.0,0.050777507520069626,0.014208640466100025,-0.23893817505225287,-0.19154790735456817,0.2919311757979702,0.2384612475796225,0.46959027898067984,2.0
1620,1.0,0.12423738296602303,0.4394563900506053,-0.029734579372177817,0.3739629316575731,0.5045645935077141,0.24982264714296976,0.2456027142931857,0.0
1621,2.0,0.6792536499808756,0.23788113230416671,0.5302645640853003,0.12921064858996578,0.10434460459204044,0.1712415522763398,0.7242342129320808,2.0
1622,2.0,0.09770837713999792,-0.027865088624884186,0.09563780757224971,0.026627478882882645,0.23303715781258827,0.26969379790232667,0.49726514578540887,2.0
1623,2.0,0.34105989735664927,0.5496808021422356,0.07925576604799628,0.3265139644746625,0.4340933150903033,0.24325449323101564,0.32263991175270806,0.0
1624,2.0,-0.22323902588483266,0.055713414811708384,-0.12007964523076481,0.09485523011802655,0.41094819045137676,0.2921141373361855,0.29693667846006705,0.0
1625,2.0,0.3519306903268451,0.13890301371868036,-0.09379961422416677,-0.21791692609783853,0.19374023724024447,0.1900991427042907,0.6159501592757293,2.0
1626,2.0,-0.06394832234641708,0.6625847049814557,-0.09493624962450975,0.543437970329221,0.6991363778608521,0.1868775517177443,0.11388720534817987,0.0
1627,2.0,-0.039027132335659416,0.02903787009803656,0.033511914278755044,0.15182354075290738,0.32385777151925044,0.29956820879327967,0.3765734113006014,2.0
1628,2.0,0.9142711930796021,-0.05525678804052852,0.6033469435779999,0.25949890337766773,0.05468166122410437,0.13073906427584617,0.8141813922139597,2.0
1629,1.0,0.41909094163985905,0.34937486665832196,0.39187244063683885,0.10683904139133941,0.19626083932744903,0.22839868626422788,0.5753127518035559,2.0
1630,2.0,0.04074266983134677,0.1108632782130366,0.05973395299882614,-0.0019419881233394658,0.2851979752715621,0.26923007413581057,0.4455686292072046,2.0
1631,0.0,0.12284298898180906,-0.19757702642051547,-0.21209506982537935,-0.09927206369812769,0.23123855071776395,0.24413608976319967,0.524611852940823,2.0
1632,1.0,0.010627482285615867,0.4452399973759364,-0.16268873226053293,0.2426400495131002,0.556902232103915,0.22774730762751344,0.21531997352292528,0.0
1633,0.0,-0.16788724614852515,0.3475632799235145,0.16645741948127685,-0.07136176628312786,0.3598734451429531,0.2762571898398846,0.36386753400727884,2.0
1634,0.0,0.5291665087858148,0.09205053127658308,0.31525820676084454,0.11031371973379837,0.13885478991750982,0.20253167698870936,0.6585489355380203,2.0
1635,2.0,0.22853173481099348,0.029233313466840265,0.15147500054216007,-0.23379306258100832,0.1469139115777536,0.19725415581476052,0.6557409621161207,2.0
1636,0.0,0.38340447167015923,0.9181463794589109,-0.04999462504844619,0.597281156935052,0.7061821303848808,0.16149592242930835,0.1318279602127224,0.0
1637,0.0,0.018072725637008055,0.5152179569737037,-0.23173572092904962,0.2958376920272602,0.6268743621650223,0.20183506474350246,0.17119936417729567,0.0
1638,1.0,0.09731470065200026,-0.18302869399032737,-0.04677979585021867,0.11825290708384872,0.2501971640200661,0.2844811092582607,0.46531988886431086,2.0
1639,2.0,-0.050757247420839716,0.4083378441122604,0.25385712855977766,0.39173832502955586,0.4305920349414302,0.30138743433933773,0.2680197710491618,0.0
1640,2.0,0.016326198109868933,0.009652715844016856,0.11889654901105168,-0.14820169998734106,0.2154080619753773,0.25393355752818336,0.5306500113167374,2.0
1641,2.0,0.10626265556489974,0.074355453340849,0.12847898538987806,0.07790164734686625,0.26001610177412504,0.27469477779151025,0.4652863146853657,2.0
1642,1.0,-0.17504891521919833,-0.014621698843346843,-0.10165553809633952,0.050143968682432774,0.36000856216831556,0.2951476706474569,0.34484304915858166,0.0
1643,0.0,0.6353927827939664,0.12483113305123075,0.538944914131523,-0.2431968087343542,0.04562448332608613,0.09544620449716235,0.856911747411871,2.0
1644,2.0,0.4338977322084159,-0.060220500204037665,0.24386171365566486,-0.057719164124055505,0.11312846369482792,0.18357656752154558,0.7031806783912969,2.0
1645,2.0,0.34944929438771133,0.2273278372937828,0.12136034943305901,0.16641270796396335,0.2650916886352875,0.2490781320469779,0.485820053656637,2.0
1646,2.0,0.14129317619774526,0.02891822154074314,-0.20445716332365366,-0.2442134017801944,0.24547087689432098,0.2195655847093554,0.5349125850208191,2.0
1647,2.0,0.8971016320328961,-0.18900942382767544,0.6159156669706468,-0.08268938443563234,0.02033012284577109,0.061774713594854494,0.9138557735347953,2.0
1648,1.0,-0.06943527460940821,0.09273353356851173,-0.1060616008036433,-0.047717622030039666,0.34662009109374825,0.2684919577576784,0.3848851525997782,2.0
1649,0.0,-0.18175836350653518,-0.01326118932314388,0.12459176491295741,0.26002761680078584,0.33596102671001876,0.3374043355155001,0.326634528965998,1.0
1650,0.0,-0.02846856908295807,0.36970826176490823,0.06781488055442472,-0.02140626666986056,0.37771603771645496,0.2596992462557524,0.3625802682154565,0.0
1651,0.0,0.4038105917651682,0.469714638224872,0.34099490655875586,0.25631743847615823,0.28077976632575424,0.2533190131740569,0.4658934400491827,2.0
1652,2.0,0.062447471928512764,0.3418253184712777,0.03255171954595312,0.14030419015984238,0.3993075759880852,0.2636944783417249,0.3369942369660554,0.0
1653,0.0,-0.0016742791081270688,0.13960322038940526,-0.13896611959064892,0.14407150080219938,0.40588728550999514,0.2707217833694652,0.3233882930333381,0.0
1654,0.0,0.21335331427607662,0.009124875793798636,0.17629838600647196,0.13430490296777786,0.22111711333110434,0.26896031601901244,0.5099184308826338,2.0
1655,0.0,0.5245906050406252,0.606737109001439,0.2815444730674482,0.5171252281739368,0.3819772518178399,0.2568192380744882,0.36119827857722203,0.0
1656,0.0,0.8763865380513799,0.10084517062404429,0.6077064716655995,-0.056987669244650485,0.03489402753493867,0.08089281463568966,0.8812652911647788,2.0
1657,2.0,0.04787776080906883,-0.045188610243296956,-0.27471782257730504,0.05598542914153629,0.35321772005490965,0.26518177895838485,0.3815971846157796,2.0
1658,2.0,0.6139932663705807,-0.005205287167653872,0.5244271684612811,-0.18323600080908145,0.0473410100707251,0.10615492230954673,0.8453710504620886,2.0
1659,2.0,-0.06206024877444266,0.022724716927284175,-0.11652568322942936,0.1433252500450586,0.37247287316646904,0.2886214475896597,0.33890467996507284,0.0
1660,2.0,0.5194570530899161,0.164090698766502,0.2722151914403677,-0.23013616480313953,0.09204878648413109,0.1381031579345743,0.7690455918350049,2.0
1661,0.0,0.20684331884650792,0.3780047072017709,0.157593045121533,0.001636589412342914,0.2923544447985895,0.2437221862872051,0.46391055485497873,2.0
1662,2.0,0.1716453434001057,0.38430598595365073,0.14823708249578157,0.34362698813681103,0.3974184094007308,0.27667994201243207,0.3258997387499053,0.0
1663,0.0,-0.17164192996624975,0.4676042162673516,0.09465318005789293,0.2825171093628657,0.5141090296569883,0.26737217300412924,0.21851432587242264,0.0
1664,0.0,0.008868498133410386,0.08397917537856445,0.24663508273277004,0.04069627356689958,0.2460492951237353,0.28695843257315967,0.466990601676987,2.0
1665,0.0,-0.1832572915031899,0.3359411559922692,-0.05484782205137617,0.11124982557536857,0.48464911340727085,0.262209053352269,0.2531365261786806,0.0
1666,1.0,0.11785384479096696,0.5313437821742825,-0.014624337081950274,0.24067790339708858,0.502739506559808,0.2374306284216056,0.25981080449302113,0.0
1667,0.0,0.008070889618785443,-0.18451794306471553,0.1445904600441982,-0.06255492085814905,0.18864753057019135,0.27155478685385503,0.5397938537422401,2.0
1668,0.0,-0.06106708690930562,-0.1821430771847725,0.026423374554457195,0.0856152663311542,0.2586736566179939,0.3061710717174401,0.4351546228257671,2.0
1669,0.0,0.38762399480259657,0.16967441963680988,0.02992679839338916,0.16921258837650882,0.26521666376003766,0.2436618052658764,0.4911080095850119,2.0
1670,0.0,-0.0010282364589158629,0.0036107061345304094,-0.18278012843220195,0.2285089713614555,0.3941134243608403,0.28554214339532075,0.32034319723174354,0.0
1671,0.0,0.09750467724278115,0.6135829302021292,0.04753818390190091,0.519360269538627,0.5842248579384738,0.23250639736431258,0.1832471472755722,0.0
1672,2.0,0.4742424136495616,0.18630248752393824,0.2965921225037468,0.14430257801757385,0.1780072623340627,0.2238192663334756,0.5981415928586886,2.0
1673,2.0,0.3683601885649442,0.06939343655200816,0.3459300784138953,-0.2526885489668229,0.09409053026738899,0.15646065367586526,0.74914012151035,2.0
1674,2.0,0.3416315731932636,-0.06290826183450139,0.11227612291913558,-0.09611971364369996,0.14297215664860868,0.20032914288739775,0.6566237098133378,2.0
1675,0.0,0.1876025034596418,0.8452248582906015,-0.24630602427618972,0.5847435146946478,0.7913753546574801,0.12596863288497487,0.08144020371861223,0.0
1676,0.0,0.18669621514426357,0.12680615499331005,0.12595829289929678,-0.01722394294792973,0.23230153971768636,0.2470818895015705,0.5206049230085954,2.0
1677,2.0,0.6281890098451383,0.3665117845022956,0.5193815127086276,-0.0018558146038019675,0.10832125134894383,0.16082082317296342,0.7305274984955369,2.0
1678,0.0,-0.16817587028723147,0.35363750775165076,0.09060477282900029,0.12657933726435117,0.43665429310339565,0.2799573204217948,0.28338644068779567,0.0
1679,0.0,0.05971609394601097,-0.01006746214753833,-0.24428285498683944,0.10518682059314916,0.3645994110286576,0.26791797384312266,0.36747977750494515,2.0
1680,2.0,-0.15582651375757678,-0.003219436537566335,-0.03802629510497457,-0.21182905771535995,0.2773570277871924,0.2680757348132271,0.4545635995877322,2.0
1681,1.0,0.8446905800653801,-0.06421898150446334,0.5842578083560414,0.007516762032072244,0.03679439933012779,0.09292247392151501,0.8687760506389804,2.0
1682,1.0,0.19282570379848,0.18801368306455252,0.19673987105243548,-0.24560139283961252,0.17372206869539128,0.20589189375173259,0.6203105123183621,2.0
1683,0.0,0.024607428030032026,0.4872776894938303,0.2316844813629389,0.2959949337269841,0.4284515272765415,0.2798574832555761,0.291689112095727,0.0
1684,0.0,0.533379560019127,0.09787415383865278,0.22881629798220252,0.028185973421801295,0.13644051943624363,0.18809426515084002,0.6753381504148281,2.0
1685,1.0,-0.07340895413823527,0.36258114460955393,-0.11179794743094242,0.359223485769716,0.5494448218670379,0.2493979123194217,0.20114699896447333,0.0
1686,2.0,0.13937405261933494,0.6213016416097191,0.011035274765668093,0.5182608754941708,0.5928632871969903,0.2249493364178959,0.18215653104073867,0.0
1687,1.0,0.5175130815544401,0.16602396029717958,0.28375258247247703,0.21272344218183922,0.18209951222563447,0.22845482450540466,0.5894196129244673,2.0
1688,0.0,-0.05837379203624441,0.03293993983820967,0.04341292701566338,0.19033841512049762,0.33480289758639287,0.3059940559153809,0.35920261202589937,2.0
1689,0.0,0.3676746546843486,-0.14972741393049752,0.00783320409342017,-0.03622638473359084,0.15305050216214064,0.20790007477407252,0.6389920082175148,2.0
1690,2.0,0.34976471604828135,0.04354489406469347,0.14339553293379637,-0.25673445138930345,0.12062503808539848,0.168454000514205,0.7106444115228169,2.0
1691,0.0,-0.004514513164394118,-0.07195544533795824,-0.22089484021316758,-0.10002103717253877,0.3003431694749241,0.2590422527309184,0.44060920768101375,2.0
1692,1.0,0.17524662637541086,0.1662476780179288,-0.21019187021120767,0.1086083667582552,0.38375222626257843,0.2488069834813867,0.36743254084814597,0.0
1693,1.0,0.1122931541891804,-0.18054851347732076,0.06631789733345886,0.09619709982059027,0.2165307663387821,0.2809254395569323,0.5025413470733069,2.0
1694,0.0,-0.0005651000013331929,0.5052396180167595,0.1270962339701365,0.20997393861153277,0.4591545634985451,0.2618658965114833,0.278974559806937,0.0
1695,0.0,0.3545731040452561,0.8178418584062819,0.35775471582480367,0.5769162761473308,0.4940814909562724,0.25083124449800487,0.25507785625825874,0.0
1696,2.0,-0.14837677633445095,0.34130243779608,-0.0021299472626837984,0.3679868858433295,0.515844716196561,0.2731514768685228,0.2110003162973145,0.0
1697,2.0,0.10717042365822488,0.1811629829511035,0.06352018191523964,-0.21789691612753392,0.23107875544761466,0.22804759571570454,0.5408425451905329,2.0
1698,2.0,0.3569164928262902,0.8105012588856834,0.1586620045994576,0.5955043067569984,0.5769969488527246,0.22016340719472155,0.2027964589759025,0.0
1699,2.0,0.06849022000906219,0.609459691021386,0.19452338207166878,0.48438852113699693,0.5221342768888135,0.2598689322713677,0.21799046399881616,0.0
1700,0.0,-0.061093872872766714,-0.023011692534064487,-0.00562217816203564,-0.21825926448911614,0.23905874493935034,0.25459039645603404,0.5063428868768569,2.0
1701,2.0,-0.0737698837645751,0.34232893797409153,-0.07431939227801013,0.005498511750197594,0.43956322517050384,0.2526777604702227,0.307751571343732,0.0
1702,2.0,-0.17816793159642447,0.17218574583426102,0.10356307291117721,0.10045420552830801,0.3661228535645353,0.3013445088579084,0.33253209337139306,0.0
1703,2.0,0.16455136582024704,0.03208216813118929,0.027274291612871926,-0.26613152265241036,0.17834813173763825,0.20775544741179455,0.6138253332265485,2.0
1704,2.0,0.3351577319390543,-0.01421633763303307,0.3490431683839582,0.08331203492666936,0.148141121241765,0.23399964268972084,0.6178422989563331,2.0
1705,2.0,0.1542517134367123,-0.13475836587066928,0.2425846372176856,0.006284385334656074,0.16504185491576007,0.25576978262899647,0.5791811173098795,2.0
1706,0.0,0.5376897138684269,0.4940061590434069,0.22908493404505903,0.2985953731233975,0.2964902536387986,0.23855944080803196,0.46493324533411157,2.0
1707,1.0,-0.022959151898719898,0.36829136901584547,0.0956966239035779,0.1750811652055506,0.41684017487867897,0.2742214912471994,0.30893601664483333,0.0
1708,2.0,0.7981782229579814,0.5160998526637315,0.5802702343893982,0.21757347930651372,0.1316408315327724,0.17554147321732413,0.6925905736729714,2.0
1709,1.0,0.5903321968106894,0.32647049526794497,0.44842265099323886,0.3612356721200018,0.1980909211314964,0.24245857433871312,0.5594363686079309,2.0
1710,1.0,0.01938317854824455,-0.06368037547661969,-0.2650318779859343,-0.04781598008158537,0.32403609533484995,0.2598012111548823,0.4161579287808132,2.0
1711,1.0,0.3231068164767122,0.09507355680915813,-0.007604398128000849,0.2207922198038598,0.2849667821570261,0.2598509099789186,0.45517688515876104,2.0
1712,0.0,-0.010771777301225171,0.10856947183475,-0.2075649296158742,0.06666841952508265,0.4016673708211091,0.26301475914908384,0.33531400393633976,0.0
1713,2.0,0.1589103994133812,-0.06890645533642953,0.10053731272040828,-0.02213861885245436,0.1985307305405739,0.2509115925937061,0.5505481332705711,2.0
1714,1.0,-0.02448009865096608,0.14695531502415818,0.10190183077571867,0.25306251745445163,0.3583382138331146,0.3035907065305129,0.33807059584859295,0.0
1715,1.0,0.1787549617689703,0.16368433450888203,-0.21989067105436436,0.04454063039974285,0.36669378474866726,0.24348870350608756,0.3898062158898781,2.0
1716,2.0,0.8165991036623063,-0.17795838170865694,0.5655917090677411,0.12234014004569269,0.04529763355900746,0.11840907706255743,0.8357592164611573,2.0
1717,2.0,0.502454957291227,0.36368665735206146,0.3271111440071111,0.17686541233360098,0.21100384509015258,0.22719735457619852,0.5617678268091986,2.0
1718,0.0,-0.144588806568548,0.5271809714902742,0.01520796377639309,0.19349505524975358,0.5431382546972229,0.24318129941022512,0.21366643947482172,0.0
1719,1.0,0.31600234660016563,-0.15720359673158368,0.3901569810190839,0.026278765743601933,0.11504496058853746,0.22062628982589297,0.6643057408203752,2.0
1720,2.0,-0.07915001409975944,0.514088494861062,-0.029347615290972268,0.31280408227239304,0.5683295320136073,0.23716168931099843,0.1944907683333441,0.0
1721,0.0,0.10396969012704999,0.32846874192612585,0.08785497061131232,-0.02036379985332208,0.32106077081909873,0.2520467927721756,0.4268850134507314,2.0
1722,2.0,0.14443540596999202,-0.026061521231266264,0.07058013353050716,-0.20136596101744136,0.17720175051885736,0.22109878090722584,0.6016632694798631,2.0
1723,2.0,0.1035233416241283,0.0139080264049134,0.21411024679379803,-0.26027822377594206,0.15385793515622362,0.21475284797776825,0.6313474792565406,2.0
1724,2.0,0.3736120500320069,-0.03696173442288288,0.1593742102560879,0.1199754188620001,0.17754637786812086,0.23689589761025584,0.5855405122067131,2.0
1725,2.0,-0.1834358977882361,0.5695823511611952,0.1167521994398983,0.4644221368497762,0.584622191542543,0.2516836222631005,0.1636856194784699,0.0
1726,1.0,0.1329134852418345,0.16494288692923872,0.26901340253193645,0.11504606251755096,0.24965416041755495,0.2776513766713258,0.47269192422208606,2.0
1727,2.0,-0.06653662053588011,0.1592454477499139,-0.039718845535470435,-0.19482267389831037,0.30686715649108187,0.2533529347981916,0.4397727216752097,2.0
1728,2.0,0.5186287440592169,0.821137384204538,0.2104754843731249,0.5741093364459663,0.5109765729146228,0.22798960546781205,0.2610016333669896,0.0
1729,1.0,0.37615098997948104,0.1436532784558051,0.15729491087969638,-0.18635058389892648,0.14426400484193586,0.18153243285497145,0.6740057456171431,2.0
1730,1.0,0.16600084102102114,0.29378053298614076,0.1218510774851679,0.4001166250175506,0.39023946282971594,0.28738304473762655,0.32237637583681295,0.0
1731,1.0,0.4916228736476122,0.15851102254911678,0.31043913998357636,0.08594593102775155,0.15367871134055194,0.20772432289143072,0.6385387357192218,2.0
1732,1.0,-0.03551121283870694,0.09127607632449143,0.11638851013706134,0.22830111225771618,0.3336460366703599,0.3087611922369686,0.35759238845366587,2.0
1733,2.0,-0.16506645815117335,-0.07283797902292778,0.05634374660224824,-0.01850764462615044,0.27905121667375526,0.3022231019473527,0.4187250005750329,2.0
1734,2.0,0.36060552695727444,0.5153496279141242,-0.02473940495634685,0.24274750276695972,0.43082878960980886,0.23233584843159813,0.3368122632129725,0.0
1735,0.0,-0.03741736564953348,-0.1537380695802406,-0.22090576533785508,0.1440930466391356,0.34364219799864193,0.2930064757685662,0.363350528208949,2.0
1736,1.0,0.0036438286471673874,0.127472384134382,-0.24427660202468945,0.26667392923961747,0.46970143108729107,0.2642202182254493,0.2660737382872377,0.0
1737,0.0,0.15534028194156352,0.3705379121112679,-0.17929090140285533,0.141172833568374,0.4658094463971047,0.23468359079705134,0.2994856896065638,0.0
1738,2.0,0.7977474211307405,0.10753248360712739,0.578828252748683,0.0446291836023472,0.05640842749225887,0.11809500162160558,0.8246732848726658,2.0
1739,2.0,0.5502196516348694,-0.07729965155199571,0.4254393172160498,0.00012229353012532806,0.08075520345875078,0.16151529357354208,0.7575498107679925,2.0
1740,0.0,0.47807269534459385,0.7989803316286466,0.3080107677436811,0.5742557272544001,0.4732555055469974,0.24434252542484355,0.2823893265853029,0.0
1741,0.0,0.1111847845856571,0.4739542424001932,0.04333992928948017,0.2853859853882691,0.4701583604811789,0.2539696887140643,0.2758643333757298,0.0
1742,1.0,0.15958769880321733,-0.03632276726826336,0.1033079994089441,0.11695533371510147,0.23547391667307527,0.274585683913696,0.48993731698271636,2.0
1743,0.0,0.09027934798334529,-0.15465660706090162,0.22968856945335764,0.07081197905415047,0.18763080084981795,0.28179679458297074,0.5305699043763634,2.0
1744,0.0,0.2912894803218141,-0.039737782415905365,0.40176354884748594,-0.23543152168739584,0.09054894528879451,0.1696180616262451,0.7396829336875977,2.0
1745,2.0,-0.08474291879010516,0.13812943108889741,0.00502973911049498,-0.1842919437093656,0.2945628273286441,0.2591553356188699,0.4462763921189181,2.0
1746,1.0,-0.08381034891705746,0.8154871354188993,-0.03307291146348201,0.5795817752932864,0.7441158364846319,0.1640588597425063,0.09162524976778172,0.0
1747,0.0,-0.14286224419846616,0.003069320386075906,0.14770378357544303,-0.2356262146704686,0.22328903261711,0.26638518197982003,0.5103211426994337,2.0
1748,0.0,0.12091284857212581,0.5467238398444486,0.2662807705752943,0.4367378759719013,0.4479504852453813,0.2784861944749281,0.2735611254533769,0.0
1749,2.0,0.37385388834997774,0.39150393540608963,0.16407626348546975,-0.0105614932268521,0.24413421144570202,0.21969148086774734,0.5361238497985755,2.0
1750,2.0,0.5051140890028378,0.16514960902491474,0.20155190028286585,0.12575370632410096,0.18184882066420194,0.2162174955448561,0.6018863355229435,2.0
1751,1.0,-0.1510791257487184,-0.16129275444730892,0.09340110599249053,0.1454945260331254,0.2763698099443576,0.3302449605266887,0.3933850352876909,2.0
1752,0.0,-0.09041864895762948,0.11940198646495247,0.02434141501396321,0.005307003465450988,0.33206038624908896,0.2826149695328264,0.3853232665239589,2.0
1753,2.0,0.123597961834577,-0.03491645362188022,-0.17661297033210108,-0.19674951017736136,0.23858489869011085,0.22888815766507595,0.5324968607203245,2.0
1754,0.0,0.3754573283378393,0.5018765763706494,-0.028323006533735207,0.2739092110967622,0.4318711215147133,0.23391587295516086,0.3341919665405695,0.0
1755,2.0,0.15325912623291918,-0.07998682337832835,0.12460599640564347,-0.009261869203055908,0.195128912359995,0.2541839367108783,0.5506789594418486,2.0
1756,0.0,0.004998801439273984,0.7980896403386559,-0.21036022788285205,0.5750514382647813,0.7890844207167304,0.13376817320766782,0.07648232748363093,0.0
1757,1.0,-0.03507981205894429,0.5557410169676278,0.12443916739058809,0.4542448582553736,0.5445044055363845,0.25709508309573387,0.19839330876403594,0.0
1758,2.0,0.5058980584844466,0.2630907497851336,0.21877206071539823,0.3955629465880668,0.2666023653471936,0.2604322727584857,0.4729597775013358,2.0
1759,2.0,0.49249449426622643,-0.10550895666152937,0.2988241715247516,0.008396393824817503,0.10158618412070494,0.18094060184945826,0.7173654364262004,2.0
1760,2.0,0.536469560345968,-0.15914260892934642,0.4690013234557528,0.14668609395554028,0.09084877537670308,0.19408709798128304,0.7150128388440105,2.0
1761,2.0,0.8129595783618764,0.10801832433422658,0.5728956120168683,0.25319260432267043,0.08311764882376428,0.161030873424253,0.7556579301804377,2.0
1762,2.0,0.5155733955680025,0.007013440164862306,0.30977391926972286,-0.23015273013562107,0.07152603870479722,0.12823520902548824,0.7994586874510754,2.0
1763,2.0,0.13091352038216186,-0.045277345191841505,0.026439103913615526,0.15087927622695158,0.266463551948612,0.2821851689201838,0.4513493827140825,2.0
1764,2.0,0.07191518507938942,0.1847824194300942,0.2242169832971529,0.13848390547914557,0.285748138074791,0.28712525763710484,0.42712525537149154,2.0
1765,2.0,0.25035740412988483,0.1130859294963592,0.38666004806541254,-0.15720320610310576,0.13308014705155877,0.20311898282877966,0.6637417995401651,2.0
1766,2.0,-0.16572579342040347,0.5125229222988914,0.14615604336892485,0.23729493113403055,0.5003233211863413,0.267860166201461,0.2318122517350138,0.0
1767,2.0,-0.04936012837805552,0.3567108255030299,-0.1827070921898873,-0.01592081325521215,0.4752939990357392,0.23698123067075666,0.28770581074290047,0.0
1768,1.0,-0.0901217214645302,-0.11365829423400971,-0.05114143677359717,-0.02369215190838652,0.27940665061108994,0.2881881364169675,0.4324038870885668,2.0
1769,2.0,0.5373711823933263,0.3869749674731037,0.47883935617717155,0.18526197943281356,0.1767445550442801,0.22000728107259257,0.6032100920490042,2.0
1770,2.0,0.15322372188088998,-0.15287770374165083,0.10146538879364939,0.08995526141089383,0.20530720535430672,0.27257052410579713,0.5221186578151351,2.0
1771,2.0,0.0212654924242371,0.6029705164068455,-0.23068155756350534,0.49514102121657183,0.7050010146522346,0.17624210064728532,0.11857843685056439,0.0
1772,2.0,-0.10206323039884077,0.16965094258133154,-0.03376815075807066,0.08471065003850188,0.3897070252685856,0.28096309956103904,0.32932836304094076,0.0
1773,1.0,0.10350461140683416,0.10656606161629606,-0.14055524607207256,0.24081062524283461,0.3926232048932156,0.2733777441928666,0.33399683399749686,0.0
1774,0.0,0.3349146531036369,0.2382715856549645,-0.01070828424087986,0.3997737268782635,0.3746927163429602,0.26821032906851816,0.35709415112733855,0.0
1775,2.0,0.4941472100538243,-0.08250447414312562,0.2358052189345255,-0.06598533839914711,0.09937057546331769,0.16779656702496762,0.732638757348064,2.0
1776,0.0,-0.056921515473342885,0.8089253631168418,0.1558985686399666,0.5840035139023355,0.6633743392767418,0.20872443701762716,0.12785790425909957,0.0
1777,0.0,-0.14127271951991177,0.5155619551901637,0.06660093928343001,0.2902178609755038,0.5390449208100981,0.2539646361248926,0.20698209814541338,0.0
1778,1.0,0.3751958359412534,-0.05270001512885366,0.09678878187528557,-0.15352553539075153,0.1286458965845552,0.1823850372667364,0.6888166200163208,2.0
1779,1.0,0.17286531410295214,0.12704233123434527,0.09082311339356426,0.042691572844698544,0.2595055929342348,0.25781805949636405,0.4826698369197047,2.0
1780,2.0,0.09976030689183535,-0.16405596037580922,0.25742764492252956,0.171097236160358,0.19695811196583796,0.299900605606071,0.50314011271265,2.0
1781,2.0,0.11324143840075208,-0.06558610790813225,0.22883037970452447,0.1715358799854005,0.22095073370436824,0.29487206464735605,0.48417588669450706,2.0
1782,0.0,-0.06337312905496284,0.15370290681927595,-0.11520526452074745,0.08614278204811306,0.4033954095287164,0.2719402225567678,0.32466190601916506,0.0
1783,0.0,-0.08001151990551951,0.10759000371770507,-0.07552184232054791,0.252369197835923,0.41672575578666576,0.2919919546080406,0.29128125820881384,0.0
1784,2.0,0.12609503287983054,0.02361889594204483,0.05232977396010875,-0.1909267123757749,0.1981699105474872,0.22776191202647603,0.5740393588993706,2.0
1785,1.0,0.1622587665299876,0.33061215777144154,0.10549724429066444,-0.038208434768990135,0.29510465010602066,0.244160688373725,0.4607222376057892,2.0
1786,1.0,-0.07762568914362665,0.5015605058733533,-0.12780034590142617,0.2332456860088831,0.5850936940036205,0.22278816976304872,0.19208213450788644,0.0
1787,0.0,-0.16110738151136456,0.1125065221898572,0.16022125838178783,-0.15101329290082466,0.2705661176094975,0.27992607397215136,0.4495057338813308,2.0
1788,1.0,0.2595365452066966,-0.10302001468149097,0.4057335292553723,-0.012816160301489611,0.1229087200693661,0.22576858667693228,0.6513026991217522,2.0
