,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
3665,0.0,0.10804727376720541,-1.3197256441711624,0.7794185610319088,0.14845697416724232,0.07212446780084895,0.0
3666,0.0,-0.6513419126466737,-0.6537400262242323,0.2561875856565314,0.2576828002521745,0.4861296170912942,2.0
3667,0.0,0.052360063461166464,0.0008528850814512085,0.272245842429297,0.2611798167572791,0.466574343813424,2.0
3668,2.0,0.06396239648603722,0.18866537279022952,0.2170353326580509,0.24618411131349818,0.5367805590284509,2.0
3669,0.0,-0.16987567289862307,0.10432383434984095,0.17573508642733607,0.22872368347399177,0.5955412330986721,2.0
3670,0.0,-0.5318139450040027,-0.5796861724356136,0.2710403181285221,0.260940081281077,0.468019603590401,2.0
3671,2.0,0.10520913311482474,-0.4843908781885734,0.4729159393320527,0.26010550160653606,0.2669785620614113,0.0
3672,1.0,-0.028682962839000868,0.03488168764831922,0.2354219750796495,0.2521378876801946,0.5124401402401559,2.0
3673,1.0,0.05916714882089266,0.08025079900459266,0.24868756912275672,0.25581764825908365,0.4954947856181597,2.0
3674,1.0,-0.15655060385537764,1.5024088998984702e-14,0.20779597492298443,0.2427928549012374,0.5494111731757781,2.0
3675,2.0,0.21004811706523613,-1.303811034630995,0.8040888345124826,0.13488736943778878,0.0610237990497286,0.0
3676,1.0,-0.5748453528064963,-0.18690005632607562,0.14789892366374627,0.21318294472057822,0.6389181346156755,2.0
3677,0.0,-0.6303989840067233,-0.011546501645547408,0.10090806781294084,0.17786988020615027,0.7212220549809089,2.0
3678,2.0,-0.4665091068128321,0.08202693044081175,0.11389371738340018,0.1889778800965052,0.6971284055200946,2.0
3679,0.0,0.08621048695186327,-0.6521060977672182,0.5321894221647044,0.24736623003578098,0.2204443507995146,0.0
3680,1.0,-0.5128979669688398,0.1048428809955909,0.10110458818311377,0.1780468893509203,0.7208485254659659,2.0
3681,1.0,-0.6441093509949453,-0.6045701491973383,0.24287601455987987,0.25426662316791643,0.5028573652722037,2.0
3682,0.0,0.03718654825410468,-0.4923647570152517,0.44907820074433163,0.2638392960642827,0.28708250619138576,0.0
3683,2.0,-1.281443681107448,-0.1678953809570129,0.03827285094359015,0.10153756542090345,0.8601895866355064,2.0
3684,0.0,0.07711332840407238,0.09210430437165612,0.2506222532598698,0.2563133358287291,0.49306441391140116,2.0
3685,0.0,0.007446848473370205,-0.5230873634595777,0.44946714948934835,0.2637851086156547,0.28674774489499705,0.0
3686,2.0,-0.17328959186095752,0.04765278745945446,0.18984047796298378,0.2353761765600008,0.5747833484770154,2.0
3687,1.0,0.10859520232800693,0.20114537130586466,0.22659962258245817,0.24940915350149376,0.523991226916048,2.0
3688,1.0,0.10136305543453593,-0.034982576276627264,0.3011150204145064,0.26587749095341034,0.43300749163208335,2.0
3689,0.0,-0.030235391059704516,-0.5692872465038998,0.4528396840746621,0.26330576007059414,0.28385455885474387,0.0
3690,2.0,0.20528865644965255,-0.13472360674343486,0.3754208705974968,0.2697775300304901,0.3548016023720132,0.0
3691,2.0,-0.5610076844046533,0.041171557730633385,0.103884985078773,0.18052086318704488,0.7155941547341821,2.0
3692,0.0,0.0662432099700011,-0.6362613368686889,0.5179314514486048,0.2508626679315455,0.2312058836198498,0.0
3693,1.0,0.07810107797604075,0.014549223653091714,0.2762593793882861,0.2619520005016275,0.4617886231100865,2.0
3694,0.0,0.08200595997360748,0.09075180422257054,0.2526135931213875,0.25681291512188614,0.49057349475672646,2.0
3695,1.0,-0.19582873823231814,-0.595768800259165,0.3983570984185227,0.2688873333862602,0.3327555711952172,0.0
3696,0.0,0.08791316555456445,-1.3029840235507661,0.7683291138360974,0.15434251468592056,0.07732837447798205,0.0
3697,0.0,-0.019242582741862115,-0.49543964291351156,0.4280484489167273,0.2664260721009092,0.3055254819823636,0.0
3698,0.0,-0.03185211238316943,-0.525320352527468,0.4348365713055283,0.26566548855176525,0.29949794314270656,0.0
3699,0.0,0.06828295012183938,0.08126786227335182,0.25126100443131666,0.25647475289679617,0.49226424567188726,2.0
3700,1.0,0.06553323652820787,0.07461335558611595,0.25250679462672626,0.25678639396724645,0.49070681440602737,2.0
3701,2.0,-0.12422606501307795,-0.023655845282028697,0.22419192709495453,0.2486239036540441,0.5271841722510013,2.0
3702,1.0,0.18587636293280632,0.06582442752744136,0.295464601258873,0.2651109998356554,0.43942440190547166,2.0
3703,0.0,0.016973031628125603,-0.008882929485080475,0.2637960530891866,0.25942233242303353,0.47678161748778,2.0
3704,1.0,-0.5948682841977349,-0.5744714767407514,0.24890527249471908,0.2558739369342091,0.49522079357107185,2.0
3705,2.0,-1.2889769253571397,-0.19101420142970918,0.03958651441999486,0.10371891793909196,0.8566945706409131,2.0
3706,2.0,-0.49863572481005686,0.08631920519753558,0.1070266517998161,0.18324950742076798,0.7097238437794159,2.0
3707,2.0,-0.527625832858071,-0.630191714683553,0.28945552581163575,0.264215875955551,0.4463286012328133,2.0
3708,2.0,-0.552546391721407,0.1821375087316934,0.08192701394580384,0.15931681815796264,0.7587561708962335,2.0
3709,2.0,-0.5987011679040778,0.0277620840741891,0.09957007370371632,0.17665707104235687,0.7237728582539268,2.0
3710,0.0,-0.5979612298473422,0.07408263060529202,0.09182739368704099,0.16936714252412968,0.7388054667888293,2.0
3711,1.0,0.10570065179016343,-0.02052219396627844,0.29759884551143106,0.26540899878532404,0.436992158703245,2.0
3712,0.0,-0.0024620402875759582,-0.5216115056564695,0.4449651305731485,0.26439838487264533,0.29063648755420624,0.0
3713,2.0,-0.15243887459238686,-0.15357212756710287,0.2557806083640323,0.2575854652312419,0.4866339294047259,2.0
3714,0.0,0.05975145803112232,-0.5410127674492312,0.4773611418167258,0.25931808029527864,0.26332078088799565,0.0
3715,2.0,0.061962736028022734,0.053540390495734974,0.2581305459238949,0.25814144200295697,0.4837280150731482,2.0
3716,2.0,0.08055076582600211,-1.3095014824309028,0.7680714301440005,0.15447770280242137,0.07745087005357806,0.0
3717,0.0,-0.13701381861263268,0.07419796089069053,0.19249093209022153,0.23654270534545832,0.5709663655643201,2.0
3718,1.0,-0.015407422731745248,0.002432057788023109,0.24971674030892324,0.25608260501245467,0.49420065767862215,2.0
3719,1.0,-0.5407971825342998,0.034772561812038624,0.10876705390527,0.1847314268228958,0.7065015222718342,2.0
3720,1.0,0.21236368057372826,0.09163423214680039,0.2956985786529776,0.2651441753723255,0.439157248974697,2.0
3721,0.0,0.05386589261786473,0.06079224992164552,0.25319532361788394,0.2569568362532974,0.48984784312881874,2.0
3722,1.0,0.04573645601103408,-0.5687270024701312,0.48281949487270887,0.25831283707305286,0.25886767105423836,0.0
3723,2.0,0.06859200990365892,-0.174340146231048,0.33921380029723686,0.26924675592480657,0.39153944677795666,2.0
3724,2.0,-1.2856552369498098,-0.6190573507001426,0.09272830958067582,0.17023996343010453,0.7370317299892196,2.0
3725,2.0,-0.5216983826549495,-0.5748830975447757,0.2728030912979172,0.2612894104729457,0.4659075012291372,2.0
3726,2.0,-0.5574827879701744,-0.5339203115953433,0.24790271839204517,0.2556136406464386,0.4964836439615163,2.0
3727,2.0,-0.5786792094132541,-0.0190330299580868,0.11176632929420918,0.18723693693837898,0.7009967367674118,2.0
3728,2.0,-0.5546680824775727,0.04355764473348141,0.10460011316424425,0.18114812704284747,0.7142517627929083,2.0
3729,1.0,0.045218899535297334,0.045721634994062024,0.25525471923575566,0.25745903815704,0.4872862456072044,2.0
3730,0.0,0.05995801327742083,-0.5473846960505377,0.479981820862382,0.2588406932348308,0.2611774889027873,0.0
3731,1.0,-0.15534466208662745,0.20585195242896273,0.1541635573481364,0.21698238372220072,0.6288540619296629,2.0
3732,2.0,0.041490901907067765,-0.12784968142547656,0.31270361956413656,0.2672275427087256,0.4200688407271379,2.0
3733,0.0,0.08504936003419371,-1.3004491561097338,0.7666799225617226,0.15520649297546632,0.07811358746281101,0.0
3734,0.0,0.004077972262426186,0.06111748761454522,0.23743386042110873,0.25272813521696064,0.5098380073619306,2.0
3735,1.0,0.01107497981818151,0.04588622977078498,0.2443577842689292,0.25467100987831653,0.5009712088527543,2.0
3736,2.0,-0.11605862918423869,0.07872721696312135,0.19701610034810205,0.2384757717140588,0.5645081309378391,2.0
3737,1.0,-0.5464477359634208,-0.5853347799526739,0.2680718719255846,0.2603342411095255,0.47159388996488993,2.0
3738,2.0,0.013745484965788255,0.21376589388690564,0.19556709266948716,0.2378647364444181,0.5665681738860947,2.0
3739,0.0,0.04125508599932008,0.03549710318419224,0.25727028329107254,0.2579396055179898,0.48479011419093776,2.0
3740,1.0,-0.5637067615982899,0.06959833825009398,0.09837836564294725,0.17556550476384572,0.726056132593207,2.0
3741,1.0,0.0184252609207642,-0.6002259257455849,0.484488752939464,0.257997035505279,0.2575142145552571,0.0
3742,2.0,-1.2867306490801562,0.06761445720833684,0.022115924601100928,0.07097342827774725,0.9069106501211518,2.0
3743,2.0,-0.5036566989235001,-0.16686740327040098,0.1600308223912558,0.22037600053140674,0.6195931800773374,2.0
3744,0.0,-0.14136680486605446,0.00439684681375465,0.2108990698758765,0.24396286001411407,0.5451380731100094,2.0
3745,1.0,0.01898600973348858,-0.5632161897535087,0.46997221002017425,0.26061139546606144,0.2694163975137644,0.0
3746,0.0,0.09988193761434529,-0.5426850766440512,0.49402610081214454,0.25611816698813483,0.24985573519972068,0.0
3747,2.0,-1.3112111988354904,-0.01436957470006641,0.025327938603718653,0.07770368096153527,0.896968383434746,2.0
3748,1.0,-0.14747146538170372,-0.5227681121749644,0.38887772352145605,0.2693655578070289,0.3417567216715151,0.0
3749,0.0,0.04657814590525678,0.08597482622927036,0.24292061049761318,0.25427888364230283,0.502800508860084,2.0
3750,2.0,-0.5797998699740979,0.02134712737525224,0.10407135880507781,0.18068469109554222,0.7152439530993799,2.0
3751,0.0,0.09371303778479516,-0.5962586917566922,0.5129353553802137,0.25202453210269843,0.2350401155170879,0.0
3752,0.0,0.23347923142401134,0.04970007177759606,0.3178345471529827,0.2677323605850153,0.41443309526200206,2.0
3753,2.0,0.07235958845188857,0.04777808324336598,0.26337974743159004,0.2593310463714881,0.4772892091969219,2.0
3754,2.0,0.05493598319083118,0.022330229421746603,0.2660064778760885,0.2598995748518074,0.47409395027210416,2.0
3755,1.0,-0.010459177380447427,-0.1513281134531672,0.3026922297550552,0.26607863103391266,0.4312291422110322,2.0
3756,0.0,0.09050048922975132,0.09638001816921714,0.25353033694599497,0.2570393061516269,0.4894303599023782,2.0
3757,1.0,-0.5944861791375651,-0.5520390148781704,0.2419670613936619,0.2540155106307597,0.5040174309755784,2.0
3758,2.0,0.02127036234340668,-0.6078653722562667,0.4886690960631243,0.25718906347611775,0.254141843460758,0.0
3759,0.0,-0.5419684598105302,-0.12926847091410829,0.1422552181670466,0.20959754243212572,0.6481472424008277,2.0
3760,0.0,0.23878696178870756,-0.5157502050678612,0.5386349160305718,0.24569896775201297,0.21566611921741516,0.0
3761,0.0,0.033483628533806056,-1.3322787151636186,0.7605958082116954,0.15836854874166786,0.0810356460466368,0.0
3762,1.0,-0.15304933126830148,0.02878499397134159,0.20062910556219696,0.23996720409002084,0.5594036933477822,2.0
3763,0.0,-0.532121387540315,-0.5169108818748717,0.2505524050182624,0.25629561746085544,0.4931519805208822,2.0
3764,2.0,-1.3152974137529183,0.005555890619568522,0.023942069974456498,0.07484800164685437,0.9012099313786891,2.0
3765,0.0,0.03701777970769417,0.052950851240615604,0.2503225775237317,0.25623722358763956,0.4934402018886288,2.0
3766,0.0,-0.15025684512470833,0.09389114028327569,0.18361080915407127,0.23253196382124589,0.5838572300246828,2.0
3767,0.0,0.06323417949078812,-0.012085549741195682,0.2802085146593582,0.2626732721797242,0.4571182161609177,2.0
3768,2.0,-0.590827895367618,0.032662941328281916,0.10009108117587409,0.17713092536239963,0.7227779964617262,2.0
3769,2.0,0.07334955865428391,0.238707890821292,0.2052823603559856,0.24182163086385802,0.5528960117801563,2.0
3770,2.0,-0.5146387201319418,-0.591899368618398,0.2808624781708792,0.2627890650194522,0.45634845980966865,2.0
3771,0.0,0.04276108896766395,0.06865649853690751,0.24716526992085777,0.2554204108579547,0.4974143222211876,2.0
3772,1.0,0.03360814894248108,-0.13613463008056575,0.3128460605966403,0.2672423167379932,0.4199116256653666,2.0
3773,2.0,-0.02288322497254265,0.04385546672162706,0.23444673942795938,0.25184754454608954,0.5137057190259511,2.0
3774,2.0,0.06854030286880518,0.04279070518213126,0.26376129625996075,0.2594147281383193,0.47682397860172004,2.0
3775,2.0,0.2553527604196859,0.04305252474884309,0.32807255348585146,0.26857418956182516,0.40335325995232346,2.0
3776,2.0,-0.564122818836256,-0.1651634712114054,0.14536963176832732,0.21159558081115606,0.6430347904205166,2.0
3777,2.0,-1.3362859832452814,-0.6180406525580392,0.08444375571503296,0.16195425138861755,0.7536019958963495,2.0
3778,1.0,-0.524906976361295,-0.5273058684878018,0.2561878362637586,0.25768286005329166,0.48612930668294985,2.0
3779,0.0,0.05821090757960465,-0.5069334206847734,0.4631910769668543,0.26172916931973766,0.2750797567134081,0.0
3780,2.0,-0.5049953505834215,0.04087448586790269,0.11440851113174191,0.1893947278501972,0.6961967640180609,2.0
3781,0.0,0.027808926895908675,-1.3464732645221684,0.7632328145818573,0.15700292030480154,0.07976426811334117,0.0
3782,1.0,0.04833030468696723,-0.13671286204270763,0.31828541633557145,0.26777404588226705,0.4139405407821616,2.0
3783,0.0,-0.5831250133029748,0.2291783619247023,0.07080183005319066,0.14691521663027332,0.782282956316536,2.0
3784,2.0,0.05969719034904168,0.05137808902164325,0.2580971829423641,0.25813365068562844,0.48376916937200753,2.0
3785,2.0,-0.5850332628881304,0.05541311620531979,0.09714567870582216,0.17442498387039343,0.7284293404237844,2.0
3786,2.0,0.060868548804166756,-0.14221451994561013,0.3247493018032018,0.26832478481364574,0.40692591638315256,2.0
3787,1.0,0.06539103974182248,-0.5138920901834879,0.4688110994058649,0.26080751031483745,0.2703813932792977,0.0
3788,2.0,-0.5239873033655893,-0.04210034008501756,0.12726215813766797,0.19926967952111788,0.6734681653412141,2.0
3789,0.0,0.06665823782118205,0.027548879943700148,0.2681451201196256,0.26034945770057355,0.47150542517980093,2.0
3790,2.0,-0.010621980593426686,0.07142518997052344,0.2297746823201733,0.25041784997232613,0.5198074707075006,2.0
3791,1.0,0.06449918433265359,-0.5598375752470184,0.48675549207100594,0.25756194986573583,0.2556825610632583,0.0
3792,1.0,0.2016156580429556,0.04122674932218812,0.30954057775874827,0.26688819039660633,0.4235712348446455,2.0
3793,1.0,0.07545979758280857,0.036171533966915276,0.26820407346831937,0.2603616948245182,0.4714342347071625,2.0
3794,0.0,-0.13747318619909588,-0.6070179551827205,0.42543944285284013,0.26669920958026266,0.3078613505668973,0.0
3795,0.0,-1.327964486796217,-0.5452946433419587,0.07490374890324394,0.15163536595326524,0.7734608881434908,2.0
3796,0.0,-0.12931890426157017,-0.5235774392470174,0.39616608304964457,0.26901143706458663,0.3348224828857689,0.0
3797,1.0,-0.5110448670632706,0.03274382189700868,0.1148114915675709,0.189719842946135,0.6954686684862941,2.0
3798,1.0,0.042898564208718376,0.06266926262087412,0.24910381391204753,0.25592515801031124,0.4949710310776413,2.0
3799,2.0,-0.5213309610212526,-1.2867867218574685,0.5429679816664083,0.24454818598490455,0.21248383534868717,0.0
3800,2.0,-0.6058723942589662,0.1968629844985746,0.07210694010021237,0.14843666752518628,0.7794563953746013,2.0
3801,2.0,-0.517859440606865,0.012217107038675248,0.11749188011743308,0.19185596152353582,0.6906521613590311,2.0
3802,2.0,0.05984822281358262,-0.5662750681681441,0.4874678429227673,0.25742373672600494,0.25510842335122785,0.0
3803,2.0,0.039309830049712106,0.036708140900667256,0.256253118977911,0.25769843245415597,0.48604845156793314,2.0
3804,1.0,-0.031321492757344,0.07208951455164506,0.22334259259815595,0.24834267098905208,0.528314739412792,2.0
3805,2.0,0.09440768997590711,-0.1317842938703604,0.33310697370257575,0.26890903903170515,0.3979839902657192,2.0
3806,2.0,-0.5592604746562684,-0.12703409679225444,0.13790761181992797,0.20672604271246312,0.6553663484676089,2.0
3807,1.0,0.05360130413736128,0.07513453305854335,0.24854512446443824,0.2557807479381303,0.4956741305974315,2.0
3808,2.0,-0.522341560012981,0.014427720240312917,0.1161781298052075,0.19081466948098527,0.6930072037138072,2.0
3809,1.0,-0.11706240691178098,0.03670418338378325,0.20859426272225448,0.24309688713072322,0.5483088531470223,2.0
3810,1.0,0.038638980679798623,0.033114757109301396,0.2571948788748463,0.2579218208585432,0.48488330326661055,2.0
3811,2.0,0.22649046863234176,-0.03463306044946816,0.3458982011410357,0.2695319232258655,0.3845698786330989,2.0
3812,1.0,-0.5535764369593155,-0.10764760512962727,0.13491139390702914,0.20468970918671495,0.6603988999062559,2.0
3813,1.0,0.07111665391823356,-0.627918494277134,0.5165486549227091,0.2511875594802984,0.2322637885969925,0.0
3814,2.0,-1.2598225192623298,-0.5380677710719386,0.08390165253621143,0.16139107489497098,0.7547072755688176,2.0
3815,2.0,0.061358644049699096,-0.5761933365547771,0.49202569966573667,0.25652270339768485,0.25145159993657856,0.0
3816,2.0,-0.49810994225705124,0.04266473665196349,0.11539689427881741,0.1901902743886347,0.6944128343325479,2.0
3817,1.0,0.040708126141382805,0.04152040776664552,0.2551552791344705,0.2574350493126099,0.48740967455291967,2.0
3818,1.0,-0.01338258440354034,-1.2780942473493326,0.7281308657635628,0.1745687592677884,0.0973003779686488,0.0
3819,1.0,-0.10464323091284339,0.06977707266300684,0.2027151345797459,0.24080768524062582,0.5564771831796282,2.0
3820,0.0,0.03450857304550356,-0.12931488885156547,0.3107525144475804,0.267020772289901,0.4222267162625187,2.0
3821,2.0,-0.6223170107336712,0.029704358662844904,0.09517180793425564,0.17257409934542636,0.732254095720318,2.0
3822,2.0,0.08121485370967306,-0.567765107543313,0.49658431496948524,0.25559279633955206,0.24782289169096275,0.0
3823,1.0,-0.5515704003553845,0.20392855954920228,0.0788218531258417,0.15598056394148233,0.765197585932676,2.0
3824,0.0,0.03690617448330304,-0.5389770267739592,0.4674590537605778,0.261033422507663,0.2715075267317593,0.0
3825,0.0,-0.14406461782681712,-0.5205390645090627,0.3893293248315341,0.26934625910598126,0.34132441906248473,0.0
3826,2.0,0.05595541696175568,0.003140785015833092,0.27268010745949217,0.26126528968993734,0.46605460585057057,2.0
3827,2.0,-0.5551518641139176,-0.5598841865865511,0.256939518399609,0.25786148062729797,0.4851990039730931,2.0
3828,1.0,0.06603204194627134,0.0420695136972874,0.2631776774418399,0.25928657618742706,0.4775357493707331,2.0
3829,0.0,0.0701745466594843,-1.2792260989559534,0.7554869742180722,0.16099300314733903,0.0835200256345888,0.0
3830,2.0,-0.6405427058427319,0.031455466165415,0.09183492476415692,0.16937446641730572,0.7387906118185373,2.0
3831,1.0,0.068083596606105,-0.53358528576268,0.477721475644923,0.2592530184555441,0.26302550889953297,0.0
3832,0.0,0.04213143529793893,-0.121726800894848,0.3107647956468406,0.2670220995181522,0.42221310783500726,2.0
3833,1.0,0.21830768163379943,0.037202005236190536,0.31688181009477184,0.26764286024549455,0.4154753326597337,2.0
3834,0.0,-1.2678897974504109,0.042229561440793185,0.024553512881379774,0.07611659434812781,0.8993298957704924,2.0
3835,2.0,-0.13687472527060887,-0.529640761653567,0.3955910586551025,0.2690426636262064,0.3353662807186912,0.0
3836,0.0,-0.577857653804242,0.054511291704846594,0.09854080470637908,0.1757149291883874,0.7257442691052335,2.0
3837,2.0,0.06556745396811109,0.04889092766375533,0.2608050714421914,0.25875652736077176,0.48043840419703693,2.0
3838,1.0,-0.5219619658139414,0.21212962948925623,0.0820167030539988,0.159411818122874,0.7585714818231272,2.0
3839,2.0,-0.5258311159576701,-0.6571283606482062,0.29935910923203374,0.2656470133713399,0.43499388039662645,2.0
3840,0.0,0.057797845818386304,0.0741901228900139,0.25017657550804623,0.2562000531795244,0.4936233743124295,2.0
3841,2.0,-0.14047166857096505,0.022938131426629295,0.20583688535285552,0.2420377139993525,0.552125403647792,2.0
3842,1.0,0.03203591276846011,0.029947481208119436,0.2560879122082567,0.2576590024661173,0.4862530883256261,2.0
3843,0.0,0.06432836923749179,-0.15572595506502335,0.3308788856358506,0.2687671900889894,0.40035392727516006,2.0
3844,1.0,0.03172869488437988,-0.16891426812545252,0.3238718374851652,0.2682551310816446,0.4078730344331903,2.0
3845,0.0,0.028713596995221746,-1.2260416425332195,0.7248175168736095,0.1761583485801225,0.09902413754626796,0.0
3846,0.0,0.22530673888509042,0.038101252823139115,0.31905733619109705,0.2678444179040323,0.41309824890487074,2.0
3847,1.0,0.008856069539829793,-0.5573839357139883,0.46362634888497384,0.2616594265050101,0.2747142276100161,0.0
3848,1.0,-0.6231572114755626,-0.530652353990616,0.2266132668584934,0.24941355322364325,0.5239731829178633,2.0
3849,2.0,0.04338238691841877,0.06473504737057673,0.2486023306068669,0.2557955738865946,0.4956020985065386,2.0
3850,2.0,0.06205489867639346,0.02039737539742176,0.2689854108446003,0.2605230502878921,0.4704915418675077,2.0
3851,2.0,-0.5072165182033154,-0.533468844029086,0.2639255954366307,0.25945064701119297,0.4766237605521764,2.0
3852,0.0,0.2314401520851667,-0.5631570760325061,0.5545064615981611,0.2413676465059645,0.20412589489587443,0.0
3853,0.0,-0.16715687808507865,0.07898240158178198,0.1830822361556598,0.23228390488918751,0.5846338619551527,2.0
3854,2.0,0.02313695056928549,0.011951629718105858,0.25902422108895756,0.2583490540185741,0.4826267278924684,2.0
3855,2.0,-1.220721289383778,0.02661746209626535,0.02839779307554438,0.08379250884084125,0.8878097010836143,2.0
3856,1.0,-0.16973609056821246,0.02889039571384531,0.19595231837454477,0.23802790961040912,0.5660197750150461,2.0
3857,2.0,0.01777266147690858,-0.52368890937941,0.4537944319029252,0.26316697659838123,0.2830385944986937,0.0
3858,0.0,-0.5153803385016119,0.04394092181591537,0.111828139105319,0.1872879384767782,0.7008839254179028,2.0
3859,0.0,0.06821227072502621,-0.5006817808971035,0.46468088275705827,0.2614893158247327,0.2738298044182091,0.0
3860,0.0,0.03517586674003125,-0.6183519304843347,0.4983986015909871,0.2552147619017724,0.24638663950724057,0.0
3861,2.0,0.06163241543476347,6.152003374195955e-05,0.27559729253446413,0.2618273527349621,0.46257535773057384,2.0
3862,2.0,0.055175986832946285,0.23185055563323867,0.20207950128309307,0.24055316701452448,0.5573673347023824,2.0
3863,1.0,-0.5701789312128461,0.06861735155977983,0.09742949700294837,0.17468861898791768,0.7278818870091339,2.0
3864,2.0,0.03396907099425099,0.03504684802309797,0.2550700062549643,0.25741445715858013,0.48751553958645566,2.0
3865,1.0,-0.503550345421801,-1.2505779331966183,0.5356520289137717,0.24647720031059114,0.21787077377563704,0.0
3866,1.0,-0.4993705835499235,-0.18036316840259728,0.1643961568375362,0.22280142656106497,0.6128024196013988,2.0
3867,2.0,-0.6145325777720111,-0.15123621067093118,0.1311783525464897,0.20208507369128229,0.666736576762228,2.0
3868,0.0,0.028821865644774403,0.0014815325158982918,0.2642813512493814,0.25952818404889627,0.4761904677017224,2.0
3869,1.0,0.03133950072366635,-0.48896925028996063,0.4454232475214089,0.26433737669997553,0.29023937877861566,0.0
3870,0.0,-0.011231674519603146,0.0765111942192673,0.22804978808016288,0.24987362391907988,0.5220765910007572,2.0
3871,1.0,0.020074389203359022,0.009602304553963822,0.25879337410002806,0.2582956263903766,0.4829110025095954,2.0
3872,2.0,-1.2463807521153332,0.04702337315031334,0.025531733150481323,0.0781177683130542,0.8963505015364645,2.0
3873,1.0,-0.17173238074510475,-0.1256911087738526,0.24084619151759626,0.2537026407164091,0.5054511707659947,2.0
3874,1.0,-0.4878051168097332,0.04881722254408713,0.11620686118936155,0.19083755881418654,0.6929555829964519,2.0
3875,2.0,0.03513595365992507,-0.5856861757537304,0.4853542149232834,0.2578317638367031,0.2568140242400136,0.0
3876,2.0,-0.49305539571018353,0.026351701924059258,0.1196079286441453,0.19351050013784513,0.6868815742180095,2.0
3877,0.0,0.24936181025554435,-0.5006496652942216,0.536837511228906,0.24616927695263643,0.21699321481845754,0.0
3878,2.0,0.031343130275487845,-0.6310070974665761,0.50191823044827,0.25446857523331484,0.24361319731841516,0.0
3879,0.0,0.053825629201279174,0.003715313862210091,0.27178226048714355,0.26108805578571365,0.4671296867271429,2.0
3880,2.0,0.051143453307786156,0.014920746500830915,0.2671948079745737,0.2601509845104856,0.47265421051494083,2.0
3881,2.0,-0.5708911878022775,-0.49694819753465597,0.23224150975329896,0.2511807515503916,0.5165777416963094,2.0
3882,0.0,0.013388569587727812,-0.5181206718637795,0.4498530291241946,0.2637311245076358,0.28641584936816966,0.0
3883,2.0,0.054703793902585535,0.2482038120089125,0.1973730290627648,0.23862514606664656,0.5640018278705886,2.0
3884,1.0,-0.49796487639880654,0.017875920751570226,0.12032118315752363,0.19406197407996253,0.6856168457625138,2.0
3885,0.0,-0.12394162419393126,0.013169315315349994,0.21340773116992043,0.2448856528124476,0.541706619017632,2.0
3886,2.0,-0.6058183075742087,-1.2742113582037684,0.5043288904301232,0.2539477804797402,0.24172333209013655,0.0
3887,2.0,0.08923737106371679,-0.17972731434001404,0.3487944556287203,0.26962848802942985,0.38157705934184993,2.0
3888,2.0,-0.520867629147633,0.07101374374274694,0.10575514747295048,0.1821535568927606,0.7120912986342889,2.0
3889,0.0,-0.0025143464105833024,-0.5929316706633413,0.4732412573229185,0.26004883153947306,0.26670991413760853,0.0
3890,2.0,-1.247569245490965,0.025711948073200385,0.026752466420543214,0.08056806858165247,0.8926794679978043,2.0
3891,0.0,-0.4699352177229442,-0.5025174909759558,0.2659987722363279,0.2598979328708892,0.474103297892783,2.0
3892,2.0,0.03368543852017767,0.05714964383281716,0.2479338079788265,0.2556217540013534,0.49644444101982016,2.0
3893,2.0,0.02914927759943039,0.019858516608385078,0.25841125963679296,0.2582068815346262,0.48338186182858095,2.0
3894,0.0,-0.008999154557518714,-0.6094701972056444,0.47724436813805077,0.25933912539264997,0.26341650946929934,0.0
3895,2.0,-0.16367114843007385,0.02543588507060309,0.19859541031988906,0.23913331725487144,0.5622712754252395,2.0
3896,2.0,0.26421364105028544,-0.11376883879194927,0.3899077649906861,0.2693210272968413,0.3407712107124727,0.0
3897,1.0,0.045948858425287384,0.005151909092338338,0.2687014776165289,0.26046459291087887,0.4708339324725923,2.0
3898,1.0,-0.10271236160445774,0.0054183875142424474,0.22193554731551715,0.24787187793507362,0.5301925777494092,2.0
3899,2.0,-0.598344743275839,-1.2749817449488523,0.5076173730981965,0.25322466989552106,0.2391579600062824,0.0
3900,2.0,0.03843903705495254,-0.000730853449097929,0.2681650662122979,0.2603535989546069,0.47148133783309526,2.0
3901,2.0,0.06887733598649115,0.06119944882457093,0.2578900270448545,0.2580852075651493,0.4840247683899963,2.0
3902,2.0,-0.5059432536213142,0.009068315998923698,0.12048745581759271,0.1941900861941657,0.6853224609882416,2.0
3903,0.0,-0.19000686207077236,-0.6069957804012984,0.4049507904978578,0.2684652795158688,0.3265839329862735,0.0
3904,0.0,-0.4549706537378283,-0.5439965486422851,0.28484231437992985,0.26347164262883177,0.45168604599123846,2.0
3905,2.0,0.10077131526990399,0.2390456444073461,0.21306942356228623,0.24476240191666712,0.5421681775210466,2.0
3906,2.0,0.03561688147788016,-0.1815433386402745,0.32983033905164477,0.268696955037852,0.4014727089105033,2.0
3907,0.0,0.011527113399554072,-0.5480766255012163,0.46099069137437837,0.26207749729375873,0.276931814331863,0.0
3908,0.0,0.0196421866660113,-0.608765756713781,0.4883788695182824,0.2572459452834008,0.2543751881983169,0.0
3909,2.0,-1.2483449113352654,0.2553073720854388,0.015340171460166224,0.05526814462333743,0.9293916869164963,2.0
3910,0.0,0.07545543600890298,0.014103135784583467,0.2755242802942945,0.2618135412292543,0.4626621814764513,2.0
