,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
754,1.0,0.28284654020518857,0.6702732415797192,0.15220170164387983,0.19784898980923118,0.649949311546889,2.0
755,2.0,0.16673447389015156,0.07398004556897464,0.29223914099906406,0.2456024588938798,0.4621584031070562,2.0
756,0.0,0.9672537302741122,0.7886566242692804,0.32239484482440833,0.24935864846284753,0.4282465097127442,2.0
757,2.0,-0.16675762916604478,-0.15575867965724,0.25764962686647014,0.23885733413588053,0.5034930419976493,2.0
758,0.0,1.2398359917982318,-1.486334823891936,0.9815360958012427,0.015281921120723026,0.0031819860780342235,0.0
759,2.0,0.013959705890875414,0.04391110373151263,0.25156886355612224,0.23737853414932522,0.5110526052945525,2.0
760,2.0,-0.16218882603895396,-0.23536896883259428,0.28555096030130583,0.24451005125737332,0.4699389914413209,2.0
761,0.0,0.11503478761236939,1.032248666134955,0.0597562093023504,0.12034727349674426,0.8198965202009053,2.0
762,2.0,0.6727876442716094,0.13965361023477757,0.457602546984973,0.2462028996628496,0.29619455635217745,0.0
763,0.0,0.09159652048189891,-0.010588271454384976,0.2954871287674932,0.24609797165046451,0.4584149025820423,2.0
764,2.0,-0.20277397982859996,0.26731137616555695,0.1335652635116872,0.18638343213015088,0.6800513073581619,2.0
765,1.0,-0.12464937267879408,0.030047281569743987,0.21350860176890954,0.2259060034981211,0.5605853977329693,2.0
766,2.0,0.9952304376155483,0.9700243651800001,0.2694743749891971,0.24147488041622342,0.48905074759457956,2.0
767,0.0,0.1371801353934809,1.2380669536364466,0.04088595089284411,0.09507579755127551,0.8640382545558803,2.0
768,1.0,-1.4661733982844858,-0.2505129206908948,0.031778840064741326,0.08070630139266602,0.8875148615425926,2.0
769,0.0,0.7743185726843311,-0.18117967408885943,0.6239565107102808,0.20694688588689233,0.16909660640282684,0.0
770,0.0,0.06818228879606977,-0.18117908561423965,0.3481765269126362,0.2511500683524082,0.4006734077349557,2.0
771,1.0,0.1530815288472603,0.2963395608814983,0.2168524433354985,0.2270766247543408,0.5560709349101607,2.0
772,0.0,1.2057931444059966,0.7796941690258042,0.4154643776500753,0.2503345728606628,0.33420105248926196,0.0
773,1.0,-0.21681482463528948,0.03459403035478139,0.18645965314513915,0.215156625877747,0.5983837239771138,2.0
774,2.0,0.9828443417982955,-0.1280149399098767,0.681268802038861,0.18589896570557315,0.13283223525556584,0.0
775,2.0,0.07906102000530474,0.1606708870053423,0.23538726904718668,0.23298317657652493,0.5316295573762884,2.0
776,2.0,-0.22548776910052296,-1.4752780339700942,0.729128954166863,0.16559219133499856,0.10527885749813845,0.0
777,1.0,-0.18211472216200178,0.6457542853878535,0.07112296203685456,0.13338520194712336,0.795491839016022,2.0
778,1.0,-0.023389195595765577,0.9650252653412105,0.051759899849657814,0.11026461299715731,0.8379754901531848,2.0
779,2.0,-0.18312360401430433,0.09966086618794272,0.17816154868372316,0.2113695417059507,0.6104689126103261,2.0
780,0.0,0.1769744115629969,-0.11254567261756132,0.36313578463899715,0.25163036268429395,0.385233855676709,2.0
781,0.0,0.30132919755033144,-0.19824887392306373,0.44431756633802516,0.24778576985455034,0.30789666680742456,0.0
782,0.0,0.6579469720474266,-0.2247252837047778,0.5960215959281742,0.21587725862906756,0.1881011484427582,0.0
783,2.0,0.9840062774303847,0.05221195459242969,0.6149273298657209,0.20993037289904756,0.17514230023523156,0.0
784,2.0,-0.22389871896488125,1.216434038647016,0.018765414097837302,0.05643889376676106,0.9247956951354016,2.0
785,0.0,0.12105812430285406,0.768592771177911,0.0990220200898865,0.16034711099025348,0.74063087191986,2.0
786,2.0,-1.44704040730909,-0.04541995882964661,0.02061398735897016,0.06023593989662737,0.9191500757444024,2.0
787,2.0,0.04061625525171492,0.9616365774695153,0.0593055558768503,0.11980049588878475,0.8208939512343649,2.0
788,0.0,0.1407240011593947,-0.20046444036267452,0.3826908967524792,0.25167218152865506,0.36563692471886583,0.0
789,1.0,-0.20195133253362263,0.13699217214214493,0.16390043696586368,0.20427093750214267,0.6318286285319936,2.0
790,2.0,0.003658207529763792,0.6546263090095978,0.09842508834533295,0.15983297859113202,0.741741936063535,2.0
791,2.0,-0.2216979126138359,0.9659937313958139,0.03382725000420542,0.08409282248883979,0.8820799305069548,2.0
792,0.0,1.262370816478368,-0.0019552364854170737,0.733921435836334,0.1634238689421564,0.1026546982215096,0.0
793,2.0,0.06369316054116636,0.30716692431502196,0.18859563442365226,0.21609253385481733,0.5953118347215304,2.0
794,0.0,0.7448950114993623,-0.2664320509050266,0.6449484140125928,0.19965763317184268,0.15539395581556445,0.0
795,0.0,-0.11982266269624413,0.1488847318141933,0.18185540117411372,0.21308542124914834,0.6050591805767379,2.0
796,0.0,0.17922353639936706,-1.4749703909405008,0.844848009730255,0.1063353165560911,0.04881667671365394,0.0
797,0.0,0.989506835620194,-0.20016164842572814,0.7088605299559271,0.17449151081761735,0.11664796222645549,0.0
798,1.0,-0.1928435399617474,0.751796747088165,0.0565684407479318,0.1164262201566694,0.8270053420953988,2.0
799,2.0,0.6786518669535265,0.9820135163717111,0.17284782198139395,0.20881422162033406,0.618337959398272,2.0
800,0.0,0.12677573237528914,0.03546575521384476,0.29174311633747113,0.2455247861012709,0.462732100561258,2.0
801,2.0,-1.4573856910251244,-0.09633722563402546,0.022714630217402526,0.06438950532503931,0.9128958674575581,2.0
802,2.0,1.0030790932260787,0.17154769834473174,0.5760982938247609,0.22169766804131688,0.20220404113392218,0.0
803,2.0,-0.007773392016664964,-0.029607630003623688,0.26836173556346105,0.24124279950407493,0.4903954679324641,2.0
804,2.0,-0.2049525787924327,-0.2546976468178117,0.2776407598910516,0.2430901744516101,0.47926906865733837,2.0
805,0.0,0.14024654122421681,1.2627266336916483,0.039027078727214476,0.0922793114643731,0.8686936128084124,2.0
806,1.0,-0.2651860097726328,-0.20782443498101666,0.24291043787159963,0.23511159596003575,0.5219779691683646,2.0
807,0.0,0.3301507313567805,0.7760462806532104,0.1388490074434632,0.1897979277144836,0.6713530678420532,2.0
808,2.0,-0.0039717412332930975,0.1752508053220307,0.20644111307175708,0.22332114897708957,0.5702377409511533,2.0
809,2.0,1.2285082952658217,0.34533169768085326,0.5962169306611821,0.21581791030994088,0.187965162028877,0.0
810,2.0,-0.19437020232591287,0.02222770217850091,0.19594152503141474,0.2191936617015047,0.5848648162670805,2.0
811,0.0,0.9988648591710422,-0.22050890150719482,0.7189631881549874,0.17011053573210436,0.11092627911290823,0.0
812,2.0,0.7546858032708618,0.6396126474607295,0.2999527627677378,0.24674251036616376,0.4533047298660985,2.0
813,2.0,0.16200585302074713,-0.2655524603802657,0.4160335377298097,0.2502964055069759,0.33367005976321445,0.0
814,2.0,-0.21601359323115957,-0.03272851721690116,0.2052839646464876,0.2228833445443811,0.5718326938091313,2.0
815,0.0,-0.04785312835583122,0.9827162790923357,0.04744198344115538,0.10445619448360524,0.8481018250752393,2.0
816,1.0,-1.4839570857529358,0.1386252409324166,0.011842776945533512,0.04073693661234393,0.9474202894421225,2.0
817,2.0,0.9472201894505975,-0.2154535390613876,0.6995352098445587,0.1784384581312403,0.12202633502420099,0.0
818,1.0,0.35097482526802143,-0.029522863110745295,0.39777447313539055,0.2512695381427671,0.35095599172184244,0.0
819,1.0,0.17128208700077868,0.7336029543339544,0.11469524800090794,0.17301794516880023,0.7122868098302918,2.0
820,2.0,-0.21549231255361875,1.2149753825684666,0.0192225573794588,0.05739105384971491,0.9233863917708263,2.0
821,1.0,0.1920304822787211,0.9905856263211487,0.07519366814702025,0.13773167214639362,0.7870746627065861,2.0
822,0.0,-0.006481119906127673,-0.018203046475943462,0.2650387854290445,0.24053226797662156,0.494428949594334,2.0
823,0.0,-0.2412199193913929,-0.22972306273911747,0.2574889062816959,0.23881942656468583,0.5036916701536183,2.0
824,0.0,0.050644304689623366,0.13378959316468098,0.23491526435675794,0.23284460036676738,0.5322401382764747,2.0
825,0.0,0.6531742084977582,-1.4993716314214005,0.9348520814894185,0.04955874275283162,0.015589178757749844,0.0
826,2.0,-0.23150874930546128,0.16102069646518166,0.15100350848453706,0.19715889639106735,0.6518375981243956,2.0
827,0.0,0.10907699764630617,0.6446192045672438,0.11996700746652014,0.17694626130430327,0.7030867342291766,2.0
828,2.0,0.006743029790611432,0.15005334600098286,0.21683709059561354,0.22707132556091972,0.5560915868434667,2.0
829,1.0,1.2608409369804345,-0.19895802730755133,0.793945937337783,0.13418922058755908,0.07186484507465798,0.0
830,1.0,-0.03481499576546265,-0.25296141907913566,0.33670847197258474,0.250507621124413,0.41278390990300234,2.0
831,1.0,-0.028323468795984873,-0.22101556744097842,0.327467337846344,0.24981081812323022,0.4227218470304258,2.0
832,2.0,-1.4789289324985382,0.06656083062014125,0.01444078434059995,0.04694468517735553,0.9386145334820445,2.0
833,1.0,0.933968626094035,0.75202976625747,0.3235945304421309,0.24947010894617253,0.42693536361169665,2.0
834,2.0,0.9992911037803865,0.3450613984193245,0.5058323971603701,0.23840761938933328,0.2557599864502967,0.0
835,2.0,-0.23994607727932793,-0.028378501219677513,0.19733548864412567,0.21976197937623024,0.5829025349796441,2.0
836,2.0,-0.21506838185978144,0.9719906618948696,0.033874808637985004,0.0841703035127859,0.8819548908492291,2.0
837,0.0,0.17204422481442094,0.9285111697068943,0.08134573377297163,0.1440116738412555,0.7746425953857728,2.0
838,2.0,0.3533592955780636,0.12421022147972163,0.34073410195361037,0.2507608209841253,0.40850508006226444,2.0
839,1.0,0.7556109145420183,-1.507209615603063,0.9477278468490384,0.040517767064434926,0.011754389086526658,0.0
840,0.0,-0.21389179250156148,-0.24734919795676935,0.27220686956910706,0.24203254161742802,0.485760591813465,2.0
841,0.0,0.18193383088249881,-0.021547507400167254,0.33137186102574584,0.2501250501268991,0.4185030918473551,2.0
842,2.0,0.6137620988309516,1.2784330265157127,0.09606898802238986,0.15777954550817266,0.7461514694694374,2.0
843,2.0,0.11345499017598282,-0.03721821683880017,0.3124433886089712,0.24832446840554864,0.4392321459854802,2.0
844,0.0,0.0,0.19217806818881386,0.202764422131176,0.22191561820930886,0.5753199626595151,2.0
845,2.0,1.0035511236401575,-0.25631599917723996,0.7324558944020702,0.16408954078745677,0.10345456781047305,0.0
846,0.0,0.0005712589240651489,-1.5211574168287973,0.8111438096875858,0.12509830916767586,0.06375788414473829,0.0
847,2.0,1.3076042072522718,0.3257438481306813,0.633918930880578,0.2035487436131441,0.16253232850627777,0.0
848,2.0,-0.24744270875337032,0.0,0.18752538775269237,0.21562554705265516,0.5968490681946524,2.0
849,0.0,1.2625988446176315,-0.01613215844332145,0.7386280433293987,0.16127057435657718,0.1001013853140241,0.0
850,2.0,0.7921091017350655,0.9006511900320806,0.22718435434100717,0.23048820777139048,0.5423274408876023,2.0
851,0.0,0.08765311271087012,-0.19222703044791206,0.35952475581617754,0.2515507337162855,0.38892451346753704,2.0
852,0.0,0.5733823444310076,-0.25393786630998694,0.5744482703359527,0.2221588628162284,0.20339286984781887,0.0
853,2.0,0.027226479875367887,0.09955286812211511,0.238252228760406,0.23381145021670371,0.5279363240228903,2.0
854,2.0,0.17467875877851927,0.9950280908390806,0.0721506904252828,0.1344975718388476,0.7933517407358696,2.0
855,2.0,-1.5236879145938549,1.2663005946574226,0.0003022389995925029,0.002351574697244813,0.9973461893031627,2.0
856,1.0,0.9258276103933146,0.003101756689122636,0.611456164527613,0.21105280438876625,0.17749103408362069,0.0
857,1.0,-0.01983390848311252,0.7669326813738315,0.07687990170605033,0.13948659724344506,0.7836335040505046,2.0
858,1.0,0.3370014791771671,-0.27466918862873824,0.48885545533336733,0.24150838492632612,0.2696361627403066,0.0
859,2.0,-0.26067130425201496,0.017499309410294595,0.17936698945177457,0.2119348762996255,0.6086981372485999,2.0
860,0.0,-0.20412678585915706,0.5801157823730356,0.0772446455873175,0.13986279426536855,0.7828925631473139,2.0
861,1.0,1.296346576205786,1.0317119724148667,0.35383955617574353,0.2513787770037859,0.39478166982047064,2.0
862,2.0,1.3359541687572052,0.34163493910777765,0.6385964571746372,0.20191504126046142,0.15948850456490135,0.0
863,2.0,0.04404215891787494,0.9352524500151436,0.06290696506802065,0.12410338849446725,0.8129896494375121,2.0
864,2.0,-1.593418027429337,-0.03985518338990131,0.014147481879391882,0.04626505676782258,0.9395874643527855,2.0
865,2.0,0.5540042738788058,0.12342529301955625,0.41721219418239003,0.250215786090455,0.3325720227271551,0.0
866,2.0,0.7888410806000233,-0.28791767955728964,0.6689984358378204,0.19070811300841942,0.14029345415376024,0.0
867,2.0,-0.2782591197429669,-0.1776776699887491,0.22959205940687558,0.23123974908834613,0.5391681945047783,2.0
868,0.0,-0.008133668516410106,0.000797242371355384,0.258317730820748,0.23901423348145204,0.5026680386978,2.0
869,0.0,0.13969537949055005,-0.24779296637616302,0.40047369700086927,0.251158727894716,0.3483675781044148,0.0
870,2.0,0.3517232501506697,0.7787746035769209,0.14306249819634878,0.1924257276372833,0.6645117771663679,2.0
871,2.0,1.3200338026343887,0.003894666997716234,0.7506477713795184,0.15566436542711606,0.09368786619336553,0.0
872,0.0,0.13883247378797223,-0.30130575491123657,0.42094704412952894,0.24994630755464545,0.32910665131582567,0.0
873,0.0,-0.2591128722048148,-1.6369749197099341,0.7698194920615464,0.14640337090322222,0.08377714003523132,0.0
874,1.0,-0.014469448193518477,0.537525774436568,0.11670813023884677,0.1745365662943196,0.7087553064668336,2.0
875,1.0,0.009974026367542188,0.15388795123134816,0.21665989229588437,0.22701011313779454,0.5563299975663211,2.0
876,2.0,0.9702607691169405,1.2960917923431432,0.16716209850844158,0.20596291294974736,0.626874991541811,2.0
877,0.0,1.0308621685280737,-0.1535680191849788,0.7070615643853428,0.17526017637911764,0.11767826223553948,0.0
878,1.0,0.9373078412060227,-0.02948195531365626,0.6282342263008065,0.2055013832394996,0.16626439345969388,0.0
879,2.0,0.16486767161057025,1.3252481995644925,0.03593110461882945,0.0874728728851363,0.8765960254960342,2.0
880,2.0,0.5558269751097381,-0.00020950109708326413,0.46669794481086363,0.2449753065630033,0.28832675162613314,0.0
881,2.0,-0.30801336447619204,1.3082620472019317,0.012038919740820192,0.041221289269860156,0.9467397939893196,2.0
882,1.0,0.8095912357849547,1.0333188023417588,0.19397607632059102,0.21838153387855755,0.5876423928008514,2.0
883,2.0,0.011658667601612896,0.145715456214546,0.21956407077506748,0.22800175376681234,0.5524341784581202,2.0
884,0.0,-1.6325930261392314,-0.27541713925621963,0.0229242499188356,0.06479523547417779,0.9122805176069866,2.0
885,2.0,0.007649771710817281,-0.25574357966158645,0.3533780933203878,0.2513622970113803,0.395259612668232,2.0
886,0.0,-0.16033564969914182,0.3200803015499133,0.13135145169925813,0.18491213592096004,0.6837364153797818,2.0
887,0.0,1.3657722133352126,-0.35340245184871794,0.8598320627955988,0.09758041617581152,0.04258752402858969,0.0
888,0.0,1.041313946205027,0.5408170626311667,0.4446805663594256,0.2477458822171187,0.30757355442345574,0.0
889,0.0,-0.01465253392360794,-1.5908623134940196,0.8255178878187762,0.11725130957006707,0.05723080561115673,0.0
890,0.0,-0.03943313370203333,0.7985084215640305,0.06976398785372132,0.13189829142654677,0.7983377237197319,2.0
891,0.0,0.014907105484053329,-0.1410785877506215,0.3143264264556293,0.2485353106615419,0.43713826588282884,2.0
892,2.0,-0.3084621594481362,0.12497533589695273,0.14162500856265572,0.19153850140855191,0.6668364930287923,2.0
893,1.0,0.16747054446101503,0.9467901691494358,0.07795983594716441,0.14059697240755434,0.7814431946452812,2.0
894,2.0,1.3546253035390214,-0.01276275513112689,0.7666254142632292,0.14797355096249473,0.08540103777427607,0.0
895,2.0,0.29910930887045045,-0.2358310242587423,0.458319151354391,0.2461103876962278,0.29557046394938125,0.0
896,2.0,0.5333143984104555,-1.588616581984075,0.9308726085831428,0.05229959779688144,0.016827796619975712,0.0
897,2.0,-0.3482743962328265,0.0261550907198387,0.15528206724442675,0.19959496860661022,0.645122967148963,2.0
898,1.0,-0.1576973571383652,1.363767241624229,0.015344807628947438,0.04900856793383071,0.9356466274372218,2.0
899,2.0,-0.334942348391729,-0.010393340173875155,0.16748322359324688,0.2061272505320171,0.626389528874736,2.0
900,2.0,0.7716273144296714,0.14212805689361493,0.4959666524023532,0.24025572130222947,0.26377762929541737,0.0
901,0.0,0.9639016849193858,1.3410376947952516,0.15463724752876543,0.19923280402505408,0.6461299514461805,2.0
902,2.0,-0.22074981308873043,-0.011385694637831664,0.1979479772738484,0.22000969164021048,0.5820423340859411,2.0
903,0.0,0.15941011568988217,0.2844299580766973,0.22224613620168224,0.22889580468421925,0.5488580621140985,2.0
904,2.0,-0.004317522943699567,1.0484769626765018,0.04528448410276312,0.10144785319212304,0.8532676657051138,2.0
905,1.0,0.05253295082947763,0.27048296203665745,0.19556786141860708,0.21904024052239637,0.5853919010589965,2.0
906,1.0,1.0854442965198743,0.016018026019947403,0.6663355218377306,0.19173019472241207,0.1419342864398573,0.0
907,2.0,-0.04390118958139194,0.533223222302627,0.11185273027212386,0.17083305058450374,0.7173142221433724,2.0
908,0.0,0.15382427739493726,0.17819819566170875,0.25335045164796205,0.23782134482860054,0.5088282065234374,2.0
909,0.0,1.3938438772545523,0.01867056421780174,0.7690018943452975,0.14680633428003884,0.08419177437466355,0.0
910,0.0,-0.3708265072808643,0.7577097165991862,0.03851827061370919,0.09150246129843756,0.8699792710878532,2.0
911,0.0,1.3159797602673595,-0.24973367517645528,0.822804007303361,0.11875035448696813,0.05844564120967082,0.0
912,2.0,-0.19370055985661622,-0.3580336080235793,0.31729495893139675,0.24885325487509877,0.43385178919350453,2.0
913,2.0,-1.581498747896284,0.9797005353308257,0.0006852131364266939,0.004564137258443652,0.9947506526051296,2.0
914,1.0,-0.32993006732166874,1.0938519815131051,0.01953772044277316,0.05804234844668557,0.9224199341105412,2.0
915,2.0,0.001212061564423583,-0.07326479602197748,0.28599176265249954,0.24458506857058157,0.46942317177691895,2.0
916,0.0,0.1637097663816505,-0.3319001863610409,0.4427504005921054,0.24795578549187344,0.3092938169160212,0.0
917,2.0,1.391408112208289,1.3148422441818188,0.28670257564070295,0.24470513392950125,0.46859229342979586,2.0
918,2.0,-1.6433787455141597,0.16490212160943396,0.007184768871346032,0.02827145199275541,0.9645437821358985,2.0
919,2.0,-0.25251462366963556,0.7290941764161313,0.05248541190384595,0.11121424494872359,0.8363003461474304,2.0
920,0.0,0.01425067838308088,-0.21490538307919926,0.3407366643101843,0.2507609725442275,0.40850236614558827,2.0
921,1.0,1.0403580057548631,0.038211338463513315,0.6415246606121457,0.20087994697755548,0.15759539541029874,0.0
922,1.0,0.2839286381784046,0.5681173139822195,0.17779569435117107,0.2111969219086404,0.6110073867401885,2.0
923,1.0,0.5795099757568867,1.3634077298772942,0.07729457623509031,0.13991419945661968,0.78279122730829,2.0
924,2.0,0.7719502309893954,0.17524845978360518,0.4828875307556649,0.24250764146826745,0.27460483077606773,0.0
925,2.0,0.21249468916890296,-0.04588640098213638,0.3515168728689971,0.25129195571939045,0.39719117441161256,2.0
926,2.0,1.11990390315593,1.0437543518208086,0.2865608516554535,0.24468128384181667,0.4687578675027299,2.0
927,0.0,0.2756125655847834,0.025774210067680943,0.3483528793660799,0.2511580640148981,0.4004890596190221,2.0
928,0.0,1.3339522372193073,-0.35691702792180674,0.8534303424766977,0.10135261730255851,0.04521704322074371,0.0
929,0.0,-0.22587818496309028,-0.02142051675020829,0.19931592756128516,0.22055855982112607,0.5801255156175887,2.0
930,2.0,-0.3360594307999226,-1.6880324718246473,0.7618801469197597,0.1502861368070705,0.08783371927316977,0.0
931,2.0,0.02213423530437824,-0.29150120423068243,0.372221978049692,0.25173066646187464,0.37604735848843346,2.0
932,2.0,-1.6694214363429825,0.2911155547544775,0.004659199137731746,0.020438570433792297,0.9749022334284759,2.0
933,1.0,-0.02283293726624682,-0.3379746459034678,0.37279193915631564,0.25173223974611525,0.3754758240975692,2.0
934,0.0,0.19201040520998808,-0.2060221283942655,0.40455397311567315,0.25096926600717157,0.34447676387715537,0.0
935,2.0,-0.2699248813621433,0.18431901053700966,0.1370096347261878,0.1886245668759359,0.6743658013978763,2.0
936,0.0,1.0569327171135654,-0.35207786986165746,0.7791723687329551,0.1417427181291044,0.07908491613794047,0.0
937,2.0,0.011862901506031087,0.0003565635956302021,0.26496817028757197,0.24051688394412504,0.49451494876830304,2.0
938,2.0,0.7576119353304096,0.55889898842106,0.3296439327680663,0.24998959111392574,0.420366479118008,2.0
939,0.0,1.0897706681518988,1.3311797529473544,0.18915387193228053,0.21633456197821335,0.5945115690895061,2.0
940,2.0,-0.03767776187385237,1.3799716538041007,0.019830662823440065,0.0586440360549553,0.9215253041216046,2.0
941,2.0,0.3486528743228863,-0.021368423544598527,0.3937385262445782,0.25141346757189637,0.3548480091835255,0.0
942,1.0,-0.012357578438613438,0.20267595460694973,0.19637438949213384,0.21937081869812605,0.5842547948097401,2.0
943,0.0,0.5806740452594822,1.049755483294985,0.13378175962138553,0.1865260082380639,0.6796922351405505,2.0
944,0.0,0.20836515222021912,1.3085631647002738,0.0409464093469816,0.09516567769632148,0.8638879159566969,2.0
945,1.0,0.02272432788885656,1.1022713904990613,0.04279293166635037,0.09787931267507624,0.8593277586585734,2.0
946,0.0,1.4212199360742064,-1.7150071493277868,0.9937307958038422,0.005420045088190394,0.0008491621079674135,0.0
947,2.0,-0.34870005551794675,-0.2993986146114744,0.2454396468127861,0.23579371297012255,0.5187666432170913,2.0
948,2.0,-0.21577524236536713,0.7390376468835468,0.055420727552378285,0.11498331504386353,0.8295959604037582,2.0
949,1.0,-0.3319936862762292,-0.08119293801843694,0.18662281225545177,0.21522866901871265,0.5981485217258355,2.0
950,2.0,-1.7023945026677396,-0.2525379551071268,0.018332894997161647,0.05552969859818038,0.9261374094046579,2.0
951,0.0,1.0188270523678107,0.32862363171219616,0.5201754332724852,0.23549608334383257,0.24432848638368218,0.0
952,1.0,-0.2722660385033282,-0.021331082685713605,0.1865867958683082,0.21521277382602158,0.5982004333056702,2.0
953,2.0,-0.0014025253940716832,1.4138504034161696,0.01994614642720341,0.05888027005231403,0.9211735865204825,2.0
954,0.0,-0.06545053907850894,-0.0054490482522309945,0.24208512834427123,0.23488540767087476,0.523029466984854,2.0
955,2.0,-0.366824779690486,0.23090308242336935,0.10798092573311316,0.16777881124656982,0.724240266020317,2.0
956,2.0,0.21177098559863614,0.601382345208532,0.15168794382475506,0.19755385076301515,0.6507582084122298,2.0
957,0.0,1.1214544312717352,-0.33690508832585636,0.7935354648830063,0.1344022711974984,0.0720622669194952,0.0
958,2.0,1.275133304458354,0.7808072847350482,0.4422435156049965,0.24801001318712493,0.30974647420787865,0.0
959,0.0,-0.009498063164051473,1.257383636694057,0.028293251880652265,0.07470720166052683,0.8969995494588209,2.0
960,0.0,1.4528443757392346,-0.021985169805562352,0.7982030784189053,0.13196883861976358,0.06982808596133108,0.0
961,1.0,0.2541343972252592,1.1165560781185233,0.06654452456720641,0.1283007774345041,0.8051547009982895,2.0
962,0.0,0.6289251956435072,-0.04533548764390777,0.5138210430712996,0.23681853089926833,0.2493604290294321,0.0
963,0.0,1.0189834138343343,-0.33386528667578264,0.7621511136046389,0.15015473019349726,0.08769415920186382,0.0
964,1.0,0.3205565525568753,-0.39204025281057353,0.5290918772026206,0.23355413239521947,0.23735399340215987,0.0
965,2.0,0.798476402026461,-0.047210468322074095,0.5816347495575265,0.22012676130108924,0.19823849214138425,0.0
966,1.0,0.18111804362754622,-1.7370720632445988,0.8994776033832067,0.07312079627652988,0.02740160334026344,0.0
967,1.0,-0.20207576833738589,-0.28166281947434413,0.2877320517302249,0.24487705356805525,0.4673908977017199,2.0
968,2.0,-0.39023432167333494,-0.03135170906943219,0.15902038604302918,0.20166045598451957,0.6393191609724512,2.0
969,2.0,-0.2756249500189962,1.4460859635081424,0.009104994831125174,0.03365961731298486,0.9572353908558899,2.0
970,2.0,-0.33152933490561803,0.633314329804102,0.054307097213107586,0.11356690736568989,0.8321259984212025,2.0
971,1.0,-0.024335398820426433,0.221604405196336,0.18793021155055115,0.21580264671591623,0.5962671447335326,2.0
972,2.0,-1.7522907526058045,0.7853239836255811,0.0007434610165872052,0.004872945076873554,0.9943835969065392,2.0
973,0.0,1.2247033536577017,-0.20581368620762572,0.7855010165620783,0.13853578483950804,0.07596320159841365,0.0
974,0.0,-0.00036076369689525337,0.21116902380015845,0.19734598294978048,0.21976623389721542,0.5828877861530041,2.0
975,2.0,1.1308222649541984,0.024143699470971274,0.6797747555390364,0.18649325436998096,0.13373199309098252,0.0
976,2.0,-0.32551480691011375,1.0145622375528118,0.023869379733554102,0.0666059063344158,0.9095247169320301,2.0
977,0.0,-0.05039165035097142,0.3281142840065343,0.15431154321879728,0.1990492054399017,0.646639254341301,2.0
978,2.0,-0.41023250121603216,1.4881881421569954,0.005573919545074941,0.02339436708999168,0.9710317163649334,2.0
979,0.0,0.6678627695091115,1.2301137860436702,0.11470878121025854,0.17302823370836332,0.7122629880813781,2.0
980,1.0,0.8511722652695002,-0.027148077139613105,0.594335082893399,0.21638783794984803,0.189277082156753,0.0
981,1.0,0.1921798913025213,1.0517909514058625,0.06690820788529653,0.12871256951571367,0.8043792255989898,2.0
982,0.0,0.22319850918510303,1.5305850581690221,0.02576760305351669,0.07015439903781298,0.9040780009086703,2.0
983,2.0,0.30800879054277847,1.1125242429229194,0.07435191117705378,0.13684580154159778,0.7888022902813484,2.0
984,1.0,-0.03414685882433906,-0.45421666905503605,0.4131148201651235,0.25048685734286874,0.3363983254920078,0.0
985,2.0,-0.20785987460789243,0.01744825762488234,0.19354199084782922,0.21820045072674968,0.5882575614254211,2.0
986,0.0,-0.3644993224646714,-0.36566536636165337,0.26159251475554196,0.23976752919023694,0.49863995905422115,2.0
987,0.0,0.032547097833369606,-1.8025915915229485,0.8840598246652732,0.08286339939899445,0.033076778935732236,0.0
988,1.0,1.4823540976777236,0.8575687548042389,0.49408622042344524,0.24059348027635372,0.2653203023002011,0.0
989,1.0,1.0635135591394935,-0.23373488782755214,0.7446149086258679,0.15849744407382296,0.09688765030030919,0.0
990,2.0,-0.3736122316795827,0.6841699810599442,0.04481131180586986,0.10077810167118809,0.854410589522942,2.0
991,2.0,0.04324196810761294,-0.03111171821184349,0.2859498781876992,0.2445779589778658,0.4694721658344351,2.0
992,0.0,0.2480005754216648,0.2732950129419707,0.25305595823386534,0.23774869790388345,0.5091953468622512,2.0
993,0.0,1.2097553149360294,0.17058051659235962,0.6552616280133258,0.1958975502485749,0.14884082473809926,0.0
994,0.0,-0.4429868139009617,-0.34175732896952693,0.2293955274192522,0.23117900768513158,0.5394254678956162,2.0
995,0.0,-0.0356301467112846,0.03186712706889686,0.23975005339243696,0.23423575584271875,0.5260141937648443,2.0
996,0.0,1.1412758157618403,-1.7856474028732434,0.9889112408073314,0.00938939854165476,0.0016993636510138496,0.0
997,2.0,-0.2489587012971895,0.25293540838718515,0.1268301989951778,0.18183021360657894,0.6913395903982432,2.0
998,2.0,-0.40593221304950816,-0.007577731198811444,0.14964340476928553,0.19636802175705662,0.6539885764736578,2.0
999,0.0,0.1668229663388943,-0.4142839745106385,0.4766741489374762,0.243497006007149,0.27982884805537483,0.0
1000,0.0,0.716915284719589,0.013854290067070549,0.5252964953892848,0.23439299468791694,0.24031051292279818,0.0
1001,1.0,0.017898425961148108,1.2183774245743753,0.032877621187949374,0.0825349741472601,0.8845874076647905,2.0
1002,2.0,-0.35194298833716076,1.4765440438412163,0.006791684495816714,0.027115079442613627,0.9660932390615696,2.0
1003,1.0,0.8476816482948352,0.26130924422811364,0.4787714865075459,0.2431688940358069,0.2780596224566472,0.0
1004,2.0,-1.7684674486751297,-0.01737140473061345,0.00840801691572493,0.03175020471243031,0.9598417813718447,2.0
