,Outcome,Prediction,ProbA,ProbD,ProbH
7357,2,2,0.0689571913994685,0.11557247061132324,0.8154703379892082
7358,0,0,0.6037154365686623,0.2415105279316107,0.154774035499727
7359,1,0,0.44228360727230775,0.2891343193932209,0.2685820733344713
7360,0,0,0.48022292526963295,0.24612256382522724,0.2736545109051398
7361,2,0,0.44777653597976236,0.24838169639351954,0.3038417676267182
7362,1,0,0.5116800426810659,0.2561590442025401,0.23216091311639392
7363,1,2,0.12049537875291241,0.1261469383961163,0.7533576828509714
7364,2,2,0.29024414536879506,0.23885941332918217,0.47089644130202285
7365,2,2,0.1376542984092157,0.19707146790284027,0.665274233687944
7366,0,2,0.26567235531764594,0.30579893077920417,0.42852871390314995
7367,2,2,0.27161570004078694,0.2769778278347937,0.4514064721244194
7368,0,2,0.1817948004499231,0.22127882102215543,0.5969263785279215
7369,1,2,0.1224078270976567,0.21635139211429733,0.6612407807880459
7370,0,2,0.3284510477953719,0.24859273800150508,0.422956214203123
7371,2,2,0.07315127868889654,0.1472680301311338,0.7795806911799696
7372,1,0,0.534885596950611,0.243740539030581,0.221373864018808
7373,0,0,0.4677427645248586,0.27334464870898795,0.2589125867661535
7374,2,2,0.22804380371575866,0.2386392964379271,0.5333168998463143
7375,1,2,0.21812190916254667,0.25142902711436216,0.5304490637230912
7376,0,0,0.583932192752063,0.20678384818897014,0.20928395905896682
7377,2,2,0.16585078051214563,0.2200553558180322,0.6140938636698221
7378,0,0,0.36559285665871444,0.2722725871787389,0.36213455616254664
7379,2,2,0.09299250008472802,0.16736178388061163,0.7396457160346603
7380,0,0,0.39467880423705815,0.25911521155031214,0.34620598421262977
7381,0,2,0.2740012107849342,0.26748896270933376,0.4585098265057321
7382,2,2,0.06704785409266005,0.09121126489988392,0.8417408810074561
7383,1,2,0.19131875505962212,0.22011018207856695,0.5885710628618109
7384,0,2,0.22975359956013588,0.2516136616256623,0.5186327388142019
7385,2,2,0.1917442384537569,0.2567619562635872,0.5514938052826559
7386,0,0,0.4047816345386861,0.29568274401944533,0.29953562144186857
7387,2,2,0.3688406340578623,0.24873244212077097,0.3824269238213666
7388,1,2,0.18219261410619833,0.2306266166752663,0.5871807692185355
7389,0,2,0.28257694357517615,0.2891048563525972,0.4283182000722267
7390,0,0,0.3854189247028974,0.2584871210612107,0.356093954235892
7391,0,0,0.5577062881135115,0.241392760739498,0.20090095114699058
7392,0,0,0.5780842258099688,0.24550624207006402,0.1764095321199671
7393,1,0,0.4304708880222883,0.2738138481462651,0.29571526383144653
7394,0,2,0.16395096198078302,0.24733105368886987,0.5887179843303472
7395,0,0,0.5795303591898129,0.23348686133307597,0.18698277947711117
7396,2,2,0.1258676538024887,0.19964911393450985,0.6744832322630014
7397,2,2,0.07089991260609776,0.10747782249432065,0.8216222648995817
7398,2,2,0.1066859889368547,0.18165243679684404,0.7116615742663013
7399,2,2,0.07143754321261322,0.15270983369606955,0.7758526230913173
7400,0,2,0.30662166311466904,0.28787401817847835,0.40550431870685266
7401,2,2,0.1741917855471213,0.2619990068656825,0.5638092075871962
7402,0,0,0.3994676950578214,0.26418470877212147,0.33634759617005716
7403,2,2,0.35038352394552014,0.26349226705271483,0.38612420900176503
7404,2,2,0.2221675301360647,0.2667677429941777,0.5110647268697577
7405,2,2,0.21134239519165807,0.2429198140254691,0.5457377907828728
7406,1,2,0.29721673797454096,0.258795180050059,0.44398808197539996
7407,1,2,0.256183279217848,0.21258022884554326,0.5312364919366087
7408,0,2,0.10669941874010275,0.13564455893488056,0.7576560223250168
7409,2,2,0.31921962968333384,0.25076329985514,0.4300170704615261
7410,0,0,0.5147637940587957,0.2401912492474997,0.24504495669370452
7411,1,0,0.4792013343372174,0.27076695707274845,0.25003170859003415
7412,1,2,0.059750788933048686,0.12597725906507054,0.8142719520018807
7413,0,0,0.4322404752095169,0.27381775843378425,0.2939417663566987
7414,0,2,0.18647406926458868,0.24286731055742197,0.5706586201779893
7415,0,2,0.31644943886659965,0.292555703632772,0.3909948575006284
7416,2,2,0.18853130579382116,0.23850180190278225,0.5729668923033966
7417,1,0,0.43559706735111375,0.24241009663514432,0.3219928360137418
7418,2,2,0.07158691708764982,0.14422739165935158,0.7841856912529986
7419,0,2,0.3347954816131948,0.3012152321713186,0.3639892862154865
7420,0,0,0.6864957095955287,0.1835615753854362,0.12994271501903518
7421,1,2,0.2797286166287895,0.25685253765350463,0.4634188457177058
7422,1,2,0.11674156057767714,0.20216263151182484,0.6810958079104981
