,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
6092,1.0,0.27934508111963163,0.4786807707541381,0.19601667390701136,0.3178381120539754,0.3784136012432739,0.26322570188935224,0.3583572289501728,0.0
6093,0.0,0.01089484699224321,0.5628043833398745,0.027669277919953418,0.27393398455608686,0.533580111158362,0.23954675719371626,0.22685684091125885,0.0
6094,0.0,0.06620230119550692,-0.15259265561425409,0.0805272049843088,0.03088772238072251,0.21482229672831754,0.27667885969656625,0.5084960360175735,2.0
6095,2.0,0.4292462419781326,-0.06522231454363726,0.2171623980232332,0.056961695597310805,0.13771151172350876,0.20957147648049435,0.6526726503399736,2.0
6096,0.0,-0.2568673418750539,0.4021035865135263,-0.08476042666111808,0.3058279648156221,0.5809308379495985,0.24587157625842773,0.1731867522655607,0.0
6097,0.0,-0.08923228134571404,0.22912112800551604,0.10707900894163008,0.08462473667026528,0.3584575094350904,0.28734856129302633,0.35419295133639883,0.0
6098,0.0,0.004731775243811963,-0.12398718351418177,-0.010352627019233819,-0.03802007584317698,0.24087937918960095,0.27343464163253134,0.48568294947952195,2.0
6099,2.0,0.2291010354494541,0.027570116299601915,0.061722152748414624,-0.15460793350508462,0.18041222073656196,0.21474850655223376,0.6047905518442884,2.0
6100,2.0,0.4059106711932378,-0.1470766220718649,0.30360443847983265,-0.0021725138264087583,0.10768746505135651,0.19553121671393398,0.6967223059358372,2.0
6101,1.0,-0.0756433313513298,0.0141318947363158,0.07152102226591482,-0.13913249002489972,0.25016822372187913,0.2690257245387788,0.4808024183085816,2.0
6102,2.0,0.24007445926486634,0.009043148307488359,0.0876054591255686,-0.006752714518989754,0.20265391477106148,0.23897217877979626,0.5583577471058317,2.0
6103,0.0,-0.1357100488934129,0.3187398314853677,0.05253058283527761,0.3589829124725464,0.48125905631673754,0.2859719912443292,0.2327672053894044,0.0
6104,2.0,0.26137019215288404,0.046964383539433815,0.21613726924976512,0.061323859412978535,0.1936527509633042,0.24670347717257765,0.5596327810434861,2.0
6105,1.0,0.25806787912823237,-0.0017195004196210797,0.2153480065614707,-0.026786209700443635,0.16630253001995154,0.22957031761059132,0.6041052189266392,2.0
6106,1.0,0.41600774877799895,0.4383490833284024,0.22856786018542935,0.1319275121706465,0.2662088899219022,0.23335004075206317,0.5004182351513232,2.0
6107,0.0,-0.2547207660646819,0.460165456772267,-0.09023127448879048,0.33762018495322577,0.6122797459596849,0.23233221902032702,0.15536981980839173,0.0
6108,2.0,0.5927330303036207,0.21563500134929317,0.2752879493755641,0.0766682998995549,0.14550384860989482,0.18809013386494552,0.666267907050842,2.0
6109,1.0,-0.0919149292025129,-0.1096907965723438,0.0943184435071319,-0.03054607527359649,0.24149715229494834,0.2922707825108638,0.4662308027926563,2.0
6110,2.0,0.4761377604525955,0.24654451801615998,0.3347737832723705,0.21175938966219052,0.1965210021783873,0.2357134167764566,0.5677469541158174,2.0
6111,2.0,0.014372617588091887,-0.10926918511819192,-0.1315401681646167,0.1068841174965648,0.3084150209111277,0.2865211412496522,0.4050626770656771,2.0
6112,1.0,-0.15581645798207225,-0.14690622711761625,-0.017783916220244562,0.05718438418855187,0.29223372066853287,0.31039805289590283,0.39736782974081836,2.0
6113,2.0,0.4344371001811878,0.2653894845606334,0.14560891567203513,0.214019668503377,0.2581464501682148,0.24311049216487626,0.4987296180970204,2.0
6114,0.0,0.31474337379233946,0.6019513159979129,0.3710485456686601,0.274736002847034,0.3398401706829856,0.26045611155820164,0.3996995479457996,2.0
6115,0.0,-0.12101943885664443,-0.08196529970799149,-0.010763576325453408,0.0710453370109075,0.30389140317947444,0.30401784819200556,0.3920902476939959,2.0
6116,0.0,-0.0037987097946732967,0.4047221025748017,0.00438919613353627,0.23212899029351838,0.47309164245620516,0.25947368184190533,0.267429111869015,0.0
6117,0.0,0.21531872510733502,-0.2527034167160776,0.0654577132269431,-0.10923526822594344,0.1411026322658433,0.21870372985709213,0.6401634129292122,2.0
6118,1.0,0.04810531716268568,0.41942137721873846,0.056453621528615446,0.3139432216676992,0.4660988831572971,0.2654116035562154,0.2684854274782998,0.0
6119,0.0,0.000665159080226893,0.2301111994500664,-0.01427189623918932,0.10199886432264445,0.3815474680545286,0.2709575465322592,0.34749267965335906,0.0
6120,0.0,0.42514088900347585,0.4651397683896992,0.3009091904822186,0.15032761610449544,0.25589159846416304,0.2349935613571023,0.5090939280132626,2.0
6121,2.0,0.2539709049923248,-0.12371186000105018,0.12077301354235377,-0.02609467290617094,0.16227954626721525,0.22993910436680137,0.6077602578859624,2.0
6122,0.0,-0.14584723399196972,0.47882238879452793,0.05908695060625183,0.33397773147272564,0.5371104280557103,0.2592163454486254,0.2036669819255567,0.0
6123,2.0,0.2620818753182822,-0.15751865913312843,0.17809064183234563,-0.01881405634212119,0.14651135732306997,0.22760314810651563,0.6258642720871066,2.0
6124,2.0,0.6110034451609183,0.011359407503148764,0.28100044641170424,-0.11511487972421541,0.07717225966801655,0.13334678579861586,0.7888023174248799,2.0
6125,2.0,-0.12338656266654123,0.21365872980136244,0.1099974844054224,0.01789388901597215,0.3447932211925479,0.28598721394297844,0.36921850867833805,2.0
6126,2.0,-0.06835856740051316,-0.01842676517912956,0.07390518783779103,-0.03504097842903708,0.263227766643904,0.2842898783518337,0.45248071308647175,2.0
6127,2.0,0.24657888615128182,0.05984348327362553,0.20754373187874642,0.04949489076341541,0.19882606366520178,0.24740045586543774,0.5537627449240011,2.0
6128,2.0,0.43931347820228517,-0.015990131625321646,0.2482067028857859,-0.04160026850425523,0.11994366430667733,0.18679142767525167,0.6931600120858569,2.0
6129,2.0,-0.2110169804151279,0.3088016846206686,-0.10830576918699279,0.3595493041984902,0.5548073338284808,0.2595581957254816,0.18562837840288812,0.0
6130,2.0,0.5111471617948884,0.4136735488386705,0.3330510238331134,0.2890857225695743,0.24719299440799475,0.24324158989804456,0.509551941284538,2.0
6131,2.0,0.0007483315740604221,0.26960819686700027,-0.13433360489751714,0.11874667872929445,0.4440868087602328,0.25544117359038376,0.3004658090936881,0.0
6132,2.0,0.4755098387899763,-0.14531189783454257,0.1640936704446896,0.022224005547913463,0.1185997188481336,0.19095250209509781,0.6903633624723788,2.0
6133,2.0,0.30017928068594807,0.2790654201569501,0.3254260487386105,0.18864296907335099,0.24173907207758766,0.2614686591629007,0.496786885879787,2.0
6134,0.0,-0.12211879636361148,0.42298332158987123,-0.04384479994979001,0.25974657919120264,0.5341987069518099,0.2508527558671413,0.21493928722212355,0.0
6135,1.0,-0.01929421098221748,-0.0876300032396651,-0.07515534558237418,0.0999886041383889,0.3045043030772098,0.29169472629846976,0.4038000578742463,2.0
6136,0.0,-0.02655524995104064,-0.03279380448730335,-0.02356510592294607,0.07470458730667306,0.3013131671255753,0.2893719378437326,0.40931385297011263,2.0
6137,0.0,0.047822034123757476,0.6278059565763354,0.05918361497558796,0.29225201950603724,0.5427190081568223,0.23417061994824442,0.22308899913691857,0.0
6138,0.0,0.2220878835631585,0.23762656931366302,-0.022613867186195232,0.22004555394227518,0.3598375132193031,0.26185370651264933,0.37830504276753124,2.0
6139,2.0,-0.16720789575985956,-0.18179834920650828,-0.03814776856228084,-0.09904552918312981,0.25773616538929006,0.2912562944625946,0.4510063257463156,2.0
6140,1.0,0.24871939573503618,-0.008000968923636179,0.12144370763201709,0.06555896650479567,0.20585770985964447,0.24999288427056324,0.5441398198960765,2.0
6141,0.0,-0.14353508636535645,0.39833421780323014,-0.02114111974803492,0.26847630163929115,0.5222059220338386,0.2590495355447295,0.2187382841552656,0.0
6142,1.0,-0.018550547026292094,-0.08799141520473111,-0.05182409522102791,0.1032917220366272,0.2983192966741494,0.2933982234398333,0.40828161277195535,2.0
6143,0.0,0.0460710078070212,0.5133884232123556,0.04086320915405291,0.1632853558221774,0.470588228973398,0.24707450185343238,0.2823268903598978,0.0
6144,1.0,-0.19397666111304124,-0.0018299927259180534,-0.11169829522447808,-0.11043118979777412,0.33278603756747765,0.2800118449506339,0.3872006416960047,2.0
6145,1.0,0.20336871774584944,-0.12181354262476576,-0.04939903323509662,-0.049056242365366355,0.20272286420467933,0.23803447413269918,0.5592257455575541,2.0
6146,0.0,-0.15662073167070908,0.5295511054628536,-0.024429906431552517,0.34965145908439194,0.596498420518058,0.2333863648732757,0.17009644555367587,0.0
6147,1.0,0.2777573303144867,0.2609972647092919,0.1505221933973164,0.2399678032013817,0.30271983202787706,0.2669282548891244,0.43034861341811914,2.0
6148,1.0,0.3334721127877481,-0.022434186471216484,0.3261045946564719,-0.07447266391272593,0.12124625591984946,0.19943768657579874,0.6792571050107999,2.0
6149,2.0,0.42743080829524766,0.6433905570718953,0.25884325604975716,0.29341250182743955,0.3659757829101813,0.2431522929447236,0.3908609444922249,2.0
6150,2.0,0.5191417693396924,0.042719810170900714,0.36180901704949237,0.035352666868696786,0.11182240530180397,0.1838159724464642,0.7042543433471584,2.0
6151,2.0,0.008529090430699325,-0.1556991506237981,-0.12011576310851821,-0.028611392895894122,0.26193844646826336,0.27234024430585446,0.46571835177680343,2.0
6152,2.0,0.40470443350248686,0.25837070726174505,0.28278295070436366,0.16746593228962625,0.2172501335616681,0.24099230826279566,0.5417425571471726,2.0
6153,0.0,-0.006809247439484335,0.19282390336578398,0.07541748802238493,-0.04994378247504815,0.30343102983718934,0.2660002471108542,0.43056526515902804,2.0
6154,1.0,0.6225264404478871,0.2397777264977086,0.2851680800765637,0.1198724826985791,0.15103538434982702,0.19136014523448022,0.6574800367039704,2.0
6155,2.0,-0.018829108416458545,-0.02158031570023694,-0.05789381322290463,-0.05183014773613895,0.28245645584434614,0.27053750764972806,0.4470030638333438,2.0
6156,1.0,-0.08804669342969941,0.4337764682631434,0.10655561272747144,0.28137572784751524,0.4769000571358798,0.27329095377311474,0.24980603148403083,0.0
6157,0.0,-0.12128391974204202,-0.1853043278841861,-0.03717212806171748,-0.12419538105012724,0.24126867537568253,0.2805112688712953,0.4782178862408636,2.0
6158,2.0,0.24520320872323428,-0.16767164050975283,0.2606015128087822,-0.012729747626368223,0.13619477664396637,0.23028962562286884,0.6334979988689783,2.0
6159,1.0,0.5173562098903839,0.3194701656978402,0.16812700121101143,0.3214076050336843,0.2734648466249819,0.2459797108016974,0.48054420784700286,2.0
6160,1.0,0.5281593915413555,-0.13985993425377613,0.3440660740273592,-0.03925954381804291,0.07956505810992086,0.15754519761633273,0.7626844447224456,2.0
6161,1.0,0.06995205795920548,0.4276063437909787,-0.11734132148506986,0.2801531754830406,0.5243014690611862,0.23800650199141873,0.2376742711552313,0.0
6162,2.0,-0.16441973447064442,0.2399835981062968,-0.030777561421446567,0.13897999229426516,0.44060656474600857,0.2791477794242706,0.2802437156140643,0.0
6163,0.0,-0.15775224167447874,-0.01019211603389279,-0.09808171384758921,-0.04143841050526734,0.33386647898892957,0.2847828363881889,0.381349534887054,2.0
6164,2.0,0.2446859818207136,-0.026144619276404248,0.14623858761622688,0.07717378853387898,0.20000887024559477,0.2526781649241889,0.5473045514261426,2.0
6165,2.0,0.4944198738559243,-0.08744890902037933,0.1874871574818449,0.11297597746623532,0.13713298856529937,0.20785940601848127,0.6549598718028085,2.0
6166,1.0,0.05790532578142368,-0.18354200245172997,0.02490715484223805,-0.10389963232638999,0.1936791225362672,0.25358848793130634,0.5527243727337906,2.0
6167,2.0,0.1909581063954138,-0.035878439768066546,-0.02799384897592256,-0.06173417219322356,0.21743309720642684,0.23846860031752912,0.5440812789311683,2.0
6168,2.0,0.4225911406855408,0.3035550584894815,0.2985013694963187,0.34629751922816415,0.2634053582330817,0.2656532777638039,0.47093725517531404,2.0
6169,1.0,0.6049974274375961,0.260898089779409,0.2840896143222091,0.25585725099015955,0.19086239297974325,0.22138425558383204,0.5877163747701079,2.0
6170,0.0,-0.025401478309270864,0.4937574840563669,0.05627524543790481,0.18576952112238398,0.48135279883193144,0.25378170777232906,0.26485795432783277,0.0
6171,1.0,0.2898498401027859,-0.15125307688279435,0.3053674314237623,-0.02462342102256337,0.12241526486603227,0.2167535893931234,0.6608032919075196,2.0
6172,2.0,-0.14840228504822786,0.05488898278242689,-0.002189109628689706,-0.08991929184867277,0.31061207571063665,0.28064360354322193,0.40874276875418813,2.0
6173,0.0,-0.049543650600438166,0.4953571226587876,-0.05056712748024725,0.35328672628764685,0.570932019846187,0.2366154077809391,0.1924349559121678,0.0
6174,1.0,0.4034199338629779,0.26283737544012725,0.29653397624930566,0.14481880419365978,0.2100033005759369,0.2372931772243461,0.5526856988025826,2.0
6175,2.0,-0.1949644590099092,-0.17412714118720893,-0.08003608914723653,-0.1120941191878655,0.27375944305204997,0.291322871737592,0.43491657972244124,2.0
6176,0.0,-0.08496639806304682,0.5917928958288798,0.1129863570687763,0.28340342987353073,0.5359050171617553,0.24880072519577387,0.2152840460000891,0.0
6177,2.0,0.23454811671420078,0.18085843607188584,0.12393344265035765,-0.012403167482065443,0.23473183500705477,0.239538182819079,0.5257136074867411,2.0
6178,0.0,0.2605444549088921,0.45784019692725036,0.26911944914001895,0.3146364355845775,0.35067372342076775,0.27173382974925386,0.37759024568527355,2.0
6179,2.0,0.0024223318493230748,0.03605965232897125,-0.022658523074033276,0.03760188861459301,0.30547148275337616,0.27789460613229694,0.4166320799438726,2.0
6180,0.0,0.04014914182674677,-0.049590043041997094,-0.10133630790974577,-0.08456427939471649,0.2640968019728284,0.25772571325814264,0.4781713347579222,2.0
6181,2.0,-0.15993747927282242,-0.015635819544650133,0.004164070139041881,0.021017492202982463,0.3162696012318708,0.29920262043768786,0.384527183508101,2.0
6182,2.0,0.4685192250905739,0.23853555981114355,0.33479702562839037,0.14033801349373787,0.18037842449360192,0.2237346575307257,0.5958557295116649,2.0
6183,1.0,0.6244876269029149,-0.13808366035144443,0.2971541521118203,0.014436463316679863,0.07814571963922484,0.15022221481190468,0.7713476211753194,2.0
6184,1.0,0.16603341552485945,0.02475260703032714,-0.017041793668046794,-0.020019902802458793,0.24614095282407011,0.24897280409220268,0.504876231232954,2.0
6185,1.0,0.5251505886649713,0.39266501138374577,0.3529824834970931,0.29583376228387603,0.23479999958454334,0.24233306957277956,0.522852757293717,2.0
6186,2.0,-0.18663776453449635,0.24270837933515557,-0.10820923130036096,0.2554415327391104,0.5021435914895954,0.2709172860777443,0.22693557573675271,0.0
6187,0.0,0.2627352733634486,-0.09772041371618626,0.15614397438807784,0.07518040329119702,0.17930264891285227,0.24829834834079778,0.5723891035957609,2.0
6188,2.0,0.5243811912369702,-0.19827306266170164,0.17575970007209224,-0.066583930148099,0.08731083862360038,0.15743542910890532,0.7550078147451773,2.0
6189,0.0,0.03375633305583291,0.2647401691037838,0.012218036381053454,0.31474573673614614,0.4287099922527502,0.28051134254606586,0.29077694656552316,0.0
6190,0.0,-0.004844585300899845,0.6033786315076869,-0.004872826990803419,0.29131491378302904,0.5718679516485703,0.22688963726673766,0.20121313384530806,0.0
6191,1.0,0.22585406127442673,0.03212409394506727,0.09058134815738436,-0.013032495019396191,0.2089959813459428,0.2405290716453441,0.5504597808143781,2.0
6192,1.0,0.28729219345905915,0.5152013896659067,0.315962227253302,0.35358652107826666,0.35726613531201923,0.2719988276693959,0.3707328812651585,2.0
6193,1.0,0.23549367242157038,0.5716098754722464,0.23754410172375018,0.17442045402011133,0.3691126673621545,0.2520213155723582,0.37885952341628654,2.0
6194,0.0,0.0237195524485409,0.032159473729926454,-0.009946974555939875,-0.11497506307390791,0.25801990072202197,0.2559365640658748,0.4860366843891448,2.0
6195,2.0,-0.037183551223651724,-0.17174194841659365,-0.07560546952946964,-0.10006230073984676,0.24063735868918742,0.26991767849456155,0.4894413780973063,2.0
6196,2.0,0.39147985097311216,0.15706695735125653,0.30629408645156847,-0.0159269209152351,0.15298821859256984,0.20668831488402792,0.6402647254745893,2.0
6197,2.0,-0.19630061292665466,0.25305734768377935,-0.12140693357689077,0.13749517593864138,0.48674258322311537,0.26534921031501846,0.2479038258616161,0.0
6198,0.0,-0.13361467719510525,0.5118922743402728,0.03775849227815202,0.3493126757993133,0.5593883694132307,0.24916478278699056,0.19143707446055525,0.0
6199,2.0,-0.08167101050845542,-0.13690251594263836,0.08577921746365537,-0.008051455628345257,0.2395921149868813,0.2948147911548645,0.4655919574898396,2.0
6200,0.0,-0.1479153432950152,0.604441852900334,-0.05142299956528714,0.29126922756858886,0.624135110122571,0.21466765151524916,0.16115448882788214,0.0
6201,2.0,0.5031089114502966,0.40281237761217953,0.36245198767070425,0.2902743026519543,0.23908684935075453,0.24489803389924875,0.5160027025808535,2.0
6202,1.0,-0.184228486977146,-0.04328338799248086,-0.12461891794341076,0.09813062770274544,0.3702258467641768,0.3000475139735158,0.32972609618212617,0.0
6203,1.0,0.24564270711296585,-0.14503259967143983,0.12160626512862202,0.047170246740578306,0.17466090758650651,0.24599028649994273,0.5793379794633892,2.0
6204,2.0,0.5517762861141643,-0.015145618299155991,0.19776868896407018,-0.06140473692846246,0.10269587119768787,0.1605496094837593,0.7364631991532791,2.0
6205,2.0,0.0324467623457735,-0.005489641673193412,-0.001585330530259138,-0.006561224339821221,0.2699377706352335,0.2711168661940099,0.45894232014379627,2.0
6206,2.0,0.5115549976976212,0.031538940695937163,0.3575247770745908,-0.09057547126565074,0.09085605550147605,0.15730760117838793,0.7515685430625887,2.0
6207,1.0,0.28363906286891777,0.17050162275369132,0.3193453015948729,-0.029039225238135003,0.17334910213647742,0.2255611858307152,0.6010622138528753,2.0
6208,2.0,0.2155339052570085,0.21571170386233784,0.25835873343247234,0.09004355373855093,0.23938342798129938,0.2592404654963376,0.501370072238679,2.0
6209,0.0,-0.182916893907234,0.0024225867281993593,-0.11390580348430791,-0.009244334742962275,0.3565625385008082,0.2878274086514983,0.35560909820994585,0.0
6210,2.0,0.028031647061281917,0.20816284214917394,-0.05406116406017372,0.2722266152575868,0.4234363357833931,0.2775639987220896,0.2989977460156961,0.0
6211,0.0,0.6041890864419965,0.5068051791596823,0.28922592968194744,0.364170888942135,0.2807616859586231,0.23901544235559563,0.4802065345538582,2.0
6212,2.0,0.0007079882508480462,-0.14669160566988446,0.008408659823468445,-0.051497745053116085,0.22889564644843105,0.27266872098932554,0.4984323785841176,2.0
6213,2.0,-0.026272319570017518,0.2486117613267853,-0.054238494717221655,0.10403237563423462,0.40969189449746013,0.2671237459257401,0.3231813353203693,0.0
6214,2.0,0.4012153432415455,0.0743942297303904,0.2850460764981623,-0.03952761819286103,0.13578067149308976,0.19757088986130558,0.6665719613234553,2.0
6215,2.0,-0.04506659675808876,-0.19863855637735894,0.09868414273600874,-0.11273129196623759,0.1947884728163613,0.2712928297849177,0.533915033304395,2.0
6216,0.0,0.17185243489347093,0.5181208557679312,-0.015581563358892794,0.35394194985144084,0.5124337442464957,0.2396078997630704,0.2479420317360035,0.0
6217,2.0,0.03423543390237841,0.544916601963429,-0.09790179857728948,0.21146652541122382,0.5565794783551782,0.22267186234377087,0.22070974148949873,0.0
6218,1.0,0.20235229959984777,0.2720142603951901,0.09795564621203415,0.3170643489218503,0.36112753076327586,0.2780165591875653,0.36085434023987717,0.0
6219,2.0,-0.12995442420344502,-0.18468057906308954,0.04351721024672829,-0.12223069650668228,0.22478928971290435,0.2840496681413959,0.49115907903214306,2.0
6220,2.0,0.5620515882068037,0.008959512156299405,0.35712285635138735,0.021846862684659647,0.0984617586008571,0.16997674659823986,0.7313950575986709,2.0
6221,2.0,-0.1584742632306651,0.07063267353321567,-0.06070239276202849,-0.1108264201667904,0.3306286546480232,0.2750310451815849,0.3943383699691577,2.0
6222,1.0,-0.19559746625107144,0.0551537747000143,-0.11681215360826794,-0.03348446818525251,0.3720935803411201,0.2819550505159012,0.34595007352825324,0.0
6223,2.0,0.2427089195230444,0.5931178721338339,0.09149453716631288,0.26192829291511366,0.4549595819934549,0.24096472833628385,0.30406171808097326,0.0
6224,2.0,0.06309296019490078,-0.015525039653487676,-0.08543008518882195,-0.04783544633883953,0.27253967398798085,0.2591820041488588,0.46827276132497225,2.0
6225,2.0,-0.1970050666822532,0.1991781016794167,-0.13618100252868262,0.10134140383241,0.4634399903757127,0.27018701376524795,0.26636976108111154,0.0
6226,2.0,0.5298754145621383,-0.024999369678675644,0.3763672633201524,0.09641253143205389,0.10972330604280006,0.1916707420242468,0.6985337751012963,2.0
6227,1.0,0.5561413169856813,0.16848527154871423,0.17118781652167858,-0.06549657628101098,0.1322349884111493,0.1693973872537375,0.6980568385034968,2.0
6228,2.0,0.2691497250840756,0.4416299594486879,0.31999720937398807,0.2971511916528311,0.32269225632587345,0.27361596472971295,0.40368964223818826,2.0
6229,2.0,0.1898663263717999,-0.13444328391574806,0.24026517027556143,0.05588987535472621,0.16739994881555822,0.25790906663156765,0.5746846346753003,2.0
6230,2.0,0.07987402226344195,0.2775383599305543,-0.1346989792846336,0.08829297992138967,0.41723963544955983,0.24986075528623342,0.3328918464886044,0.0
6231,2.0,0.204734606266068,0.5705203644409962,0.07268805997795294,0.3533956836514182,0.4891005039652106,0.24435691922320418,0.2665301523143283,0.0
6232,0.0,0.0761780218037359,0.2652961967424169,-0.05807824760834747,0.33713173279933667,0.4499564651460303,0.27059296008819694,0.27944757209823584,0.0
6233,2.0,0.5951130807149538,-0.17199140941602775,0.22165469168395213,-0.14322519135674455,0.06392553732820223,0.12427853501381024,0.8110534682230515,2.0
6234,0.0,-0.1439771841563361,0.5478794186792151,0.06397680164562963,0.1577458168769052,0.5222492078122971,0.24785850706159812,0.22988157058632136,0.0
6235,1.0,0.011800904359404125,0.18233499373814308,0.01202349086048321,0.2499253981138564,0.38973316617027626,0.2875672613206876,0.3226985378054255,0.0
6236,0.0,-0.0303194335357667,0.5148110970442576,-0.07171259486210894,0.38701754808976185,0.5907923963247065,0.22876027675579894,0.18042285143919565,0.0
6237,2.0,0.42569697684545116,-0.1736526514695212,0.30116409157051677,-0.14034745008907984,0.08065351065913975,0.1582779585142462,0.7608653893885173,2.0
6238,2.0,-0.034275372840446204,0.0840029518934748,0.11278607150966583,-0.0683440994599447,0.26445221127987756,0.2725767028615001,0.46296819247329074,2.0
6239,2.0,0.18118006370303916,-0.13701062531146407,-0.05653539814742714,-0.0710607037531722,0.20098795254793925,0.23798771251283263,0.561007450500765,2.0
6240,0.0,0.0747803492365526,0.5033722309894949,-0.06655680077644907,0.4009330331807994,0.563136708498514,0.23323635362551134,0.20360547012345934,0.0
6241,2.0,-0.1576579901902469,0.08287461873238727,0.042128097224102046,-0.09196572525790794,0.30750908801430454,0.2823835485597901,0.41010592407065294,2.0
6242,1.0,-0.0028064113575761284,0.25642115257259157,0.030629015735894972,0.09292493536218349,0.3737268217800335,0.2721807790162305,0.35409025857447396,0.0
6243,2.0,-0.042416911305823014,-0.18151666699748029,-0.059261004403704236,-0.13146714391098863,0.2284807126986312,0.26610875568087183,0.5054061052837356,2.0
6244,0.0,-0.013224338163096035,0.2731997637682912,0.11369223927796718,0.3379877286699729,0.41184306466602943,0.29578371575476164,0.2923724215681447,0.0
6245,2.0,0.17109828345517403,-0.1821621518727159,-0.04196028191605011,-0.1501917373999925,0.17316090804603623,0.22407904287920097,0.6027305684176102,2.0
6246,0.0,0.07533159479908147,0.1656421000673992,-0.11059947390110327,0.26528095877788416,0.4152019572244619,0.2731896525334906,0.31160610904542196,0.0
6247,2.0,0.5836877924042218,0.5606692235027197,0.2316652053185262,0.3403670963560891,0.31461188171694043,0.2358350690618981,0.4495345214912621,2.0
6248,2.0,0.4344828365575881,-0.149721538598448,0.3102699666453475,-0.05960090082172569,0.09295580328289113,0.17539250933084535,0.731535417876034,2.0
6249,0.0,0.21576028736728875,0.5665815339505771,0.08355897542401321,0.1743557328864772,0.43009799768907364,0.2407415125259374,0.3291470797129773,0.0
6250,2.0,0.5543628355201137,-0.026233287597140508,0.33588912278418365,0.10038709537941361,0.11132473905666138,0.188641575415224,0.6999488131700354,2.0
6251,2.0,-0.1453699773703493,-0.13331221170493615,-0.055394243139553025,0.05836542375863257,0.3045028175758854,0.30585616081400574,0.3896405645667907,2.0
6252,2.0,0.49200588541252466,0.07243047290868095,0.4161302998584439,-0.1352022200769299,0.08489282205946261,0.15090516211442556,0.7638779980182903,2.0
6253,0.0,-0.19395600622324485,0.5863856709922843,-0.13659067519880913,0.237838116418118,0.6503496438195115,0.20133208074744272,0.14824535577210002,0.0
6254,0.0,0.2647715951452399,0.19639857377395778,0.08205987652694195,0.0931928174602716,0.26941015765117193,0.24996750336639204,0.4806132068719062,2.0
6255,2.0,0.28521754617906003,-0.04854747887081716,0.3520825190595193,-0.045472142012818156,0.12750041543832127,0.21484133391909888,0.6576264981309041,2.0
6256,0.0,0.06830270721156136,0.15920793473123673,-0.1192384405826136,-0.028265082601313996,0.3400824454311717,0.2525105545044886,0.40740044919824814,2.0
6257,1.0,-0.19409826409973277,0.06131260119210189,-0.1249789485724723,-0.05430411253176307,0.3714235891718052,0.2789586383560848,0.3496162670950767,0.0
6258,2.0,0.5575212271095122,0.0063839456088416,0.19726996223654003,0.020783007621838333,0.12001884788868605,0.17801091209703765,0.7018081834367739,2.0
6259,0.0,0.1871818901504713,0.43041556340298565,0.2672300651370717,0.3048910966814274,0.35828491505960924,0.2791563048448753,0.3625572995163857,2.0
6260,1.0,-0.20584301116875486,0.20856034561131187,-0.1509921479089243,0.11793699677615399,0.47865965433571406,0.26737158765318164,0.2539648655830513,0.0
6261,2.0,-0.14648924088621726,-0.045407326342787796,-0.04070513684661146,-0.061827679440076166,0.29878343202534713,0.28712830797658606,0.414087078487426,2.0
6262,2.0,0.49862887543400103,0.007398657164711284,0.4272987531268318,-0.004701081840610875,0.09603271890934251,0.17503324959501054,0.7288090557266774,2.0
6263,2.0,0.24264058734238764,0.19493406339756078,0.06781670005634548,-0.019353897677309922,0.24918658880403385,0.237052287646758,0.5137424092595144,2.0
6264,2.0,0.5795495626461555,0.5990019408152661,0.1971104974243944,0.250819157427204,0.3128805791177204,0.22475445940919178,0.4623283579643186,2.0
6265,2.0,0.29978704707300213,-0.14614516144729142,0.34795888045629775,0.05957354638408259,0.12961175183831516,0.2326509927882624,0.637722029572051,2.0
6266,0.0,0.18254755355408062,-0.035880387678117937,0.223698235690704,0.11742045346305889,0.2030523366876859,0.2715694162869678,0.5253746543428901,2.0
6267,0.0,0.06037816300494393,0.06253175886824505,-0.15949285286180803,-0.14273054671587332,0.2923678633218177,0.2434736484144929,0.464146077524754,2.0
6268,2.0,0.5389295470107834,0.05792140497348153,0.3463866543335256,-0.05107220533862807,0.09728033549384064,0.1618193545730644,0.7406561892610123,2.0
6269,0.0,-0.19696740560337303,0.4675450626440503,-0.12192521012349211,0.3091913823065883,0.610916220631615,0.22626305757476706,0.16279568739268174,0.0
6270,2.0,0.21448955801681685,0.1752175597771302,0.10359949334839327,0.2046567043009012,0.298247057394972,0.271970988234653,0.42977937909471836,2.0
6271,2.0,0.5778133408184956,-0.10990685105758805,0.26356249574627433,-0.03835868216303845,0.0834585894084239,0.15186523955847622,0.7643781754051451,2.0
6272,1.0,-0.14199253355153738,0.23232901063651662,0.05606893475870558,0.0852764825619031,0.38920009572261594,0.2862121018772792,0.32458670152958574,0.0
6273,1.0,-0.04726663449574836,0.56725243117229,-0.10323795697689889,0.22160005098151495,0.591386046529354,0.21632478433810676,0.19224095651907377,0.0
6274,2.0,-0.020008786165185352,-0.19322269116673876,0.1251434191012543,-0.1573567335974917,0.17703059887770697,0.2576756049514231,0.5652872619871077,2.0
6275,0.0,0.17903005848934367,0.30297383470749123,-0.007847918195752188,0.34258754183074863,0.4211103732646528,0.26799677568996927,0.31088983408583026,0.0
6276,1.0,0.08680314128720631,0.5331418527924141,-0.11665372146390066,0.3576925816669602,0.5831495553769024,0.21998096972273545,0.19682859561810792,0.0
