,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1688,0.0,0.35803886514016353,0.16899979922555203,0.32458351789944095,0.2832523165413445,0.3921641655622145,2.0
1689,0.0,0.08408610515609224,0.07926460915733155,0.26136682990161453,0.2742771115384171,0.4643560585629683,2.0
1690,2.0,-1.043523657878569,0.03853023905667916,0.042172570598545754,0.11711018034178947,0.8407172490626648,2.0
1691,0.0,0.3665805671877847,0.006586555109003129,0.38821870971307904,0.28349053877379377,0.32829075151612713,0.0
1692,1.0,-0.537159904210574,-0.21614064621286797,0.16727791865395716,0.23929275814108367,0.5934293232079592,2.0
1693,1.0,-0.18593941301690997,0.39073100503735053,0.11111323257798558,0.20023703764658687,0.6886497297784275,2.0
1694,0.0,-0.14134106658685217,-0.10528001159009931,0.2482459668341486,0.2711281303862778,0.48062590278257356,2.0
1695,0.0,-0.5085885500481203,-0.38170394547336484,0.22039989907583082,0.2627534758692527,0.5168466250579165,2.0
1696,2.0,0.09489193471222633,-0.48369996221075445,0.4739409656369553,0.2724692343974405,0.25358979996860415,0.0
1697,2.0,-0.18825075384598905,-0.5484770044261432,0.38830770125388847,0.2834854722120403,0.3282068265370712,0.0
1698,2.0,-1.0879664737636954,-0.3785166109273542,0.08796256697450713,0.17808661498771397,0.7339508180407789,2.0
1699,2.0,0.1506420436712729,-0.8637075511683936,0.6444543604574979,0.21966017034225585,0.1358854692032462,0.0
1700,0.0,0.35057062899217784,0.34643574904183383,0.26114356275348727,0.2742275441997936,0.46462889304971905,2.0
1701,2.0,-0.01194656372587544,0.05597615763414634,0.23826909467835558,0.26840134756528033,0.49332955775936405,2.0
1702,2.0,0.40611945018058826,-0.22302477458472822,0.49409008383504416,0.26823078937188655,0.23767912679606926,0.0
1703,2.0,0.008811705466507502,0.07156773193845588,0.23987187882987152,0.26885939013146615,0.4912687310416623,2.0
1704,2.0,-0.4833066577484445,-0.11003036078532435,0.15452081853011448,0.23191050120021298,0.6135686802726725,2.0
1705,2.0,-0.12769581842013447,0.09274747540136555,0.1936835408634018,0.25230636251697036,0.5540100966226278,2.0
1706,0.0,-0.138270395862144,-1.0269017404796332,0.5966450331551751,0.23814668560546434,0.1652082812423605,0.0
1707,1.0,-0.09279580218309949,-1.0810036652431838,0.6346705327049108,0.22366063343168283,0.14166883386640636,0.0
1708,2.0,-0.31981278820961906,-0.11467456442809112,0.19791367277130115,0.2541320833314855,0.5479542439002133,2.0
1709,1.0,-0.864672282870619,-0.5361990268734238,0.1654178429623552,0.23826361770962393,0.5963185393310209,2.0
1710,1.0,0.053030912044414506,-0.028923588980571128,0.2870565690375071,0.27910037339238913,0.4338430575731037,2.0
1711,1.0,0.06830946872150129,0.15180302114060965,0.23347446843809463,0.26698442169253,0.4995411098723753,2.0
1712,0.0,0.31792162444939315,-0.19198080297960488,0.44667902674177185,0.2772475632700764,0.2760734099911517,0.0
1713,2.0,-0.21786772907174032,0.3529991032404244,0.11221631465173645,0.20118821379302657,0.686595471558237,2.0
1714,1.0,-0.11189942384112894,-0.18334222524707466,0.2834862490207818,0.27853137899988645,0.4379823719823317,2.0
1715,1.0,-0.5137854498762706,-0.00602457053080295,0.12471815588692273,0.21138677219489357,0.6638950719211837,2.0
1716,2.0,-0.39127845518225407,0.36998854290100813,0.0799770830018415,0.16934545154410355,0.7506774654570549,2.0
1717,2.0,-1.0093853286971137,-1.055705586723523,0.2750405941546127,0.27705754361600515,0.4479018622323821,2.0
1718,0.0,0.11153916329470497,-0.08998098705478297,0.329085933526278,0.2835377974338177,0.38737626904290423,2.0
1719,1.0,-0.5019956853207924,0.12536156510929647,0.10180812979900636,0.19185543292455623,0.7063364372794374,2.0
1720,2.0,0.336553211052587,-1.0027751300369376,0.7565881501905499,0.16618458428300212,0.07722726552944789,0.0
1721,0.0,-0.17001974437660217,0.03935619767499251,0.19673686903942947,0.2536309439531129,0.5496321870104576,2.0
1722,2.0,0.022856513100379585,0.3344203557559338,0.16965674802536693,0.24058621799741933,0.5897570339802137,2.0
1723,2.0,0.16470681467593334,0.02409941163487162,0.3073586430470735,0.28174943534674146,0.410891921609185,2.0
1724,2.0,-1.0404707323864055,-0.1270649334557843,0.05969198142787648,0.14392757181176977,0.7963804467633537,2.0
1725,2.0,0.3879947018645783,-0.8775881694749951,0.732905478615273,0.17862288184053768,0.08847163954718937,0.0
1726,1.0,-0.15186985971399158,-0.23594025010790529,0.2877778014846022,0.2792114780080932,0.43301072051030454,2.0
1727,2.0,9.97127789534166e-06,-0.53573682045916,0.45691378776135116,0.27558588620117713,0.26750032604047164,0.0
1728,2.0,-0.13507318834181906,-0.3602218513757181,0.33767747364159995,0.2839631420901007,0.3783593842712993,2.0
1729,1.0,-1.0847282296148655,-0.5163967574461062,0.11270065661914255,0.201603122110149,0.6856962212737084,2.0
1730,1.0,-0.23168965100781994,-0.5213230185240887,0.3615475314415699,0.28435341718967083,0.3540990513717592,0.0
1731,1.0,-0.9935041491741671,-0.010304376328054424,0.05185171931643542,0.132592895246924,0.8155553854396406,2.0
1732,1.0,-0.0828616763733403,0.13926280634362867,0.19322226533438083,0.2521031727872134,0.5546745618814057,2.0
1733,2.0,0.13079319242509574,-0.019299870602817307,0.3107005267017824,0.2820929937026032,0.40720647959861433,2.0
1734,2.0,0.019831836087588615,-0.14534636632987144,0.31604738558140044,0.2825901201785646,0.4013624942430349,2.0
1735,0.0,0.36751651234442345,0.3779189840346822,0.2564395623677642,0.2731512647830919,0.47040917285214384,2.0
1736,1.0,0.04953486150639273,-0.15604011923024816,0.3305540624903345,0.28362151038834926,0.3858244271243162,2.0
1737,0.0,-0.5176100668647202,-1.0586822087702636,0.4590264913388604,0.27522287767041514,0.26575063099372437,0.0
1738,2.0,-0.33605970800361246,-0.15045214241041108,0.2033920198515419,0.25639759995704703,0.540210380194411,2.0
1739,2.0,-0.8775329945662284,0.3364397819018106,0.031589370800538495,0.09779017414859306,0.8706204550538684,2.0
1740,0.0,-1.0295625102259036,-0.3909784595197744,0.09982615393357844,0.18998372145601908,0.7101901246134025,2.0
1741,0.0,-0.13903327516113817,-0.976521294451481,0.5767277651178834,0.24504232927574146,0.17822990560937516,0.0
1742,1.0,0.049611088618797664,-0.13762066940720571,0.3239336509990983,0.28320750382998877,0.39285884517391284,2.0
1743,0.0,0.17529984603739246,0.08623860804585956,0.2894823888634329,0.27946897986980196,0.43104863126976506,2.0
1744,0.0,-0.502285377526983,0.35117856535434366,0.06714165624704152,0.15385839428742235,0.7789999494685361,2.0
1745,2.0,0.38644447196452547,-0.525720161781724,0.6057295847077322,0.23484166816619464,0.15942874712907315,0.0
1746,1.0,0.025224728549461665,-0.38644993408334527,0.40815869338048405,0.282006442419223,0.30983486420329287,0.0
1747,0.0,0.3711681007807679,0.02259511163868254,0.3838496125318144,0.28372175315106085,0.3324286343201247,0.0
1748,0.0,-0.1503148037722841,-0.9275395381745377,0.5530084940072899,0.25261157845871557,0.19437992753699448,0.0
1749,2.0,-1.050512232073312,0.014300867494569509,0.04374661143405847,0.11975467146941945,0.8364987170995221,2.0
1750,2.0,-0.09628191724821497,-0.23562702348589754,0.3069151196969101,0.2817019202071579,0.41138296009893194,2.0
1751,1.0,0.09604549568040349,0.39995191331633173,0.1715990549500285,0.2416236927844674,0.5867772522685041,2.0
1752,0.0,0.3224560662908287,-0.1628645715008821,0.4369770079401797,0.2786720895457398,0.28435090251708045,0.0
1753,2.0,-0.5215460550962847,0.30456946179126765,0.07077082322612319,0.15843291997109013,0.7707962568057867,2.0
1754,0.0,0.08640531575711548,-1.009702513658672,0.6744192130103209,0.20673008853050365,0.11885069846217541,0.0
1755,2.0,-0.21040263313191224,0.0028685756969655312,0.19565890991304338,0.25316733653869206,0.5511737535512645,2.0
1756,0.0,0.012008645695836711,-0.3629932634952858,0.39398145548462804,0.2831332794276647,0.3228852650907072,0.0
1757,1.0,-0.12511411513155804,-0.8852721102035238,0.5462526905621695,0.25463655882218716,0.19911075061864328,0.0
1758,2.0,-0.14663631622081924,-0.4721606030829307,0.3750777076921076,0.28408097479629074,0.3408413175146016,0.0
1759,2.0,-1.007740406452823,0.3469645399734212,0.022822377851614027,0.0792090507332163,0.8979685714181697,2.0
1760,2.0,-0.8877958111336923,0.40033705569147926,0.026674100692858936,0.08771946296459601,0.885606436345545,2.0
1761,2.0,-0.3719156473531185,-0.15186203274737842,0.19379055471859755,0.25235338538386176,0.5538560599005407,2.0
1762,2.0,-1.05546245152472,0.035866899166507996,0.04134489597970161,0.11569806272338126,0.8429570412999171,2.0
1763,2.0,-0.1805139955992447,-0.11682950892017194,0.2395834241709033,0.26877752776322,0.49163904806887665,2.0
1764,2.0,0.164725357782429,-0.2671830519252376,0.4160338886232623,0.2812317262458158,0.3027343851339218,0.0
1765,2.0,-0.4794748899632571,-0.5782023687629073,0.292797240380374,0.27994941235237925,0.42725334727024666,2.0
1766,2.0,0.4393575091704435,-0.14379145962096423,0.4757553583557115,0.27211170637417903,0.2521329352731094,0.0
1767,2.0,0.3768637048046581,0.044501568330654453,0.3776735618602379,0.2839894125624278,0.3383370255803342,0.0
1768,1.0,0.0314021106329832,0.38922758683049075,0.15822391350671974,0.2341328764118187,0.6076432100844615,2.0
1769,2.0,-0.9290140847433432,-1.0406493079989636,0.2972509772274329,0.28055314093120454,0.4221958818443625,2.0
1770,2.0,0.022816276879601385,0.11143324210087867,0.23190862984264551,0.2665063185726797,0.5015850515876747,2.0
1771,2.0,0.07174036137022213,-0.9035797193953793,0.6298142226641136,0.22560526595633482,0.14458051138255154,0.0
1772,2.0,0.35014927956847564,-0.00643057281859695,0.3869111164657768,0.2835633448183833,0.3295255387188398,0.0
1773,1.0,-0.5096887411393382,0.14384156566086576,0.09723148749960045,0.18748510061236337,0.7152834118910362,2.0
1774,0.0,0.06176041948892472,-0.5280826105523977,0.4784214920700087,0.27157758621676087,0.25000092171623034,0.0
1775,2.0,-0.10269487547448627,-0.013484336023351662,0.231727598043774,0.26645055067689505,0.5018218512823309,2.0
1776,0.0,-0.09820684669115295,-0.3916638603520976,0.36298110129946715,0.2843410540518939,0.35267784465163887,0.0
1777,0.0,0.1407100524448326,-1.0504398751161907,0.7078763086557706,0.1911094720955712,0.10101421925165824,0.0
1778,1.0,-1.0146373841403187,0.31212469765629663,0.024377909373556904,0.08271855639078354,0.8929035342386595,2.0
1779,1.0,-0.21507799128477756,-0.19884306257571746,0.2545647807024065,0.27270514706483884,0.4727300722357546,2.0
1780,2.0,-0.12036691762828562,0.36940930618618756,0.12845287156677257,0.21423722274219284,0.6573099056940346,2.0
1781,2.0,0.18449159479036822,-0.11422720685984082,0.36495700188939695,0.2843175410880878,0.35072545702551516,0.0
1782,0.0,0.36854040490669443,0.04474396930109453,0.37442265249772755,0.2841021052294448,0.3414752422758276,0.0
1783,0.0,0.029224462960180872,-0.1881185953407138,0.33482964071571564,0.28383932622100416,0.38133103306628013,2.0
1784,2.0,-0.16377119587777483,0.010892813212619796,0.20650084476991273,0.2576347407849173,0.5358644144481699,2.0
1785,1.0,0.010477358659471957,0.0488493514815172,0.24751492536269795,0.2709382775452248,0.4815467970950772,2.0
1786,1.0,0.3468698342604044,-0.15046270791839683,0.4417135412563997,0.2779951571901089,0.2802913015564913,0.0
1787,0.0,0.4241648181579293,-0.5554874399995019,0.6314490068066173,0.22495369607850627,0.14359729711787636,0.0
1788,1.0,-0.5115102263762108,0.31449677909721613,0.07078551719967821,0.1584511126515368,0.770763370151785,2.0
1789,2.0,-1.00719773479832,-0.10412484238568759,0.06092781032191077,0.14562830298360854,0.7934438866974807,2.0
1790,2.0,-0.3601529747031396,-0.8775250554134604,0.44963378228580064,0.27678444101751615,0.27358177669968314,0.0
1791,2.0,-1.046717188839979,-0.5416230367354209,0.12526708787633326,0.2118111648961827,0.662921747230484,2.0
1792,2.0,0.0548024054994871,0.11147397829375799,0.24176688124775117,0.26939097561032765,0.48884214314492114,2.0
1793,1.0,0.14183744897639272,0.016022447585958596,0.3021789963100293,0.28116620972439565,0.41665479396857497,2.0
1794,2.0,-0.08300272472994893,0.046161588304190655,0.21972478262023845,0.26251997578591446,0.517755241596847,2.0
1795,1.0,0.013768897507650752,0.3938613821346344,0.15290554278851967,0.2309200383320226,0.6161744188824577,2.0
1796,0.0,-0.5255757310328423,-0.20070474191376875,0.16631507806322712,0.2387619979791508,0.5949229239606221,2.0
1797,2.0,-0.2358642754288519,0.3390553504228277,0.1114451829824318,0.2005241893837786,0.6880306276367896,2.0
1798,2.0,-0.16566616593690534,-1.0406180098255158,0.5913399243055298,0.24003069949836733,0.16862937619910276,0.0
1799,1.0,0.33651858438717525,-0.12126180750194551,0.42615245548110026,0.28008439236660493,0.29376315215529475,0.0
1800,0.0,-0.004520529538992842,0.16136122465034503,0.20901593083191097,0.2586104350675985,0.5323736341034905,2.0
1801,2.0,-0.49911847243199287,-0.01400066001553832,0.1294327730157583,0.21497094454442592,0.6555962824428158,2.0
1802,0.0,0.06933157474889783,-0.1913435849668717,0.35075476007500195,0.2843179500365594,0.3649272898914386,2.0
1803,1.0,-0.48080879142967764,-0.857986857639179,0.3948190216104147,0.2830764510122967,0.3221045273802885,0.0
1804,2.0,-1.0259306675632969,0.026071842184400496,0.04494661040055894,0.12173576637317077,0.8333176232292703,2.0
1805,0.0,-0.2737164157687197,-0.16651882360269318,0.2262792916366624,0.26472381767563913,0.5089968906906984,2.0
1806,2.0,-1.0873448843516962,0.3402504660233051,0.019153523054859976,0.07049031140515108,0.9103561655429889,2.0
1807,2.0,-0.1832050902509129,0.03619599346781328,0.1939698336941891,0.2524320642439325,0.5535981020648784,2.0
1808,0.0,0.06966854731033804,-0.1699764661033979,0.34299102022358363,0.28414929317655624,0.37285968660286006,2.0
1809,0.0,0.14016721579057395,-0.2178797224712573,0.3874728411952826,0.2835324446741599,0.32899471413355746,0.0
1810,0.0,0.05260564630574373,0.04294635451486757,0.2629427116716324,0.27462309914813954,0.462434189183228,2.0
1811,2.0,-0.12503884979161245,0.14577423142201248,0.1801557181738104,0.24600029595419817,0.5738439858749914,2.0
1812,2.0,0.4019434127895318,-0.49990144757383426,0.6017526055179295,0.2363007107629079,0.16194668372216256,0.0
1813,0.0,0.3722740867264129,-0.3796922190132345,0.543005158761904,0.25558896511993673,0.2014058761211592,0.0
1814,0.0,-0.5718381051050831,-0.15688867050048905,0.14482080287731827,0.2257637224691237,0.629415474656558,2.0
1815,1.0,-0.8795839267613186,-1.0394085341669745,0.3141453431518718,0.2824206309510855,0.4034340259000426,2.0
1816,2.0,-0.2015287277110504,-0.16534333780720778,0.24820660547809573,0.2711179476448877,0.4806754468800165,2.0
1817,0.0,-0.48776309712157007,0.19704477837550355,0.09196249147362259,0.18223596152271107,0.7258015470066663,2.0
1818,0.0,0.39065017451007733,0.12351782665727541,0.3531513168694286,0.2843456165440305,0.36250306658954085,2.0
1819,0.0,0.342314492800856,-0.1497911708490051,0.4396514134178592,0.2782942367756974,0.2820543498094433,0.0
1820,0.0,-0.1536617327276639,0.007727392213288772,0.21030948695771037,0.25910359423452256,0.530586918810767,2.0
1821,2.0,0.3736705819272666,0.03634861316964395,0.37955993480063377,0.28391507068434585,0.3365249945180203,0.0
1822,2.0,-0.36799668024552784,0.055833974416708544,0.14280776385830687,0.22442672923886745,0.6327655069058257,2.0
1823,1.0,-0.24779123453039376,-1.000249928316612,0.5432004455400955,0.2555320805961728,0.20126747386673163,0.0
1824,0.0,0.031589299150820656,-1.0948276281542757,0.6852597564408667,0.2018041816024905,0.11293606195964281,0.0
1825,0.0,-0.5356421108882854,-0.8775632091128639,0.38131168804773075,0.2838401845496532,0.334848127405616,0.0
1826,1.0,-1.0127604731201132,0.34487663824725456,0.022664108342590715,0.07884610281433138,0.8984897888460779,2.0
1827,2.0,0.09841308824686837,-0.5235205666104711,0.49121397681918066,0.2688714775511663,0.239914545632653,0.0
1828,1.0,0.045145285912874575,-0.19842834742257232,0.34443644986160327,0.2841899238541966,0.37137362628720005,2.0
1829,1.0,-0.13757102192650134,0.3496718950330173,0.128985114540524,0.21463647237815056,0.6563784130843254,2.0
1830,2.0,0.07453757621488194,0.36556449608161656,0.17489784753208618,0.2433479878427897,0.5817541646281241,2.0
1831,2.0,-0.8897329235433006,0.0048789701646363495,0.06195457744287405,0.14702468507042113,0.7910207374897048,2.0
1832,0.0,0.0052291457650974794,-0.22582165357277417,0.3398370353403425,0.28404580895057163,0.3761171557120858,2.0
1833,2.0,-0.12355537025988572,-0.10248789707226633,0.253016866889758,0.27232934990027413,0.4746537832129678,2.0
1834,2.0,0.4205993448271682,-0.1433937720952664,0.4681323027340054,0.27358115970669394,0.2582865375623006,0.0
1835,2.0,-0.1692959935939022,0.09337852375642379,0.18230038707646648,0.2470490466978347,0.5706505662286988,2.0
1836,1.0,-0.5176139226618,0.00670141712221374,0.12134811573814189,0.20873940053452236,0.6699124837303357,2.0
1837,2.0,0.043847440804689095,0.16462330128651337,0.22221480219052428,0.26337373486502547,0.5144114629474502,2.0
1838,0.0,-0.5019614453744363,0.022102704522242406,0.1213987680672978,0.20877973099200933,0.6698215009436929,2.0
1839,0.0,-0.24935159967896442,-0.9214220882015263,0.5112134922431874,0.2641759873553289,0.22461052040448373,0.0
1840,2.0,-0.3602067697912549,-1.0375912537318424,0.5133324639312405,0.2636459801950198,0.22302155587673958,0.0
1841,0.0,0.35280790449659,-0.17991468307879205,0.45571454613657636,0.2757889167330029,0.2684965371334207,0.0
1842,0.0,0.3692779421991058,0.03759041452940605,0.37741721202765366,0.2839990093442158,0.3385837786311305,0.0
1843,1.0,-0.09310259882745996,-1.0405475913064743,0.6192403426153611,0.22974440017050649,0.15101525721713235,0.0
1844,2.0,-0.10820622998320459,-0.22729026149832623,0.2998351497513253,0.2808817619832782,0.41928308826839644,2.0
1845,2.0,-0.0015778117722466678,-0.029690895542125458,0.2689981989971667,0.27589015777466247,0.45511164323117076,2.0
1846,2.0,0.19448473716335662,0.3690865124471361,0.20651860414786818,0.257641708779176,0.5358396870759558,2.0
1847,2.0,0.011844341220434053,-0.5527560328467395,0.46837379580211824,0.2735359289058139,0.2580902752950678,0.0
1848,0.0,0.14367879872074021,-0.3773921633397723,0.4510979861483033,0.276549930549708,0.2723520833049886,0.0
1849,2.0,-1.0547406151992063,-0.20225231562490015,0.06726860095200962,0.15402119169006004,0.7787102073609303,2.0
1850,2.0,-0.1619698974309726,0.34677735688037103,0.12451554225221698,0.2112296481187194,0.6642548096320636,2.0
1851,2.0,-0.8862543469794089,-0.10697770544661236,0.07733396754219038,0.1663087512777112,0.7563572811830984,2.0
1852,1.0,0.05639894874526913,0.34652333747673036,0.17513050968031432,0.24346782923378854,0.5814016610888971,2.0
1853,2.0,-0.9855242226900327,-0.4776341431437394,0.12469160345926669,0.2113661958708928,0.6639422006728405,2.0
1854,2.0,-0.9192369867138667,0.1216880369620487,0.04600550085930046,0.12345959084609484,0.8305349082976047,2.0
1855,2.0,-0.37031076099224586,-0.21005191393162623,0.21063566475777154,0.25922702551633625,0.5301373097288922,2.0
1856,2.0,0.13403629956379623,-1.0836077498808776,0.7169096179447801,0.18668138356097227,0.09640899849724757,0.0
1857,0.0,0.0052011180333380105,-0.4653246574082921,0.43115556195193727,0.2794551062406141,0.28938933181044857,0.0
1858,2.0,-0.39062250218245315,-0.5168590034644588,0.3023260435207512,0.28118362625786336,0.41649033022438536,2.0
1859,2.0,-0.07955709398219793,-0.15278556012809671,0.28409125051253403,0.2786300310387733,0.4372787184516926,2.0
1860,2.0,0.41857362415898275,-0.12703484053562464,0.4608270829967115,0.2749081488572016,0.26426476814908684,0.0
1861,2.0,-0.9242888439749549,-0.004521385711548163,0.0589409424863623,0.1428831067332015,0.7981759507834362,2.0
1862,0.0,-0.18856347351209873,-1.0393118009487259,0.5819129098538812,0.24329396892865032,0.1747931212204685,0.0
1863,2.0,-0.20531110745963754,-1.0301441058148557,0.5717668668686202,0.24668388856492027,0.1815492445694595,0.0
1864,2.0,0.15811920528798812,0.027296116568831602,0.303928220953651,0.28137012433049224,0.41470165471885667,2.0
1865,0.0,0.15411889730684114,0.3486058336564602,0.20089022560616623,0.2553766722587907,0.543733102138043,2.0
1866,2.0,6.560776594397957e-05,0.3344841628724422,0.1639438793078544,0.2374369000777187,0.5986192206174269,2.0
1867,1.0,-0.5099913426458285,-0.14502857630287985,0.15650614256699127,0.23311026538382865,0.6103835920521801,2.0
1868,2.0,-0.15073576011195586,-0.1476802285430165,0.2588113568276209,0.27370158567188413,0.4674870575034949,2.0
1869,1.0,-0.5126378997986593,-0.03352560010838982,0.13070366451146045,0.21591393241198023,0.6533824030795593,2.0
1870,2.0,-0.10058609700938156,0.03476351130214572,0.21789905212219632,0.2618809298275535,0.5202200180532501,2.0
1871,2.0,-1.025248725627641,0.36881363925182953,0.0207739116600101,0.07442239478858118,0.9048036935544087,2.0
1872,0.0,0.3679216632632395,0.08599083761097308,0.3586655892231134,0.2843662489384874,0.3569681618413991,0.0
1873,2.0,0.06706404911616376,-0.25103749098511075,0.372266203561351,0.2841660158733432,0.3435677805683057,0.0
1874,0.0,0.31716744378489525,-0.38585536399555176,0.523549464937486,0.26100466953141965,0.21544586553409426,0.0
1875,0.0,-1.0097385400249825,0.183986598083686,0.033054501197465024,0.1006430504106273,0.8663024483949077,2.0
1876,0.0,0.06493046148962324,-0.8776641816718717,0.6173910699414243,0.23045483461107516,0.15215409545050054,0.0
1877,2.0,-0.13815190623591694,0.12886705561797485,0.18115356403964702,0.2464906021100565,0.5723558338532965,2.0
1878,0.0,-0.09351420446547296,0.00032753590532582505,0.23031785383985706,0.26601275843199923,0.5036693877311437,2.0
1879,0.0,0.054181888581171136,-1.0940151336955937,0.6929530327793788,0.1982293920870015,0.10881757513661969,0.0
1880,1.0,0.09850391336865945,-0.1570373314845194,0.3488535535141969,0.28428786399173467,0.3668585824970684,2.0
1881,1.0,-0.8837300383094322,-0.19774841733622886,0.09176896267090764,0.18203854576242776,0.7261924915696646,2.0
1882,1.0,0.44136545273923394,0.3447060704839762,0.29208654608521456,0.279848657453473,0.4280647964643124,2.0
1883,2.0,0.016060188008061454,-0.9668592450982068,0.632680333206837,0.22446088323743021,0.1428587835587327,0.0
1884,2.0,-0.21329039438629893,-0.5493464959534411,0.3790782130020096,0.2839346776497369,0.3369871093512534,0.0
1885,2.0,0.19693732997562863,0.3473744627298794,0.2134825061023137,0.26028868393349747,0.5262288099671888,2.0
1886,2.0,-0.3684746977063011,-0.5181932992721067,0.3105683015423847,0.28207988354780106,0.4073518149128142,2.0
1887,1.0,-0.18418269573483392,0.045609008624284395,0.19112708936633163,0.25116996665371727,0.5577029439829511,2.0
1888,1.0,0.13445953656127652,-0.38541952013528324,0.4506260962246722,0.27662587144665507,0.27274803233167266,0.0
1889,2.0,-1.0453197011069402,-0.4767883128608226,0.11266241156750093,0.20157042010607476,0.6857671683294243,2.0
1890,2.0,-0.9893863142366348,0.3841320655175557,0.021822873740549052,0.07689797605958673,0.9012791502028642,2.0
1891,2.0,-0.14951729705429828,0.169724495514294,0.1677234515674815,0.23953693994596717,0.5927396084895513,2.0
1892,2.0,0.004891318881002218,-0.3652921551929492,0.39212867028875875,0.28325458329933645,0.32461674641490473,0.0
1893,1.0,-0.46421575087213957,-0.16279425652275695,0.17223239738859866,0.24195840824563045,0.5858091943687709,2.0
1894,1.0,-0.12661374277688195,-0.013198548527415695,0.22441293697425593,0.2641105286181341,0.5114765344106099,2.0
1895,2.0,0.34037389725871997,0.02883694627258176,0.3697853978665048,0.2842287641304897,0.34598583800600546,0.0
1896,0.0,-0.5134134527301404,-0.10331285088238164,0.14592787702604318,0.22648981621387823,0.6275823067630786,2.0
1897,2.0,0.050225695421917675,-0.25811083999833506,0.3685778926704947,0.28425511185956287,0.3471669954729424,0.0
1898,2.0,-1.07829729886247,0.11091911243325621,0.033388264754801965,0.10128415165135843,0.8653275835968396,2.0
1899,1.0,0.3647334820166781,-0.8981164218504213,0.7320059734657501,0.17908338977178437,0.08891063676546543,0.0
1900,0.0,0.24778847164015072,-0.29135673809633433,0.4656892262304555,0.2710872501975138,0.26322352357503065,0.0
1901,2.0,-1.1707506949639281,0.02513200910285309,0.0342928977601056,0.1010273028524156,0.8646797993904788,2.0
1902,1.0,0.09624964879743227,-0.16640531542524523,0.35845151819355314,0.2809833719923772,0.3605651098170696,2.0
1903,2.0,0.26994925760140476,0.0,0.36117995255247237,0.2809817605745121,0.3578382868760155,0.0
1904,0.0,0.26465558441132564,0.2711763519347604,0.26376642208153755,0.27120501160807836,0.465028566313384,2.0
1905,0.0,0.008132465194574126,-0.15304160818245102,0.32129457291963004,0.27952452068384703,0.39918090639952286,2.0
1906,2.0,-0.11618176906220685,-0.27384056456565564,0.3200363800621754,0.27942473783633975,0.4005388821044848,2.0
1907,1.0,-0.047371320998595694,-0.18874314681688675,0.3142340837223524,0.2789198140383624,0.4068461022422851,2.0
1908,1.0,-0.5360680076370158,-0.9489949088737191,0.4159251998969373,0.2780747876022113,0.3060000125038513,0.0
1909,2.0,-1.202504067689603,0.5567733951021083,0.008550399453043056,0.03940760056937489,0.952041999980582,2.0
1910,2.0,0.12950549121610946,0.03840560907564079,0.2966168095925369,0.27692302876696606,0.426460161643497,2.0
1911,0.0,0.2361842855726786,-0.05296955540859653,0.36839696563615976,0.2809090634617285,0.3506939709051117,0.0
1912,2.0,-0.9556458094636746,0.09612217143320541,0.04676890935987279,0.12239505750096683,0.8308360331421604,2.0
1913,0.0,0.684796295437834,0.2211024489830366,0.4358253840752675,0.27574817994126544,0.288426435986467,0.0
1914,2.0,-0.18314491240688588,-1.3305269680253287,0.6992087635296879,0.19361313155243245,0.10717810492087967,0.0
1915,2.0,-0.31222605016551064,-0.16881925727475314,0.22104679881926317,0.25936779532035836,0.5195854058633784,2.0
1916,2.0,-0.2212030763531093,0.2996476507734075,0.1258755249128826,0.20897548532983104,0.6651489897602864,2.0
1917,2.0,-0.1662778380610184,-0.52941710704706,0.3966157756434209,0.2797042969767093,0.32367992738286977,0.0
1918,0.0,-0.1538601324498516,-1.173572741736422,0.6533780711893928,0.21398369392116437,0.13263823489244278,0.0
1919,2.0,-0.4901073158057261,0.0013207184029608847,0.13206475197169745,0.21356945793930585,0.6543657900919967,2.0
1920,0.0,0.1947173521529358,-0.2120431661209247,0.4135215912914304,0.2783119341572203,0.30816647455434926,0.0
1921,1.0,-1.1824760580852145,0.29712056361630995,0.0176520752923768,0.06532785870068916,0.917020066009934,2.0
1922,1.0,-0.07441301189583444,-0.141414678701062,0.2883354076310046,0.2757342155884035,0.4359303767835918,2.0
1923,0.0,0.34301147448108005,0.5828367495208298,0.19349712740651995,0.24864847587279296,0.5578543967236871,2.0
1924,2.0,-1.1825141624715778,-0.0269773008822099,0.03747315894830907,0.10681655090232625,0.8557102901523647,2.0
1925,0.0,0.2460266637433704,-0.2121827336966129,0.4336667428948838,0.27603140880296945,0.29030184830514666,0.0
1926,0.0,0.24835273541267752,-0.3498271296243497,0.48919955802033743,0.26648045875696824,0.2443199832256943,0.0
1927,0.0,0.06388234621953148,-0.3551897297419587,0.41832367466665255,0.2778285931611516,0.3038477321751958,0.0
1928,0.0,-0.054336251862115326,-1.0476458857891444,0.6435834285721256,0.2180314475070624,0.138385123923812,0.0
1929,0.0,0.07631511164836775,-0.19037376040384352,0.3599595209176282,0.28098425024490614,0.3590562288404656,0.0
1930,1.0,0.033301254534354445,0.3088283066129036,0.18385187574068765,0.24424034200180703,0.5719077822605053,2.0
1931,1.0,-0.05705542511452209,0.12287028907152268,0.21035745206335957,0.25552203150396047,0.5341205164356799,2.0
1932,0.0,0.2673700319871775,-0.21333140572476875,0.44253134000137595,0.27482137531131134,0.28264728469031264,0.0
