,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
5966,0.0,-0.012455646130547011,0.1026732703806543,0.22822739136773698,0.24734292931197302,0.52442968232029,2.0
5967,2.0,0.2678319432631235,-0.41840486134738336,0.5225953683186518,0.24778232582556994,0.2296223088557782,0.0
5968,1.0,-0.6278276623311028,0.004319423135532647,0.103525609881055,0.17800768004096537,0.7184667130779796,2.0
5969,2.0,-1.307950121947131,0.06226466108189351,0.022761846910187705,0.07126472239594442,0.9059734336938678,2.0
5970,2.0,0.4626439186684621,-0.3017546580987541,0.553626966502511,0.23976667874710253,0.20660635775038652,0.0
5971,1.0,-0.1096637418641197,0.36954169948020915,0.13376390096476945,0.20152651995164753,0.664709582083583,2.0
5972,2.0,-0.5161680549350918,0.060252246692081554,0.11391094323236353,0.1867272687213797,0.6993617910462567,2.0
5973,2.0,0.02791070594489575,0.04996102883650168,0.2573236156774345,0.25536226465988954,0.48731412266267604,2.0
5974,0.0,0.08516926847637149,-0.6106491906517223,0.5264106683765751,0.24686347440061615,0.22672586022280863,0.0
5975,2.0,-0.4802352490134677,0.07262050922934697,0.11851874142125421,0.19037049709647483,0.6911107644822709,2.0
5976,1.0,0.10056046890248524,0.09217369327435396,0.26724009728389825,0.2575745443132732,0.47518536140282863,2.0
5977,0.0,0.3747577532890287,-0.5103607700904641,0.6008509209040209,0.22527677464048732,0.17387230745549173,0.0
5978,2.0,-0.6089568600619661,-0.6392090067724361,0.27448103919961625,0.25903312888558344,0.4664858349148004,2.0
5979,1.0,-0.406874251685632,0.0019135449478753855,0.14955215102586297,0.21176761952150072,0.6386802324526363,2.0
5980,0.0,-0.2753240379566342,-0.11602652053317233,0.21509521837396775,0.24291691143248798,0.5419878731935442,2.0
5981,1.0,0.0968989730065533,-1.3367050291526898,0.7893118221101654,0.14224129750388617,0.06844688338594843,0.0
5982,2.0,-0.5382095598079087,0.4391312273049382,0.054037157083727944,0.12383975748327894,0.8221230884329931,2.0
5983,2.0,0.06857760434962626,0.020392518794055396,0.28049110406751515,0.2601462569104189,0.459362642022066,2.0
5984,2.0,0.0860637999668303,0.24525330674268395,0.21512678748799466,0.24292819369854826,0.541945021813457,2.0
5985,2.0,0.0962651136134882,0.05260143163725453,0.2789698070602628,0.25987273311390585,0.4611574628258314,2.0
5986,0.0,-0.610409015665273,-0.24856519667152324,0.1607421928741656,0.21830302572438512,0.6209547844014492,2.0
5987,0.0,0.04083078833484351,-0.6227901866515954,0.5135824267654124,0.24987718255259986,0.23654039368198773,0.0
5988,0.0,0.26431513435056075,0.10824464971643957,0.31792902971665166,0.26520784776809314,0.4168631255152553,2.0
5989,1.0,0.4689561938730331,0.371525715510475,0.297315272033081,0.26280925697907026,0.4398754739878488,2.0
5990,1.0,-0.5122573487832951,0.039706857977314644,0.1186956243917591,0.19050772493649384,0.690796653671747,2.0
5991,2.0,0.014211698016370605,-0.5644493920477862,0.47969973013126194,0.25677524818909453,0.2635250246796436,0.0
5992,1.0,-0.12417771839033885,0.08602372686812586,0.20051875029045188,0.2373610151078184,0.5621202376017297,2.0
5993,1.0,-1.3390670478625377,-0.4231111552982102,0.06110976158468176,0.13320609338189263,0.8056841480334256,2.0
5994,2.0,-0.25916986759458355,0.26872910792989224,0.1235407513580388,0.19419333415307874,0.6822659174888824,2.0
5995,1.0,0.07004969765882439,-0.5232318372200928,0.4855268514460663,0.2557011866431074,0.2587719649108264,0.0
5996,2.0,-0.6202160351261123,0.05098881826052928,0.09666805752427901,0.17183376340026116,0.7314981820754598,2.0
5997,2.0,-0.4037586997052367,0.45473401611169795,0.06836740227260765,0.1421468308713633,0.789485769856029,2.0
5998,2.0,0.08679196416261678,-0.002604557699637201,0.29453928690326675,0.2624147334651358,0.44304598263159756,2.0
5999,2.0,-0.12434495693022123,0.04448466541646866,0.21231980456157543,0.24191260396978656,0.545767594468638,2.0
6000,2.0,0.36622313679182944,-0.5882643070704244,0.6273788662350757,0.21597596061784988,0.15664517614707443,0.0
6001,1.0,0.08552120611421711,0.07252924368231511,0.26875710318257745,0.2578909176997146,0.473351982117708,2.0
6002,2.0,-0.5349233777382371,-1.3422464867544839,0.5705422304014015,0.2348876468902266,0.19457012570837187,0.0
6003,2.0,0.06571296262581516,0.3467779886825508,0.1812443028475366,0.22888570713362869,0.5898699930188347,2.0
6004,2.0,0.01944442821871811,-0.5235915077147529,0.46552161487499116,0.25918810891103766,0.27529027921397126,0.0
6005,1.0,-0.575678582453172,0.07249235643788045,0.10067069296760192,0.17547954018250514,0.7238497698498929,2.0
6006,2.0,-1.3107346686110453,-0.14101938451122475,0.03598691754318542,0.0962539421596508,0.8677591432971637,2.0
6007,1.0,0.2910409289069249,0.05676380130911588,0.34631400680673136,0.26706299012212276,0.38662300607114597,2.0
6008,2.0,0.07163940989866224,-0.4439941775399615,0.4546447740453429,0.2608427397421697,0.28451248921248745,0.0
6009,2.0,0.46921833142330405,0.062352664522102655,0.41188347597806957,0.26561682132113945,0.32249970570079106,0.0
6010,2.0,0.08239133234921016,0.03240355254618646,0.2810987664315127,0.26025396501583087,0.4586472715526565,2.0
6011,2.0,-0.42799616928488027,-0.2697050747811202,0.2153894776615556,0.24302195209918812,0.5415885732392562,2.0
6012,0.0,0.07404076054830674,-1.3359414349573584,0.7824263545406057,0.14595435595835551,0.07161929250103867,0.0
6013,1.0,0.36749139428793454,0.04861230103269054,0.3780184516685538,0.26730817159504355,0.3546733797364027,0.0
6014,2.0,-0.5025449813777694,-0.5922897768465161,0.29465937806457604,0.26243216163192273,0.4429084633035013,2.0
6015,2.0,-0.5250778674659211,0.2794980378610219,0.07576555827076273,0.15064460222458945,0.7735898425046478,2.0
6016,0.0,0.44078429714178713,0.0017000588277077539,0.4244649157513269,0.2645071367060236,0.3110279505426496,0.0
6017,1.0,-0.08975598326001355,0.07879117268115145,0.21240174676952797,0.2419426090001098,0.5456556472303622,2.0
6018,0.0,0.052343475329038144,-0.6312999613951976,0.5215623493615325,0.24802784328562713,0.2304098103528404,0.0
6019,0.0,0.3050766737169,0.4421937406527282,0.22163430321262348,0.24518706698354867,0.5331786328038278,2.0
6020,2.0,0.04344924533596359,-0.09243944185417415,0.3107662328914909,0.2644785669121272,0.424755203196382,2.0
6021,2.0,-0.627751398691322,0.3597160341580977,0.052935284689751866,0.12231650413123132,0.8247482141790168,2.0
6022,1.0,-0.5687595298720839,0.06976465160399498,0.10238246363879303,0.1770024485955131,0.7206150907656939,2.0
6023,0.0,-0.00801180278760771,0.052236327135256916,0.24515481778362305,0.25229449835957146,0.5025506868568055,2.0
6024,2.0,0.08732045430169605,-0.4550440405612838,0.4652547574118428,0.25923076403021744,0.27551448155793984,0.0
6025,2.0,-0.23431925614013696,0.054738328970474405,0.1791456442819879,0.2278798999584212,0.5929744587595909,2.0
6026,0.0,-0.5211920118005516,-1.320587567768789,0.5674270044527182,0.23581266280731442,0.1967603357399674,0.0
6027,2.0,0.05167844235674113,-0.5498205558585599,0.48880343902316,0.25507645981005056,0.25612010416678954,0.0
6028,2.0,-0.06552699875328796,0.007683908635848171,0.24109667871668652,0.2511817022275688,0.5077216220557447,2.0
6029,1.0,0.07974923819997397,0.03158554596157933,0.2804838965064917,0.26014497407991954,0.45937113241358885,2.0
6030,1.0,0.03234907068781078,0.3900936418766224,0.16174464173856432,0.21886116812835524,0.6193941931330804,2.0
6031,2.0,0.07674920918953494,-0.5098464961882689,0.48286168999408946,0.2561983246563298,0.2609399883495808,0.0
6032,0.0,-0.4383263119644338,-0.5858535856396605,0.3148884012194279,0.2649115542394644,0.4202000475411078,2.0
6033,2.0,0.30902474783682543,0.07095646830903242,0.3477138368396548,0.267113318720364,0.3851728474399813,2.0
6034,1.0,-1.3103754006127128,-0.6551549332945333,0.09943305488123658,0.1743650659392433,0.7262018821795201,2.0
6035,2.0,0.4180572872338769,0.018164842926256294,0.40917182890418774,0.26582267329838566,0.3250055007974267,0.0
6036,0.0,-0.5219554547398357,-0.25477856456265063,0.18492745075151254,0.23061029294175386,0.5844622593067336,2.0
6037,1.0,0.3911853310468397,0.05410130033908056,0.3849581928394676,0.2671204600240728,0.3479213501364597,0.0
6038,2.0,-0.26357860968133,0.067897451918098,0.16826493189661332,0.2223864960903771,0.6093485750130095,2.0
6039,2.0,0.03412971041541163,0.017718161576633702,0.2698863493917822,0.25812268631267593,0.47199096729554196,2.0
6040,2.0,-0.4906304407309132,-0.4265447818788301,0.24394962323273942,0.2519687941984384,0.5040815855688222,2.0
6041,0.0,-0.5972886256805305,-0.4944474965631659,0.23195935289601902,0.24850561096996918,0.5195350391340118,2.0
6042,2.0,0.09184546043534306,0.39438352755877193,0.17564077927551328,0.22616198977742322,0.5981972339470635,2.0
6043,2.0,-0.6250934486518931,-0.08640641677449457,0.12135189412750993,0.19254566754991023,0.6861024413225798,2.0
6044,2.0,0.0328851608536415,0.27694467243656956,0.1911604879691954,0.2334137424148164,0.5754257726159882,2.0
6045,0.0,0.031030433514826282,-1.3115993434479891,0.762096142159247,0.15661949853754395,0.08128436230320893,0.0
6046,2.0,-0.5796358040182081,-0.05028721979067874,0.12324503345019702,0.19397238050365886,0.6827825890461441,2.0
6047,0.0,0.04809193248435803,-0.6457221225844669,0.5256127273281396,0.2470572128706743,0.2273300628011861,0.0
6048,2.0,-0.404492494618075,0.3814903609479826,0.07845348103251251,0.15359162436839371,0.7679548975990937,2.0
6049,0.0,0.008081922923469563,0.03885187270351717,0.25451839487063016,0.25469017842862457,0.49079142970074535,2.0
6050,2.0,0.003230106750070582,0.08928819210105499,0.2371110386551091,0.2500437979020425,0.5128451664428484,2.0
6051,0.0,0.4180377926957252,-0.5024715955778977,0.614451812044936,0.22061023476400657,0.16493795619105736,0.0
6052,0.0,0.03113974477492255,-1.2988615444838574,0.758171530100722,0.15862715837015787,0.08320131452912014,0.0
6053,0.0,0.29423572267911635,-0.5125547000749788,0.5703330403862084,0.23495013392308242,0.1947168286907092,0.0
6054,1.0,0.020581695714303856,0.06536171396971999,0.25004494610303724,0.2535751867203347,0.49637987017662816,2.0
6055,1.0,-0.27064334846328486,0.05080529668608631,0.1707978873529176,0.2237079702818017,0.6054941453652807,2.0
6056,2.0,-0.5148267276046654,0.41758751517938464,0.059146051429512264,0.1306739568545883,0.8101799947158994,2.0
6057,2.0,-1.2873915328806422,0.021903773550350183,0.026258975093253284,0.07840041242858045,0.8953406154781662,2.0
6058,0.0,0.4066080988114643,-0.6099046736928275,0.6506013418792985,0.2071716399920603,0.14222702112864113,0.0
6059,0.0,0.10508301686629684,0.031299210380604264,0.2891790937498239,0.2616032869984313,0.4492176222517449,2.0
6060,1.0,-0.6407222001624,-0.44325116693373523,0.2041073842522371,0.23879424614605096,0.5570983726017119,2.0
6061,2.0,-0.017733802419962173,-0.021333486495958627,0.2656677635301696,0.2572405237616002,0.4770917157082303,2.0
6062,2.0,-0.49982417390770983,0.2897207573124387,0.07793300417438623,0.1530265443319029,0.7690404544937108,2.0
6063,2.0,-0.43486740305717214,0.014951824472817973,0.14020750477118207,0.20585800904158616,0.6539344891872317,2.0
6064,2.0,0.056904607809173335,0.44873704534404835,0.15353230843473423,0.21415758729713322,0.6323101072681325,2.0
6065,1.0,0.3994544733969132,-0.2713755679438136,0.5164563834659023,0.24922081738781346,0.23432280214628418,0.0
6066,2.0,-0.6113870610434026,0.012672883010233487,0.10498858069518527,0.1792805915142616,0.7157308307905531,2.0
6067,2.0,-0.5267240433686718,-0.5476046238714415,0.2713657244047371,0.2584215159480482,0.4702127626472148,2.0
6068,2.0,-0.6376180993642487,0.10850426610195761,0.08445871217266601,0.15992584209037733,0.7556154487369566,2.0
6069,2.0,0.07294669873846879,0.3140941642477707,0.1919546843779585,0.2337607729854331,0.5742845456366084,2.0
6070,1.0,0.06302207771394276,-0.04206024048064953,0.29997028381914465,0.2631703780978272,0.43685934108302826,2.0
6071,1.0,0.003680511502357039,-1.3170920993841657,0.7552814226225943,0.16009503440355974,0.08462354597384589,0.0
6072,1.0,0.047359034399284905,-0.6400990192159123,0.5230817775668554,0.24766623794102102,0.22925198749212364,0.0
6073,2.0,-0.5174329363663323,0.021838254622095037,0.12123415359353587,0.19245623348910837,0.6863096159173557,2.0
6074,0.0,0.04372664233890274,0.13237122186553066,0.23631301911185745,0.249810534580626,0.5138764493075165,2.0
6075,1.0,-0.4655679708364974,0.05377518960018843,0.12529624621987825,0.19549452105970935,0.6792092357204124,2.0
6076,2.0,0.04313104572987091,-0.538993558069018,0.4810798018383748,0.25652516779565027,0.26239503336597503,0.0
6077,1.0,0.46856712652123894,-0.2679836031974212,0.5425985406029471,0.24275587670592555,0.21464558569112738,0.0
6078,0.0,-0.037815277815865425,-0.6602656629845618,0.49716038680191393,0.25341605822136054,0.24942355797672558,0.0
6079,2.0,-1.3192899444009865,0.39495383809502915,0.009543893844120493,0.038874187049104864,0.9515819221067746,2.0
6080,0.0,0.05072226232673808,0.31375239598435667,0.18603612947062367,0.23111942549535472,0.5828444480340216,2.0
6081,1.0,-0.2660904408999592,0.05485770313019827,0.17092495157503143,0.22377356758679293,0.6053014838381756,2.0
6082,0.0,-0.029370720440781713,-0.47822313334844957,0.42829529402010086,0.2641195213509264,0.3075851876289728,0.0
6083,1.0,-0.6544915261765015,0.4658297204978134,0.04006868818499246,0.10303765742961782,0.8568936573853897,2.0
6084,2.0,-0.5119219651133952,-0.6409924705494104,0.3083623044522394,0.2642092526318647,0.427428445915896,2.0
6085,0.0,0.10454982607732205,-0.543825372671563,0.5075024248028278,0.2512296026603489,0.24126797553682336,0.0
6086,1.0,0.023615599754939806,0.05784984112451134,0.2534083496606638,0.2544184869618196,0.4921731663775167,2.0
6087,0.0,0.02062649729424343,-1.3527059826085674,0.7714904231717002,0.1517465705910544,0.07676300923724527,0.0
6088,1.0,0.06313913703147657,0.43395305882335017,0.15856278551542027,0.21707439954211996,0.6243628179424597,2.0
6089,1.0,0.28359038913222673,0.021578177262143644,0.3566021313876517,0.2673460176522679,0.3760518539600805,2.0
6090,0.0,0.060563964714728094,-0.5241028943437468,0.48209293414907545,0.2563398790984202,0.2615671897525044,0.0
6091,2.0,0.06595788663607394,-0.4846753073489043,0.4685421198937539,0.25869814630901095,0.27275973679723525,0.0
6092,1.0,0.019995932923316754,-0.02014504463247167,0.27778732641167186,0.25965628710623473,0.4625563894820935,2.0
6093,2.0,-0.6133844147548501,0.045355807722231356,0.09881929437137163,0.1738081612248528,0.7273725474037755,2.0
6094,0.0,0.43112198366800775,0.015608142582447701,0.4152522945999823,0.2653445080931119,0.3194032003069059,0.0
6095,1.0,0.4805514872989065,0.06334109724805148,0.4159139099597862,0.26528888122990363,0.31879721181031023,0.0
6096,2.0,-0.5444155810993753,-1.3359284445374777,0.5643252453003311,0.2367218666539526,0.19895289104571626,0.0
6097,1.0,0.27325041864792093,-0.6666258226554683,0.6218366036763486,0.21798640368940284,0.1601769956342485,0.0
6098,1.0,0.10229374881788361,-0.2672452117249206,0.39742057113233803,0.26657531048679806,0.336004121380864,0.0
6099,2.0,-0.4652499338559475,0.013663786393282501,0.13382685039868406,0.20156989121373928,0.6646032613875766,2.0
6100,2.0,-0.522076671018286,0.42653868597380673,0.05726171254661308,0.12819574956404092,0.814542540889346,2.0
6101,2.0,0.004350289687866169,0.0630302996877809,0.24564821338408718,0.252426682190177,0.5019251074257358,2.0
6102,0.0,-0.01681395425328179,-0.5502918826363014,0.46172439913187063,0.2597853581842265,0.27849024568390296,0.0
6103,2.0,0.05502082748455839,0.051719387504163924,0.26556995986856663,0.2572195404445043,0.47721050268692916,2.0
6104,0.0,0.07384792366137853,-0.6640531152206595,0.5431341232259822,0.242614252842945,0.21425162693107278,0.0
6105,0.0,0.4709579940729078,-0.642443069521883,0.6857477196893896,0.19269868622961775,0.12155359708099259,0.0
6106,2.0,-1.3048393703380303,0.09406149691911757,0.021256194391820832,0.06804893267905479,0.9106948759291243,2.0
6107,2.0,-0.2588479503282006,0.27603326471064954,0.1221209461492753,0.1931277993589329,0.6847512574917918,2.0
6108,1.0,0.4499618470586081,0.042404844284063894,0.4121525444558693,0.26559574481898646,0.32225171372514433,0.0
6109,0.0,0.1298173028241819,-0.4935106414198665,0.4975104744004432,0.25334441400820645,0.2491451145913504,0.0
6110,2.0,0.08092510203332945,0.026809812652976425,0.28249248081613626,0.2604976789973566,0.4570098431865072,2.0
6111,0.0,0.29775927718539774,0.4642367182828065,0.2130027250407859,0.24216201131266937,0.5448352666465447,2.0
6112,0.0,0.07763547924280198,-0.5493865711677459,0.4989841944783007,0.2530409929360403,0.247974815585659,0.0
6113,2.0,-0.6569562002756507,-0.019930760520765083,0.102650296577432,0.1772388096508343,0.7201108967717337,2.0
6114,2.0,-0.5512828716054932,0.07376056327868959,0.1048098712407988,0.1791259079290223,0.7160642238301789,2.0
6115,0.0,-0.6402365368721922,-0.280670369260935,0.1612986782870073,0.21861340486769157,0.6200879198453011,2.0
6116,2.0,-1.3343627730425267,-0.009568844943573932,0.025329198041659146,0.0765458968640336,0.8981249080943072,2.0
6117,2.0,0.03177194606237109,0.050966244695727754,0.25824591809458014,0.25557872170339846,0.4861753632020215,2.0
6118,1.0,0.014413265182075499,-0.5757832929173882,0.48429700456472385,0.255931823337533,0.2597711750977432,0.0
6119,1.0,0.036241791954512104,0.08593520819865232,0.24848602471927275,0.25317399079932007,0.49833998748140723,2.0
6120,2.0,-0.5445936225832428,0.04655768972059125,0.11109610025148989,0.18443519318588145,0.7044687095626286,2.0
6121,0.0,0.43595837232227663,-0.6760750819016198,0.6852622268882799,0.19290789312741322,0.12182988298430694,0.0
6122,2.0,0.4376515617695834,0.12538144828000627,0.3755086766888935,0.2673552663679853,0.3571360599431213,0.0
6123,1.0,-0.4969248068826024,-1.3598662044921745,0.5922641492888394,0.2281110421833307,0.17962481152782986,0.0
6124,1.0,0.30276038226778246,-0.6152944290355816,0.6135128229116454,0.22093933684589087,0.1655478432424636,0.0
6125,2.0,-0.2882025362818894,0.09903967907414682,0.15462178981713684,0.21479901650703528,0.6305791966758278,2.0
6126,0.0,-0.4818458734848606,0.3023553200936651,0.07871479734198453,0.15387434063608954,0.7674108650219259,2.0
6127,0.0,0.11830928308007237,-0.5641670970278522,0.52109742678959,0.24813788568535053,0.2307646905250594,0.0
6128,1.0,0.13231366165666245,-0.6226700804309834,0.5499026681967734,0.24079322573960407,0.20930410906362254,0.0
6129,1.0,0.06944739682788716,0.026760721467261245,0.27864160599769167,0.2598129954231616,0.4615454015791468,2.0
6130,2.0,-0.571106942207134,0.4254261753657976,0.051964041999133875,0.12095860786715898,0.8270773531337071,2.0
6131,1.0,-0.665214906976686,0.09165827643050664,0.08280606901304713,0.15821597517730793,0.7589779588096449,2.0
6132,2.0,0.01846259077698339,0.002433783072483948,0.26975983926313923,0.2580968792542,0.47214328448266085,2.0
6133,0.0,0.07389330522077989,-0.30501240516415995,0.4010374933049216,0.2663680046553271,0.33259450503975135,0.0
6134,2.0,-1.3498048377341751,0.41099147984874496,0.008415827622550137,0.03550060473681141,0.9560835706406384,2.0
6135,2.0,0.45639172680495127,0.11446170554207916,0.3868118202318304,0.26705617056502357,0.3461320122031461,0.0
6136,2.0,0.26623247629557767,0.05847390134160125,0.3365819534392453,0.266608153767423,0.3968098957933318,2.0
6137,2.0,0.44972109267449945,0.02200628105087525,0.420015632229325,0.26492839185970424,0.31505597891097087,0.0
6138,0.0,-0.5575027551890311,-0.45403027929201883,0.231766780204164,0.24844661866995757,0.5197866041258784,2.0
6139,2.0,0.028615732007559687,-0.5995753194613821,0.4994505575023806,0.2529443594444201,0.24760508605319934,0.0
6140,1.0,-0.6698144149419372,0.07702762384224593,0.08434731506379892,0.15981136182763425,0.7558413261085668,2.0
6141,0.0,-0.30171042852801816,-0.006105628112855661,0.17743793704473868,0.22704887702715063,0.5955131889281107,2.0
6142,1.0,0.10951118998412859,0.12814046156172856,0.25842858638060945,0.25562132902476575,0.4859500875946249,2.0
6143,1.0,-0.6264250918783147,-1.3811134427032603,0.5497857451204581,0.24082517254213145,0.20938908533741044,0.0
6144,0.0,0.08826559011110167,0.41626283348756155,0.169140940885561,0.22284651125672564,0.6080125508577133,2.0
6145,2.0,-0.02336746049145199,0.2378040733808768,0.1865343800852223,0.23134674428638083,0.5821188786283968,2.0
6146,1.0,0.12204366281766499,0.1214851416007475,0.2646713273178463,0.25702560837227995,0.4783030673098738,2.0
6147,2.0,-0.5286506800365579,0.011026764348520296,0.12115231833043308,0.19239402382642992,0.686453660843137,2.0
6148,1.0,-0.572351789038518,-0.6130948538239438,0.27798925798695445,0.2596934880503434,0.4623172569627022,2.0
6149,0.0,0.07312832015577278,-0.6737981458776302,0.5467118832072662,0.24165887867833633,0.2116292411143975,0.0
6150,0.0,0.034238993071935134,0.4283406911553463,0.15299558577828223,0.2138395916833822,0.6331648255383355,2.0
6151,2.0,-1.3670988787941414,0.10146396486914622,0.01794678193630897,0.06063022844920754,0.9214229926144835,2.0
6152,0.0,-0.46877202037408827,-0.2707430594032356,0.20394931027434185,0.23873203164579174,0.5573186610798664,2.0
6153,1.0,0.04094167280481187,0.10533054744317392,0.24385453330051302,0.25194292505392174,0.5042025446455652,2.0
6154,0.0,0.40226297539580325,-0.0479416457239063,0.4288260744743743,0.26406399919599394,0.3071099293296318,0.0
6155,0.0,0.07303684130464073,-0.4500517423182077,0.45760087395146115,0.2604101637786909,0.281988965269848,0.0
6156,0.0,0.2590555046965718,-1.391875339251951,0.8464586482198024,0.10942411756694535,0.04411723721325218,0.0
6157,1.0,0.14549389090081422,0.38505311465042175,0.19238869216524193,0.23394945801177905,0.573661852822979,2.0
6158,2.0,-0.5670114475407797,-0.6657052875457864,0.29775288874762057,0.26286986611483826,0.43937724813754125,2.0
6159,0.0,0.11511690192585289,-0.5489469229601195,0.5137589945739863,0.24983717254197488,0.23640383588403877,0.0
6160,0.0,-0.6049638978404581,0.09815610813238239,0.09131705679703908,0.16676632260722704,0.7419166235957338,2.0
6161,2.0,-0.27716232711997535,0.047094491913481334,0.17008608647214976,0.22333928019553487,0.6065746363323153,2.0
6162,2.0,0.3845050480395954,0.25332145374550974,0.3091064574192374,0.26429395261559874,0.4265995929651639,2.0
6163,0.0,0.10165680959656377,0.1300785288736625,0.25527227245744805,0.25487283345200723,0.4898548970905448,2.0
6164,2.0,-1.3702963707179219,0.07487625595884534,0.019005276939208976,0.06305920950357605,0.917935516557215,2.0
6165,0.0,-0.45847857597935576,0.40721691645266495,0.06742280599295505,0.14101862445104088,0.791558572556004,2.0
6166,2.0,-0.29408107996501165,-0.5794255540898573,0.36533898279732974,0.26743108503064256,0.3672299351720278,2.0
6167,1.0,0.06733471368926364,-0.5438795340887139,0.49267820363651843,0.2543185258794333,0.25300327348404833,0.0
6168,0.0,0.11172629820841305,0.030751912830420773,0.29164208161290256,0.26198432301329383,0.4463735983738037,2.0
6169,0.0,-0.05284202368175689,0.06553425743209584,0.22724679307993037,0.24703057722722024,0.5257226326928494,2.0
6170,2.0,-0.6298654588967317,-0.578711018351594,0.2480234723660645,0.2530536822677397,0.4989228483661958,2.0
6171,1.0,0.1110113945114432,-0.30084532558733995,0.4138269203395272,0.2654619591392193,0.3207111235212536,0.0
6172,0.0,0.2675436282854177,0.1144366108400653,0.31687289227840515,0.26510713987326096,0.418019970848334,2.0
6173,0.0,0.1065821396256163,-0.43170604264943785,0.46363500789478035,0.25948745867894757,0.27687753642627216,0.0
6174,0.0,0.04368914443915889,-0.5498205991293643,0.48561783399784636,0.2556840407717173,0.2586981282304364,0.0
6175,1.0,0.014537693818402853,-0.2900214541772844,0.3725870726018043,0.2673960265566651,0.3600169038415307,0.0
6176,1.0,0.1105326425513317,-0.03219986470594736,0.3131873516750025,0.26473726720243956,0.422075384122558,2.0
6177,0.0,0.37661817482986937,-0.6428591921254154,0.6516981055474936,0.20674076754928214,0.14156112990322425,0.0
6178,0.0,-0.5545028533624292,0.35333112745568385,0.062097414792954636,0.13446075688944384,0.8034418313176015,2.0
6179,2.0,0.11321632468656842,0.0637295059635061,0.2809298358488527,0.26022411051811584,0.4588460566330315,2.0
6180,1.0,-0.5375642747996913,-1.394381750629978,0.5898850045189797,0.22888087119768366,0.18123412728333657,0.0
6181,2.0,-0.5503179678059723,0.10527891767935252,0.09936728386723728,0.17430552222478815,0.7263271969079745,2.0
6182,2.0,0.04767674665710294,0.10510328604328147,0.24604299043975156,0.25253196311880494,0.5014250494414435,2.0
6183,0.0,-1.3809393249672886,-0.27830162356781646,0.04161844622240343,0.10552050307910335,0.8528610536984932,2.0
6184,0.0,0.0910938080142299,0.08013282191110685,0.26808754140580165,0.25775199106470237,0.47416047052949606,2.0
6185,0.0,0.32009095983772495,0.3794240060827973,0.2454426763068656,0.25237169896081607,0.5021856277323183,2.0
6186,2.0,-0.6357246925514548,0.013458985411515785,0.10049220530808581,0.17531951290339468,0.7241882847885195,2.0
6187,1.0,-0.5301000890339191,0.2716841021575639,0.07616460916449821,0.15108666598483259,0.7727487278506692,2.0
6188,0.0,-0.44173277186714943,-0.5158639639609086,0.28929785856641005,0.26162198162821654,0.4490801628053735,2.0
6189,0.0,0.07702711577259456,-0.02654864161636376,0.2994466943216077,0.263100409506562,0.4374528991718304,2.0
6190,0.0,0.11899271457950639,-0.5753820029661407,0.5258359341345863,0.2470031020975004,0.22716096676791322,0.0
6191,0.0,0.36217287827802264,-1.3294435885908091,0.8558930908285568,0.10365544716355382,0.04045146500788935,0.0
6192,2.0,0.1358647055835826,0.01930701798703599,0.3039719487395151,0.2636850455202798,0.43234300874020515,2.0
6193,0.0,0.04482632341818823,0.33117800149499255,0.17985443411351545,0.22822149369643643,0.5919240751900481,2.0
6194,2.0,-0.2965290717546754,0.09656063468220932,0.15323478691491102,0.21398147650821767,0.6327837395768713,2.0
6195,1.0,0.28245911112522015,0.07975692677025484,0.33473842352516775,0.2665010565962942,0.39876052287853814,2.0
6196,1.0,-0.03707792793931853,-0.4288093587870069,0.4060038108145236,0.2660479909509918,0.3279482012344847,0.0
6197,1.0,0.05843734972969486,-0.5537850535017212,0.4930803353860352,0.25423868212157347,0.25268098549239143,0.0
6198,2.0,-0.5197890577987598,-0.6570438204866541,0.31124885593610535,0.26453113697629393,0.4242200100876008,2.0
6199,0.0,0.0707076981406195,0.05830018851736232,0.26856433774826655,0.2578510360227864,0.4735846292289471,2.0
6200,1.0,0.11615267416674337,0.11498155252090013,0.2648718927058627,0.257069069586673,0.47805904070746436,2.0
6201,2.0,-0.572595107583617,-0.03170321132055943,0.12090791212311439,0.19220799243085798,0.6868840984460276,2.0
6202,2.0,-1.3136521488000246,0.2711640482661162,0.013401171132213757,0.049488256243868683,0.9371105756239175,2.0
6203,2.0,0.03890702933776301,-0.5615115182843493,0.48837257798768324,0.25515945924546174,0.2564679657668551,0.0
6204,0.0,0.3085662886697774,-0.5311129372015644,0.583209450918686,0.23100483195174018,0.18578572012957376,0.0
6205,0.0,-0.4323482810124673,0.058708670710277584,0.13122370630126548,0.19975854896232761,0.6690177477364069,2.0
6206,2.0,0.10937949341968155,0.3631702326930052,0.18852115748969425,0.2322440547386471,0.5792347907716586,2.0
6207,0.0,-0.6225516300008757,-0.3126372367905666,0.17374148729331265,0.22521079639075905,0.6010477193159283,2.0
6208,1.0,0.03869074574716602,0.020011656065442668,0.27063646434139904,0.2582748861827345,0.47108865247586656,2.0
6209,0.0,0.10921874168476241,-1.3454310210691383,0.7953373287141859,0.13894991056717607,0.06571276371863789,0.0
6210,2.0,0.002280130590336424,0.10000887250591874,0.2335220051512911,0.24898030667723273,0.5174976911714761,2.0
6211,0.0,-0.3164984562147277,0.08015370922809173,0.15239383882508464,0.21348149122140472,0.6341246729535106,2.0
