,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
754,1.0,0.28283866597854707,0.6702631248073649,0.15220322860776433,0.19785029152619768,0.649949479866038,2.0
755,2.0,0.1667310127365151,0.0739778089915586,0.2922397193133642,0.2456033922437552,0.4621598884428806,2.0
756,0.0,0.9672201978042249,0.7886371077050783,0.3223908160128525,0.249359174417106,0.4282530095700414,2.0
757,2.0,-0.1667569317376515,-0.15575341443589535,0.2576491511814431,0.2388579856050592,0.5034958632134977,2.0
758,0.0,1.2397809395454753,-1.486186809557362,0.9815279064337935,0.015290148866873117,0.0031849446993333502,0.0
759,2.0,0.013960334727493454,0.04391187005851864,0.25156981871994205,0.23737952215582833,0.5110536591242296,2.0
760,2.0,-0.1621864870719469,-0.23536461802479763,0.2855512756519378,0.2445109335779688,0.4699407907700934,2.0
761,0.0,0.11503277553722657,1.0322272773427001,0.05975950919964554,0.12035105793046594,0.8198924328698886,2.0
762,2.0,0.6727778403386446,0.13965040012088026,0.4576009303018265,0.24620423501583946,0.29619783468233396,0.0
763,0.0,0.09159438328974226,-0.010587528448080362,0.2954871332452182,0.24609882238778177,0.458417044367,2.0
764,2.0,-0.20276986069847483,0.2673040483774968,0.13356872969460762,0.18638605722675114,0.6800482130786413,2.0
765,1.0,-0.12464437869562542,0.03005035941340694,0.21351015838395035,0.2259072004802076,0.5605856411358421,2.0
766,2.0,0.9952107875435032,0.9699930398495661,0.26947923060930773,0.24147667879519633,0.4890470905954959,2.0
767,0.0,0.13717785327733933,1.2380136924218519,0.04089142199136883,0.09508344724273973,0.8640281307658915,2.0
768,1.0,-1.4660325570105555,-0.2505106715056319,0.03178973091907075,0.0807238911847725,0.8874893778961568,2.0
769,0.0,0.7743000671003148,-0.18117729828558227,0.6239495846484011,0.20695054382038278,0.16910287153121614,0.0
770,0.0,0.06818289278798675,-0.1811782791464729,0.3481774510589592,0.2511510639466257,0.40067448499441505,2.0
771,1.0,0.15307854086001674,0.29633223187969615,0.21685471706046397,0.2270780637107138,0.5560702192288223,2.0
772,0.0,1.2057424641019694,0.7796768885682365,0.41545235236334793,0.25033643943516615,0.33421420820148584,0.0
773,1.0,-0.21681547779924143,0.034596934051848244,0.18645969807547244,0.2151572033368868,0.5983860985876408,2.0
774,2.0,0.9828146917018683,-0.12801009920624373,0.6812574871961238,0.18590487266408576,0.13284064013979055,0.0
775,2.0,0.07906154758442846,0.16066778759362857,0.23538938364162962,0.23298450239219134,0.5316291139661791,2.0
776,2.0,-0.22548341036727898,-1.4751409032238618,0.7290859801945506,0.16561297221931884,0.10530404758613057,0.0
777,1.0,-0.18211250727432443,0.6457448337564385,0.071125546769462,0.13338792525467566,0.7954895279758624,2.0
778,1.0,-0.02338844723226672,0.9650070486053774,0.051762909475928626,0.11026825386868763,0.8379718366553838,2.0
779,2.0,-0.18312270421553456,0.09965888880928406,0.1781632977956836,0.2113708941303429,0.6104688080739735,2.0
780,0.0,0.17697139926803174,-0.11254072201588125,0.3631337957366208,0.2516313052209129,0.3852378990424662,2.0
781,0.0,0.3013221561024072,-0.19824629335230629,0.4443147641621014,0.24778718553201148,0.30790105030588705,0.0
782,0.0,0.6579375248540226,-0.22472231226604727,0.5960177848123228,0.21587971852546425,0.18810549666221296,0.0
783,2.0,0.9839885831774079,0.0522125867389904,0.6149213231889542,0.20993365100616637,0.17514802580487945,0.0
784,2.0,-0.22389920961943655,1.2163850838844792,0.01876863609282295,0.056444544615000786,0.9247898192921763,2.0
785,0.0,0.12105608959534615,0.7685761689825135,0.09902555738580507,0.16035029098145334,0.7406271516327416,2.0
786,2.0,-1.4469084307484517,-0.04541863256036688,0.02062147731033312,0.06025002872766391,0.919131493962003,2.0
787,2.0,0.04061908634812109,0.9616084186492765,0.05931021305318637,0.11980594317651946,0.8208868437702942,2.0
788,0.0,0.14072129104112693,-0.2004632726706843,0.3826904161048939,0.25167320174676516,0.36563938214834085,0.0
789,1.0,-0.2019488613347197,0.1369899830801308,0.16390258779606656,0.20427254139486914,0.6318278708090643,2.0
790,2.0,0.0036550938823709175,0.6546173248283276,0.09842710572776378,0.1598348568029054,0.7417410374693308,2.0
791,2.0,-0.22169511954173443,0.9659769121982669,0.03382972262125758,0.08409622302157957,0.8820770543571629,2.0
792,0.0,1.262319866384322,-0.0019513512543008343,0.733904436526831,0.16343305693992335,0.10266550653324566,0.0
793,2.0,0.06369391091863529,0.30716034820471627,0.18859861252502305,0.21609439278352757,0.5953099946914494,2.0
794,0.0,0.744879664954761,-0.26642908698236234,0.6449425957992473,0.19966107886776688,0.15539932533298587,0.0
795,0.0,-0.11981800267034455,0.14888218772296463,0.18185830272888967,0.21308729148127034,0.60505740578984,2.0
796,0.0,0.17922082999527877,-1.474840022471286,0.8448172759521825,0.1063545820132065,0.04883114203461111,0.0
797,0.0,0.9894792585923724,-0.20016045229712037,0.708851661620593,0.17449673539953123,0.11665460297987582,0.0
798,1.0,-0.1928424606492743,0.7517823954153613,0.05657119485078163,0.11642941276803584,0.8270023923811826,2.0
799,2.0,0.6786427961404269,0.9819877883071133,0.1728530811879214,0.20881731116704413,0.6183326076450345,2.0
800,0.0,0.12677346148711413,0.03546669100464842,0.2917430146002014,0.24552561214453436,0.4627343732552642,2.0
801,2.0,-1.4572617118249556,-0.09633291169168647,0.022722082334468346,0.0644030175333595,0.9128779001321722,2.0
802,2.0,1.0030617006840883,0.17154568242824134,0.5760932703728299,0.2217003562058453,0.20220937342132486,0.0
803,2.0,-0.007769959943197914,-0.02961004649099083,0.26836466247195606,0.24124420315740056,0.49039413437064333,2.0
804,2.0,-0.20495096035542731,-0.25469336344846016,0.2776408654998272,0.24309100512433265,0.4792711293758401,2.0
805,0.0,0.14024436312981936,1.2626774043918934,0.039032052070315876,0.09228635888446743,0.8686845890452167,2.0
806,1.0,-0.2651832239024021,-0.20782184186900554,0.24291149718858981,0.23511261142572623,0.521978891385684,2.0
807,0.0,0.33014425718146684,0.7760322561698172,0.1388516775621723,0.18979998542145413,0.6713513370163736,2.0
808,2.0,-0.003974107952406249,0.17524911403202115,0.2064419193656247,0.22332207541307222,0.5702390052213031,2.0
809,2.0,1.2284613354561102,0.3453254051506074,0.5962021798592884,0.2158236961850267,0.18797712395568492,0.0
810,2.0,-0.19436767244828002,0.02222854666730035,0.1959429900698809,0.2191948517650206,0.5848651581650985,2.0
811,0.0,0.9988402796377902,-0.22050483947240163,0.7189545283920311,0.17011577529213764,0.11093269631583128,0.0
812,2.0,0.7546727332399004,0.6396043406791886,0.29995210574117276,0.2467432781624693,0.4533076160963579,2.0
813,2.0,0.16200286866641173,-0.26554968723601,0.41603229088646804,0.25029755608838405,0.33367315302514783,0.0
814,2.0,-0.21601190797983494,-0.03272503903293231,0.20528445380959023,0.2228841497312529,0.5718343964591569,2.0
815,0.0,-0.047852986630272785,0.9826997697080168,0.04744462919073775,0.10445946174990481,0.8480989090593575,2.0
816,1.0,-1.4838346171673553,0.13862309562451988,0.011847624380302372,0.04074746546291649,0.9474079101567812,2.0
817,2.0,0.9472051030693641,-0.215450873963983,0.6995300324366974,0.17844204040426795,0.12203092715903466,0.0
818,1.0,0.3509692962213695,-0.029524896511234622,0.39777412361257863,0.2512705895974987,0.3509582867899226,0.0
819,1.0,0.17127688557833148,0.7335906163052559,0.11469762962714034,0.1730199953509138,0.7122853750219459,2.0
820,2.0,-0.21548857394358983,1.2149291562079803,0.019225895618037087,0.05739690228379343,0.9233802020981695,2.0
821,1.0,0.19202882702633323,0.9905626946237143,0.07519768491819742,0.1377358352036002,0.7870694798782024,2.0
822,0.0,-0.006477869918165995,-0.018203261489244216,0.26504091945342007,0.2405335141529318,0.4944285663936481,2.0
823,0.0,-0.24121715936989604,-0.2297212583825897,0.2574902137130834,0.23882049837213856,0.503692287914778,2.0
824,0.0,0.050644913710741334,0.13378678452998205,0.23491731339891872,0.23284590831749738,0.5322397782835839,2.0
825,0.0,0.6531661959554642,-1.4992514025172627,0.9348367899402708,0.04957101166521319,0.015595198394516105,0.0
826,2.0,-0.23150689273345615,0.16101973053701296,0.15100516850569132,0.19716027781035803,0.6518375536839507,2.0
827,0.0,0.10907446165680432,0.6446116853310483,0.11996900312731892,0.17694798814917675,0.7030860087235044,2.0
828,2.0,0.006746096654173592,0.1500486743685585,0.21684036189008368,0.22707310891595153,0.5560895291939648,2.0
829,1.0,1.260792579518451,-0.19895523991530886,0.7939323601535963,0.13419778829793141,0.07187285154847241,0.0
830,1.0,-0.034815025933389344,-0.25295457801363097,0.3367069627156332,0.25050845292468843,0.4127875843596783,2.0
831,1.0,-0.028325238977233123,-0.2210128935335614,0.3274667324177141,0.24981168198376566,0.42272458559852016,2.0
832,2.0,-1.4788141705519364,0.06656130424594503,0.014445972839975367,0.046955355535748006,0.9386016716242767,2.0
833,1.0,0.9339542652445746,0.7520178815416089,0.3235946398320399,0.24947102633550808,0.42693733383245197,2.0
834,2.0,0.9992690122072295,0.34505608754590517,0.5058267023443669,0.23840991534095315,0.25576638231468,0.0
835,2.0,-0.2399394614062253,-0.028380166149778664,0.19733878728673235,0.21976391071032084,0.5829003020029468,2.0
836,2.0,-0.21506567396981852,0.971969722240818,0.033877586516785047,0.08417419962118874,0.8819512138620262,2.0
837,0.0,0.17203959239392683,0.9284976090556988,0.08134807693551535,0.1440140087844862,0.7746409142799985,2.0
838,2.0,0.35335442924948174,0.12420771946638313,0.3407342339303476,0.25076176869805605,0.4085069973715963,2.0
839,1.0,0.7555997129389248,-1.5070944803432271,0.9477153455897792,0.04052838995109732,0.0117592644591235,0.0
840,0.0,-0.21388795444527625,-0.24734709715574626,0.2722084453217631,0.2420336564878031,0.4857608981904338,2.0
841,0.0,0.18193273278124963,-0.021544308608218227,0.3313713013308323,0.2501259295024896,0.41850576916667803,2.0
842,2.0,0.6137549731717965,1.2783848269130274,0.09607698687037555,0.1577867028411116,0.7461393102885129,2.0
843,2.0,0.1134501425818979,-0.03721826402005487,0.3124426882810249,0.24832527390539735,0.4392350378135777,2.0
844,0.0,0.0,0.19217346196093804,0.20276672135620352,0.22191712175494702,0.5753191568888495,2.0
845,2.0,1.003529798293906,-0.2563094543056609,0.7324477203594748,0.16409469911771166,0.10346058052281357,0.0
846,0.0,0.0005695065288818281,-1.5210440043474545,0.8111136712778649,0.12511605938233186,0.06377326933980322,0.0
847,2.0,1.307556250141098,0.32573925294680717,0.6339036149140477,0.20355539825765714,0.1625439868282952,0.0
848,2.0,-0.24744056808631626,0.0,0.1875269629812257,0.21562679853643626,0.5968492384823381,2.0
849,0.0,1.2625988446176315,-0.016132105227426318,0.7386290250211968,0.16127158131856525,0.10010239366023796,0.0
850,2.0,0.7920953034649506,0.90063865496158,0.22718497241744692,0.23048908659037268,0.5423289409921804,2.0
851,0.0,0.08764856539255676,-0.19222335345245364,0.3595226793631056,0.25155165514933464,0.38892866548755967,2.0
852,0.0,0.573376441432612,-0.25393356446077237,0.5744452692828408,0.22216097595743736,0.20339675475972188,0.0
853,2.0,0.027226302872106346,0.09954839036054858,0.2382545594226578,0.23381282910059595,0.5279356114767463,2.0
854,2.0,0.17467425277210036,0.995006523041805,0.07215403416754115,0.1345010969104413,0.7933478689220176,2.0
855,2.0,-1.5235749824474563,1.2663005908388087,0.00030336380797998843,0.0023533731100723035,0.9973462630819477,2.0
856,1.0,0.925814983034883,0.00310048462888374,0.6114528113771359,0.2110552021087074,0.1774949865141567,0.0
857,1.0,-0.01983385144860353,0.7669189753916477,0.07688288602960744,0.13948964715899134,0.7836304668114012,2.0
858,1.0,0.33699732305816127,-0.2746668709584226,0.48885387267311936,0.24150982649761052,0.26963930082927007,0.0
859,2.0,-0.26066707535463185,0.017499209188837687,0.17936912190312745,0.21193640440744096,0.6086974736894316,2.0
860,0.0,-0.20412317842044547,0.5801099523264714,0.07724701085176286,0.13986520017658896,0.7828907889716482,2.0
861,1.0,1.296298180029744,1.031689646145729,0.35383086090431964,0.25137943371193144,0.39479270538374883,2.0
862,2.0,1.3357219843168942,0.34163061344835016,0.63851209268892,0.20194607277372975,0.15954483453735033,0.0
863,2.0,0.044041846094334064,0.9352395681502673,0.06290951771206851,0.12410621147426468,0.8129872708136668,2.0
864,2.0,-1.593072883022881,-0.03985472906463359,0.014160898079389998,0.046294930949401375,0.9395471709712087,2.0
865,2.0,0.5539986956369601,0.12342064505428725,0.41721283007580295,0.2502168102544161,0.33257335966978085,0.0
866,2.0,0.7888269710467315,-0.2879132267413327,0.6689927043193837,0.19071170505323184,0.14029859062738445,0.0
867,2.0,-0.2782566727909141,-0.17767431457661725,0.2295927828288705,0.23124066299139664,0.5391695541797329,2.0
868,0.0,-0.008134711428215119,0.0007972425931874992,0.2583183925981138,0.23901515356328215,0.5026694538386041,2.0
869,0.0,0.13969164125037978,-0.24778617905355996,0.4004706282735669,0.25115990261458937,0.34837246911184366,0.0
870,2.0,0.3517212761923955,0.7787603428753844,0.1430662723502106,0.19242843027798914,0.6645082973718003,2.0
871,2.0,1.3198144216177707,0.0038951698036185853,0.750578987477986,0.15569835681984998,0.09372565570216404,0.0
872,0.0,0.13882780190347424,-0.3013032321601329,0.4209452294247514,0.24994751756262087,0.3291102530126277,0.0
873,0.0,-0.2591061926603849,-1.6366356519529979,0.769719444546303,0.14645421071091128,0.08382934474278572,0.0
874,1.0,-0.0144694300489755,0.5375202054688869,0.11671022512839122,0.17453838573468514,0.7087543891369237,2.0
875,1.0,0.009965187963915698,0.1538842482046454,0.21665938408900062,0.22701059108315677,0.5563330248278426,2.0
876,2.0,0.9702471147271873,1.2960429510633638,0.1671719059830937,0.20596842506676447,0.6268626689501419,2.0
877,0.0,1.0308403814626759,-0.15356473857218608,0.7070539421117822,0.17526485075287782,0.11768420713534003,0.0
878,1.0,0.9372949614909812,-0.029481744578643724,0.6282302751249256,0.205504066832045,0.16626865804302945,0.0
879,2.0,0.16486396637455467,1.3251987145334843,0.03593571815445837,0.08747959719436069,0.876587684651181,2.0
880,2.0,0.5558211905377163,-0.00021781526599401642,0.4666999494560398,0.24497616345587966,0.28832688708808046,0.0
881,2.0,-0.30801092369254035,1.3080550746018031,0.012046479454823926,0.0412384417607585,0.9467180787844176,2.0
882,1.0,0.8095766077788994,1.0332971905908004,0.19397899464700327,0.21838333215976233,0.5876406731932344,2.0
883,2.0,0.011661065196135406,0.14571084946927926,0.21956714136068464,0.22800345133939023,0.5524324072999252,2.0
884,0.0,-1.6322701550211416,-0.2754125248156951,0.022942548138941338,0.06482964985382719,0.9122308020072315,2.0
885,2.0,0.007648664498641616,-0.2557352714196904,0.3533755927410341,0.25136316957754595,0.3952642376814199,2.0
886,0.0,-0.16033248832574037,0.32007855382375144,0.13135349664993165,0.18491383584537988,0.6837356675046885,2.0
887,0.0,1.3657209115053441,-0.3533923650832479,0.8598193865372201,0.09758952431070836,0.04259408915207156,0.0
888,0.0,1.0412921796940473,0.5408113363052605,0.44467522787870545,0.24774757923453125,0.30758019288676325,0.0
889,0.0,-0.014650074156424438,-1.5905585791810903,0.825441360731142,0.11729524466273285,0.057266394606125134,0.0
890,0.0,-0.03943263904514031,0.7984940212553098,0.0697669816005426,0.13190148649377662,0.7983345319056808,2.0
891,0.0,0.014899272120145867,-0.1410755278738491,0.31432355932063666,0.24853588408062596,0.4371435565987373,2.0
892,2.0,-0.3084521162864632,0.12497348842814826,0.14162867496105844,0.19154115558154025,0.6668331694574013,2.0
893,1.0,0.16746572274902793,0.9467770142632042,0.07796204981080865,0.140599214635257,0.7814417355539344,2.0
894,2.0,1.3544241905450118,-0.01276397500686113,0.7665652169941076,0.14800452693337138,0.08543325607252109,0.0
895,2.0,0.29910751026063487,-0.23582276074689992,0.45831615807971754,0.24611190409348913,0.2955749378267933,0.0
896,2.0,0.533308518334043,-1.5883264654562472,0.9308342381230876,0.05232759140800798,0.016841170468904394,0.0
897,2.0,-0.34826502711500246,0.026147873275586098,0.15528702339874764,0.19959818475557287,0.6451177918456795,2.0
898,1.0,-0.15769435748343164,1.363716356752058,0.015347887616059845,0.049014265618966574,0.9356408467649736,2.0
899,2.0,-0.334932285989059,-0.010393229459016471,0.16748671689188252,0.20612952444055918,0.6263867586675583,2.0
900,2.0,0.7716133050801415,0.14212354895014817,0.49596386108365725,0.240257405803013,0.2637817331133297,0.0
901,0.0,0.963888274699233,1.3408480274744095,0.15468018522941482,0.19925741122168636,0.6460654035488989,2.0
902,2.0,-0.22074157194192717,-0.011382214935005868,0.19795030104050335,0.2200112251053282,0.5820414738541685,2.0
903,0.0,0.15940769351927844,0.28442788677268976,0.22224703070677107,0.22889676925465238,0.5488592000385766,2.0
904,2.0,-0.0043170810039244775,1.048455367200009,0.04528758261736873,0.10145181581154769,0.8532636015710836,2.0
905,1.0,0.05252576855563017,0.27048075825583756,0.1955674853792083,0.21904067410495384,0.5853948405158379,2.0
906,1.0,1.0854214767296804,0.016021073136226596,0.6663271118984736,0.19173479137423563,0.14194109672729086,0.0
907,2.0,-0.04389964907042177,0.5332160400082174,0.11185538922120561,0.17083533950396176,0.7173122712748327,2.0
908,0.0,0.15381985127421727,0.17819559831467813,0.2533508654063626,0.2378221996737103,0.5088299349199271,2.0
909,0.0,1.3937915062361697,0.01867034801852486,0.768987017953919,0.14681515058582575,0.08420083146025528,0.0
910,0.0,-0.3708171705751563,0.7576956366474219,0.03852122651076248,0.0915064576928327,0.8699753157964049,2.0
911,0.0,1.3158049183004124,-0.24972533968177912,0.8227574094104155,0.1187775712187625,0.05846801937082199,0.0
912,2.0,-0.1936958384700909,-0.35802360238112246,0.3172940749654554,0.24885405777260847,0.43385486726193606,2.0
913,2.0,-1.5812188778654734,0.9796847512841758,0.0006869155123577487,0.004568898919581093,0.9947471855680612,2.0
914,1.0,-0.32992042856331955,1.0938287134950166,0.019540281465512094,0.058046565119948185,0.9224161534145398,2.0
915,2.0,0.0012154554449072992,-0.07326304608253784,0.2859933206953765,0.2445861624379763,0.4694235168666472,2.0
916,0.0,0.16370704683621792,-0.33189191903021104,0.4427470616753208,0.24795725015424566,0.3092986881704335,0.0
917,2.0,1.3913562841695848,1.3146795538919744,0.28674132035872185,0.2447124775254714,0.4685492021158067,2.0
918,2.0,-1.6430087869502914,0.16489767849121922,0.007193236902193949,0.02829423087902913,0.964515532218777,2.0
919,2.0,-0.25250713133095604,0.7290807140013663,0.05248865717038617,0.11121817278205934,0.8362961700475545,2.0
920,0.0,0.014250221771304349,-0.2149007357874283,0.3407357916421306,0.25076186083866275,0.4085053475192066,2.0
921,1.0,1.0402414678572502,0.038204582616830185,0.6414846477303745,0.20089550896757027,0.15762284330205525,0.0
922,1.0,0.28392632452073047,0.5681097906743887,0.17779804980662103,0.21119856181706306,0.6110063883763159,2.0
923,1.0,0.5795024105801859,1.3633577925848257,0.07730171260086025,0.13992151552246543,0.7827797718766744,2.0
924,2.0,0.7719356674797913,0.17524571014753015,0.4828838210397614,0.2425094100060626,0.27460976895417594,0.0
925,2.0,0.21247647602163366,-0.04588498182646118,0.3515105886970101,0.25129266724943694,0.3971997440535529,2.0
926,2.0,1.1198796079310875,1.04364253558,0.28659164210704696,0.24468729998315078,0.4687240579098022,2.0
927,0.0,0.2756102505869316,0.025773818710217722,0.34835316707978686,0.2511590308791628,0.40049080204105025,2.0
928,0.0,1.3337985405889776,-0.35690658376257495,0.8533936550964082,0.10137568177533936,0.04523366312825243,0.0
929,0.0,-0.22587363649377656,-0.021417242738306135,0.19931728262621093,0.220559700901616,0.5801260164721731,2.0
930,2.0,-0.33605165703283424,-1.6876655147578703,0.7617699502608172,0.15034103798493412,0.08789201175424868,0.0
931,2.0,0.02212999911185369,-0.2914926946594366,0.3722181553389207,0.251731649794722,0.3760531948663572,2.0
932,2.0,-1.6690679612960484,0.2911130914680536,0.004665033232564702,0.020455612630986247,0.9748823541364491,2.0
933,1.0,-0.02283151732335053,-0.33797032680284667,0.3727918408684416,0.251733236247974,0.37547792288358434,2.0
934,0.0,0.19200764658579625,-0.2060176952827998,0.4045521855401925,0.25097040336941295,0.34448041109039446,0.0
935,2.0,-0.2699163822970922,0.1843014823802932,0.13701634225319312,0.18862923245573524,0.6743574252910717,2.0
936,0.0,1.0568260790174477,-0.35206838142498276,0.7791389077910135,0.14176106121403023,0.07910303099495639,0.0
937,2.0,0.01186253500638732,0.0003524898238559046,0.26497038350788,0.24051814757158493,0.494514468920535,2.0
938,2.0,0.7575973094914719,0.5588924532793323,0.32964200300640817,0.24999035567130554,0.42037064132228624,2.0
939,0.0,1.0897478766613897,1.331036654386809,0.1891874302943329,0.21634964462509673,0.5944659250805704,2.0
940,2.0,-0.03767464340239253,1.3799209244967716,0.019834250432826245,0.05865033626449809,0.9215184133026757,2.0
941,2.0,0.34863225767324196,-0.02136726377643892,0.39373114776372903,0.25141473806701525,0.35485711416925564,0.0
942,1.0,-0.01235777974976286,0.20267313272260132,0.196376114095509,0.21937211414936594,0.5842547717551251,2.0
943,0.0,0.5806675990599578,1.0496555452314325,0.13380293252506323,0.1865402812235307,0.6796597862514061,2.0
944,0.0,0.20834785032812816,1.3084310261744245,0.04095749493632336,0.0951816653878754,0.8638638396758013,2.0
945,1.0,0.02272038256800724,1.1022470859563476,0.04279578377250756,0.09788300487236098,0.8593242113551315,2.0
946,0.0,1.4211661641755218,-1.7146513477880636,0.9937245510512567,0.00542710037320021,0.0008513485755431175,0.0
947,2.0,-0.348691456622019,-0.29938962124428414,0.2454405216853863,0.2357946789004108,0.5187677994142029,2.0
948,2.0,-0.21577091614104582,0.7390230274913542,0.05542384685266341,0.11498699534003606,0.8295921578073006,2.0
949,1.0,-0.3319894566619185,-0.08118679958394376,0.18662329896794458,0.21522944196107027,0.5981502590709852,2.0
950,2.0,-1.7020546114687363,-0.2525326725981833,0.01834894490858438,0.05556247429914615,0.9260915807922695,2.0
951,0.0,1.0187341794783529,0.32860382354088213,0.5201473208960109,0.23550325809753883,0.24435242100645035,0.0
952,1.0,-0.27225729842693547,-0.021331178268137744,0.18659016590273655,0.21521481937745499,0.5981980147198085,2.0
953,2.0,-0.001401317440434445,1.4137970822548536,0.019949779740123658,0.05888665151548009,0.9211665687443963,2.0
954,0.0,-0.06544481523223658,-0.005452097075600862,0.2420888673990372,0.23488716057298528,0.5230269720279775,2.0
955,2.0,-0.36681636830997494,0.23088462215049674,0.10798691080362596,0.1677838027436561,0.724232286452718,2.0
956,2.0,0.21176795453791122,0.6013745809234413,0.1516900546719053,0.19755548971256462,0.6507574556155301,2.0
957,0.0,1.1214296862109148,-0.33690098176445543,0.7935282315970889,0.1344075411971877,0.07206722720572349,0.0
958,2.0,1.2750117927556504,0.7807917202910734,0.4422026918098258,0.24801546982135267,0.3097848383688215,0.0
959,0.0,-0.009498362907292916,1.2572687632139252,0.028301677233534578,0.07472132094103409,0.8969800018254314,2.0
960,0.0,1.4527881854452673,-0.021987874752827596,0.7981890226427596,0.131977724322503,0.0698362530347374,0.0
961,1.0,0.25411612335182066,1.116531683751433,0.06654631386925333,0.12830267279752003,0.8051540133332267,2.0
962,0.0,0.6289172873418785,-0.04533027900300693,0.5138168123077824,0.23682059705417066,0.24936559063804695,0.0
963,0.0,1.018896418189017,-0.3338614358041881,0.7621240086510056,0.15016936198856715,0.08770962936042734,0.0
964,1.0,0.32053711117447364,-0.3920313871975522,0.5290816133729832,0.23355764747213628,0.23736373915488054,0.0
965,2.0,0.7984622552954416,-0.04720623415924086,0.581628569693376,0.22012982052715377,0.1982446097794703,0.0
966,1.0,0.18111517528063625,-1.7367387854107916,0.899419371780923,0.07315980684610005,0.02742382137297702,0.0
967,1.0,-0.2020787772613511,-0.2816540124427956,0.28772902101243164,0.24487738415543528,0.467396594832133,2.0
968,2.0,-0.3902252046335228,-0.031347682547834654,0.15902261865984987,0.2016621270614821,0.6393182542786681,2.0
969,2.0,-0.27561609215341953,1.44603054525328,0.009107572225969,0.033664885452531185,0.9572305423214998,2.0
970,2.0,-0.3315260523850149,0.6333066574955728,0.054309302703442336,0.11356944972758151,0.8321242475689762,2.0
971,1.0,-0.024338157546741755,0.22158730916721947,0.18793507505603643,0.21580533363058194,0.5962625913133817,2.0
972,2.0,-1.7519652715411889,0.7853096760986691,0.0007453315926731753,0.004878523294026354,0.9943791451133005,2.0
973,0.0,1.2245981091114393,-0.20581645688276048,0.7854721130498181,0.13855203779315287,0.07597884915702904,0.0
974,0.0,-0.0003573737109987367,0.21115947094314638,0.19735057639933604,0.21976869004916563,0.5828837335514984,2.0
975,2.0,1.1307977902963848,0.024141297108296336,0.679767858880229,0.18649738762135928,0.1337377534984118,0.0
976,2.0,-0.3254993864518382,1.0144805643336605,0.0238758376720499,0.06661727633170753,0.9095098859962426,2.0
977,0.0,-0.050386887034174724,0.32809526313162146,0.15431819312072412,0.19905339365593475,0.6466314132233412,2.0
978,2.0,-0.41022343994191474,1.488126497729586,0.00557604477850046,0.02339891336492414,0.9710280418565754,2.0
979,0.0,0.6678543268246628,1.230015893136855,0.1147271123596286,0.1730424078091268,0.7122334798312446,2.0
980,1.0,0.8510643100043076,-0.02714400206158017,0.5942926430883255,0.21640194432173113,0.18930841258994338,0.0
981,1.0,0.1921708710726136,1.0517102982048938,0.0669184959644343,0.1287240680700714,0.8043604359654943,2.0
982,0.0,0.2231819224965212,1.5305133744490549,0.025771904997097778,0.07016147428535233,0.9040696207175499,2.0
983,2.0,0.3079910893213334,1.1124997699034087,0.07435386243865669,0.1368478064499686,0.7888013311113747,2.0
984,1.0,-0.03414912310661886,-0.4541969850704844,0.4131072715835285,0.2504883948101035,0.33640733360636793,0.0
985,2.0,-0.2078626980840857,0.017451102191719588,0.19354143424733125,0.21820079966954994,0.5882607660831188,2.0
986,0.0,-0.3644952285652541,-0.3656470278969337,0.2615888787966712,0.2397674804226276,0.49864664078070114,2.0
987,0.0,0.03254505662197704,-1.802186287652326,0.8839812788433886,0.08291388577260875,0.03310783538400261,0.0
988,1.0,1.4822851855958528,0.8574648517394563,0.4941011772758291,0.24059198940129342,0.26530983332287744,0.0
989,1.0,1.0634358757569784,-0.2337372320054539,0.7445916957702475,0.15850973498827034,0.09690156924148216,0.0
990,2.0,-0.3735948056284374,0.6841603689471031,0.04481486507055951,0.10078272594540225,0.8544054089840383,2.0
991,2.0,0.04324445776628681,-0.031114240665196177,0.28595258150255237,0.24457924734890105,0.46947117114854653,2.0
992,0.0,0.24798355432230967,0.2732787587729631,0.2530567119518697,0.23774963630621768,0.5091966517419126,2.0
993,0.0,1.2096651545045667,0.17057326635781897,0.6552320878504919,0.19590985618954956,0.14886105595995855,0.0
994,0.0,-0.44296772549036906,-0.3417532209810607,0.229401068521458,0.23118141170377324,0.5394205197747688,2.0
995,0.0,-0.03562423718038578,0.03186634598584588,0.23975313114805394,0.23423733957970835,0.5260125292722377,2.0
996,0.0,1.1412509578338077,-1.785262300196552,0.9889002783516216,0.009400116219131312,0.0017026054292470323,0.0
997,2.0,-0.24895915745927455,0.2529191803825801,0.1268344777917961,0.18183348651935347,0.6913350356888505,2.0
998,2.0,-0.40591416271002195,-0.007580234666840151,0.14964918851885786,0.19637181711744253,0.6539819943636996,2.0
999,0.0,0.16681533184000746,-0.4142660746892374,0.47666497864249885,0.2434995813381117,0.2798384400193894,0.0
1000,0.0,0.7169045796398751,0.013853676164736022,0.5252934766866381,0.23439487209126966,0.2403146512220923,0.0
1001,1.0,0.017900787739963547,1.2182937129712426,0.03288493803164336,0.08254640581162073,0.8845716561567359,2.0
1002,2.0,-0.35193878658854577,1.4764771190797135,0.006794033164349982,0.02712008362602633,0.9660888832096237,2.0
1003,1.0,0.8475830154187721,0.2612937739870451,0.4787393554715033,0.24317512242162528,0.27808852210687135,0.0
1004,2.0,-1.7681002252877953,-0.017365997513111586,0.008417304619983771,0.031774204138621726,0.9598114912413945,2.0
