,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
4391,1.0,0.45428637798653015,0.434944744980732,0.014782555300538167,0.4129308222338764,0.38750758718380596,0.2427650861973746,0.369716560077082,0.0
4392,2.0,0.5551298426523151,0.35705783194276136,0.45856544711042735,0.09799357515133944,0.13729817478548267,0.18536659780855902,0.6771956980544863,2.0
4393,2.0,0.26727172885094,0.42978355748696695,0.024133456596116726,0.042870401101536684,0.3268113961919013,0.22878384231161267,0.4443777353720295,2.0
4394,2.0,0.40973026668170465,-0.09037053952472052,0.43941490482954315,-0.21451294982179428,0.05958480287417095,0.1284844736895757,0.8114303313248938,2.0
4395,2.0,0.03836105096849279,-0.07627815332490286,-0.1949156928171479,-0.11671594638340337,0.2583016965846659,0.2433769133321083,0.49830862629073847,2.0
4396,1.0,-0.029420727848956704,-0.04451276855808886,-0.2601960116055273,-0.22777858784131538,0.27409959950002755,0.23622756987799573,0.4896542094951049,2.0
4397,1.0,0.06399493680649793,0.5805923420597138,0.005297343077860861,0.3578937846065699,0.5419399232257668,0.23316323564648006,0.22487501320093198,0.0
4398,2.0,0.1587430908160313,0.09689808605829978,-0.24939623582196177,-0.10012855344300932,0.2965699288248788,0.22665413568019396,0.4767439571908189,2.0
4399,0.0,0.16125637139091553,-0.20930230702482802,-0.1198946074806248,-0.027189552662710396,0.19909032356385342,0.23793795840680412,0.562955455735133,2.0
4400,0.0,0.09229802677319138,0.43032420839423996,0.053665648063674104,0.38282985636122374,0.4617488918972569,0.26244073857401706,0.27580592636172635,0.0
4401,0.0,-0.09969421973154091,-0.04146436737419027,-0.20217565852098837,-0.2553705396425314,0.2699023579291394,0.24271090160097977,0.4873737139511,2.0
4402,0.0,-0.1775823078677672,0.25480329082151565,-0.01336329722331201,0.05066853138402996,0.40599472668079956,0.27267609931540243,0.3213270253399949,0.0
4403,0.0,0.35709104700377026,0.17632968280706995,0.06874154872853211,-0.24039588853300503,0.14282489807099846,0.1671191120569683,0.6896462322987326,2.0
4404,0.0,-0.09534942941500024,0.14804097821872084,-0.12251524226327516,-0.15600716931938396,0.3297445801832708,0.250287653518504,0.4199604507118304,2.0
4405,1.0,0.40504034750651546,0.04377661124753386,0.05752312307163118,-0.17414404275318174,0.12584182535572677,0.16455613797096408,0.7092454036584888,2.0
4406,1.0,0.08914608001941324,0.5818123073445524,-0.11980063108037071,0.4571400249564746,0.6130469133770708,0.209686159631074,0.17720702694666352,0.0
4407,0.0,-0.04864018742337313,0.09015072904988727,-0.2136048393261396,0.04475565522485224,0.3835030777396914,0.2608689015424235,0.3556242369397665,0.0
4408,0.0,0.43722880793518054,0.062489515887990635,0.3854185738632882,0.019690947305234078,0.1117853425927314,0.1842480959765879,0.7038642969329147,2.0
4409,2.0,0.5644573622515503,0.004569667966674254,0.4560947178002096,-0.22538128855631145,0.04564668882097227,0.09782224474829793,0.8548570719155696,2.0
4410,2.0,0.26623094689492094,0.05899287160712734,0.07050141120148695,-0.16278402226615613,0.15967792650780965,0.1946677555601671,0.6455422586244909,2.0
4411,0.0,-0.1968158067387213,-0.10605797571756415,-0.02634499766438589,-0.18669565771131685,0.24685198883589826,0.27104738390314764,0.4820974423562982,2.0
4412,0.0,-0.12638486718434797,0.5685466685782258,-0.25245402259698396,0.36109667695370173,0.6892201203458096,0.1813723731543341,0.12925431423157824,0.0
4413,0.0,-0.069517814685172,0.39821245088457147,-0.27858960925312426,0.449767667404087,0.6362837754124595,0.20993761311212772,0.1537295737043532,0.0
4414,1.0,0.08213834737127489,0.3149866552422559,0.04145707659338588,0.07169013860888994,0.3447057330536846,0.25483861827695076,0.40045021869313846,2.0
4415,0.0,0.2059270521196701,0.17405336885577685,-0.14491919416334698,-0.19327979261801614,0.24607474994248182,0.20850941460957645,0.5453247841060191,2.0
4416,1.0,0.3948630673184606,0.41654086757139724,0.04112321161890846,0.36390676672807204,0.3742518225965149,0.24668133812535614,0.37905834166923846,2.0
4417,2.0,0.14903369430443497,0.08882473070235465,0.06792518225810261,-0.10078875023624442,0.20940246791850864,0.2284331795110911,0.5621374346267833,2.0
4418,1.0,0.21430876196028842,-0.1250546569744055,-0.18854534495236097,-0.2637068469434164,0.1628670632232475,0.18816285243846506,0.6488057249732622,2.0
4419,1.0,0.08716294598556493,-0.054429450163895325,-0.12042767222230519,-0.32816998763820193,0.17866709360560873,0.2000105601064467,0.6212215567721434,2.0
4420,0.0,0.04281795204643747,-0.22047435242865407,-0.1590507475813636,-0.028216577488932342,0.23264249298133913,0.2580085692134751,0.5093427151250184,2.0
4421,0.0,-0.1055559038580024,0.30940547916938044,-0.16088460363596316,0.08086142840999333,0.47122232596801744,0.2474922436715941,0.2812756524279455,0.0
4422,0.0,-0.005651468352190042,0.1666159081732197,-0.2589430931133284,0.06934392363670291,0.42313856510730985,0.24870685749731866,0.3281465222432109,0.0
4423,2.0,0.5942860614829254,0.20170781066213442,0.46638960798987134,-0.19001253991868255,0.05982327389229316,0.10840107863660227,0.8301662245151457,2.0
4424,1.0,0.4431445181088057,0.26342918136730376,0.4329592629934612,0.08770923007330081,0.14701262840797363,0.2036229149484338,0.6493018957317065,2.0
4425,1.0,0.07447664049442813,0.4018926124920737,0.04742483857992943,0.03340677155223735,0.3638737963083523,0.24732017687315164,0.38879780631543137,2.0
4426,2.0,0.5797873469811222,0.42311031983682107,0.36166614782300976,0.35625386049107316,0.2257150391762348,0.23316689582819425,0.5410962123379187,2.0
4427,2.0,0.5838487225346244,0.4405420678813455,0.3824887340169531,0.4137136107531931,0.23836927950126932,0.24159823410896644,0.5200182866867464,2.0
4428,1.0,0.31579714656562263,0.08325132798352324,0.10295525678107882,-0.13552738019162422,0.15302671307655294,0.18997262290537087,0.6568672497834019,2.0
4429,0.0,0.2807626990686907,0.20420122991956993,0.08936626580175554,-0.18683048162456117,0.1761124998168044,0.1920975870890363,0.6316381633530622,2.0
4430,2.0,-0.20503387767073425,0.15760415035088934,-0.018172311022932985,0.09288018430264477,0.3907115647673696,0.2867375515171913,0.32254986108408445,0.0
4431,1.0,-0.12610415419556953,0.06614863693500689,-0.23941977738720263,0.05532635107980631,0.40745744008771567,0.2661561217652802,0.32638342930578207,0.0
4432,2.0,0.6175386180659339,0.03321607226926531,0.3539951394854062,-0.17661545230302778,0.05408844453970943,0.10347396683398002,0.8407115808626869,2.0
4433,0.0,-0.04039110350706842,0.5910206039585081,-0.3231918879362584,0.46199046200773514,0.7299730391190902,0.16100805081224656,0.1087051129145036,0.0
4434,0.0,-0.12542979704852777,0.46716693461019204,-0.16764000694605835,0.37667753543865184,0.615304057956798,0.218878303271923,0.1657826481219001,0.0
4435,2.0,0.40488621617375975,-0.026911376269281053,0.3527883387126188,-0.24928050665061693,0.0679527171519231,0.12938702997643922,0.8020349567066323,2.0
4436,2.0,0.39430695546629546,0.19251953778672398,0.04310146221345733,-0.18653525318598962,0.15493665933063336,0.17238912148578656,0.672312628159126,2.0
4437,2.0,0.5824717070481827,0.05974722615756826,0.4762909677182099,0.05901167759513312,0.08342653156978838,0.1562771029300898,0.7600633037484859,2.0
4438,2.0,0.24410241401683885,-0.1292495406760552,0.0549632609384789,-0.23186008729979035,0.12046533246407547,0.17772513042741872,0.7016480280369713,2.0
4439,1.0,0.06714747012903811,-0.19162242554188064,-0.0950113100476756,-0.01402526077266691,0.22194112872533941,0.25660660142487457,0.521445532687181,2.0
4440,0.0,0.40141533823127673,0.6479734141003456,0.06462011299652662,0.3687631657152727,0.4537911875379435,0.2287369473311634,0.31744440497116183,0.0
4441,2.0,0.15301213352032603,-0.14007531915555257,0.07684992987045147,-0.15124516742378366,0.1493606633328959,0.21262847203587643,0.6379693437311744,2.0
4442,2.0,0.4521785870467638,0.4061044851692242,0.3920856585284431,0.33204250027827753,0.23960517916009944,0.2495834238510899,0.5108019951342138,2.0
4443,0.0,0.17321688129739451,-0.054240702527832155,-0.19428505962954323,-0.3134283475812393,0.17673582283707062,0.18955069520019324,0.6335374944242442,2.0
4444,0.0,0.23424574008067062,0.2794921644747101,-0.14587485271998274,0.12140344807116353,0.36800867403823,0.23745515103180218,0.39452124897920826,2.0
4445,2.0,-0.0075406004300051475,0.02136881445846355,-0.2515737536977022,-0.2094940596741815,0.2903002236310323,0.2347898541462582,0.47489010770675993,2.0
4446,2.0,0.40368693869328687,0.13528626468078717,0.3089014265120649,-0.22703164072180376,0.09317809821612412,0.14528933250481443,0.7610073368701368,2.0
4447,0.0,-0.17667670403477506,0.6354211330192298,-0.020669431534696386,0.39685997306108256,0.6389214529624289,0.21248416564993894,0.14855286853360838,0.0
4448,2.0,-0.14241814556764237,-0.02411437229378888,-0.22605457583469446,-0.27099285303382464,0.2893320080653549,0.24532580299517875,0.46533136088189525,2.0
4449,2.0,0.28651679352958953,0.3772509894466185,0.13345108571456343,0.07944260739650855,0.27997802634231245,0.2346833746770074,0.4853183907753635,2.0
4450,1.0,0.1845509656337539,0.23965342632107028,0.07501547112776012,0.06939263073524173,0.2819218683096322,0.24792881038928793,0.4701397916800172,2.0
4451,1.0,0.5754872339517122,0.4730048775409999,0.48693947082758926,0.39361607811372656,0.217755546895084,0.2396593278459436,0.5425696425622462,2.0
4452,2.0,1.2350026647199586e-05,0.07249764493860329,-0.19562732287249995,-0.11227739320491278,0.31441276284670344,0.24510654577134602,0.44047039381102165,2.0
4453,1.0,0.04890904216745458,0.22358667963865184,0.06604113724112472,-0.1536469488636669,0.2563910868582654,0.23627447454201547,0.5073156205546572,2.0
4454,1.0,-0.13926319443157426,-0.01940544232579914,-0.18623991644287582,-0.2278418800911553,0.2896893199894242,0.2511920106840584,0.45911087868759776,2.0
4455,1.0,-0.15206820257463513,0.32177370217369544,-0.2034404801027728,0.14049790694184952,0.5210195891813834,0.24109571293401702,0.2378701208635741,0.0
4456,1.0,-0.04389860143202081,-0.16510991150270174,-0.2591755244877984,-0.16449156558346345,0.26054497345495914,0.24858660167377675,0.4908588007220801,2.0
4457,2.0,0.051639356570661106,-0.009565168786130566,0.0524460956934905,-0.17158863168848698,0.19705252432862533,0.23200713996855266,0.5709187228370203,2.0
4458,2.0,0.6360250779525415,-0.03840315606602687,0.39588324672262637,-0.1998651104351844,0.041731058948399034,0.08975643256003805,0.8661979138643675,2.0
4459,2.0,0.3918678385594976,-0.175237334353474,0.3246769232091864,-0.021491347546881794,0.091204819507224,0.17764535785882607,0.7310508756482564,2.0
4460,2.0,0.23660772238471686,0.12132218341807297,0.07995169119524888,-0.2143507723322252,0.1649205533886984,0.19245201792990863,0.6424942972272493,2.0
4461,2.0,0.4563886748076723,0.05111759147909656,0.42417224062206677,-0.10135426694808919,0.08271515922495686,0.15075111666579408,0.7662307939614482,2.0
4462,0.0,0.23522436761626653,0.174063850778096,-0.15675421332064238,0.07845590330278521,0.3219984332783401,0.23815288417041325,0.4398333808213645,2.0
4463,2.0,0.37127152822424797,0.5473488084721534,0.0408418390496881,0.5034376853798258,0.47082739745241875,0.24169579775291972,0.28746344571527227,0.0
4464,1.0,-0.024781734568903892,-0.06979809257106259,-0.17513534402142797,-0.2387235258084905,0.23934492325126053,0.2347859182266788,0.5258488007607547,2.0
4465,0.0,-0.1835191591777894,0.6149328274583646,-0.13520535405827439,0.39188867844482567,0.6777160626320354,0.1925837093237673,0.129612355229663,0.0
4466,0.0,-0.17080088356647843,0.3670157898549426,-0.018143138821484103,0.07132888053460805,0.45274466805025637,0.25982724754436737,0.2874231873174907,0.0
4467,2.0,0.05522589878315603,0.387487930299638,-0.09148707394902582,0.31938306655576804,0.49510342019150416,0.2477515825531341,0.2571348792260335,0.0
4468,2.0,0.29423943567758437,0.44715233456039083,0.16029512411894026,0.4192810952894004,0.3859936118905231,0.2644593497731703,0.3495439165971414,0.0
4469,2.0,-0.03314511386831735,0.20776969184244115,-0.17615111872587585,-0.16762410069267042,0.34670876836583797,0.2379697588735879,0.4153066755887947,2.0
4470,2.0,0.18349203817458717,-0.1688990696276847,0.10815494128774206,-0.17248708997834705,0.12955248694268315,0.19958490531127981,0.6707997984317537,2.0
4471,0.0,0.5200221858130724,0.24841479776347694,0.5065744210576861,0.08110611736701856,0.11680656287388726,0.18236748035724357,0.7007049946474042,2.0
4472,1.0,0.11944457093337393,0.05512360540325658,-0.22660193748951574,0.06920933256082518,0.3363548776953859,0.2507327670954918,0.4129053394241616,2.0
4473,1.0,-0.18077419564991928,0.06981870381403767,-0.20746339192012822,-0.062207208667896266,0.38092097586679347,0.26484222470694013,0.3542337633752121,0.0
4474,2.0,0.321274210605094,0.21499036395284074,0.1682816270977661,0.12149846295109852,0.22804584463413105,0.23693335946414457,0.5350027851799484,2.0
4475,0.0,-0.1970353830545425,0.3753508729268426,-0.1327342279501248,0.09195933501740006,0.5131567344379468,0.24370426786168967,0.2431262932734102,0.0
4476,2.0,0.6134030199583781,0.183544122401129,0.4078878268255577,-0.15626730880811238,0.06539545953464379,0.11354541200454786,0.8196090417238306,2.0
4477,0.0,0.3604162974387198,-0.08764248858652729,0.30367559805259076,-0.2064163172887412,0.07947985570705635,0.14783911341704944,0.7723564188191367,2.0
4478,2.0,0.439985758220753,-0.18979819286832592,0.38905896854899014,-0.028193411307600197,0.07560876267344735,0.16150220702430712,0.7627370364911996,2.0
4479,0.0,-0.05327303644417229,0.48391576549263543,-0.15468415178771994,0.5011920179344012,0.6278725674308682,0.216666075987899,0.15542529537608213,0.0
4480,0.0,0.06453986968124656,0.25231967640355457,0.06147856383167838,0.12016487425130024,0.33532357299153515,0.26589190537932755,0.39878154836754015,2.0
4481,2.0,-0.04310607372319386,0.12595340393364535,-0.14984762494050163,-0.23659049237167454,0.2936259451403822,0.23573996234583713,0.47061544767635755,2.0
4482,0.0,0.29459012073038354,0.6118013738136641,0.1111940238831819,0.4067907754795837,0.4628866564819094,0.24191350083450938,0.29518686161155744,0.0
4483,2.0,0.04825021514544742,-0.2148186364812146,-0.03933049092572298,-0.12047130507558516,0.18541295390397605,0.24057741273245936,0.5739958336599772,2.0
4484,1.0,-0.05094755654083012,0.0718340938982809,-0.17744552920401063,0.014658422287173567,0.35722302944944934,0.26296621777260376,0.3798073941951202,2.0
4485,2.0,0.10427827206097334,0.43397817491933904,-0.25888497799395915,0.38224796098996505,0.5873992187373688,0.2135813114641511,0.19896343232587596,0.0
4486,2.0,0.36433283252274723,-0.02221514474754937,0.11161570131043817,-0.1263201965531025,0.12518467261957925,0.17695350978760904,0.6976808038306028,2.0
4487,2.0,0.4844796569831002,0.3339671777028759,0.49761148302423824,0.26388611579893656,0.17661884507637585,0.23080152882681926,0.5925585280768709,2.0
4488,2.0,-0.18460323906009163,0.35786772708468717,-0.02262229754757905,0.1877659764182567,0.4831717510776703,0.263945527220255,0.25287828627376896,0.0
4489,2.0,0.18559100348082852,-0.20080432617763574,-0.1540122364061287,-0.18317672015068565,0.16664299612028782,0.20512260572830313,0.6281647637220825,2.0
4490,0.0,0.1974701879876192,-0.05106396182925022,0.08045712029234411,-0.1551860196981852,0.15428699252617653,0.2055004498378881,0.6401513518993509,2.0
4491,2.0,-0.19923313210243054,-0.16988925075726324,-0.14076611089297345,-0.013731080500611679,0.3003418929598153,0.2930000514287402,0.40665722788127323,2.0
4492,2.0,0.06671955372507722,0.16418280690071627,-0.05703576182604443,0.07802547819408467,0.33339376599566223,0.2598518908989782,0.4067501558690795,2.0
4493,0.0,-0.04893980879564638,0.3039865365597111,-0.11839007177147809,0.07104964842683356,0.4344655150222947,0.250992558185004,0.3145346053861044,0.0
4494,1.0,0.11899303715649069,0.24721079776038823,-0.22223295125658893,-0.1525930234690719,0.33419182927414254,0.22215483195127003,0.44361244154928664,2.0
4495,2.0,0.40102784465146424,-0.05661433977843221,0.36555957529432037,-0.1714154786173724,0.07564780627936259,0.14508062375277217,0.7789328352235085,2.0
4496,2.0,0.3491910902824032,0.06664834164555519,0.17107096316182333,0.021043728047976676,0.1646276138024851,0.2112490666594741,0.6240729805046781,2.0
4497,2.0,0.6477619829865148,-0.20153891846819533,0.39805887187962463,-0.25143873882361184,0.028014698225843154,0.07122480202961837,0.8971800084399602,2.0
4498,0.0,0.34847161450824554,0.3588538324158724,0.22837136078982295,0.12779985666076116,0.2442040041840946,0.2337501644128413,0.5220242466150908,2.0
4499,1.0,-0.03623080489998227,0.5169375273271852,-0.12075793379051215,0.4794126744581518,0.619385941067306,0.2179393104651521,0.1626389379364067,0.0
4500,2.0,-0.20994497147474656,-0.06926565871063241,-0.241881189027895,-0.12660576157805045,0.33665329993542437,0.2696815648304985,0.3936627286149215,2.0
4501,2.0,0.3117578246119079,-0.03402230224438143,0.09315494214100734,-0.10446777403573147,0.1415734646617401,0.1927068561710997,0.6656184203249869,2.0
4502,2.0,-0.1715130964145388,0.1044261482293084,-0.027673582203098922,-0.21059506730637526,0.29247236785073066,0.2583542257098581,0.4491681966345196,2.0
4503,1.0,0.33444892912268803,-0.18764881556444762,0.21453654386949264,-0.13959115946608772,0.09260964929969003,0.16807142295158795,0.739159841401397,2.0
4504,2.0,0.37187252406863014,0.17370139769376436,0.1428772650718849,0.051669518750062364,0.19438526120940056,0.2162986700885323,0.5892686821430746,2.0
4505,2.0,-0.03707923417520251,0.3644950766407258,-0.17692199528226876,0.17119482239527753,0.505730455852151,0.23822893476072057,0.2560237001146437,0.0
4506,1.0,0.06694226949146884,0.09012942521682601,0.0038079476878089998,-0.06788938353542032,0.2547837086188944,0.24666020166525401,0.49854533255302985,2.0
4507,0.0,0.6400424938629942,0.5016847010966532,0.4095337869192029,0.47597042798262273,0.24881285030756434,0.24232955800149816,0.5088439759034057,2.0
4508,1.0,0.23673555000226806,0.4059577270726024,-0.13670953098459843,0.344009058249626,0.4784509315454532,0.23670862010908464,0.2848225829271619,0.0
4509,1.0,-0.0481035601139934,0.312400699709604,-0.10195950515904852,0.21000758742579673,0.4680848902102203,0.2565379882629851,0.27537104314663796,0.0
4510,0.0,0.08804220735022371,0.3364076990573533,-0.055985524322080954,0.13863354627051055,0.40378957382158354,0.2505644566126389,0.3456390189462804,0.0
4511,0.0,-0.0730418277073237,0.6282890142002019,-0.13772322607039356,0.37810718219258227,0.6588360722468384,0.19423441937320662,0.1468298687736468,0.0
4512,1.0,0.08566381143147435,0.3715807612018241,-0.20142845806076526,0.1445797972296527,0.47696070605437424,0.23209178637863134,0.2909242990989672,0.0
4513,2.0,0.17207062543116625,-0.18016979382032297,0.05155173295818507,-0.007638858674179065,0.17213347093079817,0.23759818673628047,0.590253255000869,2.0
4514,2.0,0.531128841879064,-0.0070612579196939265,0.4881423590871002,-0.14554280237793218,0.05576371349375039,0.11885743507488328,0.8246404300812429,2.0
4515,2.0,0.3775978901035216,-0.18328488074442792,0.36699699110430317,-0.11560936756384228,0.0748256094113039,0.15697092771865567,0.7680188866693881,2.0
4516,2.0,0.05620857802071493,-0.19909892765674345,0.005866483359542363,-0.2368566279111413,0.15371262281252632,0.21530204938923575,0.6309473820576862,2.0
4517,2.0,0.21553477984736402,0.30929379247858124,-0.1057554787337707,0.10836016292329023,0.3659856673947077,0.23849848960513528,0.39550183149572293,2.0
4518,2.0,0.35846141250051333,0.31398417246333865,0.1514008553353018,0.03184293078965106,0.2242579722536149,0.2175886170464782,0.5581030748574514,2.0
4519,2.0,-0.18040931108675803,0.2834755644511493,-0.08247796940552661,-0.11095854050918424,0.39932732457709913,0.2539922714489727,0.3466747229020459,0.0
4520,0.0,-0.01692610705716576,-0.034882848431805696,-0.11283573048310573,-0.10919708914096317,0.26339461725189556,0.25283986180380835,0.48375788380713347,2.0
4521,2.0,-0.19318757920452106,-0.08754425144578432,-0.12738382765515638,-0.15262097327144067,0.28588726223999056,0.27168962972374927,0.44242047418214175,2.0
4522,2.0,0.3179493735739756,0.2386311395152265,0.19652286645984285,0.05070497062020184,0.21006306278969603,0.22573495880974817,0.5641709635892294,2.0
4523,0.0,0.06590951083698054,0.07963100736684955,-0.047193679151564506,-0.18664084240970882,0.2348051506382296,0.22889757947239897,0.5362694552377026,2.0
4524,0.0,-0.21181842437439036,0.38810207634342114,-0.23791668699278004,0.37732863529305943,0.6297748356421063,0.21826376323463134,0.15192883141282812,0.0
4525,0.0,0.32846254356128957,0.501613327463227,0.1636600716769545,0.49786216878137735,0.4161115950132506,0.262182103801618,0.3217024951143677,0.0
4526,2.0,0.6423920702870503,0.05759700540077794,0.3960460616678238,0.020502653074331478,0.07648609709847044,0.13845749855130976,0.7845647394514514,2.0
4527,0.0,0.27462812989306995,-0.19963467514759542,-0.1399275156300971,-0.1083272379066429,0.1609374691684471,0.20192488739518535,0.6370597322289999,2.0
4528,2.0,0.3102789475961565,-0.1552226764149671,0.01386043017295421,-0.07368253452680798,0.14121065472062141,0.19773798577233734,0.6609728861742076,2.0
4529,0.0,-0.10420270717307198,0.37401219117539924,-0.1456450001082522,0.15591596604836155,0.5104664151612721,0.24178009706741838,0.24773946004732578,0.0
4530,0.0,0.10867833296120108,0.32350882920264046,-0.1701086272231347,0.11933448503624537,0.4308618302743729,0.2392337297664753,0.3298903325499191,0.0
4531,2.0,-0.005928349996259959,-0.20880821680929798,-0.11478580565361096,-0.23857644512375178,0.18805586404477945,0.22978185004003915,0.5821389786685824,2.0
4532,2.0,0.5418595530783265,0.051291824872304645,0.5019410123051028,-0.07950275476592747,0.06629212131262806,0.1329254691691762,0.8002926857983854,2.0
4533,2.0,0.38885435622837444,0.631450163473925,0.3744992852752957,0.3933106700575946,0.34327007960329253,0.25715771961729983,0.39956743418189117,2.0
4534,1.0,0.06136927565868233,0.3195417077044898,0.032921650168168136,0.2162388513516924,0.3937533468521604,0.26642410139661843,0.3398196971325284,0.0
4535,1.0,0.221130699939961,-0.012096239965756471,0.04800206600277235,-0.14442735789268393,0.16478314560053461,0.20531333614780212,0.6298356480679617,2.0
4536,0.0,-0.20768970330479333,0.10063654719655772,-0.24069749714525887,-0.21082054566891215,0.3700885114630105,0.25109244686937976,0.3788124828529832,2.0
4537,1.0,0.36050303599647676,-0.15450619949180444,0.12872737557760694,-0.1201144363958839,0.10588332855760296,0.17212074041458064,0.7218284982579645,2.0
4538,0.0,0.3279781471631818,0.6262670527042783,0.2049272305235606,0.3852568058600704,0.4165270284902198,0.24826684077995045,0.335198001823186,0.0
4539,1.0,0.37889886614972135,0.07223239699891806,0.1759623568848056,0.022670855407855656,0.15859465606391288,0.20571499702237608,0.6356273602036733,2.0
4540,2.0,0.20320280743627425,-0.0033125126309080733,0.0472365792174126,-0.11571876995788422,0.17732420574637164,0.21455222210375915,0.6080767782447428,2.0
4541,0.0,0.3081366717971403,0.39715210751062546,0.011520921019398004,0.3805537995862128,0.40740777863625893,0.2523860675389202,0.34019983668207365,0.0
4542,2.0,-0.15443197643998766,-0.12171894112149362,-0.07160348640853019,-0.15098451769763252,0.2528090448906083,0.2693658595261633,0.4778217069394324,2.0
4543,0.0,-0.011492032563596133,0.04083294674825448,-0.12476074095438791,-0.049678985415537294,0.3027281513150058,0.25722926772744786,0.4400372328426028,2.0
4544,1.0,0.28493059953936306,0.5147579183456122,-0.19052889492926206,0.5121233117023044,0.5796791254356782,0.212537333831898,0.20772151998254668,0.0
4545,2.0,0.6829749214847989,0.18720448055204517,0.4110374167179092,0.06420861549880123,0.08926439323196575,0.1451367041272504,0.7651185855061938,2.0
4546,0.0,-0.005273805192425793,0.36151399667277295,-0.15461804372089735,0.1749040418638564,0.48788601743682797,0.2413858221399131,0.2707141602942014,0.0
4547,2.0,0.3230117471625211,0.3015972652850186,0.1430214515946428,-0.0328537968348355,0.21538796080746275,0.21279467857884402,0.5717539696618278,2.0
4548,0.0,0.12420841739403442,0.4974954734242092,-0.21834363762858602,0.5135537819354837,0.6240178214307431,0.20634144811208818,0.16957368185102067,0.0
4549,1.0,-0.16734269000795193,-0.1998868047379377,-0.07844597742169052,-0.2664733443176429,0.2122064361244463,0.25360790270730216,0.5341778635904534,2.0
4550,2.0,0.06795240972871827,0.2818527254561385,-0.05641161876197388,-0.1716034362577265,0.29980636355975954,0.22902915472763688,0.47113689140064746,2.0
4551,0.0,-0.13684154944710403,0.3054614164865602,-0.1430844215585265,0.14334685904742472,0.4870993803404544,0.2523323856574611,0.26056034031543995,0.0
4552,2.0,0.07326101627246194,-0.1621326265013535,0.04157015884236208,-0.05487024022948259,0.18834992434332015,0.24798706917865299,0.5636531334395445,2.0
4553,1.0,-0.018606596253900876,0.43634873034008914,-0.09879013083528565,0.3878046658688213,0.5527920759865397,0.23917167097260902,0.20802063512444433,0.0
4554,1.0,-0.14679334606479796,-0.009333216548664584,-0.0769156095354035,-0.17687645164071816,0.27623493318424575,0.26155636722223297,0.46220405236123396,2.0
4555,2.0,0.312338826922156,0.0709220543193059,-0.0835012600815967,-0.031036706495399736,0.21769229195469084,0.2147639986150062,0.567486292895016,2.0
4556,2.0,0.6880438953335533,0.3682889738621952,0.4100830553831837,0.13190820075020165,0.1262064054487858,0.1678382021531192,0.7056560384389249,2.0
4557,2.0,0.38170710122416557,-0.18324916270498495,0.17970372893728434,-0.2713623893449205,0.06960828752664508,0.13047948970825426,0.799291992586134,2.0
4558,0.0,-0.003046127552674048,0.09258027767362761,-0.10249533601875668,0.023421660872726926,0.32901953040166976,0.26279123443298785,0.40818563985119516,2.0
4559,1.0,0.4964560896532779,-0.16288146416475655,0.5295678958363501,-0.09614346125970483,0.05188403574986271,0.1281109800234725,0.819610456526146,2.0
4560,0.0,0.43887847209837266,-0.13891935170257375,0.3706252046566866,-0.16714913949084126,0.06344402975799938,0.13343523423637674,0.8026842238593073,2.0
4561,2.0,0.10828393904839298,0.1890154927663364,-0.2169340834193648,0.058641424747117185,0.3798421071967858,0.24323999600555302,0.37690745724098734,0.0
4562,2.0,0.2585070054394079,0.3268115550552974,-0.1749801665091191,0.14712522879182738,0.3970132283023722,0.2324833204444221,0.370483093415273,0.0
4563,2.0,0.0671504500265318,0.38576004136932085,-0.04787737362265028,0.19248433614633406,0.4402654480441668,0.2499792077154048,0.309747476920457,0.0
4564,0.0,-0.010898718308443965,0.7117470847987549,-0.16753382148587467,0.4121870268779819,0.6999674726736405,0.17228551145739432,0.12750666255314047,0.0
4565,0.0,-0.1321034980094916,0.24840660051324642,-0.11983034330669859,-0.14516312907400378,0.37683665595304305,0.2484645539334052,0.37469114435914574,0.0
4566,1.0,0.36757413200766176,-0.010734945940060272,0.1065676052792406,-0.1511259895102338,0.12208112811779792,0.171865082863693,0.7058290433157021,2.0
4567,0.0,-0.17159498079560803,0.11622102389480354,-0.04963977172003348,-0.18936342599329353,0.30820260144765926,0.25953899662846713,0.4322537847854217,2.0
4568,1.0,-0.19407720044645563,-0.15575096136680056,-0.2754619497283779,-0.07551207624056078,0.3288278762943814,0.2765101966852427,0.3946602215907043,2.0
4569,1.0,0.13593059402628385,0.3960777367949213,0.032021326653722613,0.36339355306612764,0.4409662510632847,0.26187717406185984,0.2971523451882356,0.0
4570,0.0,0.2992852598611886,0.3276551270063816,0.1588118057676831,-0.0796712055800916,0.2117439308645785,0.2091917568391718,0.5789882157853872,2.0
4571,1.0,0.16421532844325995,0.45446790964261213,0.049385283574789926,0.5372147927230433,0.4928681965594219,0.26026904572117027,0.24685734056887396,0.0
4572,2.0,0.4456959382973762,-0.17496696821315702,0.5360037702691288,-0.05316379487315438,0.06102824393135244,0.14869740451630437,0.7900815304106924,2.0
4573,2.0,0.34090796396786327,-0.18061827311125406,-0.04249043877654515,-0.0809086903216712,0.13856696592032203,0.19111018058021143,0.6702170483786007,2.0
4574,1.0,-0.15513409369576167,0.3444953649907298,-0.12948814084732704,0.10575652620025468,0.4922700484174645,0.24841629353228645,0.2593039252989989,0.0
4575,0.0,0.13300997147047205,0.16366532705275244,0.04031950771179841,0.05877289409351302,0.2807694262510272,0.2542204959644685,0.46500330407961904,2.0
