HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round
Groningen,Heracles,0.0,1.0,0.5198471590289846,0.2293997154245365,0.13471463856564267,850.0
For Sittard,Go Ahead Eagles,1.0,0.0,0.2046956638640843,0.2735858800040044,0.40442996467542497,850.0
Utrecht,Nijmegen,1.0,0.0,0.2776784544389231,0.2374821797071925,0.4027091495593206,851.0
Ajax,Zwolle,3.0,0.0,0.5502003433870262,0.2170209257824572,0.11226305031365846,851.0
Heracles,Twente,1.0,1.0,0.0025925641626507153,0.015086883848473242,0.8339728906366126,851.0
Sparta,AZ Alkmaar,1.0,1.0,0.10401814100497316,0.12159897454714846,0.720180829443933,851.0
Heerenveen,Cambuur,3.0,3.0,0.4673498579868682,0.24687232431877787,0.1753603197240889,851.0
Go Ahead Eagles,Vitesse,1.0,2.0,0.12938664896992158,0.20630347782522904,0.5586781567625617,851.0
PSV Eindhoven,Willem II,4.0,2.0,0.580146277082986,0.19062371121002855,0.13921540331414295,851.0
For Sittard,Feyenoord,1.0,3.0,0.10614703851346137,0.2212874004793798,0.5468309837454636,851.0
Waalwijk,Groningen,3.0,1.0,0.48959908623530757,0.22807110887322912,0.18686596320323623,851.0
Cambuur,Waalwijk,1.0,1.0,0.10441348085935051,0.16548241506633513,0.6364193945336312,852.0
Twente,For Sittard,1.0,2.0,0.45698286686528333,0.23423212945277286,0.21804232427153175,852.0
Willem II,Heracles,2.0,0.0,0.7556706675591786,0.09743088503503544,0.0448347107656049,852.0
Zwolle,Utrecht,1.0,1.0,0.09367324930012241,0.20516342909384747,0.5758281839552565,852.0
Groningen,Sparta,1.0,2.0,0.0628271207701898,0.12382551260096716,0.7129227257207811,852.0
Nijmegen,Go Ahead Eagles,1.0,0.0,0.20821986281326854,0.23098906371014852,0.46972782608591385,852.0
AZ Alkmaar,Ajax,2.0,2.0,0.14321207122224444,0.1455947753414976,0.6604074916411453,852.0
Vitesse,Heerenveen,1.0,2.0,0.22357545018214112,0.2442115437439857,0.43602790047765794,852.0
Feyenoord,PSV Eindhoven,2.0,2.0,0.08417556266632821,0.17433363204801183,0.6259002940372382,852.0
Ajax,Heerenveen,5.0,0.0,0.2755692811822507,0.23146725886569233,0.4152236976922167,853.0
Cambuur,Willem II,1.0,1.0,0.11999953310930993,0.17991601299047777,0.6065405944093408,853.0
For Sittard,Vitesse,1.0,2.0,0.1309963607447274,0.2254043894960215,0.5279805629440918,853.0
Go Ahead Eagles,Feyenoord,0.0,1.0,0.09736060954846311,0.19569729145752715,0.5887260684065367,853.0
PSV Eindhoven,Nijmegen,3.0,2.0,0.6656440657685905,0.15092746265277582,0.07646956078977059,853.0
Sparta,Zwolle,2.0,0.0,0.3361693118152028,0.2700348453752619,0.28899161497068315,853.0
Twente,Groningen,3.0,0.0,0.5697868345493664,0.1999655777420563,0.12760598275194934,853.0
Utrecht,AZ Alkmaar,2.0,2.0,0.1333833141299873,0.15688621025164343,0.6431727745700578,853.0
Waalwijk,Heracles,2.0,0.0,0.7620941532102868,0.08709156319666089,0.03084843159762365,853.0
AZ Alkmaar,Waalwijk,1.0,3.0,0.343835190965931,0.21196111742468515,0.388671330508087,854.0
Feyenoord,Twente,1.0,2.0,0.2484531010747926,0.2536203211148373,0.40009223475378614,854.0
Groningen,Cambuur,2.0,3.0,0.1423418186754239,0.2241336152746675,0.5236355701129998,854.0
Heerenveen,Go Ahead Eagles,3.0,1.0,0.36979527027549225,0.2554422856755964,0.279462481894492,854.0
Heracles,Sparta,1.0,3.0,0.007359088926831696,0.028191045584811617,0.8363251987556976,854.0
Nijmegen,For Sittard,0.0,1.0,0.230897659390064,0.2434548344435127,0.4315112834304128,854.0
Vitesse,Ajax,2.0,2.0,0.1276642984321472,0.16315788922398058,0.6336613995362541,854.0
Willem II,Utrecht,3.0,0.0,0.2664390507909047,0.21110977589748356,0.4594357210152057,854.0
Zwolle,PSV Eindhoven,1.0,2.0,0.013658751330059522,0.06914117019873464,0.7672638737388069,854.0
Heerenveen,Sparta,0.0,0.0,0.4980127492224711,0.2145333488159534,0.20805887158270783,855.0
For Sittard,Ajax,2.0,3.0,0.09167120841386867,0.15855357316756163,0.6510867481667958,855.0
Cambuur,Excelsior,0.0,2.0,0.1725540233632311,0.24555228751500172,0.47133224462048673,855.0
PSV Eindhoven,FC Emmen,4.0,1.0,0.7479300630179991,0.10110687966808435,0.13469378576710347,855.0
Waalwijk,Utrecht,2.0,2.0,0.2985374572818501,0.22680931813229413,0.403364658941029,855.0
Groningen,Volendam,2.0,2.0,0.2074898299745211,0.25919185113453025,0.42439279861243256,855.0
Nijmegen,Twente,0.0,1.0,0.0981792313808732,0.15253060497795987,0.6609112880266537,855.0
Vitesse,Feyenoord,2.0,5.0,0.2308120466037742,0.253058851260056,0.4156591013992221,855.0
AZ Alkmaar,Go Ahead Eagles,2.0,0.0,0.4084930442374085,0.21693726707991676,0.3128362780001317,855.0
Excelsior,Vitesse,3.0,1.0,0.15196493462152083,0.2187547940676601,0.5266939425592561,856.0
Go Ahead Eagles,PSV Eindhoven,2.0,5.0,0.027361388849912485,0.10110395835209324,0.7327935064196001,856.0
FC Emmen,Waalwijk,1.0,1.0,0.5027136205143823,0.14022427917755187,0.3501594843053256,856.0
Utrecht,Cambuur,0.0,0.0,0.4113799120938274,0.2454625692536835,0.251383318480572,856.0
Feyenoord,Heerenveen,0.0,0.0,0.23324922826248945,0.27953100494280764,0.37149901651839684,856.0
Volendam,Nijmegen,1.0,4.0,0.11842115864006406,0.1886128779033964,0.5923889781645514,856.0
Ajax,Groningen,6.0,1.0,0.7152388876889932,0.12373438178059791,0.07128803199921581,856.0
Twente,For Sittard,3.0,0.0,0.4266063407729913,0.2532907676361492,0.2166494527256311,856.0
Sparta,AZ Alkmaar,2.0,3.0,0.13048076122078547,0.15706773695209156,0.6439225058247098,856.0
Vitesse,Heerenveen,0.0,4.0,0.19176799356353796,0.23430313262111344,0.47596828931548885,857.0
For Sittard,Cambuur,1.0,4.0,0.27021186123807034,0.282813237482211,0.33301853940368725,857.0
FC Emmen,Utrecht,3.0,2.0,0.5111717722050931,0.15366981492251036,0.3208197060305591,857.0
Groningen,Go Ahead Eagles,1.0,0.0,0.09097743101530964,0.15735528696550083,0.6532913417296272,857.0
Sparta,Ajax,0.0,1.0,0.056159036206453405,0.08111570131411544,0.8025503083279445,857.0
Waalwijk,Feyenoord,0.0,1.0,0.1451105252645582,0.24363610301005284,0.4922667062737035,857.0
Nijmegen,Groningen,1.0,1.0,0.337358056814722,0.2671416814371034,0.2928614570520682,858.0
Go Ahead Eagles,Sparta,0.0,1.0,0.19511065500375427,0.23199627000082815,0.47742284353776493,858.0
Vitesse,Waalwijk,2.0,2.0,0.3045884724455245,0.23424414456835563,0.3843302073154419,858.0
Feyenoord,FC Emmen,4.0,0.0,0.31445501379051105,0.1526365617965338,0.5186571502971662,858.0
Heerenveen,For Sittard,2.0,1.0,0.47913931174878316,0.2467113140503686,0.1583266424374925,858.0
Utrecht,Ajax,0.0,2.0,0.10084288528048009,0.14909189459955524,0.6668363387187494,858.0
Excelsior,PSV Eindhoven,1.0,6.0,0.022603043661632936,0.08719648939506593,0.7509933947170016,858.0
Volendam,Twente,1.0,0.0,0.04745709665612319,0.11340770232787462,0.7260131428343126,858.0
Cambuur,AZ Alkmaar,0.0,1.0,0.06830701965761712,0.11733812337463372,0.7272663820457814,858.0
PSV Eindhoven,Volendam,7.0,1.0,0.6898834285897407,0.13376192641018578,0.04443844926833165,859.0
Twente,Excelsior,4.0,0.0,0.5290009796986931,0.20934078142913193,0.1745366519011355,859.0
AZ Alkmaar,Nijmegen,1.0,1.0,0.4843197928467131,0.20386423288995945,0.2517617814834029,859.0
For Sittard,Utrecht,3.0,4.0,0.1891296029917189,0.24629661886270648,0.45851848085296665,859.0
Ajax,Cambuur,4.0,0.0,0.5689445704197369,0.19707251008333093,0.13969098194350854,859.0
Twente,PSV Eindhoven,2.0,1.0,0.07085425162817237,0.13621754437235672,0.691493081547403,860.0
Sparta,Volendam,4.0,0.0,0.5907056269728448,0.1726254701255218,0.18029177005197833,860.0
Go Ahead Eagles,Feyenoord,3.0,4.0,0.11258327467815908,0.20476750943772842,0.5687392782310298,860.0
Waalwijk,Excelsior,5.0,2.0,0.3467800805249112,0.25006663712404126,0.31408355722082426,860.0
FC Emmen,AZ Alkmaar,0.0,3.0,0.31949038268454594,0.12356360761581346,0.5538444229923369,860.0
Heerenveen,Nijmegen,0.0,0.0,0.45098731475619785,0.24308281374747948,0.20644943803851906,860.0
Groningen,Vitesse,0.0,1.0,0.044034879609606295,0.11590816222481859,0.7195400904763501,860.0
Volendam,Go Ahead Eagles,2.0,3.0,0.1203044154910554,0.20066554700988282,0.5718939901038899,861.0
Nijmegen,For Sittard,1.0,1.0,0.23331925859873157,0.26379608821606676,0.39618447844815174,861.0
Ajax,Heerenveen,5.0,0.0,0.27213384190190215,0.24029579744356805,0.402591679928731,861.0
Excelsior,FC Emmen,2.0,1.0,0.03486782833611445,0.043441845132478764,0.8889235702860866,861.0
Utrecht,Vitesse,1.0,0.0,0.15439102717023534,0.20641737610846195,0.545636876943088,861.0
Cambuur,Groningen,0.0,1.0,0.28724688972983314,0.28758543792177216,0.3090625171461685,861.0
PSV Eindhoven,Waalwijk,1.0,0.0,0.617219423745892,0.17439478978074968,0.11682282158687074,861.0
AZ Alkmaar,Twente,1.0,1.0,0.2296698608493441,0.23047684906784724,0.45450918029781184,861.0
Feyenoord,Sparta,3.0,0.0,0.4019907767609478,0.23064189203326482,0.2923192595481121,861.0
Utrecht,Nijmegen,0.0,0.0,0.36949292763150293,0.23952656221321267,0.31021840900471764,862.0
Sparta,Groningen,2.0,1.0,0.4608161099399528,0.2227535238802985,0.23884164260756435,862.0
Vitesse,Volendam,1.0,1.0,0.5702675173413853,0.19988413242017222,0.12683746239337954,862.0
Waalwijk,Cambuur,5.0,1.0,0.4161768117792586,0.2517627499247885,0.23279482995459128,862.0
For Sittard,Excelsior,1.0,0.0,0.15196040472938416,0.2992365064389812,0.4095841134978923,862.0
Go Ahead Eagles,FC Emmen,2.0,0.0,0.06917040473770432,0.06421090056507352,0.8482153510098096,862.0
Heerenveen,Twente,2.0,1.0,0.2368289941627463,0.21750095446375572,0.4716223721581605,862.0
PSV Eindhoven,Feyenoord,4.0,3.0,0.39103108089101085,0.2819772834487401,0.20572285647092206,862.0
AZ Alkmaar,Ajax,2.0,1.0,0.10797079587506352,0.12334004309890585,0.7158908959339318,862.0
Cambuur,PSV Eindhoven,3.0,0.0,0.0051178848546095945,0.020041037599258682,0.8478592522431335,863.0
Groningen,AZ Alkmaar,1.0,4.0,0.02606279267878015,0.06813199254736625,0.7957468146963069,863.0
Ajax,Go Ahead Eagles,1.0,1.0,0.3179756708245703,0.26087892190091216,0.3237245426854803,863.0
Twente,Vitesse,3.0,0.0,0.2712970492568168,0.23450984381832604,0.4135032154280862,863.0
For Sittard,Volendam,2.0,0.0,0.354619525378016,0.2947146245969433,0.22633411601841713,863.0
Excelsior,Utrecht,0.0,1.0,0.15696365394235837,0.2245546450689285,0.514435742757717,863.0
Nijmegen,Feyenoord,1.0,1.0,0.1036689065951029,0.17068551166464865,0.6275447887380254,863.0
Waalwijk,Sparta,2.0,2.0,0.33233856339125567,0.21156071307754593,0.4003541978752056,863.0
FC Emmen,Heerenveen,0.0,0.0,0.1848549460080136,0.1276471922278267,0.6682442423362994,863.0
Groningen,Waalwijk,2.0,3.0,0.07230614361654418,0.14492023367284357,0.6760398055178585,864.0
Volendam,Ajax,2.0,4.0,0.01922542421352363,0.050736044702038505,0.8237896268869497,864.0
Sparta,FC Emmen,3.0,1.0,0.03334532746631635,0.03674616751263945,0.9094085750427752,864.0
Nijmegen,Excelsior,1.0,1.0,0.24822858788515065,0.2629205171420239,0.38492840708010484,864.0
Go Ahead Eagles,Cambuur,0.0,0.0,0.19783460660761318,0.2781245600731389,0.40315036387105574,864.0
Feyenoord,Twente,2.0,0.0,0.22895114754468185,0.24854758619411876,0.42458777239340234,864.0
Utrecht,AZ Alkmaar,1.0,2.0,0.18591376677360136,0.18207651907601083,0.5701505715250358,864.0
Heerenveen,PSV Eindhoven,0.0,1.0,0.1082962189371075,0.20931494511396087,0.563609752028652,864.0
Vitesse,For Sittard,1.0,2.0,0.3660143388302486,0.26065132875837627,0.2738637538131143,864.0
FC Emmen,Volendam,1.0,1.0,0.8046345343038422,0.08099254018977033,0.09831033376139912,865.0
For Sittard,Waalwijk,0.0,0.0,0.19112916693986826,0.23544418946887208,0.4745497346961106,865.0
Go Ahead Eagles,Heerenveen,1.0,1.0,0.12044001395522481,0.2309006579259396,0.5255108425847163,865.0
Cambuur,Vitesse,0.0,3.0,0.07640366899684473,0.15476125297288815,0.6590799005618581,865.0
Sparta,Nijmegen,2.0,0.0,0.4412052568415623,0.23082875921529958,0.24577223532992964,865.0
PSV Eindhoven,Utrecht,6.0,1.0,0.6206562212001614,0.1769113437801588,0.08930176572411049,865.0
Twente,Groningen,3.0,0.0,0.6119523954623121,0.17777317141825344,0.11505851351294917,865.0
AZ Alkmaar,Feyenoord,1.0,3.0,0.16487162323281268,0.20026475825282916,0.5502719207723041,865.0
Ajax,Excelsior,7.0,1.0,0.5352162459712049,0.20354705098340292,0.18068085369457715,865.0
Feyenoord,For Sittard,1.0,1.0,0.3788430511110334,0.2871489797682127,0.21117427965337765,866.0
Waalwijk,Ajax,1.0,4.0,0.08296275713469958,0.12092926183179634,0.7225833056258392,866.0
Vitesse,FC Emmen,2.0,1.0,0.270793820033598,0.14897272389842137,0.56373704143587,866.0
Excelsior,AZ Alkmaar,2.0,1.0,0.08032439363889407,0.1100365503044949,0.7450901192488183,866.0
Cambuur,Twente,0.0,1.0,0.04921065577648434,0.11341405384742113,0.726980839462061,866.0
Groningen,PSV Eindhoven,4.0,2.0,0.0029041941742717478,0.015401024024344507,0.8378564168138468,866.0
Nijmegen,Go Ahead Eagles,3.0,3.0,0.19927072901680093,0.2274835533852748,0.48202395096976086,866.0
Utrecht,Sparta,3.0,1.0,0.23842546770166181,0.18075798334251755,0.5361181140157539,866.0
Volendam,Heerenveen,1.0,3.0,0.06551714610843115,0.1917921424051694,0.6041043343442138,866.0
Heerenveen,Utrecht,1.0,2.0,0.3211713925418514,0.26354163714949747,0.31583793008273064,867.0
Sparta,For Sittard,3.0,1.0,0.27165724244050976,0.2330633273950853,0.41575446079490413,867.0
Go Ahead Eagles,Excelsior,3.0,1.0,0.19313079380650974,0.27462718682826803,0.4120734672693186,867.0
FC Emmen,Groningen,0.0,0.0,0.7300383445031726,0.11071453935180617,0.1356887633638095,867.0
PSV Eindhoven,Nijmegen,3.0,0.0,0.7305653709500294,0.11515460722875592,0.06473176943500784,867.0
Twente,Waalwijk,3.0,0.0,0.40844242472208253,0.22879045780223692,0.288821786757068,867.0
AZ Alkmaar,Volendam,2.0,1.0,0.6692663539624364,0.14642214774565895,0.1135369159173733,867.0
Cambuur,Nijmegen,0.0,1.0,0.1800853480277182,0.2166683459813605,0.5131029945606493,868.0
Vitesse,Sparta,0.0,4.0,0.3702308499153794,0.22564099433677176,0.33633174411789357,868.0
For Sittard,FC Emmen,0.0,1.0,0.053865242774895135,0.06252615137108619,0.8495370104143245,868.0
Excelsior,Heerenveen,0.0,1.0,0.08083882762670425,0.163541222525478,0.6439985040569779,868.0
Utrecht,Groningen,2.0,1.0,0.4012779072680801,0.2743350040668923,0.20719577100555914,868.0
Twente,Go Ahead Eagles,1.0,1.0,0.41666659870818046,0.2472388422870481,0.24139786347415992,868.0
Volendam,Feyenoord,0.0,2.0,0.04631376234808431,0.13485283214035435,0.6886916156695934,868.0
Ajax,PSV Eindhoven,1.0,2.0,0.08181067855218653,0.14670135607456794,0.6730021475921623,868.0
Waalwijk,AZ Alkmaar,3.0,1.0,0.167891247844821,0.1680734471264694,0.6061508303889391,868.0
Ajax,Vitesse,2.0,2.0,0.43777749036150354,0.2151844857914373,0.2834213862514499,869.0
Feyenoord,Cambuur,1.0,0.0,0.5021138093744505,0.23826037294047842,0.1421665540960075,869.0
Sparta,Twente,1.0,1.0,0.1374248538325309,0.17400899911190884,0.610144139915126,869.0
Volendam,Utrecht,0.0,4.0,0.09117192102645198,0.16537080763468795,0.6393837893863425,869.0
FC Emmen,Ajax,3.0,3.0,0.15443599169806552,0.08858639256465783,0.7525838843650124,870.0
PSV Eindhoven,AZ Alkmaar,0.0,1.0,0.5853299788860442,0.18631283982787988,0.14411997318699962,870.0
Nijmegen,Waalwijk,6.0,1.0,0.17727900285927933,0.19448768839736794,0.5531648707795442,870.0
Groningen,For Sittard,2.0,3.0,0.12407000348869832,0.22983275718326532,0.5251100101628794,870.0
Heerenveen,Cambuur,2.0,1.0,0.5023278647487126,0.23541556732778762,0.14888722801660387,870.0
Feyenoord,Excelsior,5.0,1.0,0.444142814673788,0.2619710947490401,0.1756929510053952,870.0
Go Ahead Eagles,Vitesse,2.0,2.0,0.12521164466271612,0.20738645918743157,0.5589320447709233,870.0
Twente,FC Emmen,2.0,0.0,0.16823138791943562,0.11385529750653033,0.703350242460962,871.0
Waalwijk,Heerenveen,0.0,0.0,0.09635564676963217,0.1389796650479071,0.6865940926289876,871.0
AZ Alkmaar,Vitesse,1.0,1.0,0.2753245525293597,0.2229990835275133,0.4305901183702807,871.0
For Sittard,Go Ahead Eagles,0.0,2.0,0.19904525741124054,0.26482698546667116,0.42222802159277945,871.0
PSV Eindhoven,Sparta,0.0,0.0,0.6775627110926925,0.14418668729272052,0.0807050105960568,871.0
Utrecht,Feyenoord,1.0,1.0,0.10677304176605261,0.17024317694374885,0.627486435074309,871.0
Cambuur,Volendam,0.0,3.0,0.2823055216626883,0.2700924770876491,0.34239643582065554,871.0
Nijmegen,Ajax,1.0,1.0,0.08643664694465297,0.124431278066616,0.7156557836651227,871.0
Excelsior,Groningen,1.0,0.0,0.37941343035968783,0.25135146848724077,0.27660307038395776,871.0
Heerenveen,AZ Alkmaar,0.0,2.0,0.31149910735420416,0.2414222172613174,0.3648454087986668,872.0
Volendam,Waalwijk,2.0,1.0,0.07250686414627076,0.1722855162585571,0.6311488935037152,872.0
Ajax,Twente,0.0,0.0,0.2174020395356569,0.22014646742550412,0.4815671057863149,872.0
Sparta,Excelsior,1.0,0.0,0.2759130853907797,0.27069573955718856,0.3473650722198383,872.0
Vitesse,Nijmegen,0.0,0.0,0.4056728901089289,0.2467298084937579,0.2555883180089468,872.0
For Sittard,PSV Eindhoven,2.0,2.0,0.025466334926287446,0.10114323443719657,0.7309865554885439,872.0
Go Ahead Eagles,Utrecht,2.0,2.0,0.19254847463617442,0.2461755893991699,0.45623926321746533,872.0
FC Emmen,Cambuur,0.0,0.0,0.825675616753274,0.0732082132752119,0.08386349861283132,872.0
Groningen,Feyenoord,0.0,3.0,0.037660349531230056,0.11651294331080093,0.714879275613844,872.0
Excelsior,Volendam,2.0,0.0,0.3145570584011655,0.28386915629355797,0.2877537321591855,873.0
Nijmegen,FC Emmen,3.0,1.0,0.06027691652938758,0.06362080444267484,0.8491591854482823,873.0
Cambuur,Sparta,0.0,3.0,0.18706201006286613,0.2560951943905437,0.4447185456396799,873.0
PSV Eindhoven,Vitesse,1.0,0.0,0.4902135529582932,0.23427842135029756,0.17080338464384273,873.0
Heerenveen,Groningen,3.0,1.0,0.5858244213417395,0.1971375648822582,0.0992800758368817,873.0
Feyenoord,Ajax,1.0,1.0,0.20547101508504784,0.22940827489385218,0.4743779688005053,873.0
Twente,Utrecht,2.0,0.0,0.4039990954725829,0.23074729467995259,0.28985265986688463,873.0
AZ Alkmaar,For Sittard,3.0,1.0,0.3781600606448251,0.24965903580413756,0.2812575062586293,873.0
FC Emmen,PSV Eindhoven,1.0,0.0,0.01444693527535068,0.021009160847630395,0.9297054777796817,874.0
Sparta,Waalwijk,0.0,0.0,0.2151020367647702,0.20382849128827646,0.5118820879433273,874.0
Go Ahead Eagles,AZ Alkmaar,1.0,4.0,0.12857095780802505,0.1685966991957046,0.6234196172133974,874.0
Vitesse,Twente,2.0,2.0,0.2090814600996643,0.23274002154142118,0.4661569708776414,874.0
For Sittard,Heerenveen,2.0,0.0,0.0847408972528327,0.17654020483094104,0.6222662589640956,874.0
Feyenoord,Nijmegen,2.0,0.0,0.36854803312375745,0.26866703194219593,0.2562449028686119,874.0
Utrecht,Excelsior,1.0,0.0,0.27970960843989817,0.2633148092413331,0.3561739001154962,874.0
Groningen,Cambuur,0.0,1.0,0.2018799938778233,0.23452326675220433,0.4684204160978365,874.0
Ajax,Volendam,1.0,1.0,0.7155528522706732,0.12384759621328978,0.0740934565533912,874.0
PSV Eindhoven,Go Ahead Eagles,2.0,0.0,0.6595348785738054,0.15459508079191306,0.06401950910502026,875.0
Waalwijk,FC Emmen,2.0,0.0,0.03936358109131792,0.05220776730260754,0.8665878534623188,875.0
Heerenveen,Vitesse,1.0,3.0,0.26080699461448553,0.2497220493539507,0.39610373179168723,875.0
Nijmegen,Sparta,1.0,1.0,0.15956378931113163,0.1750287451299225,0.5978858085970573,875.0
AZ Alkmaar,Utrecht,5.0,5.0,0.3339184474588921,0.21989531160016387,0.38331164684224595,875.0
Twente,Feyenoord,1.0,1.0,0.18641260542855123,0.22485030571521702,0.49525003691315367,875.0
Excelsior,Ajax,1.0,4.0,0.07700252755921075,0.1425233161969527,0.6805132629901106,875.0
Volendam,Groningen,3.0,2.0,0.256936519294221,0.30113699114689935,0.3171341746159757,875.0
Cambuur,For Sittard,1.0,2.0,0.1437425241198776,0.2644275435414562,0.4630950395889183,875.0
Waalwijk,Go Ahead Eagles,3.0,1.0,0.3637245891405758,0.27685218106573667,0.24690265630121522,876.0
For Sittard,Sparta,0.0,0.0,0.21028037266271726,0.2231244017311655,0.48159551229442643,876.0
Volendam,AZ Alkmaar,1.0,1.0,0.04674489705911841,0.08230633009647978,0.791695087734995,876.0
FC Emmen,Vitesse,2.0,2.0,0.22331017827299357,0.11904767044799364,0.650114984562835,876.0
Utrecht,Heerenveen,1.0,0.0,0.12732045911669063,0.17567426222803298,0.6112300447230272,876.0
Excelsior,Waalwijk,0.0,0.0,0.17959298774290164,0.22468963388045782,0.5000254997389614,877.0
Cambuur,Ajax,0.0,5.0,0.040517294199086076,0.08778810241683438,0.7722743805545284,877.0
Feyenoord,PSV Eindhoven,2.0,2.0,0.09016994930267382,0.19012784866551846,0.5996434370396297,877.0
Go Ahead Eagles,Nijmegen,1.0,0.0,0.2740167927986449,0.23278160819331242,0.4142249568775387,877.0
Groningen,Twente,1.0,1.0,0.03870786690305734,0.1005052461885022,0.7441840058498649,877.0
AZ Alkmaar,Excelsior,5.0,0.0,0.39302611792672754,0.24404436778603075,0.27556387447150904,878.0
Nijmegen,Cambuur,0.0,0.0,0.371599453578838,0.24233244817685132,0.30255221867868975,878.0
PSV Eindhoven,Groningen,6.0,0.0,0.7265527492354862,0.10776830742619622,0.0331903714219075,878.0
FC Emmen,For Sittard,0.0,1.0,0.5940051839471423,0.14089369435053317,0.25048960819794225,878.0
Sparta,Go Ahead Eagles,2.0,1.0,0.2193066154114344,0.23089863440748112,0.4616798836584135,878.0
Heerenveen,Feyenoord,1.0,2.0,0.2142286703819758,0.26523052614542203,0.4095906827754008,878.0
Vitesse,Utrecht,2.0,0.0,0.371419265521303,0.240345665368442,0.3065826144196192,878.0
Ajax,Waalwijk,3.0,1.0,0.45110091166870736,0.21872707672416467,0.25993038892052045,878.0
Twente,Volendam,3.0,0.0,0.6078407895706319,0.18026406327571243,0.11461211894710278,878.0
Waalwijk,For Sittard,3.0,1.0,0.23876810897177628,0.2786533936544584,0.3680581864734746,879.0
Volendam,Vitesse,2.0,0.0,0.039612075706312144,0.10676677349134654,0.7331653853239356,879.0
Groningen,FC Emmen,1.0,1.0,0.002091027933751959,0.004144224344875317,0.9476398760455037,879.0
Feyenoord,AZ Alkmaar,2.0,1.0,0.26063074538770264,0.2211660641977398,0.4461713814581954,879.0
Cambuur,Heerenveen,1.0,2.0,0.07839279857311385,0.18047716244141376,0.6175064659518892,879.0
Go Ahead Eagles,Twente,2.0,0.0,0.09673179007066043,0.16521682823738368,0.6385912855591712,879.0
Utrecht,PSV Eindhoven,2.0,2.0,0.02092668443403411,0.0630913881656639,0.796212982952628,879.0
Ajax,Sparta,4.0,0.0,0.5459889323890701,0.18196433055714398,0.22223172953977396,879.0
Excelsior,Nijmegen,0.0,3.0,0.19760971592291895,0.21807154126910616,0.4991390091123385,879.0
Sparta,Utrecht,0.0,3.0,0.16083750353406287,0.1739519517831383,0.5991822145002675,880.0
Groningen,Excelsior,3.0,0.0,0.22483110411929028,0.3430015322351853,0.28824546358793424,880.0
Heerenveen,Waalwijk,1.0,4.0,0.35429959386871984,0.2501068002058597,0.3061647823005086,880.0
AZ Alkmaar,Cambuur,2.0,1.0,0.5349797622046764,0.19647295484437335,0.20051422189036064,880.0
Nijmegen,Volendam,3.0,0.0,0.30506295981424925,0.2680068338712111,0.3240786245190677,880.0
For Sittard,Feyenoord,2.0,4.0,0.06864579760397586,0.15496909487929708,0.6589342385337686,880.0
FC Emmen,Go Ahead Eagles,2.0,2.0,0.4392848680525708,0.1599388626632267,0.38595629345397325,880.0
Vitesse,Ajax,1.0,2.0,0.12947835696176932,0.15962257997367127,0.6395324875715502,880.0
PSV Eindhoven,Twente,3.0,1.0,0.5413976109877153,0.20439055943243803,0.16795661806790232,880.0
Utrecht,For Sittard,1.0,2.0,0.30697439021233996,0.2689919473327834,0.32051167760647603,881.0
Vitesse,AZ Alkmaar,0.0,1.0,0.28458294443507853,0.22363937883348925,0.42146328833079644,881.0
Volendam,FC Emmen,3.0,1.0,0.0035978125390845202,0.006522559302791167,0.9482324561409351,881.0
Feyenoord,Groningen,1.0,0.0,0.616443206001494,0.17837026950242274,0.09670892343146954,881.0
Twente,Heerenveen,3.0,3.0,0.2787131729598241,0.2354439478265008,0.4054173559490332,881.0
Excelsior,Sparta,1.0,4.0,0.20291946431300814,0.20768509642843305,0.5135316479103103,881.0
Waalwijk,PSV Eindhoven,0.0,1.0,0.031364470584433875,0.08783242873188027,0.7612684862573362,881.0
Ajax,Nijmegen,1.0,0.0,0.5345394197946718,0.19214177161723794,0.21255851335628045,881.0
Cambuur,Go Ahead Eagles,4.0,1.0,0.1520888088574711,0.2454798912498476,0.48506899571004825,881.0
FC Emmen,Excelsior,2.0,0.0,0.6833401556772469,0.11576107359001224,0.1900556849956985,882.0
For Sittard,Twente,0.0,3.0,0.11258972415331324,0.19090376734715644,0.5908254194742205,882.0
AZ Alkmaar,Groningen,1.0,0.0,0.5992029940027873,0.18446222022145262,0.118837991968854,882.0
Sparta,Vitesse,3.0,1.0,0.13566259475107206,0.17768474300508394,0.6043195766438004,882.0
Nijmegen,Utrecht,2.0,2.0,0.20821905728380363,0.214704076959412,0.4976032467715455,882.0
Heerenveen,Ajax,2.0,4.0,0.2002185522417203,0.21841924791944212,0.4967531705660826,882.0
PSV Eindhoven,Cambuur,5.0,2.0,0.6918028305806682,0.13372875889025668,0.05096521861060964,882.0
Feyenoord,Volendam,2.0,1.0,0.3472607479546741,0.3193208761819227,0.19502439067469324,882.0
Volendam,For Sittard,2.0,1.0,0.12100240246465578,0.2063805386867696,0.562480160393353,883.0
Utrecht,Go Ahead Eagles,1.0,2.0,0.2665818435806442,0.2530422725803623,0.38541465327186814,883.0
FC Emmen,Sparta,0.0,2.0,0.5550386727904743,0.1362277403529668,0.3010593969211757,883.0
Waalwijk,Nijmegen,1.0,3.0,0.3387553986277178,0.22752838296924158,0.36433381410398313,883.0
Groningen,Heerenveen,0.0,2.0,0.04633744217703767,0.12929088584032308,0.6977062782725204,883.0
